,企业名称,一月进项总额,一月销项总额,二月进项总额,二月销项总额,一月盈利情况,二月盈利情况,一月状态,二月状态,较2019一月增长率,较2019二月增长率,一月废票占比变动,二月废票占比变动,一月交易企业数量变动率,二月交易企业数量变动率
178,E302,-2629.4700000000003,115863.72000000002,1062.15,0.0,118493.19000000002,-1062.15,盈利,亏损,-0.6287025884708443,-0.6287025884708443,1.0,0.0,-0.3333333333333333,-0.8571428571428571
179,E303,6471.16,482667.17,867.25,100000.0,476196.01,99132.75,盈利,盈利,0.5180424458680399,0.5180424458680399,0.0,0.0,-0.6666666666666666,-0.5
180,E304,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
181,E305,2048.0200000000004,592732.16,146.02,0.0,590684.14,-146.02,盈利,亏损,23.008856729895356,23.008856729895356,-1.0,0.0,-0.46153846153846156,-0.875
182,E306,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
183,E307,140903.32,763035.28,1218.58,0.0,622131.96,-1218.58,盈利,亏损,-0.7406868913470493,-0.7406868913470493,6.222222222222222,-1.0,-0.4666666666666667,-0.9333333333333333
184,E308,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
185,E309,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
186,E310,347631.17999999993,669567.9100000001,637.6700000000001,115943.39,321936.7300000002,115305.72,盈利,盈利,-34.0111275515593,-34.0111275515593,-1.0,-1.0,-0.475,-0.9047619047619048
187,E311,87837.64,754757.2999999999,6739.250000000001,0.0,666919.6599999999,-6739.250000000001,盈利,亏损,0.5337629950902633,0.5337629950902633,-0.24374999999999997,0.0,0.2564102564102564,-0.7631578947368421
188,E312,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
189,E313,47862.86,252439.52999999997,3833.8,305160.32999999996,204576.66999999998,301326.52999999997,盈利,盈利,-0.2275887600215365,-0.2275887600215365,0.0,0.0,-0.5714285714285714,-0.8333333333333334
190,E314,39486.52000000001,0.0,2558.31,0.0,-39486.52000000001,-2558.31,亏损,亏损,-0.9313526535824199,-0.9313526535824199,-1.0,0.0,-0.44,-0.7142857142857143
191,E315,11382.11,222108.97000000003,934.9399999999999,0.0,210726.86000000004,-934.9399999999999,盈利,亏损,-0.6311791797203319,-0.6311791797203319,-1.0,0.0,0.0,-0.7142857142857143
192,E316,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
193,E317,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
194,E318,154743.4,277143.56,7641.5,191810.47,122400.16,184168.97,盈利,盈利,-0.5340754289022303,-0.5340754289022303,-1.0,-1.0,-0.42857142857142855,-0.8
195,E319,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
196,E320,43691.310000000005,0.0,422.12,0.0,-43691.310000000005,-422.12,亏损,亏损,-1.0135196558143031,-1.0135196558143031,-1.0,0.0,0.5,-0.5
197,E321,177258.81,424005.5,0.0,0.0,246746.69,0.0,盈利,未交易,-0.6634335943664179,-0.6634335943664179,-0.18181818181818174,0.0,-0.5,-1.0
198,E322,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
199,E323,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
200,E324,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
201,E325,661249.84,124143.01,0.0,12460.42,-537106.83,12460.42,亏损,盈利,-0.2670822252601709,-0.2670822252601709,-1.0,-1.0,-0.36363636363636365,-1.0
202,E326,139807.97,91075.23000000001,44247.79,0.0,-48732.73999999999,-44247.79,亏损,亏损,-20.090290862795456,-20.090290862795456,-1.0,-1.0,-0.3333333333333333,1.0
203,E327,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
204,E328,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
205,E329,264.15,973500.0,0.0,0.0,973235.85,0.0,盈利,未交易,0.613328817770431,0,-1.0,0.0,1.0,0.0
206,E330,73408.2,242637.53,8490.59,5037.879999999999,169229.33000000002,-3452.710000000001,盈利,亏损,-0.20153274424652343,-0.20153274424652343,-1.0,-1.0,0.08695652173913043,-0.7727272727272727
207,E331,3210.56,0.0,0.0,0.0,-3210.56,0.0,亏损,未交易,-1.0413269586784477,-1.0413269586784477,0.0,0.0,-0.5,-1.0
208,E332,22943.489999999998,0.0,0.0,0.0,-22943.489999999998,0.0,亏损,未交易,-2.7394002938487256,-2.7394002938487256,0.0,-1.0,-0.45454545454545453,-1.0
209,E333,36354.93000000001,88541.11,1628.75,0.0,52186.17999999999,-1628.75,盈利,亏损,4.426208456937039,4.426208456937039,0.0,0.0,-0.15789473684210525,-0.5882352941176471
210,E334,2991.15,121009.73000000001,1118.87,0.0,118018.58000000002,-1118.87,盈利,亏损,1.404947788244672,1.404947788244672,0.0,0.0,0.0,0.0
211,E335,21982.14,1158289.43,67961.17,0.0,1136307.29,-67961.17,盈利,亏损,4.022978065379456,4.022978065379456,0.0,-1.0,2.5,0.0
212,E336,0.0,22603.0,0.0,0.0,22603.0,0.0,盈利,未交易,3.866092572658773,0,0.0,0.0,0.0,0.0
213,E337,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,-1.0,0.0,-1.0
214,E338,1584.0900000000001,927652.92,0.0,0.0,926068.8300000001,0.0,盈利,未交易,9.93530054136342,9.93530054136342,0.0,0.0,-0.375,-1.0
215,E339,11786.26,24128.32,0.0,0.0,12342.06,0.0,盈利,未交易,-0.6735030869178074,-0.6735030869178074,0.0,0.0,-0.6,-1.0
216,E340,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,-1.0,0.0,0.0
217,E341,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,0,0.0,0.0,-1.0,0.0
218,E342,78004.06999999998,179707.97000000003,45956.13,0.0,101703.90000000005,-45956.13,盈利,亏损,-0.17548406836069372,-0.17548406836069372,0.0,0.0,0.0,-0.3333333333333333
219,E343,0.0,58095.68,0.0,0.0,58095.68,0.0,盈利,未交易,-0.17244012137687723,0,-1.0,0.0,0.0,0.0
220,E344,0.0,4906.19,2946.1,0.0,4906.19,-2946.1,盈利,亏损,-1.0597569110892766,-1.0597569110892766,0.0,0.0,-1.0,1.0
221,E345,10954.37,129998.26999999999,0.0,0.0,119043.9,0.0,盈利,未交易,-13.19812074760226,-13.19812074760226,-1.0,0.0,0.3333333333333333,-1.0
222,E346,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
223,E347,0.0,15696.89,0.0,0.0,15696.89,0.0,盈利,未交易,-1.3386587363109994,-1.3386587363109994,0.0,-1.0,-1.0,-1.0
224,E348,27287.989999999998,70808.54,0.0,7082.539999999999,43520.549999999996,7082.539999999999,盈利,盈利,-1.649409823452889,-1.649409823452889,-0.46938775510204084,1.590909090909091,0.8,-1.0
225,E349,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,0,,0.0,0.0,0.0,-1.0
226,E350,21867.0,57747.56999999999,930.88,0.0,35880.56999999999,-930.88,盈利,亏损,-12.575348255014935,-12.575348255014935,-0.12121212121212117,0.0,0.0,-0.6153846153846154
227,E351,1235.02,7563.11,0.0,0.0,6328.09,0.0,盈利,未交易,-0.5949553196242253,-0.5949553196242253,0.0,-1.0,-0.75,-1.0
228,E352,898017.6,0.0,47292.45,0.0,-898017.6,-47292.45,亏损,亏损,0.6384889494205636,0.6384889494205636,-1.0,0.0,-0.4,-0.6
229,E353,12667.329999999996,0.0,257.52,0.0,-12667.329999999996,-257.52,亏损,亏损,0.180372245062264,0.180372245062264,0.0,-1.0,2.6666666666666665,-0.8181818181818182
230,E354,79520.15,92722.48000000001,0.0,0.0,13202.330000000016,0.0,盈利,未交易,-0.9638230431480673,-0.9638230431480673,1.263157894736842,0.0,1.0,-1.0
231,E355,0.0,50825.25,0.0,0.0,50825.25,0.0,盈利,未交易,0.5219792790240695,0.5219792790240695,0.42857142857142844,0.0,0.0,0.0
232,E356,0.0,91276.83000000002,0.0,0.0,91276.83000000002,0.0,盈利,未交易,0.8734916154849217,0.8734916154849217,0.0,0.0,0.0,0.0
233,E357,0.0,96334.95999999999,0.0,0.0,96334.95999999999,0.0,盈利,未交易,3.0030733111021073,3.0030733111021073,0.0,0.0,-1.0,-1.0
234,E358,0.0,95524.28,0.0,0.0,95524.28,0.0,盈利,未交易,-0.3966912600383531,0,1.1923076923076925,0.0,0.0,0.0
235,E359,0.0,17669.9,0.0,0.0,17669.9,0.0,盈利,未交易,-0.3188115101845386,-0.3188115101845386,1.0,0.0,0.0,0.0
236,E360,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,0,0,0.0,0.0,0.0,0.0
237,E361,170517.47,142018.68,0.0,0.0,-28498.790000000008,0.0,亏损,未交易,-0.3366024315367919,-0.3366024315367919,1.0,0.0,-0.5,-1.0
238,E362,1210.1,247572.81,0.0,0.0,246362.71,0.0,盈利,未交易,-235.95785568504778,-235.95785568504778,0.0,0.0,0.5,-1.0
239,E363,0.0,91067.95999999999,0.0,0.0,91067.95999999999,0.0,盈利,未交易,-92.91542017400431,0,0.0,0.0,-1.0,0.0
240,E364,1879.25,14675.58,950.0,0.0,12796.33,-950.0,盈利,亏损,-0.7551790183345065,-0.7551790183345065,-1.0,0.0,-0.3333333333333333,-0.5
241,E365,1580.83,54922.94,361.94,0.0,53342.11,-361.94,盈利,亏损,-0.6368329546010811,-0.6368329546010811,0.0,0.0,-0.25,0.0
242,E366,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,0,0.0,0.0,0.0,0.0
243,E367,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,0,,0.0,-1.0,0.0,-1.0
244,E368,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,0.0,0.0,-1.0,-1.0
245,E369,8560.71,16603.53,0.0,0.0,8042.82,0.0,盈利,未交易,0.19286489757417216,0,-1.0,0.0,0.0,0.0
246,E370,0.0,62370.87,0.0,52932.04,62370.87,52932.04,盈利,盈利,0.19125519722475992,盈利,0.0,1.0,-1.0,0.0
247,E371,1252.23,0.0,0.0,0.0,-1252.23,0.0,亏损,未交易,-0.6663291490025021,-0.6663291490025021,0.0,0.0,-0.5,-1.0
248,E372,1552.63,49129.72,402.66,0.0,47577.090000000004,-402.66,盈利,亏损,0.29299519540559144,0.29299519540559144,0.0,0.0,0.5,0.0
249,E373,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
250,E374,0.0,47875.25,0.0,0.0,47875.25,0.0,盈利,未交易,-0.030336584364023575,0,-0.5925925925925926,0.0,0.0,0.0
251,E375,0.0,9564.050000000001,0.0,0.0,9564.050000000001,0.0,盈利,未交易,-0.7794710884741964,-0.7794710884741964,-1.0,0.0,0.0,0.0
252,E376,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,0,0.0,0.0,0.0,0.0
253,E377,1750.7800000000002,0.0,265.49,0.0,-1750.7800000000002,-265.49,亏损,亏损,-1.0180760999284815,-1.0180760999284815,-1.0,0.0,-0.5,-0.5
254,E378,95520.72,-15265.720000000012,9846.78,4446.0199999999995,-110786.44000000002,-5400.760000000001,亏损,亏损,22.28713312495665,22.28713312495665,1.0,1.0,1.6,0.25
255,E379,3232.8999999999996,35922.33,679.49,0.0,32689.43,-679.49,盈利,亏损,-0.5303082203098324,-0.5303082203098324,0.0,0.0,-0.375,-0.6666666666666666
256,E380,0.0,219112.81999999995,0.0,0.0,219112.81999999995,0.0,盈利,未交易,172.58908298673,172.58908298673,-0.9133333333333333,0.0,0.0,0.0
257,E381,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
258,E382,0.0,8407.77,0.0,0.0,8407.77,0.0,盈利,未交易,-0.5972092274570167,-0.5972092274570167,0.0,0.0,0.0,0.0
259,E383,264.15,0.0,0.0,0.0,-264.15,0.0,亏损,未交易,-1.0118288107108169,-1.0118288107108169,0.0,0.0,1.0,-1.0
260,E384,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,0.0,0.0,-1.0,-1.0
261,E385,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,0,0.0,0.0,-1.0,0.0
262,E386,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,0.0,0.0,0.0,-1.0
263,E387,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,0,0.0,0.0,0.0,0.0
264,E388,1264.1399999999999,10966.99,0.0,0.0,9702.85,0.0,盈利,未交易,-0.6681603046830031,-0.6681603046830031,1.0,0.0,0.0,-1.0
265,E389,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,0,0.0,0.0,0.0,0.0
266,E390,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,0,,0.0,0.0,0.0,-1.0
267,E391,0.0,6598.06,0.0,76905.38,6598.06,76905.38,盈利,盈利,-0.8013762651310744,-0.8013762651310744,1.0,1.0,0.0,0.0
268,E392,1647.29,90194.18000000001,633.24,0.0,88546.89000000001,-633.24,盈利,亏损,8.084098831900823,8.084098831900823,-0.5249999999999999,-1.0,-0.6,-0.5
269,E393,0.0,16518.44,0.0,0.0,16518.44,0.0,盈利,未交易,-0.395917155305643,-0.395917155305643,1.0,-1.0,-1.0,-1.0
270,E394,2234.13,0.0,0.0,0.0,-2234.13,0.0,亏损,未交易,-0.7165277301967949,-0.7165277301967949,0.0,-1.0,-0.5555555555555556,-1.0
271,E395,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
272,E396,3583.84,0.0,0.0,0.0,-3583.84,0.0,亏损,未交易,-0.3332316267716476,-0.3332316267716476,0.0,0.0,-0.4,-1.0
273,E397,0.0,1048.54,0.0,0.0,1048.54,0.0,盈利,未交易,盈利,0,1.0,0.0,0.0,0.0
274,E398,598.06,970.87,0.0,0.0,372.81000000000006,0.0,盈利,未交易,-0.8578249478489355,-0.8578249478489355,0.0,0.0,-0.5,-1.0
275,E399,0.0,776.7,0.0,0.0,776.7,0.0,盈利,未交易,-0.9604062854448366,-0.9604062854448366,1.0,0.0,-1.0,-1.0
276,E400,292.04,0.0,0.0,0.0,-292.04,0.0,亏损,未交易,-1.0390042978985974,0,0.0,0.0,1.0,0.0
277,E401,374.76,0.0,0.0,0.0,-374.76,0.0,亏损,未交易,-1.040322224888182,-1.040322224888182,0.0,0.0,-0.5,-1.0
278,E402,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,0,0,0.0,0.0,0.0,0.0
279,E403,9475.84,13479.5,663.14,14415.0,4003.66,13751.86,盈利,盈利,-0.4008721313045457,-0.4008721313045457,-1.0,0.0,-0.2,-0.8571428571428571
280,E404,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,0,0,-1.0,0.0,0.0,0.0
281,E405,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,1.0,0.0,0.0,0.0
282,E406,14627.079999999998,373736.7899999999,0.0,0.0,359109.7099999999,0.0,盈利,未交易,23.935230563058525,0,1.0,0.0,-0.5,0.0
283,E407,48439.45,388349.5,292.92,0.0,339910.05,-292.92,盈利,亏损,-201.82125132931583,-201.82125132931583,1.0,0.0,0.0,-0.6666666666666666
284,E408,1760.62,0.0,0.0,0.0,-1760.62,0.0,亏损,未交易,-1.0279947356629577,0,0.0,0.0,0.0,0.0
285,E409,0.0,1224.57,0.0,0.0,1224.57,0.0,盈利,未交易,-0.9679649557434151,-0.9679649557434151,-1.0,0.0,-1.0,0.0
286,E410,4263.71,7864.08,156.12,0.0,3600.37,-156.12,盈利,亏损,-0.5620834899332124,-0.5620834899332124,0.0,0.0,0.0,-0.5
287,E411,345.13,0.0,0.0,0.0,-345.13,0.0,亏损,未交易,-1.12972324855009,-1.12972324855009,0.0,0.0,-0.5,-1.0
288,E412,176.98,1200.0,0.0,0.0,1023.02,0.0,盈利,未交易,-0.94555742940299,-0.94555742940299,0.0,0.0,-0.5,-1.0
289,E413,208.5,22368.94,0.0,0.0,22160.44,0.0,盈利,未交易,-23.381117821722178,0,0.0,0.0,0.0,0.0
290,E414,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,0,0.0,0.0,0.0,0.0
291,E415,0.0,1900.98,0.0,0.0,1900.98,0.0,盈利,未交易,-1.7925307051554646,-1.7925307051554646,0.0,0.0,-1.0,0.0
292,E416,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,0,0,0.0,0.0,0.0,0.0
293,E417,817.7,0.0,279.65,0.0,-817.7,-279.65,亏损,亏损,-0.41742246667474114,-0.41742246667474114,0.0,0.0,0.0,-0.5
294,E418,1532.71,0.0,0.0,0.0,-1532.71,0.0,亏损,未交易,1.5870706388724791,0,0.0,0.0,-0.5,0.0
295,E419,945471.68,0.0,919791.78,0.0,-945471.68,-919791.78,亏损,亏损,0.29204600444704026,0.29204600444704026,-1.0,0.0,0.8,-0.6363636363636364
296,E420,533.59,392.0,54912.850000000006,277.0,-141.59000000000003,-54635.850000000006,亏损,亏损,-0.9983348613862365,-0.9983348613862365,0.0,0.0,-0.6666666666666666,0.0
297,E421,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,0,0.0,0.0,-1.0,-1.0
298,E422,0.0,1417.48,0.0,0.0,1417.48,0.0,盈利,未交易,1.09469484261859,1.09469484261859,0.0,0.0,0.0,0.0
299,E423,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,0,0,0.0,0.0,0.0,0.0
300,E424,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
301,E425,360.81,0.0,0.0,0.0,-360.81,0.0,亏损,未交易,-0.8794789144050105,-0.8794789144050105,-1.0,0.0,0.5,-1.0
