,企业代号,销-进金额,增值税,持续一年期的交易企业个数,持续二年期的交易企业个数,持续三年期的交易企业个数,持续四年前的交易企业个数,持续一年期的交易企业个数.1,持续二年期的交易企业个数.1,持续三年期的交易企业个数.1,持续四年前的交易企业个数.1,进项发票的作废比例,销项发票的作废比例,绝对数变化,比例变化,是否扭亏为1,是否变为-1,下属部门,分公司,公司,个体经营,是否违约,违约风险,信誉评级,一月进项总额,一月销项总额,二月进项总额,二月销项总额,一月1情况,二月1情况,一月状态,二月状态,较2019一月增长率,较2019二月增长率,一月废票占比变动,二月废票占比变动,一月交易企业数量变动率,二月交易企业数量变动率,小,中,微,行业评分,聚类类别
88,E212,87594122.0,5255400.52,39,9,0,1,88,21,9,3,0.036231884,0.109458656,9555987.53,1.47541859,0,0,0,0,1,0,0,0.09962898,0,60.0,5193209.77,353.09,223099.99,5193149.77,222746.9,1,1,0.391395743,0.391395743,1.173684211,0.0,0.0,-0.5,1,0,0,8,2
89,E213,15529406.09,2247999.06,458,102,26,5,180,48,18,2,0.04060219,0.096062992,2360643.46,4.760604479,0,0,0,0,1,0,0,0.089220326,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,9,2
90,E214,38897905.35,4523937.01,127,25,2,0,194,20,3,1,0.063599459,0.178571429,7436722.24,6.337736246,0,0,0,0,1,0,0,0.095438845,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1,0,0,7,2
91,E215,72461125.95,2387285.3,56,11,2,0,5,2,1,0,0.022727273,0.092436975,25000296.54,28.40640245,0,0,0,0,1,0,0,0.099346394,0,13317.03,574435.81,0.0,0.0,561118.78,0.0,1,0,-0.953541601,-0.953541601,1.0,0.0,0.285714286,-1.0,1,0,0,7,2
92,E216,29637140.01,3320624.11,426,100,33,10,18,8,1,3,0.030478955,0.11498708,12808051.36,27.92860056,0,0,0,0,1,0,0,0.08903225,0,2375399.41,4885047.88,14282.94,0.0,2509648.47,-14282.94,1,-1,-0.633350913,-0.633350913,-0.607843137,-1.0,-0.527777778,-0.868421053,1,0,0,7,2
93,E217,-1078821.86,0.0,202,0,0,0,15,0,0,0,0.056074766,0.954606142,-5432606.65,1.530102346,0,0,0,0,0,1,1,0.543715572,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,2,1
94,E218,5172152.84,1172588.44,232,29,7,0,41,1,1,0,0.070652174,0.409482759,-3933183.32,-0.518050032,0,1,0,0,1,0,0,0.091143855,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1,0,0,7,2
95,E219,4593923.94,754038.45,588,116,52,1,15,9,4,0,0.035016835,0.171749599,-3564261.52,0.45674677,0,0,0,0,1,0,0,0.095864825,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,8,2
96,E220,25427507.8,1615548.09,1324,186,54,4,122,11,10,4,0.03873358,0.049344641,10948122.32,8.885977076,0,0,0,0,1,0,0,0.087980552,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1,0,0,8,2
97,E221,13074861.57,2236984.11,750,150,54,0,278,12,6,0,0.014463729,0.060518732,8057604.06,5.643629513,0,0,0,0,1,0,0,0.088954759,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1,0,0,8,2
98,E222,15251016.48,1906867.54,672,154,76,26,37,13,14,2,0.065471046,0.256540698,10484579.92,-469.7670429,1,0,0,0,1,0,0,0.144175006,0,1292810.51,382056.59,0.0,0.0,-910753.92,0.0,-1,0,-1.355812868,-1.355812868,-0.674254317,-1.0,0.540983607,-1.0,1,0,0,9,2
99,E223,-6193956.18,0.0,693,92,0,0,42,10,0,0,0.04535061,0.098298677,-1582496.57,1.565357992,0,0,0,0,1,0,0,0.102424242,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,9,2
100,E224,-12210022.74,0.0,76,22,3,2,25,10,4,2,0.04743083,0.015084295,-4642785.3,-9.710064928,0,1,0,0,1,0,0,0.11552496,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,4,2
101,E225,28405289.03,2017459.66,490,120,44,25,213,122,66,69,0.036703601,0.062781785,1009769.36,1.15285124,0,0,0,1,0,0,0,0.083587265,0,1076334.33,3921030.66,508736.84,517679.23,2844696.33,8942.39,1,1,0.210276647,0.210276647,-0.170205237,1.010233918,-0.086956522,-0.642857143,1,0,0,8,2
102,E226,-684448.15,0.0,180,24,15,0,23,1,2,0,0.023877746,0.068592058,6081860.17,-0.102289006,1,0,0,0,1,0,0,0.098189724,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,7,2
103,E227,3882539.14,-330456.29,446,73,35,0,54,14,4,0,0.055744392,0.074123989,10667996.2,-0.017969456,1,0,0,0,1,0,0,0.100094432,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,9,2
104,E228,41353322.16,1697604.05,480,82,36,5,130,22,4,0,0.028436019,0.155612245,12251268.2,9.731525363,0,0,0,0,1,0,0,0.090032747,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,8,2
105,E229,2176618.11,1162309.01,155,43,15,14,13,16,0,2,0.03146206,0.099767981,985688.65,-0.71756993,1,0,0,0,1,0,0,0.092074032,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,1,0,0,8,2
106,E230,55059780.31,1131910.18,11,6,0,0,49,8,4,0,0.011904762,0.124260355,13093087.76,11.28448031,0,0,0,0,1,0,0,0.103920544,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1,0,0,8,2
107,E231,-619693.91,0.0,104,23,4,1,5,1,0,1,0.020143885,0.093137255,-731038.59,-20.27481477,0,1,0,0,1,0,0,0.098789002,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1,0,0,4,2
108,E232,12890765.48,545306.58,127,20,3,1,2,1,1,0,0.055555556,0.042372881,7165984.34,0.479209928,0,0,0,0,1,0,0,0.108157718,2,8708.49,667459.09,5162.93,0.0,658750.6,-5162.93,1,-1,-11.71115849,-11.71115849,0.0,-1.0,0.0,1.0,1,0,0,8,2
109,E233,20071344.0,1431726.79,157,35,2,0,2,1,0,0,0.012379642,0.06302521,19427741.36,227.2910059,0,0,0,0,1,0,0,0.085900635,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1,0,0,8,2
110,E234,36999534.9,5653861.89,141,39,17,7,106,27,4,0,0.028541226,0.039735099,14241767.36,8.684027001,0,0,0,0,1,0,0,0.091187645,0,51792.23,1370435.49,0.0,0.0,1318643.26,0.0,1,0,-0.092634268,-0.092634268,0.0,-1.0,-0.37037037,-1.0,1,0,0,8,2
111,E235,27953494.4,4286105.14,90,19,13,0,140,31,20,0,0.031045752,0.069033531,4966950.55,1.775176157,0,0,0,0,0,1,1,0.517106962,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1,0,0,2,1
112,E236,53600386.12,3978992.82,58,10,1,0,20,7,2,0,0.034313725,0.223388306,-4875533.0,0.726803819,0,0,0,0,0,1,1,0.525974597,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1,0,0,2,1
113,E237,5261386.69,559456.35,264,47,13,0,6,2,0,0,0.019101704,0.250847458,1998224.62,2.143223484,0,0,0,0,0,1,1,0.53068213,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,2,1
114,E238,43700652.94,2441386.25,579,131,50,0,1414,528,257,0,0.023339318,0.068520357,-9952964.57,0.41808497,0,0,0,0,0,1,0,0.493896981,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,2,1
115,E239,-61073.86,0.0,38,7,1,0,29,4,0,0,0.031662269,0.120689655,-5792113.15,0.329926658,0,0,0,0,0,1,1,0.55525405,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1,0,0,2,1
116,E240,68875024.73,1423497.94,1085,0,0,0,1,1,0,0,0.032976827,0.838709677,11470091.75,-1.151119204,1,0,0,0,0,1,1,0.514540773,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,2,1
117,E241,35302456.42,5666018.32,80,23,9,0,26,7,3,0,0.028103044,0.091939547,-45832.69,0.995885118,0,0,0,0,0,1,1,0.529589768,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,1,0,0,2,1
118,E242,1525759.33,436798.75,503,0,0,0,10,1,0,0,0.019493177,0.931558935,-11686897.33,9.689202561,0,0,0,0,0,1,1,0.538014076,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1,0,0,2,1
119,E243,28640885.71,4877192.86,87,27,12,3,18,6,6,5,0.022955524,0.047819972,3025196.89,1.48415349,0,0,0,0,1,0,0,0.0918608,0,103496.76,1530036.43,0.0,153939.88,1426539.67,153939.88,1,1,0.268752023,0.268752023,0.264705882,0.0,-0.4,-1.0,1,0,0,9,2
120,E244,27008167.03,3046354.76,91,43,19,0,10,7,3,0,0.039965248,0.173507463,-3470700.53,0.513240469,0,0,0,0,0,1,1,0.514567747,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,2,1
121,E245,27970203.25,827944.31,48,13,3,0,30,2,1,0,0.003773585,0.124645892,9190994.82,3.214853371,0,0,0,0,1,0,0,0.105565992,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1,0,0,8,2
122,E246,27512827.66,1472036.61,331,59,19,0,91,24,6,0,0.051169591,0.096501809,7214027.63,-73.22378241,1,0,0,0,1,0,0,0.096612374,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,8,2
123,E247,10238771.64,1867700.51,145,25,12,3,6,2,0,2,0.029692471,0.072423398,4193275.82,7.943289031,0,0,0,0,1,0,0,0.096458349,1,650625.26,476393.41,1826.99,0.0,-174231.85,-1826.99,-1,-1,-1.476059266,-1.476059266,0.826086957,0.0,0.058823529,-0.5,1,0,0,9,2
124,E248,8863690.32,350003.35,201,49,8,4,101,9,7,1,0.029781602,0.128395062,2092147.42,2.135735237,0,0,0,0,1,0,0,0.102052116,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,9,2
125,E249,13964334.89,379442.97,80,24,2,0,2,0,0,1,0.137691238,0.004237288,-22252513.85,-0.076814671,0,1,0,0,1,0,0,0.113869544,2,2164146.58,2591965.82,0.0,0.0,427819.24,0.0,1,0,-0.595102528,-0.595102528,-1.0,0.0,-0.1,-1.0,1,0,0,7,2
126,E250,28912600.74,4845190.02,102,15,6,3,63,24,10,5,0.027334852,0.151670951,1614127.91,1.220193649,0,0,0,0,0,0,0,0.093984144,0,106025.58,836510.62,112355.85,247780.53,730485.04,135424.68,1,1,-0.199531908,-0.199531908,-0.110512129,-1.0,0.571428571,-0.333333333,1,0,0,4,2
127,E251,5273138.74,917002.84,276,57,14,0,129,1,0,0,0.070006863,0.13015873,4199630.42,209.1962383,0,0,0,0,1,0,0,0.09529468,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,4,2
128,E252,12138917.86,1341682.45,64,18,20,9,25,7,6,2,0.055323591,0.044362292,269422.76,1.131390421,0,0,0,0,1,0,0,0.10161623,0,612786.98,251546.74,0.0,0.0,-361240.24,0.0,-1,0,-0.387931261,-0.387931261,-1.0,-1.0,0.384615385,-1.0,1,0,0,8,2
129,E253,9251542.7,340427.31,251,52,14,1,91,10,4,0,0.033144705,0.165354331,3680626.05,-5.022534569,1,0,0,0,1,0,0,0.094889979,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,9,2
130,E254,35951385.67,692990.97,24,12,2,1,6,14,1,1,0.004219409,0.07505071,-3409823.88,0.707457761,0,0,0,0,1,0,0,0.111196289,2,64407.67,2740284.18,0.0,0.0,2675876.51,0.0,1,0,-0.082169731,-0.082169731,0.550387597,0.0,0.0,-1.0,1,0,0,9,2
131,E255,27616523.67,4630069.67,234,50,26,0,10,5,4,0,0.033405955,0.062597809,133317.81,1.015788601,0,0,0,0,0,1,1,0.516185174,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,2,1
132,E256,19960601.81,3093506.59,20,18,15,1,121,44,37,9,0.035714286,0.029379761,1824526.68,1.343142536,0,0,0,0,1,0,0,0.095610281,2,20850.08,706832.9,0.0,0.0,685982.82,0.0,1,0,-0.00618768,-0.00618768,-0.238095238,0.0,-0.333333333,-1.0,1,0,0,8,2
133,E257,11148087.13,702419.36,75,20,2,0,27,9,3,0,0.042613636,0.121883657,-893209.58,0.722803561,0,0,0,0,1,0,0,0.117467977,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1,0,0,8,2
134,E258,56238595.97,3314085.63,163,47,21,17,87,63,36,7,0.036669543,0.046092184,-30790424.07,0.147902253,0,0,0,0,1,0,0,0.086280316,0,139835.06,413615.01,17781.24,464153.27,273779.95,446372.03,1,1,-0.384047812,-0.384047812,3.528125,1.0,-0.357142857,-0.666666667,1,0,0,8,2
135,E259,14134246.54,649565.47,353,97,58,13,151,48,9,3,0.057270512,0.135696822,-2392736.8,0.543615014,0,0,0,0,1,0,0,0.096761456,2,754965.19,1220518.9,0.0,0.0,465553.71,0.0,1,0,-3.665124546,-3.665124546,-0.033333333,-1.0,-0.216666667,-1.0,1,0,0,8,2
136,E260,6424469.19,945614.64,194,40,19,5,231,37,21,0,0.016117216,0.115239295,2464738.17,-214.9754866,1,0,0,0,1,0,0,0.110693303,0,277725.85,430755.79,0.0,0.0,153029.94,0.0,1,0,0.349309262,0.349309262,1.866666667,0.0,0.12,-1.0,1,0,0,8,2
137,E261,9349786.72,1488177.69,361,70,23,3,78,27,18,8,0.034632035,0.116925065,3986471.88,27.60955132,0,0,0,0,1,0,0,0.092695709,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,4,2
138,E262,8874396.26,1427579.35,32,8,2,0,167,21,11,0,0.027355623,0.052023121,257029.28,1.089844336,0,0,0,0,0,1,1,0.537846347,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1,0,0,2,1
139,E263,16930266.35,2009933.33,114,26,8,0,7,3,4,1,0.012096774,0.185483871,-3961703.97,0.367575402,0,0,0,0,1,0,0,0.093010236,1,16747.44,288852.75,0.0,0.0,272105.31,0.0,1,0,-0.63493419,-0.63493419,2.321428571,0.0,0.0,-1.0,1,0,0,9,2
140,E264,-1936357.83,0.0,1500,0,0,0,6,1,1,0,0.067080745,0.943262411,368518.5,0.931517345,0,0,0,0,0,1,1,0.54112276,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,2,1
141,E265,1438413.58,504058.56,368,69,28,11,44,15,3,0,0.032923833,0.155789474,458666.66,7.800574629,0,0,0,0,1,0,0,0.094020511,1,1423855.47,1138684.11,14411.84,264026.88,-285171.36,249615.04,-1,1,-0.701004596,-0.701004596,9.875,-1.0,-0.468085106,-0.666666667,1,0,0,9,2
142,E266,27274906.33,4391313.49,58,18,7,0,6,4,6,0,0.020338983,0.070247934,-3678977.71,0.663165569,0,0,0,0,1,0,0,0.09880311,1,769.03,0.0,0.0,0.0,-769.03,0.0,-1,0,-1.001001501,-1.001001501,-1.0,0.0,-0.8,-1.0,1,0,0,4,2
143,E267,18779224.11,266837.56,35,5,1,0,7,4,0,0,0.015625,0.110132159,-6779876.72,0.320216752,0,0,0,0,0,0,0,0.115412915,2,1700.35,3294392.32,176.99,0.0,3292691.97,-176.99,1,-1,-36.13503734,-36.13503734,1.0,-1.0,-0.4,-0.909090909,0,0,0,12,2
144,E268,20581235.69,1334762.21,16,3,0,0,4,3,2,0,0.106382979,0.05,1963380.62,40.09457979,0,0,0,0,1,0,0,0.104377265,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,8,2
145,E269,32793637.55,4903695.06,54,8,4,3,14,2,1,2,0.005882353,0.130044843,-12032654.77,0.28397465,0,0,0,0,1,0,0,0.094428782,0,17378.82,111256.47,0.0,13839.62,93877.65,13839.62,1,1,-0.97471265,-0.97471265,-1.0,0.0,0.571428571,-1.0,1,0,0,8,2
146,E270,19120275.22,2873446.96,66,18,6,0,27,10,3,0,0.023172906,0.192771084,5478182.51,3.34248361,0,0,0,0,0,1,1,0.524760536,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,2,1
147,E271,16585262.84,2880355.92,391,86,26,3,72,14,8,0,0.035335689,0.21005386,1625862.79,2.343353905,0,0,0,0,1,0,0,0.090959915,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,9,2
148,E272,10593063.86,1906360.7,203,52,28,0,33,20,19,0,0.031509121,0.08907563,1971230.67,2.037411884,0,0,0,0,0,1,1,0.52333777,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,2,1
149,E273,12179270.13,255842.59,240,60,18,0,4294,716,110,0,0.055627426,0.010564256,-1869578.18,0.630332748,0,0,0,0,0,1,1,0.507737193,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0,0,0,2,1
150,E274,13046511.64,391243.3,7,2,0,0,15,0,0,0,0.0,0.116883117,6790766.83,3.767587324,0,0,0,0,1,0,0,0.110749674,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,1,0,0,8,2
151,E275,24208423.15,1771701.77,73,17,7,0,31,11,2,1,0.039577836,0.19047619,-118748.05,0.98261226,0,0,0,0,1,0,0,0.099253446,2,17383.01,800244.42,9996.91,507131.84,782861.41,497134.93,1,1,-0.142136794,-0.142136794,4.013333333,0.0,-0.1875,-0.857142857,1,0,0,9,2
152,E276,9182204.23,884183.4,191,39,12,1,17,2,1,0,0.017307692,0.202830189,257222.96,1.100989249,0,0,0,0,1,0,0,0.097143341,0,21213.19,458715.6,833.95,0.0,437502.41,-833.95,1,-1,-0.670850518,-0.670850518,1.0,4.5,-0.16,-0.892857143,1,0,0,7,2
153,E277,6118239.17,1333747.47,58,16,7,0,26,8,2,0,0.04491018,0.062730627,-1571638.34,0.412357257,0,0,0,0,1,0,0,0.101356293,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,4,2
154,E278,1700596.91,262085.15,63,19,13,3,30,7,1,0,0.039506173,0.067226891,495543.2,11.74207968,0,0,0,0,1,0,0,0.11122273,1,421630.84,670245.02,140.71,0.0,248614.18,-140.71,1,-1,399.6481234,399.6481234,0.0,-1.0,1.333333333,-0.857142857,0,0,0,8,2
155,E279,6635254.15,-1860904.61,58,20,9,3,4,2,1,0,0.030694669,0.049429658,-1399838.11,0.052859156,0,0,0,0,1,0,0,0.108503602,1,345617.51,433953.28,1040.6,853213.7,88335.77,852173.1,1,1,-1.130791288,-1.130791288,-0.454545455,1.0,0.0,-0.5,1,0,0,4,2
156,E280,6169142.93,979454.13,65,27,11,0,74,31,20,0,0.01981982,0.066326531,-327846.86,0.825104576,0,0,0,0,0,1,1,0.545226839,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1,0,0,2,1
157,E281,-2913767.68,0.0,126,44,11,5,20,13,5,5,0.056497175,0.051635112,1448142.47,0.003110519,0,0,0,0,1,0,0,0.103307004,0,294405.69,421668.53,0.0,0.0,127262.84,0.0,1,0,-1.160852508,-1.160852508,-0.44047619,-1.0,-0.125,-1.0,1,0,0,8,2
158,E282,9352557.02,69081.1,61,17,9,6,454,81,21,6,0.05408805,0.277388418,-371129.36,0.894474944,0,0,0,1,0,0,0,0.118023609,2,278469.0,196365.8,260650.7,553.4,-82103.2,-260097.3,-1,-1,-0.480275121,-0.480275121,-0.902255639,-1.0,-0.285714286,-0.615384615,0,0,0,8,2
159,E283,4213873.0,848452.69,77,20,6,4,12,1,6,1,0.044334975,0.026755853,1780935.58,6.374753631,0,0,0,0,1,0,0,0.119589671,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1,0,0,4,2
160,E284,5346599.37,981704.94,59,31,17,13,85,28,11,1,0.048204159,0.079399142,1857643.6,2.940397984,0,0,0,0,1,0,0,0.112935584,0,228561.67,273274.32,1033.71,0.0,44712.65,-1033.71,1,-1,-0.684062323,-0.684062323,0.4,0.0,-0.1,-0.909090909,1,0,0,9,2
161,E285,15851648.31,1578805.33,178,40,5,0,42,7,4,0,0.054404145,0.187943262,5494257.6,2.629431184,0,0,0,0,0,1,1,0.512964751,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,1,0,0,2,1
162,E286,3933844.69,572312.62,60,17,2,0,22,8,2,0,0.049180328,0.228682171,648402.49,21.21743607,0,0,0,0,1,0,0,0.111835491,1,283144.16,382904.2,0.0,0.0,99760.04,0.0,1,0,5.479477225,5.479477225,1.0,-1.0,-0.2,-1.0,0,0,0,8,2
163,E287,1720778.02,258190.56,58,17,17,2,12,8,3,3,0.086580087,0.13592233,469474.21,5.664218521,0,0,0,0,1,0,0,0.121413898,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0,0,0,4,2
164,E288,6981153.45,1226890.56,92,22,11,0,27,5,4,0,0.012027491,0.220779221,-1890555.91,0.09354879,0,0,0,0,0,1,1,0.523827147,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1,0,0,2,1
165,E289,14219764.6,-51243.67,114,32,21,2,325,50,17,6,0.008395802,0.066706373,-3322879.61,0.533359515,0,0,0,1,0,0,0,0.105941943,0,311932.72,379583.17,1716.5,0.0,67650.45,-1716.5,1,-1,-0.739938233,-0.739938233,0.0,-1.0,-0.2,-0.944444444,0,0,0,8,2
166,E290,14406264.23,2126694.1,161,37,13,7,51,22,32,5,0.013777268,0.121777778,1501835.0,1.451519572,0,0,0,0,1,0,0,0.089520683,0,13919.67,56329.56,900.88,0.0,42409.89,-900.88,1,-1,-0.973815373,-0.973815373,0.151162791,-1.0,-0.45,-0.916666667,1,0,0,9,2
167,E291,-6448427.99,0.0,101,12,3,1,3,2,0,0,0.053435115,0.203703704,3820783.18,0.020870611,0,0,0,0,1,0,0,0.10821334,0,154431.51,0.0,145.22,0.0,-154431.51,-145.22,-1,-1,2.314236225,2.314236225,-1.0,0.0,-0.538461538,-0.875,0,0,0,8,2
168,E292,5003040.45,231046.63,66,15,2,0,13,4,3,0,0.035820896,0.029612756,1423203.11,78.11405454,0,0,0,0,1,0,0,0.111334474,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0,0,0,8,2
169,E293,-17908.13,0.0,17,9,1,0,1,0,2,0,0.050847458,0.085470085,-440057.45,-1.013500267,0,1,0,0,1,0,0,0.117439802,2,710659.49,741688.53,0.0,0.0,31029.04,0.0,1,0,-0.07459259,-0.07459259,0.0,0.0,-0.333333333,0.0,0,0,0,8,2
170,E294,21954562.23,3609283.92,183,37,14,0,33,9,5,0,0.025374856,0.136490251,-3542841.88,0.557284618,0,0,0,0,0,1,1,0.516752537,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1,0,0,2,1
171,E295,4887803.54,815679.75,159,33,15,5,46,7,4,0,0.042154567,0.179282869,1083569.51,-17.19446749,1,0,0,0,1,0,0,0.099197989,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1,0,0,4,2
172,E296,7134487.01,491655.04,306,60,15,0,14,3,1,0,0.063471503,0.130952381,1741779.0,65.66675503,0,0,0,0,1,0,0,0.100789244,1,275940.18,511640.52,2712.15,0.0,235700.34,-2712.15,1,-1,-1.657100666,-1.657100666,1.13136289,-1.0,-0.347826087,-0.833333333,1,0,0,7,2
173,E297,4867722.74,745103.26,6,3,1,0,2,1,0,0,0.0,0.114754098,-6238639.21,0.177830488,0,0,0,0,1,0,0,0.116926758,2,1115044.27,1443776.99,0.0,0.0,328732.72,0.0,1,0,-0.382113398,-0.382113398,-0.619047619,0.0,1.0,0.0,1,0,0,8,2
174,E298,12928135.45,315738.47,48,18,3,0,222,17,8,6,0.00770077,0.134020619,-2514932.17,0.235420841,0,0,0,0,1,0,0,0.115080366,2,128899.79,888596.18,0.0,326285.71,759696.39,326285.71,1,1,21.69595226,21.69595226,1.14028777,75.16161616,-0.75,-1.0,0,0,0,8,2
175,E299,-1878583.0,0.0,77,18,12,1,262,2,0,1,0.037162162,0.091743119,-4237492.91,-33.38724911,0,1,0,0,1,0,0,0.120652787,1,850901.96,24956.22,949.83,361403.62,-825945.74,360453.79,-1,1,1.400944965,1.400944965,1.0,-1.0,1.6,-0.285714286,1,0,0,9,2
176,E300,4823681.02,415666.3,193,33,6,0,16,6,1,0,0.031128405,0.093495935,1916661.37,-42.25069277,1,0,0,0,1,0,0,0.10188949,0,3235154.37,4437610.29,0.0,0.0,1202455.92,0.0,1,0,1.277117803,1.277117803,-0.453900709,-1.0,1.636363636,-1.0,0,0,0,7,2
177,E301,12280647.76,670456.79,623,116,37,12,98,16,5,0,0.019148234,0.065502183,2216948.66,1.72899089,0,0,0,0,1,0,0,0.095748399,0,308027.92,0.0,606.58,0.0,-308027.92,-606.58,-1,-1,-2.514808592,-2.514808592,-0.554054054,0.0,-0.046511628,-0.818181818,1,0,0,8,2
