,企业代号,发票号码,开票日期,销方单位代号,金额,税额,价税合计,发票状态
146952,E169,10220655,2020-01-08,C07834,97087.38,2912.62,100000.0,有效发票
146953,E169,47960829,2020-01-08,C07834,97087.38,2912.62,100000.0,有效发票
146954,E169,47960841,2020-01-08,C07834,97087.38,2912.62,100000.0,有效发票
146955,E169,47960826,2020-01-08,C07834,97087.38,2912.62,100000.0,有效发票
146956,E169,47960831,2020-01-08,C07834,97087.38,2912.62,100000.0,有效发票
146957,E169,47960847,2020-01-08,C07834,97087.38,2912.62,100000.0,有效发票
146958,E169,47960838,2020-01-08,C07834,97087.38,2912.62,100000.0,有效发票
146959,E169,47960840,2020-01-08,C07834,97087.38,2912.62,100000.0,有效发票
146960,E169,47960848,2020-01-08,C07834,97087.38,2912.62,100000.0,有效发票
146961,E169,47960849,2020-01-08,C07834,97087.38,2912.62,100000.0,有效发票
146962,E169,47960832,2020-01-08,C07834,97087.38,2912.62,100000.0,有效发票
146963,E169,47960839,2020-01-08,C07834,97087.38,2912.62,100000.0,有效发票
146964,E169,47960825,2020-01-08,C07834,97087.38,2912.62,100000.0,有效发票
146965,E169,47960828,2020-01-08,C07834,97087.38,2912.62,100000.0,有效发票
146966,E169,47960833,2020-01-08,C07834,97087.38,2912.62,100000.0,有效发票
146967,E169,47960835,2020-01-08,C07834,97087.38,2912.62,100000.0,有效发票
146968,E169,47960845,2020-01-08,C07834,97087.38,2912.62,100000.0,有效发票
146969,E169,47960827,2020-01-08,C07834,97087.38,2912.62,100000.0,有效发票
146970,E169,47960834,2020-01-08,C07834,97087.38,2912.62,100000.0,有效发票
146971,E169,47960836,2020-01-08,C07834,97087.38,2912.62,100000.0,有效发票
146972,E169,47960846,2020-01-08,C07834,97087.38,2912.62,100000.0,有效发票
146973,E169,47960842,2020-01-08,C07834,97087.38,2912.62,100000.0,有效发票
146974,E169,47960853,2020-01-08,C07834,97087.38,2912.62,100000.0,有效发票
146975,E169,47960850,2020-01-08,C07834,97087.38,2912.62,100000.0,有效发票
146976,E169,47960830,2020-01-08,C07834,97087.38,2912.62,100000.0,有效发票
146977,E169,47960843,2020-01-08,C07834,97087.38,2912.62,100000.0,有效发票
146978,E169,47960837,2020-01-08,C07834,97087.38,2912.62,100000.0,有效发票
146979,E169,47960852,2020-01-08,C07834,97087.38,2912.62,100000.0,有效发票
146980,E169,47960844,2020-01-08,C07834,97087.38,2912.62,100000.0,有效发票
146981,E169,47960851,2020-01-08,C07834,97087.38,2912.62,100000.0,有效发票
146982,E169,47960854,2020-01-08,C07834,97087.38,2912.62,100000.0,有效发票
146983,E169,47960855,2020-01-08,C07834,97087.38,2912.62,100000.0,有效发票
146984,E169,36947471,2020-01-08,C07834,97087.38,2912.62,100000.0,有效发票
146985,E169,36947472,2020-01-08,C07834,97087.38,2912.62,100000.0,有效发票
146986,E169,36947478,2020-01-08,C07834,97087.38,2912.62,100000.0,有效发票
146987,E169,36947479,2020-01-08,C07834,97087.38,2912.62,100000.0,有效发票
146988,E169,36947473,2020-01-08,C07834,97087.38,2912.62,100000.0,有效发票
146989,E169,36947476,2020-01-08,C07834,97087.38,2912.62,100000.0,有效发票
146990,E169,36947474,2020-01-08,C07834,97087.38,2912.62,100000.0,有效发票
146991,E169,36947480,2020-01-08,C07834,97087.38,2912.62,100000.0,有效发票
146992,E169,36947477,2020-01-08,C07834,97087.38,2912.62,100000.0,有效发票
146993,E169,36947481,2020-01-08,C07834,97087.38,2912.62,100000.0,有效发票
146994,E169,36947485,2020-01-08,C07834,97087.38,2912.62,100000.0,有效发票
146995,E169,36947484,2020-01-08,C07834,97087.38,2912.62,100000.0,有效发票
146996,E169,36947482,2020-01-08,C07834,97087.38,2912.62,100000.0,有效发票
146997,E169,36947475,2020-01-08,C07834,97087.38,2912.62,100000.0,有效发票
146998,E169,36947483,2020-01-08,C07834,97087.38,2912.62,100000.0,有效发票
146999,E169,13571255,2020-01-08,C12151,1574.22,47.23,1621.45,有效发票
147000,E169,54536608,2020-01-08,C14850,1188.68,71.32,1260.0,有效发票
147001,E169,15282158,2020-01-08,C15063,46601.94,1398.06,48000.0,有效发票
147002,E169,39256958,2020-01-08,C16472,155.34,4.66,160.0,有效发票
147003,E169,20324518,2020-01-08,C19135,66.91,2.01,68.92,有效发票
147004,E169,21689307,2020-01-08,C19135,13.59,0.41,14.0,有效发票
147005,E169,4138561,2020-01-08,C23290,2912.62,87.38,3000.0,有效发票
147006,E169,31466833,2020-01-09,C02374,265.48,34.52,300.0,有效发票
147007,E169,30507914,2020-01-09,C02374,265.48,34.52,300.0,有效发票
147008,E169,16833399,2020-01-09,C04303,370.75,22.25,393.0,有效发票
147009,E169,50520272,2020-01-09,C05468,246.6,7.4,254.0,有效发票
147010,E169,5319520,2020-01-09,C08134,97087.38,2912.62,100000.0,有效发票
147011,E169,5319521,2020-01-09,C08134,97087.38,2912.62,100000.0,有效发票
147012,E169,5319522,2020-01-09,C08134,48595.15,1457.85,50053.0,有效发票
147013,E169,459368,2020-01-09,C08453,12055.15,361.65,12416.8,有效发票
147014,E169,11129,2020-01-09,C08924,84.55,0.0,84.55,有效发票
147015,E169,7614817,2020-01-09,C12514,199.12,25.88,225.0,有效发票
147016,E169,14628147,2020-01-09,C19135,48.29,1.45,49.74,有效发票
147017,E169,19932087,2020-01-09,C19410,231.13,13.87,245.0,有效发票
147018,E169,48201376,2020-01-10,C04402,180.19,10.81,191.0,有效发票
147019,E169,51322834,2020-01-10,C05053,157.28,4.72,162.0,有效发票
147020,E169,27014658,2020-01-10,C07081,970873.79,29126.21,1000000.0,有效发票
147021,E169,16012340,2020-01-10,C07393,18679.25,1120.75,19800.0,有效发票
147022,E169,14215789,2020-01-10,C08017,11923.89,1550.11,13474.0,有效发票
147023,E169,64772491,2020-01-10,C08135,379.25,22.75,402.0,有效发票
147024,E169,5384654,2020-01-10,C13186,265.49,34.51,300.0,有效发票
147025,E169,18548595,2020-01-10,C13186,9911.5,1288.5,11200.0,有效发票
147026,E169,18548596,2020-01-10,C13186,9911.5,1288.5,11200.0,有效发票
147027,E169,18548602,2020-01-10,C13186,9915.93,1289.07,11205.0,有效发票
147028,E169,18548597,2020-01-10,C13186,9950.44,1293.56,11244.0,有效发票
147029,E169,18548599,2020-01-10,C13186,9915.93,1289.07,11205.0,有效发票
147030,E169,18548601,2020-01-10,C13186,9915.93,1289.07,11205.0,有效发票
147031,E169,18548600,2020-01-10,C13186,9915.93,1289.07,11205.0,有效发票
147032,E169,18548598,2020-01-10,C13186,9842.48,1279.52,11122.0,有效发票
147033,E169,10216006,2020-01-10,C19608,226.42,13.58,240.0,有效发票
147034,E169,428126,2020-01-10,C22053,34.95,4.55,39.5,有效发票
147035,E169,7894908,2020-01-10,C23259,236.89,7.11,244.0,有效发票
147036,E169,32865530,2020-01-11,C02374,231.21,30.07,261.28,有效发票
147037,E169,3876719,2020-01-11,C05055,1237.74,74.26,1312.0,有效发票
147038,E169,57814318,2020-01-11,C05059,209.43,12.57,222.0,有效发票
147039,E169,1212676,2020-01-11,C06215,76021.24,9882.76,85904.0,有效发票
147040,E169,30059766,2020-01-11,C13476,661.32,39.68,701.0,有效发票
147041,E169,16442786,2020-01-11,C19135,59.27,1.78,61.05,有效发票
147042,E169,4138652,2020-01-11,C23290,156.31,4.69,161.0,有效发票
147043,E169,4138651,2020-01-11,C23290,166.02,4.98,171.0,有效发票
147044,E169,16349830,2020-01-12,C05777,85.44,2.56,88.0,有效发票
147045,E169,1608162,2020-01-12,C15775,12648.54,379.46,13028.0,有效发票
147046,E169,4818853,2020-01-12,C23259,201.94,6.06,208.0,有效发票
147047,E169,55051960,2020-01-13,C07081,970873.79,29126.21,1000000.0,有效发票
147048,E169,55051963,2020-01-13,C07081,970873.79,29126.21,1000000.0,有效发票
147049,E169,55051962,2020-01-13,C07081,970873.79,29126.21,1000000.0,有效发票
147050,E169,55051961,2020-01-13,C07081,970873.79,29126.21,1000000.0,有效发票
147051,E169,55051959,2020-01-13,C07081,970873.79,29126.21,1000000.0,有效发票
147052,E169,6429200,2020-01-13,C07220,94339.62,5660.38,100000.0,有效发票
147053,E169,6429203,2020-01-13,C07220,94339.62,5660.38,100000.0,有效发票
147054,E169,6429204,2020-01-13,C07220,94339.62,5660.38,100000.0,有效发票
147055,E169,6429205,2020-01-13,C07220,94339.62,5660.38,100000.0,有效发票
147056,E169,6429206,2020-01-13,C07220,47169.81,2830.19,50000.0,有效发票
147057,E169,6429199,2020-01-13,C07220,94339.62,5660.38,100000.0,有效发票
147058,E169,15696057,2020-01-13,C09353,776.7,23.3,800.0,有效发票
147059,E169,15696058,2020-01-13,C09353,257.28,7.72,265.0,有效发票
147060,E169,19616624,2020-01-13,C12006,283.8,36.9,320.7,有效发票
147061,E169,7742815,2020-01-13,C13096,414.56,12.44,427.0,有效发票
147062,E169,47426188,2020-01-13,C13349,559.3,72.7,632.0,有效发票
147063,E169,80393969,2020-01-13,C21365,145.63,4.37,150.0,有效发票
147064,E169,3484281,2020-01-13,C23081,9223.3,276.7,9500.0,有效发票
147065,E169,7969799,2020-01-14,C04866,9433.96,566.04,10000.0,有效发票
147066,E169,7969800,2020-01-14,C04866,9433.96,566.04,10000.0,有效发票
147067,E169,7969801,2020-01-14,C04866,9433.96,566.04,10000.0,有效发票
147068,E169,7969802,2020-01-14,C04866,3688.68,221.32,3910.0,有效发票
147069,E169,7969797,2020-01-14,C04866,9433.96,566.04,10000.0,有效发票
147070,E169,7969798,2020-01-14,C04866,9433.96,566.04,10000.0,有效发票
147071,E169,17977227,2020-01-14,C04866,9433.96,566.04,10000.0,有效发票
147072,E169,17977228,2020-01-14,C04866,9433.96,566.04,10000.0,有效发票
147073,E169,17977224,2020-01-14,C04866,9433.96,566.04,10000.0,有效发票
147074,E169,17977225,2020-01-14,C04866,9433.96,566.04,10000.0,有效发票
147075,E169,4192590,2020-01-14,C07803,37267.43,3354.07,40621.5,有效发票
147076,E169,15696065,2020-01-14,C09353,689.32,20.68,710.0,有效发票
147077,E169,89848329,2020-01-14,C11851,176.99,23.01,200.0,有效发票
147078,E169,18556784,2020-01-14,C12245,18674.34,2427.66,21102.0,有效发票
147079,E169,7747007,2020-01-14,C14343,79.9,2.4,82.3,有效发票
147080,E169,2540573,2020-01-14,C15092,59169.03,7691.97,66861.0,有效发票
147081,E169,37181345,2020-01-14,C15643,1320.39,39.61,1360.0,有效发票
147082,E169,740356,2020-01-15,C08135,54.72,3.28,58.0,有效发票
147083,E169,16955141,2020-01-15,C08135,595.19,35.71,630.9,有效发票
147084,E169,34679243,2020-01-15,C11642,8155.34,244.66,8400.0,有效发票
147085,E169,34679244,2020-01-15,C11642,9514.57,285.43,9800.0,有效发票
147086,E169,15316968,2020-01-15,C12416,18692.04,2429.96,21122.0,有效发票
147087,E169,15803703,2020-01-15,C13457,35398.23,4601.77,40000.0,有效发票
147088,E169,16346817,2020-01-15,C14649,4077.67,122.33,4200.0,有效发票
147089,E169,16346818,2020-01-15,C14649,582.52,17.48,600.0,有效发票
147090,E169,1246062,2020-01-15,C23130,2718.45,81.55,2800.0,有效发票
147091,E169,60649072,2020-01-15,C23259,776.7,23.3,800.0,有效发票
147092,E169,96034282,2020-01-15,C23259,970.87,29.13,1000.0,有效发票
147093,E169,96034283,2020-01-15,C23259,970.87,29.13,1000.0,有效发票
147094,E169,96034284,2020-01-15,C23259,970.87,29.13,1000.0,有效发票
147095,E169,4138753,2020-01-15,C23290,189.32,5.68,195.0,有效发票
147096,E169,91231399,2020-01-16,C02110,566.04,33.96,600.0,有效发票
147097,E169,91231398,2020-01-16,C02110,566.04,33.96,600.0,有效发票
147098,E169,15301481,2020-01-16,C02340,2877.36,172.64,3050.0,有效发票
147099,E169,12054815,2020-01-16,C07265,16355.66,981.34,17337.0,有效发票
147100,E169,657877,2020-01-16,C07398,70088.5,9111.5,79200.0,有效发票
147101,E169,657878,2020-01-16,C07398,57766.4,7509.63,65276.03,有效发票
147102,E169,7296236,2020-01-16,C12600,485.44,14.56,500.0,有效发票
147103,E169,7296235,2020-01-16,C12600,485.44,14.56,500.0,有效发票
147104,E169,30217240,2020-01-16,C17386,969.9,29.1,999.0,有效发票
147105,E169,30217239,2020-01-16,C17386,969.9,29.1,999.0,有效发票
147106,E169,30217237,2020-01-16,C17386,969.9,29.1,999.0,有效发票
147107,E169,30217236,2020-01-16,C17386,627.18,18.82,646.0,有效发票
147108,E169,30217238,2020-01-16,C17386,969.9,29.1,999.0,有效发票
147109,E169,72584658,2020-01-16,C22547,3168.93,95.07,3264.0,有效发票
147110,E169,32547721,2020-01-16,C23112,233.01,6.99,240.0,有效发票
147111,E169,3754615,2020-01-16,C23259,75.73,2.27,78.0,有效发票
147112,E169,35003197,2020-01-17,C06119,9708.74,291.26,10000.0,有效发票
147113,E169,35003199,2020-01-17,C06119,9708.74,291.26,10000.0,有效发票
147114,E169,35003201,2020-01-17,C06119,9708.74,291.26,10000.0,有效发票
147115,E169,35003200,2020-01-17,C06119,9708.74,291.26,10000.0,有效发票
147116,E169,35003198,2020-01-17,C06119,9708.74,291.26,10000.0,有效发票
147117,E169,51944562,2020-01-17,C06119,9708.74,291.26,10000.0,有效发票
147118,E169,51944558,2020-01-17,C06119,7645.63,229.37,7875.0,有效发票
147119,E169,51944560,2020-01-17,C06119,2668.93,80.07,2749.0,有效发票
147120,E169,51944559,2020-01-17,C06119,9708.74,291.26,10000.0,有效发票
147121,E169,51944557,2020-01-17,C06119,9708.74,291.26,10000.0,有效发票
147122,E169,51944561,2020-01-17,C06119,9708.74,291.26,10000.0,有效发票
147123,E169,51944564,2020-01-17,C06119,3697.09,110.91,3808.0,有效发票
147124,E169,51944563,2020-01-17,C06119,9708.74,291.26,10000.0,有效发票
147125,E169,51944556,2020-01-17,C06119,9708.74,291.26,10000.0,有效发票
147126,E169,51944554,2020-01-17,C06119,9708.74,291.26,10000.0,有效发票
147127,E169,51944555,2020-01-17,C06119,9708.74,291.26,10000.0,有效发票
147128,E169,47960862,2020-01-17,C07834,36696.24,1100.89,37797.13,有效发票
147129,E169,47960858,2020-01-17,C07834,97087.38,2912.62,100000.0,有效发票
147130,E169,47960860,2020-01-17,C07834,97087.38,2912.62,100000.0,有效发票
147131,E169,47960859,2020-01-17,C07834,97087.38,2912.62,100000.0,有效发票
147132,E169,47960861,2020-01-17,C07834,97087.38,2912.62,100000.0,有效发票
147133,E169,47960857,2020-01-17,C07834,97087.38,2912.62,100000.0,有效发票
147134,E169,47960856,2020-01-17,C07834,97087.38,2912.62,100000.0,有效发票
147135,E169,33548144,2020-01-17,C12006,134.57,17.5,152.07,有效发票
147136,E169,39481578,2020-01-17,C12561,16.91,1.52,18.43,有效发票
147137,E169,16617504,2020-01-17,C14093,3804.42,494.58,4299.0,有效发票
147138,E169,31427871,2020-01-17,C18422,45.98,0.02,46.0,有效发票
147139,E169,18104874,2020-01-17,C19135,38.25,1.15,39.4,有效发票
147140,E169,15225961,2020-01-17,C19135,-39.84,-1.2,-41.04,有效发票
147141,E169,22435831,2020-01-17,C19135,57.24,1.72,58.96,有效发票
147142,E169,21227653,2020-01-17,C19135,68.3,2.05,70.35,有效发票
147143,E169,15901995,2020-01-17,C19135,39.84,1.2,41.04,有效发票
147144,E169,16041909,2020-01-17,C19135,27.9,0.84,28.74,有效发票
147145,E169,20580451,2020-01-17,C19135,37.71,1.13,38.84,有效发票
147146,E169,74310069,2020-01-17,C23259,246.6,7.4,254.0,有效发票
147147,E169,87775280,2020-01-18,C11851,176.98,23.02,200.0,有效发票
147148,E169,21090537,2020-01-18,C19135,15.53,0.47,16.0,有效发票
147149,E169,21231558,2020-01-18,C19135,39.48,1.18,40.66,有效发票
147150,E169,14951891,2020-01-18,C19135,8.12,0.24,8.36,有效发票
147151,E169,15764673,2020-01-18,C19135,107.4,3.22,110.62,有效发票
147152,E169,92161079,2020-01-18,C21241,269.03,34.97,304.0,有效发票
147153,E169,31278771,2020-01-19,C02374,401.95,52.25,454.2,有效发票
147154,E169,5572540,2020-01-19,C07006,43094.44,1292.83,44387.27,有效发票
147155,E169,6421581,2020-01-19,C13186,170.8,22.2,193.0,有效发票
147156,E169,17856633,2020-01-19,C19135,173.62,5.21,178.83,有效发票
147157,E169,432485,2020-01-19,C23259,82273.59,2468.21,84741.8,有效发票
147158,E169,432486,2020-01-19,C23259,27099.87,813.01,27912.88,有效发票
147159,E169,33199205,2020-01-20,C02374,176.99,23.01,200.0,有效发票
147160,E169,47362679,2020-01-20,C06118,9708.74,291.26,10000.0,有效发票
147161,E169,47362680,2020-01-20,C06118,5825.24,174.76,6000.0,有效发票
147162,E169,4152492,2020-01-20,C07852,-54430.09,-7075.91,-61506.0,有效发票
147163,E169,2207927,2020-01-20,C15303,57760.78,1732.82,59493.6,有效发票
147164,E169,99858746,2020-01-20,C16041,1650.49,49.51,1700.0,有效发票
147165,E169,16049766,2020-01-20,C19135,40.16,1.2,41.36,有效发票
147166,E169,39259371,2020-01-21,C23259,961.17,28.83,990.0,有效发票
147167,E169,82043632,2020-01-22,C10195,238.17,30.95,269.12,有效发票
147168,E169,16296900,2020-01-22,C11790,1169.91,152.09,1322.0,有效发票
147169,E169,87839620,2020-01-22,C11851,88.49,11.51,100.0,有效发票
147170,E169,18314966,2020-01-24,C04016,163.11,4.89,168.0,有效发票
147171,E169,35705000,2020-01-25,C02374,405.76,52.75,458.51,有效发票
147172,E169,52933207,2020-01-25,C02374,265.48,34.52,300.0,有效发票
147173,E169,87779203,2020-01-26,C11851,261.06,33.94,295.0,有效发票
148377,E170,31687217,2020-01-06,C11919,-2141.75,-64.25,-2206.0,有效发票
148378,E170,31687223,2020-01-06,C11919,2141.75,64.25,2206.0,有效发票
148379,E170,31687224,2020-01-06,C11919,2141.75,64.25,2206.0,有效发票
148380,E170,397203,2020-01-08,C08667,1558.25,46.75,1605.0,有效发票
148381,E170,1485343,2020-01-08,C08781,37877.48,1136.32,39013.8,有效发票
148382,E170,535198,2020-01-09,C08356,97087.38,2912.62,100000.0,有效发票
148383,E170,535195,2020-01-09,C08356,97087.38,2912.62,100000.0,有效发票
148384,E170,535194,2020-01-09,C08356,97087.38,2912.62,100000.0,有效发票
148385,E170,535197,2020-01-09,C08356,97087.38,2912.62,100000.0,有效发票
148386,E170,535196,2020-01-09,C08356,97087.38,2912.62,100000.0,有效发票
148387,E170,398473,2020-01-09,C08672,30607.76,918.24,31526.0,有效发票
148388,E170,398471,2020-01-09,C08672,13188.34,395.66,13584.0,有效发票
148389,E170,398472,2020-01-09,C08672,2630.58,78.92,2709.5,有效发票
148390,E170,47807267,2020-01-10,C06688,399714.29,285.71,400000.0,有效发票
148391,E170,47807265,2020-01-10,C06688,60218.95,43.05,60262.0,有效发票
148392,E170,47807266,2020-01-10,C06688,999285.71,714.29,1000000.0,有效发票
148393,E170,2882541,2020-01-10,C12108,21213.59,636.41,21850.0,有效发票
148394,E170,70809812,2020-01-11,C05552,1596.12,47.88,1644.0,有效发票
148395,E170,40539824,2020-01-11,C20404,7964.6,1035.4,9000.0,有效发票
148396,E170,1246778,2020-01-13,C23140,11907.77,357.23,12265.0,有效发票
148397,E170,758116,2020-01-14,C08676,19268.93,578.07,19847.0,有效发票
148398,E170,17800219,2020-01-14,C10153,4896.91,636.59,5533.5,有效发票
148399,E170,2355551,2020-01-14,C11321,87378.64,2621.36,90000.0,有效发票
148400,E170,2355545,2020-01-14,C11321,97087.38,2912.62,100000.0,有效发票
148401,E170,2355544,2020-01-14,C11321,97087.38,2912.62,100000.0,有效发票
148402,E170,2355550,2020-01-14,C11321,97087.38,2912.62,100000.0,有效发票
148403,E170,2355549,2020-01-14,C11321,97087.38,2912.62,100000.0,有效发票
148404,E170,2355546,2020-01-14,C11321,97087.38,2912.62,100000.0,有效发票
148405,E170,2355552,2020-01-14,C11321,20972.82,629.18,21602.0,有效发票
148406,E170,2355548,2020-01-14,C11321,97087.38,2912.62,100000.0,有效发票
148407,E170,2356089,2020-01-14,C11322,97087.38,2912.62,100000.0,有效发票
148408,E170,2356087,2020-01-14,C11322,97087.38,2912.62,100000.0,有效发票
148409,E170,2356088,2020-01-14,C11322,97087.38,2912.62,100000.0,有效发票
148410,E170,55682599,2020-01-16,C02249,849.06,50.94,900.0,有效发票
148411,E170,55681796,2020-01-16,C02249,4140.29,248.41,4388.7,有效发票
148412,E170,37271756,2020-01-16,C02374,1112.83,144.67,1257.5,有效发票
148413,E170,8402516,2020-01-16,C11031,49292.45,2957.55,52250.0,有效发票
148414,E170,25455131,2020-01-19,C06083,577790.48,2209.52,580000.0,有效发票
148415,E170,37819975,2020-01-19,C13425,88.5,11.5,100.0,有效发票
148416,E170,4935968,2020-01-19,C23141,97087.38,2912.62,100000.0,有效发票
148417,E170,4935967,2020-01-19,C23141,97087.38,2912.62,100000.0,有效发票
148418,E170,4935969,2020-01-19,C23141,10003.87,300.12,10303.99,有效发票
148419,E170,3992379,2020-01-20,C08266,2055.39,123.32,2178.71,有效发票
148420,E170,3992380,2020-01-20,C08266,1814.89,108.89,1923.78,有效发票
150085,E171,30336062,2020-01-02,C08135,10.38,0.62,11.0,有效发票
150086,E171,94697415,2020-01-02,C08135,67.92,4.08,72.0,有效发票
150087,E171,34640389,2020-01-02,C11699,1297.57,38.93,1336.5,有效发票
150088,E171,3634448,2020-01-03,C02232,17641.51,1058.49,18700.0,有效发票
150089,E171,36481236,2020-01-03,C17386,1196.12,35.88,1232.0,有效发票
150090,E171,36127129,2020-01-05,C08093,99904.76,95.24,100000.0,有效发票
150091,E171,36127130,2020-01-05,C08093,99904.76,95.24,100000.0,有效发票
150092,E171,36127131,2020-01-05,C08093,99904.76,95.24,100000.0,有效发票
150093,E171,36127132,2020-01-05,C08093,99904.76,95.24,100000.0,有效发票
150094,E171,36127133,2020-01-05,C08093,99904.76,95.24,100000.0,有效发票
150095,E171,36127134,2020-01-05,C08093,99904.76,95.24,100000.0,有效发票
150096,E171,36127135,2020-01-05,C08093,99904.76,95.24,100000.0,有效发票
150097,E171,36127136,2020-01-05,C08093,99904.76,95.24,100000.0,有效发票
150098,E171,19314858,2020-01-06,C07382,97087.38,2912.62,100000.0,有效发票
150099,E171,19314859,2020-01-06,C07382,97087.38,2912.62,100000.0,有效发票
150100,E171,19314860,2020-01-06,C07382,97087.38,2912.62,100000.0,有效发票
150101,E171,19314861,2020-01-06,C07382,97087.38,2912.62,100000.0,有效发票
150102,E171,19314862,2020-01-06,C07382,97087.38,2912.62,100000.0,有效发票
150103,E171,34229540,2020-01-06,C07382,97087.38,2912.62,100000.0,有效发票
150104,E171,34229541,2020-01-06,C07382,97087.38,2912.62,100000.0,有效发票
150105,E171,34229542,2020-01-06,C07382,97087.38,2912.62,100000.0,有效发票
150106,E171,34229543,2020-01-06,C07382,97087.38,2912.62,100000.0,有效发票
150107,E171,34229544,2020-01-06,C07382,97087.38,2912.62,100000.0,有效发票
150108,E171,34229545,2020-01-06,C07382,97087.38,2912.62,100000.0,有效发票
150109,E171,34229546,2020-01-06,C07382,97087.38,2912.62,100000.0,有效发票
150110,E171,34229547,2020-01-06,C07382,19417.48,582.52,20000.0,有效发票
150111,E171,1322001,2020-01-06,C15021,4792.22,143.78,4936.0,有效发票
150112,E171,1322002,2020-01-06,C15021,1994.18,59.82,2054.0,有效发票
150113,E171,11310598,2020-01-07,C08135,124.53,7.47,132.0,有效发票
150114,E171,1924325,2020-01-07,C11641,160.19,4.81,165.0,有效发票
150115,E171,48325396,2020-01-07,C12591,4155.34,124.66,4280.0,有效发票
150116,E171,1924329,2020-01-08,C11641,137.86,4.14,142.0,有效发票
150117,E171,37274100,2020-01-08,C13006,1465.05,43.95,1509.0,有效发票
150118,E171,19517125,2020-01-08,C16138,89855.34,2695.66,92551.0,有效发票
150119,E171,19517126,2020-01-08,C16138,7766.99,233.01,8000.0,有效发票
150120,E171,31880788,2020-01-09,C02374,176.98,23.02,200.0,有效发票
150121,E171,49082074,2020-01-09,C08093,99904.76,95.24,100000.0,有效发票
150122,E171,49082075,2020-01-09,C08093,58394.33,55.67,58450.0,有效发票
150123,E171,49082076,2020-01-09,C08093,99904.76,95.24,100000.0,有效发票
150124,E171,49082077,2020-01-09,C08093,99904.76,95.24,100000.0,有效发票
150125,E171,49082078,2020-01-09,C08093,99904.76,95.24,100000.0,有效发票
150126,E171,49082079,2020-01-09,C08093,99904.76,95.24,100000.0,有效发票
150127,E171,49082080,2020-01-09,C08093,99904.76,95.24,100000.0,有效发票
150128,E171,49082081,2020-01-09,C08093,80015.72,76.28,80092.0,有效发票
150129,E171,1924341,2020-01-09,C11641,102.91,3.09,106.0,有效发票
150130,E171,6987374,2020-01-09,C13620,56.6,3.4,60.0,有效发票
150131,E171,1833772,2020-01-10,C02827,176.99,23.01,200.0,有效发票
150132,E171,48405860,2020-01-10,C07439,499523.81,476.19,500000.0,有效发票
150133,E171,15462441,2020-01-11,C07127,2153.09,279.91,2433.0,有效发票
150134,E171,75917910,2020-01-12,C05887,298.23,38.77,337.0,有效发票
150135,E171,46255574,2020-01-12,C12066,229.2,29.8,259.0,有效发票
150136,E171,74782221,2020-01-13,C12222,929.25,55.75,985.0,有效发票
150137,E171,15324973,2020-01-14,C05654,94339.62,5660.38,100000.0,有效发票
150138,E171,15324974,2020-01-14,C05654,94339.62,5660.38,100000.0,有效发票
150139,E171,15324975,2020-01-14,C05654,94339.62,5660.38,100000.0,有效发票
150140,E171,15324976,2020-01-14,C05654,94339.62,5660.38,100000.0,有效发票
150141,E171,15324977,2020-01-14,C05654,94339.62,5660.38,100000.0,有效发票
150142,E171,15324978,2020-01-14,C05654,41429.25,2485.75,43915.0,有效发票
150143,E171,15559664,2020-01-14,C06828,172198.06,5165.94,177364.0,有效发票
150144,E171,443447,2020-01-14,C08452,15074.18,452.22,15526.4,有效发票
150145,E171,1834311,2020-01-15,C02827,442.48,57.52,500.0,有效发票
150146,E171,1182621,2020-01-15,C13284,1911.5,248.5,2160.0,有效发票
150147,E171,1182623,2020-01-15,C13284,1769.91,230.09,2000.0,有效发票
150148,E171,12020832,2020-01-15,C15965,1651.38,148.62,1800.0,有效发票
150149,E171,9356146,2020-01-15,C20430,455.66,27.34,483.0,有效发票
150150,E171,49889772,2020-01-16,C05379,346.6,10.4,357.0,有效发票
150151,E171,47925469,2020-01-16,C06270,99500.0,500.0,100000.0,有效发票
150152,E171,47925470,2020-01-16,C06270,99500.0,500.0,100000.0,有效发票
150153,E171,47925471,2020-01-16,C06270,99500.0,500.0,100000.0,有效发票
150154,E171,47925472,2020-01-16,C06270,99500.0,500.0,100000.0,有效发票
150155,E171,47925473,2020-01-16,C06270,99500.0,500.0,100000.0,有效发票
150156,E171,47925474,2020-01-16,C06270,34825.0,175.0,35000.0,有效发票
150157,E171,47925475,2020-01-16,C06270,99500.0,500.0,100000.0,有效发票
150158,E171,47925476,2020-01-16,C06270,99500.0,500.0,100000.0,有效发票
150159,E171,47925477,2020-01-16,C06270,69650.0,350.0,70000.0,有效发票
150160,E171,7228402,2020-01-16,C06613,84955.75,11044.25,96000.0,有效发票
150161,E171,7228403,2020-01-16,C06613,61061.95,7938.05,69000.0,有效发票
150162,E171,48405892,2020-01-16,C07439,579447.62,552.38,580000.0,有效发票
150163,E171,48405893,2020-01-16,C07439,579447.62,552.38,580000.0,有效发票
150164,E171,16328507,2020-01-16,C08093,99904.76,95.24,100000.0,有效发票
150165,E171,16328508,2020-01-16,C08093,99904.76,95.24,100000.0,有效发票
150166,E171,16328509,2020-01-16,C08093,99904.76,95.24,100000.0,有效发票
150167,E171,16328510,2020-01-16,C08093,99904.76,95.24,100000.0,有效发票
150168,E171,16328511,2020-01-16,C08093,99904.76,95.24,100000.0,有效发票
