Supply,Week,Material,Merc,Order_pred
0.01968085426852137,18,3,94,52.07513635265748
0.07098618239439028,19,3,94,52.07513635265748
0.2113525132495258,20,3,94,52.07513635265748
0.28975259182054003,21,3,94,52.07513635265748
0.17126558467271688,22,3,94,52.07513635265748
-0.0,23,3,94,52.07513635265748
-0.0,24,3,94,52.07513635265748
-0.0,1,2,95,6.791727376389195
-0.0,2,2,95,6.320269048606886
0.1417374045896773,3,2,95,37.23185913770694
0.6122497585523748,4,2,95,37.23185913770694
0.9381552697032424,5,2,95,37.23185913770694
0.8562552441388059,6,2,95,37.23185913770694
0.4299603028919092,7,2,95,37.23185913770694
-0.0,8,2,95,37.23185913770694
-0.0,9,2,95,37.23185913770694
-0.0,10,2,95,37.23185913770694
0.0328389638634835,11,2,95,37.23185913770694
-0.0,12,2,95,37.23185913770694
-0.0,13,2,95,37.23185913770694
-0.0,14,2,95,37.23185913770694
-0.0,15,2,95,37.23185913770694
-0.0,16,2,95,37.23185913770694
-0.0,17,2,95,37.23185913770694
-0.0,18,2,95,37.23185913770694
-0.0,19,2,95,37.23185913770694
-0.0,20,2,95,37.23185913770694
-0.0,21,2,95,37.23185913770694
-0.0,22,2,95,37.23185913770694
-0.0,23,2,95,37.23185913770694
-0.0,24,2,95,37.23185913770694
0.8068207362497216,1,1,96,7.005480200107757
0.8071521377397317,2,1,96,5.243695284037092
0.5218724497742171,3,1,96,4.6534314511986885
0.2548166085907706,4,1,96,4.6534314511986885
0.3155267698276461,5,1,96,4.6534314511986885
0.6776690725017418,6,1,96,4.6534314511986885
0.9750596854720316,7,1,96,4.6534314511986885
0.877114610871198,8,1,96,4.6534314511986885
0.43988292855484223,9,1,96,4.6534314511986885
0.036696432484398134,10,1,96,4.6534314511986885
-0.0,11,1,96,4.6534314511986885
0.09066400743060472,12,1,96,4.6534314511986885
0.15621772613037774,13,1,96,4.6534314511986885
0.0073394735842603484,14,1,96,4.6534314511986885
-0.0,15,1,96,4.6534314511986885
-0.0,16,1,96,4.6534314511986885
0.14606096123920487,17,1,96,4.6534314511986885
0.4871212714192515,18,1,96,4.6534314511986885
0.6757073808314813,19,1,96,4.6534314511986885
0.7022500505694098,20,1,96,4.6534314511986885
0.6645971732037207,21,1,96,4.6534314511986885
0.5800428113766103,22,1,96,4.6534314511986885
0.3781704939649551,23,1,96,4.6534314511986885
0.07840881211896084,24,1,96,4.6534314511986885
1.0455558699405851,1,1,97,31.69266126456423
1.2283797302433652,2,1,97,23.257351189355212
0.8984302067686414,3,1,97,9.394798133370363
0.3536080429902668,4,1,97,9.394798133370363
0.0713187775745884,5,1,97,9.394798133370363
0.2207510681128345,6,1,97,9.394798133370363
0.5039516648925271,7,1,97,9.394798133370363
0.5104960892203326,8,1,97,9.394798133370363
0.17730562118950471,9,1,97,9.394798133370363
-0.0,10,1,97,9.394798133370363
-0.0,11,1,97,9.394798133370363
-0.0,12,1,97,9.394798133370363
0.16293029728485342,13,1,97,9.394798133370363
0.09580188705145526,14,1,97,9.394798133370363
-0.0,15,1,97,9.394798133370363
-0.0,16,1,97,9.394798133370363
0.09949387708425178,17,1,97,9.394798133370363
0.2758410566923925,18,1,97,9.394798133370363
0.2935814388210269,19,1,97,9.394798133370363
0.2195026317851128,20,1,97,9.394798133370363
0.2217973961206331,21,1,97,9.394798133370363
0.32422285539900153,22,1,97,9.394798133370363
0.3779805519059476,23,1,97,9.394798133370363
0.2834883200615232,24,1,97,9.394798133370363
2.026459734507364,1,2,98,17.06151327729701
2.1076706861036683,2,2,98,5.666247237744203
2.1023145139956685,3,2,98,31.809258527655203
2.076077754429534,4,2,98,31.809258527655203
1.9898593557514672,5,2,98,31.817540101154172
1.7488708440398202,6,2,98,31.817540101154172
1.3859221705568072,7,2,98,31.839340125511743
1.1198869028953484,8,2,98,31.839340125511743
1.1620595547855563,9,2,98,31.839340125511743
1.4676532812256229,10,2,98,31.839340125511743
1.7362992636888182,11,2,98,31.817540101154172
1.6970962869123924,12,2,98,31.817540101154172
1.3797054000099631,13,2,98,31.839340125511743
1.0771482208796377,14,2,98,31.839340125511743
1.0492963371346191,15,2,98,31.839340125511743
1.2934375899755184,16,2,98,31.839340125511743
1.6035186847159444,17,2,98,31.817540101154172
1.801351107697647,18,2,98,31.817540101154172
1.8627506940217675,19,2,98,31.817540101154172
1.8420563095793687,20,2,98,31.817540101154172
1.7566530361714836,21,2,98,31.817540101154172
1.6002693347238317,22,2,98,31.817540101154172
1.4340690010019008,23,2,98,31.839340125511743
1.3783078326801088,24,2,98,31.839340125511743
0.8421204664485715,1,1,99,6.1883864025861675
1.0660673528051692,2,1,99,4.027736508160966
0.8875186184324175,3,1,99,4.231719637707947
0.5567033490674953,4,1,99,4.231719637707947
0.4299961398728555,5,1,99,4.231719637707947
0.5764141166631542,6,1,99,4.231719637707947
0.7145648328747436,7,1,99,4.231719637707947
0.5568422182560322,8,1,99,4.231719637707947
0.15842710120824355,9,1,99,4.231719637707947
-0.0,10,1,99,4.231719637707947
-0.0,11,1,99,4.231719637707947
0.12288590716790075,12,1,99,4.231719637707947
0.22090660308460816,13,1,99,4.231719637707947
0.06088705450617625,14,1,99,4.231719637707947
-0.0,15,1,99,4.231719637707947
-0.0,16,1,99,4.231719637707947
0.1656683074040677,17,1,99,4.231719637707947
0.4303215626521385,18,1,99,4.231719637707947
0.4606621327689469,19,1,99,4.231719637707947
0.3222994750291388,20,1,99,4.231719637707947
0.2534281165049056,21,1,99,4.231719637707947
0.3604389642789752,22,1,99,4.231719637707947
0.5034138332416696,23,1,99,4.231719637707947
0.4930548380141104,24,1,99,4.231719637707947
-0.0,1,3,100,14.685287271860743
-0.0,2,3,100,7.143442232744845
0.07859104702297998,3,3,100,42.89571831173146
0.6109746636248718,4,3,100,42.89571831173146
1.0672412377998184,5,3,100,42.89571831173146
1.0748298871622732,6,3,100,42.89571831173146
0.6106758780453867,7,3,100,42.89571831173146
0.04944856509346052,8,3,100,42.89571831173146
-0.0,9,3,100,42.89571831173146
-0.0,10,3,100,42.89571831173146
0.07298260493766018,11,3,100,42.89571831173146
0.03432214863224009,12,3,100,42.89571831173146
-0.0,13,3,100,42.89571831173146
-0.0,14,3,100,42.89571831173146
-0.0,15,3,100,42.89571831173146
-0.0,16,3,100,42.89571831173146
-0.0,17,3,100,42.89571831173146
-0.0,18,3,100,42.89571831173146
-0.0,19,3,100,42.89571831173146
-0.0,20,3,100,42.89571831173146
-0.0,21,3,100,42.89571831173146
0.02062472486231894,22,3,100,42.89571831173146
-0.0,23,3,100,42.89571831173146
-0.0,24,3,100,42.89571831173146
0.9159316832206508,1,1,101,6.221909289372379
1.1453272564978152,2,1,101,4.085957846881661
0.9916208753591668,3,1,101,4.212016570145519
0.6007618949053244,4,1,101,4.212016570145519
0.2975875894764479,5,1,101,4.212016570145519
0.2791506091910389,6,1,101,4.212016570145519
0.4477360665489585,7,1,101,4.212016570145519
0.5537236846968944,8,1,101,4.212016570145519
0.4700525896737725,9,1,101,4.212016570145519
0.2903237035906424,10,1,101,4.212016570145519
0.1738224584565672,11,1,101,4.212016570145519
0.1564339068316069,12,1,101,4.212016570145519
0.15099155146611873,13,1,101,4.212016570145519
0.09804186763157463,14,1,101,4.212016570145519
0.04824872074086745,15,1,101,4.212016570145519
0.07728104504511896,16,1,101,4.212016570145519
0.17027680554389502,17,1,101,4.212016570145519
0.24386639098247145,18,1,101,4.212016570145519
0.2685629456009426,19,1,101,4.212016570145519
0.30559377219571193,20,1,101,4.212016570145519
0.3931242415097146,21,1,101,4.212016570145519
0.4450263885215943,22,1,101,4.212016570145519
0.3355676408511124,23,1,101,4.212016570145519
0.09397881387503244,24,1,101,4.212016570145519
0.8962731962982221,1,1,102,6.172026415187114
1.3052220781409214,2,1,102,4.072137195602559
1.160808771336637,3,1,102,4.381028717183376
0.5590231947837357,4,1,102,4.381028717183376
0.007654106860945475,5,1,102,4.381028717183376
-0.0,6,1,102,4.381028717183376
0.1567135441423308,7,1,102,4.381028717183376
0.4114122989550298,8,1,102,4.381028717183376
0.4418319908249088,9,1,102,4.381028717183376
0.3345688578504946,10,1,102,4.381028717183376
0.2502178179645753,11,1,102,4.381028717183376
0.1733548295959808,12,1,102,4.381028717183376
-0.0,13,1,102,4.381028717183376
-0.0,14,1,102,4.381028717183376
-0.0,15,1,102,4.381028717183376
-0.0,16,1,102,4.381028717183376
-0.0,17,1,102,4.381028717183376
0.0953282492041656,18,1,102,4.381028717183376
0.010883074153248462,19,1,102,4.381028717183376
0.012165647619214405,20,1,102,4.381028717183376
0.33497247609553765,21,1,102,4.381028717183376
0.8322585495791792,22,1,102,4.381028717183376
1.0966811041474618,23,1,102,4.381028717183376
0.941489804938509,24,1,102,4.381028717183376
0.2702534184271255,1,3,103,18.858713883940315
-0.0,2,3,103,8.630233954190093
-0.0,3,3,103,42.89571831173146
0.15466589078010182,4,3,103,42.89571831173146
0.24062903475684275,5,3,103,42.89571831173146
0.13964793769557532,6,3,103,42.89571831173146
-0.0,7,3,103,42.89571831173146
-0.0,8,3,103,42.89571831173146
-0.0,9,3,103,42.89571831173146
0.0929001414082494,10,3,103,42.89571831173146
0.1042085964342648,11,3,103,42.89571831173146
0.043260380800522566,12,3,103,42.89571831173146
-0.0,13,3,103,42.89571831173146
-0.0,14,3,103,42.89571831173146
0.0016831199143098744,15,3,103,42.89571831173146
-0.0,16,3,103,42.89571831173146
-0.0,17,3,103,42.89571831173146
-0.0,18,3,103,42.89571831173146
0.04695309822729059,19,3,103,42.89571831173146
0.09908855819105676,20,3,103,42.89571831173146
0.08455779911484593,21,3,103,42.89571831173146
0.015962508337111797,22,3,103,42.89571831173146
-0.0,23,3,103,42.89571831173146
-0.0,24,3,103,42.89571831173146
-0.0,1,1,104,6.117458087280229
-0.0,2,1,104,4.0639652519575575
0.07533400197838612,3,1,104,4.372856773538376
-0.0,4,1,104,4.372856773538376
-0.0,5,1,104,4.372856773538376
0.06884103386977752,6,1,104,4.372856773538376
0.4976158403797933,7,1,104,4.372856773538376
0.5223258652493223,8,1,104,4.372856773538376
0.0679621579234112,9,1,104,4.372856773538376
-0.0,10,1,104,4.372856773538376
-0.0,11,1,104,4.372856773538376
0.5736246335527055,12,1,104,4.372856773538376
0.6651614812774604,13,1,104,4.372856773538376
0.052062087456531125,14,1,104,4.372856773538376
-0.0,15,1,104,4.372856773538376
0.6243748094241375,16,1,104,4.372856773538376
2.84164061267078,17,1,104,3.881468921610679
4.708408350316449,18,1,104,3.6480566790038043
4.597802654664801,19,1,104,3.6480566790038043
2.5403792508470597,20,1,104,3.881468921610679
0.23994529260562555,21,1,104,4.372856773538376
-0.0,22,1,104,4.372856773538376
-0.0,23,1,104,4.372856773538376
0.5229095842819657,24,1,104,4.372856773538376
0.18749717664478696,1,2,105,22.633175655777364
0.6452727040241619,2,2,105,9.004496947021444
0.6902582708018102,3,2,105,31.839340125511743
0.23424023525698226,4,2,105,31.839340125511743
-0.0,5,2,105,31.839340125511743
-0.0,6,2,105,31.839340125511743
0.2419602619639885,7,2,105,31.839340125511743
0.4407482995634949,8,2,105,31.839340125511743
0.09218140572547928,9,2,105,31.839340125511743
-0.0,10,2,105,31.839340125511743
-0.0,11,2,105,31.839340125511743
-0.0,12,2,105,31.839340125511743
0.1707624656562826,13,2,105,31.839340125511743
-0.0,14,2,105,31.839340125511743
-0.0,15,2,105,31.839340125511743
-0.0,16,2,105,31.839340125511743
-0.0,17,2,105,31.839340125511743
0.6758204219890483,18,2,105,31.839340125511743
0.6715991625438498,19,2,105,31.839340125511743
0.16599453510568715,20,2,105,31.839340125511743
0.2141644647339409,21,2,105,31.839340125511743
1.4744731043729438,22,2,105,31.839340125511743
3.2708511371808786,23,2,105,30.80991981449661
4.125920215000374,24,2,105,30.40030883051492
1.0200919121904808,1,1,106,5.979916975946111
1.4099463844580749,2,1,106,4.070578805514576
1.230792235316433,3,1,106,4.234325247616062
0.6661637118063446,4,1,106,4.234325247616062
0.2553828668683579,5,1,106,4.234325247616062
0.3207095438848715,6,1,106,4.234325247616062
0.6400157233398074,7,1,106,4.234325247616062
0.733071329540395,8,1,106,4.234325247616062
0.4153886533438202,9,1,106,4.234325247616062
-0.0,10,1,106,4.234325247616062
-0.0,11,1,106,4.234325247616062
-0.0,12,1,106,4.234325247616062
0.14129361922946962,13,1,106,4.234325247616062
0.08278285263795865,14,1,106,4.234325247616062
-0.0,15,1,106,4.234325247616062
-0.0,16,1,106,4.234325247616062
0.009655541168898165,17,1,106,4.234325247616062
0.2282607808652421,18,1,106,4.234325247616062
0.2877589201879561,19,1,106,4.234325247616062
0.23964616604458555,20,1,106,4.234325247616062
0.2996184540803156,21,1,106,4.234325247616062
0.5375286391114639,22,1,106,4.234325247616062
0.7629161106217632,23,1,106,4.234325247616062
0.7598024844652049,24,1,106,4.234325247616062
0.6444816957251788,1,3,107,18.202791080036143
0.9187564379831981,2,3,107,8.62757201985114
0.7932896871905435,3,3,107,42.89571831173146
0.405714517404484,4,3,107,42.89571831173146
0.14090420819024624,5,3,107,42.89571831173146
0.24449249058621075,6,3,107,42.89571831173146
0.5797721450366685,7,3,107,42.89571831173146
0.788600616125672,8,3,107,42.89571831173146
0.6663333221142076,9,3,107,42.89571831173146
0.3386884394160262,10,3,107,42.89571831173146
0.0797539741620672,11,3,107,42.89571831173146
0.01736891512675315,12,3,107,42.89571831173146
0.05764210259882935,13,3,107,42.89571831173146
0.06181406845812665,14,3,107,42.89571831173146
0.01916833833240256,15,3,107,42.89571831173146
0.017346665496754066,16,3,107,42.89571831173146
0.09654434067873864,17,3,107,42.89571831173146
0.2028052493957836,18,3,107,42.89571831173146
0.2858716711754757,19,3,107,42.89571831173146
0.3770958143339693,20,3,107,42.89571831173146
0.5227808243638912,21,3,107,42.89571831173146
0.6708745151145414,22,3,107,42.89571831173146
0.6935528172861427,23,3,107,42.89571831173146
0.5453194351564249,24,3,107,42.89571831173146
659.4431279535418,1,2,108,7.192010748287519
643.4691978627976,2,2,108,6.283482672956402
590.7349458504491,3,2,108,35.335747449765265
606.1569880954437,4,2,108,35.335747449765265
752.2703903959509,5,2,108,35.335747449765265
961.2837179512877,6,2,108,35.335747449765265
1089.7774990485048,7,2,108,35.335747449765265
1062.5900831679717,8,2,108,35.335747449765265
950.2865947261947,9,2,108,35.335747449765265
894.0517344086246,10,2,108,35.335747449765265
958.6139068015759,11,2,108,35.335747449765265
1072.6356690785055,12,2,108,35.335747449765265
1118.2096021070938,13,2,108,35.335747449765265
1065.7458283383953,14,2,108,35.335747449765265
1002.6735705454297,15,2,108,35.335747449765265
1026.6800908926448,16,2,108,35.335747449765265
1127.8932545854145,17,2,108,35.335747449765265
1196.2363010175513,18,2,108,35.335747449765265
1147.4501866237238,19,2,108,35.335747449765265
1025.0481821141009,20,2,108,35.335747449765265
959.0595125388827,21,2,108,35.335747449765265
1020.6271554888832,22,2,108,35.335747449765265
1130.04915699571,23,2,108,35.335747449765265
1124.2300943790253,24,2,108,35.335747449765265
0.5848483041108133,1,1,109,5.979916975946111
0.8856351215840503,2,1,109,4.191216475056392
0.8124771122494066,3,1,109,4.442355323058487
0.3922853236982231,4,1,109,4.442355323058487
-0.0,5,1,109,4.442355323058487
-0.0,6,1,109,4.442355323058487
0.12740386647166052,7,1,109,4.442355323058487
0.4386447135244794,8,1,109,4.442355323058487
0.4849151076287009,9,1,109,4.442355323058487
0.24204020782641,10,1,109,4.442355323058487
-0.0,11,1,109,4.442355323058487
-0.0,12,1,109,4.442355323058487
-0.0,13,1,109,4.442355323058487
0.09182675788945108,14,1,109,4.442355323058487
0.11553990565750205,15,1,109,4.442355323058487
0.05023379221998474,16,1,109,4.442355323058487
-0.0,17,1,109,4.442355323058487
-0.0,18,1,109,4.442355323058487
0.03297580800335778,19,1,109,4.442355323058487
0.08762240227953949,20,1,109,4.442355323058487
0.14725147985581594,21,1,109,4.442355323058487
0.1925818811421897,22,1,109,4.442355323058487
0.18373552500599946,23,1,109,4.442355323058487
0.11821587338563982,24,1,109,4.442355323058487
1.4972947837273876,1,3,110,20.63859324371098
1.07423780554393,2,3,110,8.748209689392954
0.9197903307000892,3,3,110,42.89571831173146
1.1994271945255046,4,3,110,42.89571831173146
1.7220586253860175,5,3,110,42.88005233519592
2.1260123607505736,6,3,110,42.88005233519592
2.1768344967112205,7,3,110,42.88005233519592
1.9184872236843789,8,3,110,42.88005233519592
1.5832289939678623,9,3,110,42.88005233519592
1.3708434207311762,10,3,110,42.89571831173146
1.2965150187825805,11,3,110,42.89571831173146
1.2325681475301735,12,3,110,42.89571831173146
1.09258622287436,13,3,110,42.89571831173146
0.9633933210986044,14,3,110,42.89571831173146
1.023430014265168,15,3,110,42.89571831173146
1.3061604330468777,16,3,110,42.89571831173146
1.5744280730597997,17,3,110,42.88005233519592
1.5090897807781405,18,3,110,42.88005233519592
1.0766574219416138,19,3,110,42.89571831173146
0.6702858649865419,20,3,110,42.89571831173146
0.7787160927294272,21,3,110,42.89571831173146
1.447255928012093,22,3,110,42.89571831173146
2.1122942266444857,23,3,110,42.88005233519592
2.084483679674352,24,3,110,42.88005233519592
0.7960508760963778,1,2,111,25.385356030390614
1.0125315915490989,2,2,111,9.11546785130643
0.7355552401411367,3,2,111,31.837166212468265
0.1722506378609599,4,2,111,31.837166212468265
-0.0,5,2,111,31.837166212468265
-0.0,6,2,111,31.837166212468265
0.13086188615675448,7,2,111,31.837166212468265
0.3207358726689773,8,2,111,31.837166212468265
0.2129900999277935,9,2,111,31.837166212468265
-0.0,10,2,111,31.837166212468265
-0.0,11,2,111,31.837166212468265
-0.0,12,2,111,31.837166212468265
0.07110584841987808,13,2,111,31.837166212468265
0.007594932713558738,14,2,111,31.837166212468265
-0.0,15,2,111,31.837166212468265
-0.0,16,2,111,31.837166212468265
0.06584501707683549,17,2,111,31.837166212468265
0.2671689004714802,18,2,111,31.837166212468265
0.2938838773198044,19,2,111,31.837166212468265
0.15841115077528453,20,2,111,31.837166212468265
0.037441251843343334,21,2,111,31.837166212468265
0.04591188135876917,22,2,111,31.837166212468265
0.11467792756418782,23,2,111,31.837166212468265
0.11265315405018166,24,2,111,31.837166212468265
1.2446696628811311,1,2,112,37.72736344770343
-0.0,2,2,112,11.521241425558268
-0.0,3,2,112,31.830916453585505
-0.0,4,2,112,31.830916453585505
-0.0,5,2,112,31.830916453585505
-0.0,6,2,112,31.830916453585505
-0.0,7,2,112,31.830916453585505
-0.0,8,2,112,31.830916453585505
-0.0,9,2,112,31.830916453585505
-0.0,10,2,112,31.830916453585505
-0.0,11,2,112,31.830916453585505
-0.0,12,2,112,31.830916453585505
-0.0,13,2,112,31.830916453585505
-0.0,14,2,112,31.830916453585505
-0.0,15,2,112,31.830916453585505
-0.0,16,2,112,31.830916453585505
-0.0,17,2,112,31.830916453585505
-0.0,18,2,112,31.830916453585505
-0.0,19,2,112,31.830916453585505
-0.0,20,2,112,31.830916453585505
-0.0,21,2,112,31.830916453585505
-0.0,22,2,112,31.830916453585505
-0.0,23,2,112,31.830916453585505
-0.0,24,2,112,31.830916453585505
2.136586563100792,1,3,113,40.84810351234549
1.4418717036288755,2,3,113,19.7092343346088
0.7830653272021849,3,3,113,42.889468552848705
0.6951464156518036,4,3,113,42.889468552848705
1.1952506933914444,5,3,113,42.889468552848705
1.80107805887274,6,3,113,42.87380257631317
2.018405842288713,7,3,113,42.87380257631317
1.7667065554895751,8,3,113,42.87380257631317
1.338702310693613,9,3,113,42.889468552848705
1.0289716325937757,10,3,113,42.889468552848705
0.8809063218058071,11,3,113,42.889468552848705
0.7774919293511242,12,3,113,42.889468552848705
0.6731552644625699,13,3,113,42.889468552848705
0.6509038744926497,14,3,113,42.889468552848705
0.7695426650122255,15,3,113,42.889468552848705
0.9418076872558968,16,3,113,42.889468552848705
1.0178628900451565,17,3,113,42.889468552848705
0.9639763266125854,18,3,113,42.889468552848705
0.9039540586701176,19,3,113,42.889468552848705
0.9705553778252888,20,3,113,42.889468552848705
1.1473264616477308,21,3,113,42.889468552848705
1.2800373807000511,22,3,113,42.889468552848705
1.2307352115240533,23,3,113,42.889468552848705
1.0047756479297312,24,3,113,42.889468552848705
-0.0,1,1,114,7.411840474483068
-0.0,2,1,114,5.670743759034491
-0.0,3,1,114,4.534331905524209
-0.0,4,1,114,4.534331905524209
19.039471872113566,5,1,114,5.513143764131571
32.307036629240315,6,1,114,3.9883861822802604
36.016088822138705,7,1,114,3.3084585816718217
37.09857898942808,8,1,114,3.3084585816718217
41.17739880533475,9,1,114,3.9365562673140104
46.00570675299406,10,1,114,8.871269645254458
45.36821179198726,11,1,114,8.79053990549338
37.93053984269081,12,1,114,3.465840868569521
29.830642354852987,13,1,114,3.3544867143954242
28.214445902880808,14,1,114,15.007222575892921
34.17026980332039,15,1,114,3.5633429294828973
43.33066135901789,16,1,114,3.995125220695912
51.89146890691701,17,1,114,5.6798235312267735
59.33423612337275,18,1,114,4.806741884819963
64.98054175490971,19,1,114,5.273064015895227
64.95793139383403,20,1,114,5.273064015895227
55.6848465429489,21,1,114,4.80892188725572
39.9514921725646,22,1,114,16.100615895664102
26.28786803873559,23,1,114,3.405450577008774
20.260754648422434,24,1,114,11.029871490334333
1.9563648426639149,1,1,115,4.6382740703588325
1.3776976210845675,2,1,115,4.523705049911911
1.3680422551990985,3,1,115,4.810706070750941
1.9540940180100328,4,1,115,4.685888760083225
2.5758142501551147,5,1,115,4.319318218823243
2.684048596296748,6,1,115,4.319318218823243
2.2678035261471217,7,1,115,4.685888760083225
1.7785643406143885,8,1,115,4.685888760083225
1.6191675314446339,9,1,115,4.685888760083225
1.7792039083570343,10,1,115,4.685888760083225
1.93373855252112,11,1,115,4.685888760083225
1.7985515258084008,12,1,115,4.685888760083225
1.3614785290153997,13,1,115,4.810706070750941
0.8548396920217108,14,1,115,4.810706070750941
0.59011064698576,15,1,115,4.810706070750941
0.7795394414532828,16,1,115,4.810706070750941
1.3826620459330314,17,1,115,4.810706070750941
2.0563366466625963,18,1,115,4.685888760083225
2.3412099908989994,19,1,115,4.685888760083225
2.0423553172992333,20,1,115,4.685888760083225
1.463814755268794,21,1,115,4.810706070750941
1.1689792612056074,22,1,115,4.810706070750941
1.413005991446212,23,1,115,4.810706070750941
1.8412652037636168,24,1,115,4.685888760083225
1.4629970865267805,1,1,116,5.768231422739528
1.3165884812791564,2,1,116,4.11683958030954
0.7916509601498539,3,1,116,4.546252432495362
0.3465262063888593,4,1,116,4.546252432495362
0.254529992055861,5,1,116,4.546252432495362
0.3699372391087485,6,1,116,4.546252432495362
0.3671567242529565,7,1,116,4.546252432495362
0.14549451534463614,8,1,116,4.546252432495362
-0.0,9,1,116,4.546252432495362
-0.0,10,1,116,4.546252432495362
0.0522051078131201,11,1,116,4.546252432495362
0.12726568215644107,12,1,116,4.546252432495362
0.026630908241016882,13,1,116,4.546252432495362
-0.0,14,1,116,4.546252432495362
-0.0,15,1,116,4.546252432495362
0.08674067652835804,16,1,116,4.546252432495362
0.15982766824790615,17,1,116,4.546252432495362
0.1545560283276016,18,1,116,4.546252432495362
0.3244533712728066,19,1,116,4.546252432495362
0.8447341835840225,20,1,116,4.546252432495362
1.4579465248838002,21,1,116,4.546252432495362
1.6171747606678806,22,1,116,4.4214351218276455
1.0675989358945246,23,1,116,4.546252432495362
0.21533843612598824,24,1,116,4.546252432495362
0.2431686210677528,1,2,117,18.04845334658523
0.2751584637437901,2,2,117,7.07577691949483
0.2669216366254201,3,2,117,31.486549438977377
0.27684424196053875,4,2,117,31.486549438977377
0.35846566596888874,5,2,117,31.486549438977377
0.4990280320541282,6,2,117,31.486549438977377
0.6350856146808425,7,2,117,31.486549438977377
0.7099554114144144,8,2,117,31.486549438977377
0.7132746713809112,9,2,117,31.486549438977377
0.6830141144772134,10,2,117,31.486549438977377
0.6815705483210024,11,2,117,31.486549438977377
0.75471809252846,12,2,117,31.486549438977377
0.8864531562988731,13,2,117,31.486549438977377
0.9895090240766982,14,2,117,31.486549438977377
0.967128428115344,15,2,117,31.486549438977377
0.8111564335090108,16,2,117,31.486549438977377
0.63408585466074,17,2,117,31.486549438977377
0.5751262751804204,18,2,117,31.486549438977377
0.6591027953760635,19,2,117,31.486549438977377
0.7642029541476953,20,2,117,31.486549438977377
0.7515916424591281,21,2,117,31.486549438977377
0.6215206181968407,22,2,117,31.486549438977377
0.5124385125188403,23,2,117,31.486549438977377
0.5334293967247461,24,2,117,31.486549438977377
0.7042023052523806,1,2,118,18.135335265673408
0.9155750485383825,2,2,118,8.049739781124659
0.8688317896735305,3,2,118,31.478062681527724
0.6670474647408339,4,2,118,31.478062681527724
0.5329665501825293,5,2,118,31.478062681527724
0.5940086516693861,6,2,118,31.478062681527724
0.7609657684876809,7,2,118,31.478062681527724
0.8285441588601292,8,2,118,31.478062681527724
0.6853904695342952,9,2,118,31.478062681527724
0.4096145000217095,10,2,118,31.478062681527724
0.1673608258875474,11,2,118,31.478062681527724
0.050132729304657175,12,2,118,31.478062681527724
0.02712682892547902,13,2,118,31.478062681527724
0.028357739897197087,14,2,118,31.478062681527724
0.028754057271359268,15,2,118,31.478062681527724
0.04167551438220851,16,2,118,31.478062681527724
0.07036753573639049,17,2,118,31.478062681527724
0.10717749690399153,18,2,118,31.478062681527724
0.1708103036932679,19,2,118,31.478062681527724
0.2946076308740392,20,2,118,31.478062681527724
0.4517931337079374,21,2,118,31.478062681527724
0.5272201506874121,22,2,118,31.478062681527724
0.4220754564245857,23,2,118,31.478062681527724
0.2004251288648712,24,2,118,31.478062681527724
0.13288692079643594,1,1,119,5.651749046153231
0.20676049885678946,2,1,119,5.422439796959334
0.35550800759856666,3,1,119,4.634144773353429
0.5063093845660472,4,1,119,4.634144773353429
0.6000543985682195,5,1,119,4.634144773353429
0.6154110555222152,6,1,119,4.634144773353429
0.5816403170932962,7,1,119,4.634144773353429
0.5500476375814739,8,1,119,4.634144773353429
0.5314644712686944,9,1,119,4.634144773353429
0.4738074096929089,10,1,119,4.634144773353429
0.33123051540813914,11,1,119,4.634144773353429
0.1555917510307002,12,1,119,4.634144773353429
0.07836600611618222,13,1,119,4.634144773353429
0.16707105383967916,14,1,119,4.634144773353429
0.31842677410051795,15,1,119,4.634144773353429
0.3476482243868352,16,1,119,4.634144773353429
0.20463003639777355,17,1,119,4.634144773353429
0.05828499543517101,18,1,119,4.634144773353429
0.11007339950266842,19,1,119,4.634144773353429
0.3298611863375239,20,1,119,4.634144773353429
0.4492078845309349,21,1,119,4.634144773353429
0.2753003083894965,22,1,119,4.634144773353429
-0.0,23,1,119,4.634144773353429
0.006074259452793661,24,1,119,4.634144773353429
0.7951537465750644,1,2,120,17.921170028650497
1.110263392763366,2,2,120,6.84846794617906
1.028066158841832,3,2,120,722.960625201465
0.5844475847337898,4,2,120,722.960625201465
0.09868919419553973,5,2,120,722.960625201465
-0.0,6,2,120,722.960625201465
-0.0,7,2,120,722.960625201465
0.14632747018177314,8,2,120,722.960625201465
0.16322876858448734,9,2,120,722.960625201465
0.03483334569961079,10,2,120,722.960625201465
-0.0,11,2,120,722.960625201465
-0.0,12,2,120,722.960625201465
0.032493712572461975,13,2,120,722.960625201465
0.04078254684522116,14,2,120,722.960625201465
-0.0,15,2,120,722.960625201465
-0.0,16,2,120,722.960625201465
0.010446230375788484,17,2,120,722.960625201465
0.15396167540004452,18,2,120,722.960625201465
0.23124122788963275,19,2,120,722.960625201465
0.19026927565131915,20,2,120,722.960625201465
0.10041625150054057,21,2,120,722.960625201465
0.051981487702192575,22,2,120,722.960625201465
0.054453579000609716,23,2,120,722.960625201465
0.058157336584928575,24,2,120,722.960625201465
-0.0,1,1,121,5.651749046153231
-0.0,2,1,121,3.9329345761991985
-0.0,3,1,121,849.10876261619
-0.0,4,1,121,849.10876261619
