,0
2356,153.27397698298017
2357,260.4070554062649
2358,282.4019048096144
2359,186.764881842203
2360,39.19295431178409
2361,-0.0
2362,-0.0
2363,-0.0
2364,24.20599631182338
2365,19.075036682409817
2366,-0.0
2367,-0.0
2368,-0.0
2369,41.28356233279147
2370,121.34545583860732
2371,167.6321316658504
2372,140.38479114648771
2373,45.90605261412642
2374,-0.0
2375,-0.0
2376,227729.4496931267
2377,231691.6268920042
2378,237484.64116224152
2379,241115.06212098806
2380,238417.54392598168
2381,229771.49624716595
2382,221233.37292462433
2383,219598.78048961578
2384,225600.7680655724
2385,232532.52700188037
2386,232576.14359538598
2387,224756.81372222293
2388,216115.1361002713
2389,214623.05786053717
2390,221253.79653179887
2391,229521.01563455418
2392,232597.5672605931
2393,229990.8429164919
2394,226730.81471663716
2395,226701.14278691408
2396,228080.7770799362
2397,225908.12249255192
2398,218415.1789429107
2399,209740.53591289974
2400,381.93329232312715
2401,508.85018666778836
2402,421.2830239353167
2403,215.20478941945723
2404,83.56796787797951
2405,118.08404242170771
2406,226.8385028464318
2407,252.6606078542486
2408,149.52937295892855
2409,17.646845810355106
2410,-0.0
2411,14.757377814125388
2412,49.924235724346616
2413,17.222674196550695
2414,-0.0
2415,-0.0
2416,33.36504175148883
2417,106.62260348466485
2418,123.94699750672989
2419,107.30062063206987
2420,117.16695844007887
2421,163.03310262131092
2422,188.58142752873448
2423,151.67141847511135
2424,173.5729497964538
2425,290.93855059812654
2426,286.8132584466539
2427,194.5423965148536
2428,124.69985479569924
2429,137.32617785308875
2430,180.47431593538863
2431,164.98342158983726
2432,78.80887140015172
2433,-0.0
2434,-0.0
2435,43.7594018004282
2436,59.507837334904615
2437,10.492318460321886
2438,-0.0
2439,-0.0
2440,47.14995392164818
2441,126.94983784724492
2442,148.69290165002187
2443,127.96520662745912
2444,114.02702317691354
2445,116.52368474746392
2446,99.5994294147329
2447,47.75344993083217
2448,281.0438516046082
2449,335.2344837135814
2450,240.4678757644902
2451,73.35570851709691
2452,-0.0
2453,-0.0
2454,34.40853318305601
2455,64.22453689959488
2456,26.544644252764936
2457,-0.0
2458,-0.0
2459,-0.0
2460,12.833687665908682
2461,-0.0
2462,-0.0
2463,-0.0
2464,-0.0
2465,15.653408527871466
2466,15.02582854328193
2467,6.930706745448238
2468,17.093779067586475
2469,39.28078765639323
2470,45.266723553804205
2471,32.73774339919843
2472,256.94764901554544
2473,293.3148405007631
2474,212.85594047533777
2475,72.91284796790526
2476,-0.0
2477,-0.0
2478,6.899014927221095
2479,36.340985447223616
2480,18.748802678021427
2481,-0.0
2482,-0.0
2483,9.10402856870031
2484,28.7004151734466
2485,14.844857253601553
2486,-0.0
2487,-0.0
2488,11.099175261370073
2489,51.47865883273627
2490,71.80025029700724
2491,68.9975856280618
2492,59.758099070756856
2493,52.08764971176513
2494,38.4224195433603
2495,17.5230703418078
2496,1.5908344354803978
2497,-0.0
2498,-0.0
2499,-0.0
2500,-0.0
2501,92.89706037839962
2502,-0.0
2503,-0.0
2504,-0.0
2505,87.56685340690106
2506,1112.9070849594602
2507,1774.1523840354664
2508,1607.0836559079162
2509,890.7652079145194
2510,322.61295985474703
2511,289.6142267043569
2512,538.122790007545
2513,555.8267304965391
2514,172.99750225737776
2515,-0.0
2516,-0.0
2517,-0.0
2518,-0.0
2519,-0.0
2520,129.14638664986808
2521,143.4859177773603
2522,88.83071727638419
2523,63.89485140275784
2524,126.88808772179277
2525,223.56129716183224
2526,247.36435426254846
2527,157.5339965857608
2528,22.01243501077836
2529,-0.0
2530,-0.0
2531,39.6910082738177
2532,85.94452711840243
2533,73.08494668328643
2534,26.232182336249608
2535,-0.0
2536,10.538676226812987
2537,79.40974060465652
2538,170.7838717730138
2539,229.60609498306363
2540,205.41183952308015
2541,97.69123643471572
2542,-0.0
2543,-0.0
2544,363.4052367297385
2545,380.54302773453816
2546,233.3223915123456
2547,32.92213920026007
2548,-0.0
2549,-0.0
2550,73.38569657249685
2551,117.27778912666498
2552,73.83017736321312
2553,8.058439233223917
2554,-0.0
2555,9.741554893720108
2556,24.54646542954918
2557,6.8778218378107345
2558,-0.0
2559,-0.0
2560,24.2244210658058
2561,78.42599015576636
2562,144.76422834440785
2563,225.88739476448092
2564,294.9814631408453
2565,294.11150121218486
2566,195.57186017174254
2567,57.85188022754743
2568,237.60307076797233
2569,210.43662586196885
2570,279.26640548740727
2571,382.8181211408515
2572,423.26276424228087
2573,365.96499991407467
2574,275.3718909993298
2575,242.04258488937194
2576,280.7407576267275
2577,317.36004032857727
2578,281.0236273807875
2579,192.53249112967274
2580,142.21552627367757
2581,181.40279704200216
2582,257.0711694319985
2583,270.53026248227025
2584,193.85016447677694
2585,107.41005046304728
2586,113.19785669979139
2587,223.10500683919778
2588,348.5314953649122
2589,398.04961347079563
2590,367.89350899871073
2591,327.1277709555692
2592,95.62370847111015
2593,32.9677003409156
2594,4.146643414357603
2595,103.61616798040345
2596,272.973661643352
2597,348.7875943761397
2598,252.23943678950027
2599,84.4258742646868
2600,6.9433363037475795
2601,55.04156939604713
2602,111.82058300436209
2603,67.43831847479314
2604,-0.0
2605,-0.0
2606,-0.0
2607,84.87110648533537
2608,87.3769431930752
2609,-0.0
2610,-0.0
2611,-0.0
2612,116.46032552863922
2613,174.19731081465596
2614,124.48073554103324
2615,41.91297654499578
2616,303.03634563672716
2617,369.1831004332051
2618,293.6616399967178
2619,130.94055003691403
2620,4.2047817850706215
2621,-0.0
2622,82.31748124584568
2623,157.8921397736691
2624,151.0387686000881
2625,79.324615973866
2626,14.031694898045977
2627,-0.0
2628,12.669329203545576
2629,16.130631748812352
2630,-0.0
2631,-0.0
2632,7.798992593660913
2633,37.35701795582464
2634,50.46721540429427
2635,40.95992850960027
2636,29.048773875508147
2637,31.43995792139437
2638,41.23085365137054
2639,43.92385134541651
2640,-0.0
2641,-0.0
2642,-0.0
2643,-0.0
2644,-0.0
2645,58.48307022195879
2646,-0.0
2647,-0.0
2648,-0.0
2649,162.109332969921
2650,1208.4213239148858
2651,1851.166405670395
2652,1641.18581111762
2653,895.4177198301381
2654,342.0096316105518
2655,361.1045890102609
2656,655.5749206007391
2657,670.8701291651437
2658,236.8632613834684
2659,-0.0
2660,-0.0
2661,-0.0
2662,-0.0
2663,-0.0
2664,35.60320505946134
2665,71.30320800347943
2666,70.93049870692148
2667,47.231543098667586
2668,34.73268486005465
2669,50.20067818485411
2670,77.03172833706533
2671,87.7181208265315
2672,75.6971745140787
2673,60.72808297634791
2674,64.9242915607498
2675,88.78318302768665
2676,112.42494065246974
2677,116.41502141251591
2678,97.38734365732113
2679,65.32669573509148
2680,32.21861170834018
2681,6.810408519531388
2682,-0.0
2683,2.2305698399535734
2684,18.4463340003872
2685,27.49883937150267
2686,17.399513948284746
2687,-0.0
2688,85.17025546947274
2689,68.87577057601473
2690,62.71367939467622
2691,69.6557253058293
2692,86.12672839025528
2693,99.40608224116711
2694,94.09151102970698
2695,64.52101482304508
2696,22.16374138590529
2697,-0.0
2698,-0.0
2699,1.1888939673747827
2700,22.803630462447927
2701,28.660362995999723
2702,18.233704552656324
2703,10.555101203174567
2704,23.651937524240612
2705,52.21958123639929
2706,68.76280560494844
2707,52.03539893297988
2708,15.726205474757599
2709,3.5942911301679685
2710,48.13911733417625
2711,130.94807429396317
2712,243.40144462335329
2713,366.59550573997234
2714,355.2369478701522
2715,225.42027997746314
2716,100.36886949703737
2717,79.8006615178593
2718,137.5508577003814
2719,164.2262065354385
2720,99.86759701334098
2721,-0.0
2722,-0.0
2723,-0.0
2724,41.82526199526475
2725,39.34933599217795
2726,-0.0
2727,-0.0
2728,25.045388679370344
2729,76.49433308207757
2730,86.32972072476771
2731,58.469480881163065
2732,39.608356405111
2733,50.01176083647256
2734,57.91697161736238
2735,33.018165482663555
2736,308.4725762733412
2737,375.11257324347156
2738,304.5735165410821
2739,175.8484990400795
2740,114.45044696423403
2741,164.6665045017319
2742,247.86398870120956
2743,253.46525902361714
2744,160.16413039405373
2745,51.75082629910671
2746,15.440818844287149
2747,45.661425752530484
2748,63.718912189255406
2749,22.00095631116005
2750,-0.0
2751,-0.0
2752,37.93887382669676
2753,121.25664444589536
2754,146.73267293438747
2755,124.05109209465961
2756,119.60376865938838
2757,169.3286168725261
2758,234.10953371437347
2759,250.5082753733911
2760,158.98862258147915
2761,121.58149576595554
2762,16.010475612097224
2763,-0.0
2764,70.51402766246358
2765,307.52966965256746
2766,531.9733852266382
2767,615.6398698654663
2768,546.8714437020849
2769,415.01555744345757
2770,318.07809243250426
2771,295.24620400118476
2772,330.098309769566
2773,387.96112474920756
2774,438.0995549315577
2775,457.1287515912687
2776,436.08718002525194
2777,390.8653210884403
2778,353.2867873485925
2779,341.28523952407534
2780,341.27800440646996
2781,326.93934771920044
2782,291.2226785088398
2783,249.0515615180867
2784,-0.0
2785,-0.0
2786,-0.0
2787,-0.0
2788,-0.0
2789,-0.0
2790,-0.0
2791,23.231491473546498
2792,81.48570582814355
2793,103.00763672398433
2794,82.5423952895865
2795,49.66871372813926
2796,34.72192354179184
2797,40.34534363780685
2798,48.721155965927075
2799,48.821692525688334
2800,46.71801351768439
2801,49.689731294194104
2802,51.40046512012067
2803,41.138254543234225
2804,22.815203015026675
2805,12.920831138921647
2806,16.308826209641627
2807,14.274917004946284
2808,232.00817099907215
2809,366.31892352288656
2810,342.9966262313591
2811,176.1533125843184
2812,3.9793932804352323
2813,-0.0
2814,38.49632318918457
2815,129.26920517851514
2816,127.29420271315149
2817,43.33169284782173
2818,-0.0
2819,-0.0
2820,4.922455436790259
2821,21.004673701188732
2822,-0.0
2823,-0.0
2824,-0.0
2825,31.662513434355805
2826,49.37394143777447
2827,26.611910012016192
2828,-0.0
2829,-0.0
2830,-0.0
2831,2.924503322784755
2832,-0.0
2833,-0.0
2834,-0.0
2835,413.60094925804617
2836,1166.2782010709882
2837,1169.240407340361
2838,414.20892856116075
2839,-0.0
2840,-0.0
2841,-0.0
2842,-0.0
2843,-0.0
2844,-0.0
2845,-0.0
2846,-0.0
2847,-0.0
2848,-0.0
2849,-0.0
2850,-0.0
2851,-0.0
2852,-0.0
2853,-0.0
2854,-0.0
2855,-0.0
2856,22.763520127177753
2857,-0.0
2858,-0.0
2859,-0.0
2860,-0.0
2861,96.87867767132138
2862,-0.0
2863,-0.0
2864,-0.0
2865,221.90366098157307
2866,1259.1634459700463
2867,1775.4308553637966
2868,1440.5321064467514
2869,731.1914692843001
2870,397.29795498243794
2871,657.5828792973966
2872,1019.3933056369187
2873,886.3134857510522
2874,229.0868144583828
2875,-0.0
2876,-0.0
2877,-0.0
2878,-0.0
2879,-0.0
2880,223.89551858513505
2881,285.2722394087725
2882,206.27215514017792
2883,46.020051865027874
2884,-0.0
2885,-0.0
2886,35.7712927421474
2887,94.03682181983959
2888,67.36268641420699
2889,-0.0
2890,-0.0
2891,-0.0
2892,4.84150020467416
2893,-0.0
2894,-0.0
2895,-0.0
2896,1.0245366643062628
2897,29.735044996874937
2898,23.387575882841745
2899,-0.0
2900,-0.0
2901,11.804322510917967
2902,29.51754575228746
2903,18.26954110796528
2904,-0.0
2905,-0.0
2906,54.02761278565119
2907,179.83130908702884
2908,267.69538753750555
2909,244.40319228546682
2910,123.48655752003792
2911,-0.0
2912,-0.0
2913,-0.0
2914,26.6491705561314
2915,18.829176154189394
2916,-0.0
2917,-0.0
2918,-0.0
2919,-0.0
2920,8.587772080219272
2921,-0.0
2922,-0.0
2923,-0.0
2924,-0.0
2925,5.4756474022324095
2926,13.830579971625049
2927,14.765999112922373
2928,494.4279419844458
2929,512.8788611835083
2930,513.2416482075781
2931,576.1202928989803
2932,715.8901790452558
2933,829.6011702929617
2934,789.0312910828108
2935,589.6669893904093
2936,379.2312852644531
2937,313.2900274712097
2938,393.0423709978431
2939,475.17130833874853
2940,446.5472587398868
2941,356.91088978738094
2942,348.12882678065137
2943,464.7801509762741
2944,581.3043325191957
2945,545.3147500101635
2946,371.35568226560025
2947,246.5903760895016
2948,326.25292487553617
2949,549.0227773263824
2950,688.5775614767384
2951,589.8399714887735
2952,690.6887155281228
2953,280.4587216429616
2954,-0.0
2955,-0.0
2956,197.7243526622783
2957,725.4275390375452
2958,1159.3862925216163
2959,1126.9373267540257
2960,546.3091417886477
2961,-0.0
2962,-0.0
2963,-0.0
2964,45.63155604741565
2965,429.2678429321618
2966,414.4498137618514
2967,141.8262834958578
2968,-0.0
2969,-0.0
2970,-0.0
2971,-0.0
2972,-0.0
2973,-0.0
2974,-0.0
2975,-0.0
2976,539.8036344007961
2977,503.46360218784736
2978,481.77875078440366
2979,491.4116627945237
2980,536.8925008604234
2981,596.7015305609663
2982,638.0621094149626
2983,650.8287025930084
2984,657.4834419926892
2985,679.7969589158076
2986,700.349889723122
2987,672.2067024423944
2988,573.7709212845007
2989,444.49351023738564
2990,353.02047258747547
2991,330.75735445906776
2992,350.0622814866088
2993,373.1925843841908
2994,406.9982799681949
2995,486.6717245162875
2996,603.2117895553718
2997,672.8202170037378
2998,608.9355853298994
2999,431.1121671414945
3000,293.4980097220646
3001,344.7715939063901
3002,228.19587541682475
3003,36.12147525484891
3004,-0.0
3005,-0.0
3006,80.22358632765278
3007,152.01964874710615
3008,118.67766424652501
3009,32.67778676005846
3010,-0.0
3011,-0.0
3012,15.702692425972064
3013,17.462638039076648
3014,-0.0
3015,-0.0
3016,2.742523912204816
3017,15.020344366135792
3018,8.618144168344315
3019,-0.0
3020,11.25668137686137
3021,44.17079799637348
3022,64.85358972370067
3023,53.291746813081545
3024,156.74794621516864
3025,75.2167476808463
3026,22.55329975286284
3027,-0.0
3028,-0.0
3029,-0.0
3030,-0.0
3031,-0.0
3032,35.08390180328291
3033,69.88994854739586
3034,1.3314470411130217
3035,-0.0
3036,-0.0
3037,-0.0
3038,-0.0
3039,-0.0
3040,-0.0
3041,-0.0
3042,-0.0
3043,-0.0
3044,-0.0
3045,-0.0
3046,-0.0
3047,-0.0
3048,1.4836854332302607
3049,84.23003088772931
3050,154.4289301254892
3051,196.5691320184203
3052,204.7644117082188
3053,167.01344186221593
3054,85.35475313196902
3055,-0.0
3056,-0.0
3057,-0.0
3058,18.412922169245824
3059,32.34453330417604
3060,6.236388825875484
3061,-0.0
3062,-0.0
3063,9.319267204711432
3064,23.968930017202222
3065,7.557017991504816
3066,-0.0
3067,-0.0
3068,5.115941183838192
3069,18.54706508187922
3070,7.505873199065827
3071,-0.0
3072,134.05532424728676
3073,408.9804448568937
3074,587.0831334153481
3075,568.6792206483224
3076,507.4444748568602
3077,545.0335775613561
3078,596.3763437579728
3079,487.49228889938627
3080,251.01925130740293
3081,145.7896084664979
3082,330.13696952074463
3083,613.8312927143861
3084,656.7911058718935
3085,401.37234663769243
3086,172.72263027268303
3087,268.430908930355
3088,537.0088116352194
3089,526.9601533555046
3090,94.80494345216182
3091,-0.0
3092,74.74368420447293
3093,1196.1346816461062
3094,2330.846713310607
3095,2606.49300706195
3096,334.0870230640831
3097,127.58887752500789
3098,30.73096522430563
3099,80.55754653763901
3100,196.3306695062334
3101,280.0477517910081
3102,305.82683980325265
3103,309.5950621843447
3104,318.1711701431724
3105,318.38756777041885
3106,296.929210180661
3107,282.2070481749592
3108,320.8978324743454
3109,415.4673739440197
3110,506.63243162867064
3111,529.4243475290639
3112,476.90772865759124
3113,396.1951397230822
3114,328.4724659623873
3115,273.0569857359456
3116,216.3736353432617
3117,175.09745305272006
3118,183.64512498528515
3119,237.31094471767963
3120,294.20672216102196
3121,413.12024866163284
3122,322.02634418654293
3123,89.9994677349806
3124,-0.0
3125,-0.0
3126,70.41810987601843
3127,153.45469406866584
3128,107.44650278560161
3129,13.361121886866664
3130,-0.0
3131,33.8364873241982
3132,57.34972047826503
3133,-0.0
3134,-0.0
3135,-0.0
3136,45.20835578799776
3137,158.81983595277205
3138,176.11613317139006
3139,111.84835955213481
3140,62.66553944762704
3141,84.69076848098169
3142,135.1190482321272
3143,141.9761261993958
3144,7414.472824005213
3145,6888.6516498953015
3146,5992.052990471789
3147,5672.380297573975
3148,7052.958104188935
3149,10126.474859513197
3150,13379.869925008106
3151,14956.817089095326
3152,14326.639488153358
3153,12749.889954041544
3154,11992.671460979296
3155,12594.524743191412
3156,13505.120993557968
3157,13434.456855756183
3158,12384.421764741708
3159,11639.88560140685
3160,12236.796651484337
3161,13656.201544356898
3162,14260.752880568485
3163,13040.523558091658
3164,10753.074749461104
3165,9188.468460634043
3166,9336.62241379628
3167,10412.346288198005
3168,172.3216688733074
3169,142.78120333306143
3170,72.32156266618763
3171,31.92451775962457
3172,59.145999924544846
3173,118.7894605179603
3174,141.57013302322054
3175,95.08034962291293
3176,11.814342872584495
3177,-0.0
3178,-0.0
3179,-0.0
3180,1.8604296550892867
3181,6.2270950928504885
3182,-0.0
3183,-0.0
3184,-0.0
3185,-0.0
3186,18.21185208802651
3187,35.129307196433736
3188,27.136168175328436
3189,-0.0
3190,-0.0
3191,-0.0
3192,8834.702882482155
3193,7976.835064142867
3194,6030.204544211756
3195,3225.180579374893
3196,-0.0
3197,-0.0
3198,-0.0
3199,-0.0
3200,-0.0
3201,-0.0
3202,-0.0
3203,-0.0
3204,-0.0
3205,1125.87566655484
3206,697.5046220475615
3207,-0.0
3208,-0.0
3209,1877.1608974631272
3210,3520.863037431529
3211,2756.028270722416
3212,-0.0
3213,-0.0
3214,-0.0
3215,-0.0
3216,225945.34108042138
3217,159191.7170889136
3218,62497.29493745764
3219,9420.409505521486
3220,55599.11173064191
3221,159196.90372341443
3222,206070.65364328638
3223,129520.98286918829
3224,-0.0
3225,-0.0
3226,-0.0
3227,60910.93565566885
3228,78755.99683548193
3229,6131.709637308443
3230,-0.0
3231,-0.0
3232,83539.76475731196
3233,127750.7745154721
3234,61086.83589153907
3235,-0.0
3236,30539.022698112778
3237,232728.1851809523
3238,432697.2230551556
3239,446490.46353375865
3240,1060.7929563807108
3241,1098.9038759993125
3242,899.1320426250196
3243,875.4276071599211
3244,1108.7183090826024
3245,1320.7385173487003
3246,1301.4128266327048
3247,1163.4139702742598
3248,1130.0670082672088
3249,1210.9880590143805
3250,1215.3121022274313
3251,1045.5898618429007
3252,842.6604255391649
3253,794.017671090008
3254,892.7671109866441
3255,978.61093059377
3256,977.3020875343568
3257,984.5040977532303
3258,1086.022779205833
3259,1198.928614928727
3260,1184.5138041001958
3261,1070.0254978738385
3262,1030.2332957945653
3263,1123.014827332235
3264,228637.8784355368
3265,223977.03003818405
3266,217980.9402045805
3267,217451.65638894873
3268,223968.67495304218
3269,230699.798774405
3270,229846.79221270842
3271,222387.65987742788
3272,218089.65724522102
3273,224777.96040181152
3274,238820.27903772885
3275,248121.82185184324
3276,244905.53131524855
3277,234261.57805059606
3278,228929.37663815002
3279,235909.17893582032
3280,249230.78974021703
3281,256200.12206524887
3282,250082.066564454
3283,236158.46545536903
3284,225861.30202685532
3285,225767.5321538679
3286,232147.27388589643
3287,235152.3913558917
3288,37461.65137095051
3289,37441.12023095511
3290,37105.82024669906
3291,35714.701573600694
3292,33528.635212599926
3293,31938.265142253214
3294,32071.570449633957
3295,33486.21822828823
3296,34570.2099732474
3297,34272.37173564726
3298,33173.49567302916
3299,32673.518201407995
3300,33304.57427972679
3301,34181.29796728722
3302,34180.12368327106
3303,33361.275464324
3304,32927.58456504881
3305,33844.880485180816
3306,35833.708542317436
3307,37882.22089619167
3308,39521.14396914291
3309,41241.69553174007
3310,43612.32146469754
3311,46294.52729186828
3312,377.615842625918
3313,226.83128044647407
3314,130.2455720639944
3315,214.8586405810669
3316,450.2677138161939
3317,654.5211689115009
3318,668.1887145037327
3319,522.6452279497063
3320,408.98975954022137
3321,464.26693250269415
3322,608.0661383021801
3323,623.463185186854
3324,403.0347375329624
3325,81.96958968197833
3326,-0.0
3327,-0.0
3328,64.1042264316023
3329,77.77164190572314
3330,-0.0
3331,-0.0
3332,147.87403114922765
3333,431.88232318249266
3334,567.8209294114372
3335,442.64881074980696
3336,8.087681825683363
3337,452.3572180209597
3338,309.0799562372246
3339,-0.0
3340,-0.0
3341,-0.0
3342,-0.0
3343,-0.0
3344,-0.0
3345,-0.0
3346,-0.0
3347,-0.0
3348,-0.0
3349,-0.0
3350,-0.0
3351,-0.0
3352,-0.0
3353,-0.0
3354,-0.0
3355,-0.0
3356,-0.0
3357,27.270932736966714
3358,172.797333392697
3359,-0.0
3360,136.23230468348711
3361,181.30584713344876
3362,131.46212634859282
3363,21.76975282856563
3364,-0.0
3365,-0.0
3366,5.761780050044889
3367,55.79334360613469
3368,50.685508150652474
3369,9.428158272591961
3370,-0.0
3371,-0.0
3372,-0.0
3373,-0.0
3374,-0.0
3375,-0.0
3376,-0.0
3377,-0.0
3378,-0.0
3379,-0.0
3380,-0.0
3381,-0.0
3382,-0.0
3383,-0.0
3384,64.2060860678871
3385,33.63920966929868
3386,-0.0
3387,4.559935073343371
3388,76.38591972880266
3389,158.57921745206121
3390,175.6585905415035
3391,108.63484871129928
3392,16.814689912549817
3393,-0.0
3394,3.7725288111250754
3395,44.8475909689026
3396,40.122534806898955
3397,-0.0
3398,-0.0
3399,-0.0
3400,36.49076960964163
3401,108.99299793132172
3402,132.21291143622193
3403,99.8503231022109
3404,46.63716816218205
3405,15.761438491342451
3406,28.217218771205154
3407,72.48508650678434
3408,-0.0
3409,-0.0
3410,-0.0
3411,-0.0
3412,-0.0
3413,19.455254288306843
3414,-0.0
3415,-0.0
3416,-0.0
3417,71.89419939170394
3418,1038.0631134731534
3419,1724.0771911383117
3420,1666.5320103930205
3421,1041.2646038456264
3422,442.86961960485024
3423,273.24569080224865
3424,405.04443584246474
3425,433.22674431326095
3426,164.66953719609882
3427,-0.0
3428,-0.0
3429,-0.0
3430,-0.0
3431,-0.0
3432,-0.0
3433,-0.0
3434,-0.0
3435,-0.0
3436,-0.0
3437,-0.0
3438,-0.0
3439,-0.0
3440,-0.0
3441,60.62978494154437
3442,1184.5101602267052
3443,1921.327821075798
3444,1760.3696483178562
3445,962.2138205708322
3446,261.03432445334573
3447,118.14595120114923
3448,335.16358096695546
3449,392.5736701922315
3450,65.05663558066018
3451,-0.0
3452,-0.0
3453,-0.0
3454,-0.0
3455,-0.0
3456,80.76030529680517
3457,96.06711652640016
3458,-0.0
3459,-0.0
3460,20.687991828641902
3461,342.6198558528353
3462,662.6849273493377
3463,762.8411232263419
3464,635.7010441019006
3465,482.8080567975454
3466,492.25513914211905
3467,639.1507641934368
3468,723.4220664695537
3469,597.0187786211051
3470,330.3703514198939
3471,142.90317052355124
3472,180.26598979793187
3473,375.879638695071
3474,530.4420572074878
3475,510.54045319844477
3476,359.1360500277412
3477,223.08979412999656
3478,194.78835548962658
3479,233.84704606443876
3480,499.2289532462768
3481,426.78787419291916
3482,491.9298092570918
3483,585.7107521168565
3484,618.9024987646487
3485,608.9831652709261
3486,621.1291083560915
3487,659.6149667197574
3488,655.2904934338427
3489,562.3935899405567
3490,435.7559012960986
3491,383.3549433425322
3492,445.81446614975124
3493,548.0907264728133
3494,583.9004425284703
3495,534.6406945873044
3496,484.38509967266975
3497,517.186557143213
3498,620.0757422546308
3499,702.5485879894939
3500,702.5249839693307
3501,651.3585461749309
3502,627.3871840416897
3503,661.5730068710939
3504,168.9960480053284
3505,414.1381787068966
3506,396.9618305799117
3507,129.36509893730295
3508,-0.0
3509,-0.0
3510,-0.0
3511,27.615963642008825
3512,-0.0
3513,-0.0
3514,-0.0
3515,47.83893357119754
3516,133.89087493186244
3517,71.12681688040612
3518,-0.0
3519,-0.0
3520,-0.0
3521,-0.0
3522,-0.0
3523,-0.0
3524,-0.0
3525,-0.0
3526,-0.0
3527,6.0344276907083625
3528,111.27315746051694
3529,130.89897392156487
3530,136.20147610383944
3531,158.12750765665294
3532,194.9316059252093
3533,207.8264412705229
3534,164.85109544616643
3535,78.56465926524075
3536,-0.0
3537,-0.0
3538,-0.0
3539,20.295254190876197
3540,69.60211445537121
3541,96.4716929981835
3542,88.06545197796149
3543,55.41249210410264
3544,35.49187916732881
3545,64.74238835714192
3546,137.15903737549488
3547,193.78326849206113
3548,170.61936569691366
3549,66.63311023988949
3550,-0.0
3551,-0.0
3552,392.07613263420825
3553,339.4663854996507
3554,202.05338778047482
3555,80.41034969250613
3556,92.93769948698
3557,252.2358215500636
3558,420.9599821164145
3559,426.330304907395
3560,237.43100232839362
3561,12.559264399400902
3562,-0.0
3563,56.61745316403175
3564,177.91829255397286
3565,132.58826508810705
3566,-0.0
3567,-0.0
3568,-0.0
3569,186.05382022692862
3570,419.6585515305785
3571,456.6530017870217
3572,348.55939115122277
3573,268.2566533446367
3574,307.45572609747904
3575,389.70453480090146
3576,0.4066492697919325
3577,89.92621026677506
3578,252.31623562674093
3579,285.47538672005203
3580,179.1916865664383
3581,90.64805060442121
3582,128.31593136080502
3583,226.86628458495966
3584,252.4615171105036
3585,180.4995515167738
3586,115.32076424277626
3587,142.84434661809868
3588,220.03502768720588
3589,241.11847016795147
3590,181.60662925232572
3591,126.24749616483095
3592,150.33796835521986
3593,218.8811322720154
3594,237.58533784656666
3595,182.65639570227373
3596,132.6985786362071
3597,161.04114305074197
3598,235.53375815454777
3599,261.7106633521661
3600,321.7524536207829
3601,408.7223185048931
3602,304.66088504012305
3603,103.43515399776723
3604,-0.0
3605,49.88883791957853
3606,185.96265276603873
3607,235.33084752294033
3608,145.9424846008403
3609,16.30053083174304
3610,-0.0
3611,10.157222406592169
3612,54.710984090205855
3613,35.43917867583509
3614,-0.0
3615,-0.0
3616,22.781219984907185
3617,71.89287496990966
3618,76.64336650079223
3619,63.08921408067286
3620,89.32531213933937
3621,161.68212768181752
3622,220.3912473129862
3623,213.45092488215954
3624,134.22550277265802
3625,198.6880134296987
3626,188.1045821012706
3627,117.82994061093459
3628,75.35141653710433
3629,116.97850805633428
3630,194.2860790690134
3631,206.58932489377338
3632,120.97288590330912
3633,13.60075505213406
3634,-0.0
3635,21.170423672882663
3636,51.30693174825413
3637,8.461255960149298
3638,-0.0
3639,-0.0
3640,38.74080519928472
3641,150.86813925691476
3642,171.4325004153999
3643,94.8627955945398
3644,15.798286592042906
3645,18.160651021748265
3646,87.00920064105759
3647,141.878592522492
3648,696.4787519056104
3649,631.4297206220765
3650,590.7016889133164
3651,594.6232612160203
3652,646.6790199762542
3653,735.1302958482389
3654,821.9234341372847
3655,848.3326272892439
3656,775.3212038270048
3657,627.4462373892868
3658,488.26254392281123
3659,438.6235458250456
3660,492.0985918001822
3661,589.72819089769
3662,656.8859710772075
3663,663.7952749693802
3664,634.5173112546939
3665,607.690566853279
3666,597.4007965423169
3667,589.7976320177438
3668,566.3118411300281
3669,522.6107248773399
3670,469.5359723192627
3671,425.3973376568531
3672,372.38944141832053
3673,451.9914317524185
3674,359.45893897262647
3675,149.87565351578874
3676,-0.0
3677,-0.0
3678,-0.0
3679,46.63782749894933
3680,51.154568556208226
3681,24.986608696512274
3682,22.386974758319305
3683,44.224186792543364
3684,42.42479441158625
3685,-0.0
3686,-0.0
3687,-0.0
3688,-0.0
3689,19.442821683003697
3690,-0.0
3691,-0.0
3692,-0.0
3693,-0.0
3694,124.05478413316445
3695,194.8879289977883
3696,133.56184868897873
3697,174.33895055637075
3698,113.30994871592739
3699,1.6075825671217532
3700,-0.0
3701,-0.0
3702,-0.0
3703,-0.0
3704,-0.0
3705,-0.0
3706,-0.0
3707,-0.0
3708,-0.0
3709,-0.0
3710,-0.0
3711,-0.0
3712,-0.0
3713,-0.0
3714,-0.0
3715,-0.0
3716,-0.0
3717,-0.0
3718,-0.0
3719,-0.0
3720,117.45030798547532
3721,151.98903849052047
3722,112.86637968778608
3723,31.432306290357495
3724,-0.0
3725,-0.0
3726,41.411485795158356
3727,51.92378644717155
3728,14.57905432934429
