id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,mat
211,,,,,,0.1791364842859605,,0.09441023641693798,,,,,,0.34639542172326426,0.5653768425144355,,,0.616373821899876,,0.5274916965920196,,,,,A
212,,,,,,,0.16029282830530148,,,,,0.7051111616063671,,0.522010148033218,,,,,,,,,,,C
213,,,,0.8766759693325303,,,,,,,,,,,,,,,,,,,,1.0139353052817757,C
214,,,,,,0.3726014258933982,,,0.31109998510291303,0.3061926788530661,0.11624700389793659,,,,,,,,,,0.21727515619718568,,,0.1264724705759989,B
215,,,,0.6781703778994965,,,,,,0.11306157781227275,,0.20010944250019624,,,,,,,,,,,0.5613338648559476,0.8818458325691778,B
216,,,,2.690602991927693,,,,,,,,1.9847219268101612,,,2.9723347107565954,3.003598529273213,2.871119055451104,,,2.6687675656911485,,,2.1245971598156683,1.9248748310264843,B
217,,,,,0.20571501485403068,1.1388392399046958,,1.6641398276631598,,,,,,,,,,,,,,,,,A
218,,,,,79.56599492379935,,,90.14925370122586,,,,90.78698322430364,,,82.43215033406143,85.34645746140414,,82.72889162049324,,81.6327772585243,87.2810421332754,,,80.06545024465917,C
219,,,,0.5523483377057562,0.4770853032822643,,,,,0.35969613534548966,,,,,,,,,0.02438477771955968,,,,,,A
220,,,,,,,,1.1865097492855419,0.7833415115394655,0.12715445561836541,,,,,,,,,,,,,,0.7827590818016705,C
221,2.8488596649355036,,,1.8930086103253372,2.3310032641300533,,,,,,,,,,,,,,2.5992738067462984,2.5177350646457515,,,,,A
222,1.1093740629311115,,,,,,,,0.19002857103273393,,,,,,,,,,,,,,0.22721718144202857,,B
223,,0.7747176263148535,,0.08774747487398063,,,,,,,,,,,,,,,,,,,0.01702246339718756,0.04180636275316709,C
224,,,,,,,,,0.27394894838156303,,,,,,,,,,,0.4659709485137178,,,0.40805932593129257,,B
225,,,,,,,,,,,0.03172550644157458,,,,,,,,,,,,,,B
226,0.02877289789606354,,,,,0.24009377943497168,,,,,,8.960350488686409,9.127476618843914,5.704032524836048,,,,,,,,,,,A
227,1.3614282700048095,,,7.3289218280887525,5.264045751799991,2.560197233652585,0.9173160396812127,,,,,,,,,,,,,,,,,,A
228,,,,,,0.68973676354214,,,,0.2512978396252574,,,,,,,,,,,,,,,C
229,2437.867183862973,,2300.0753375963704,2250.583842212025,2273.143149731118,2317.724173190013,2296.5674249024873,2180.412860121607,,,2037.0331160344795,2163.7376001179327,2278.841916854396,2360.2775541748083,2444.414917547927,,2633.482737767908,2608.9267679256905,2456.5985857926776,2252.2695940570607,2107.5623539826283,2072.1555696295745,,2114.6242680641203,A
230,,1.1531492593152082,1.0319994710084623,,,0.5670210189010638,,,0.5657913301441438,,,,,0.10948374584542797,,,0.10537350631633176,,,0.3341929697102298,,,0.6552291093667745,,B
231,0.5520304520930848,,0.6987551577844721,,,,,,0.3860041578135424,,,,0.002358588152662057,,,,,,,,,,,,C
232,,,,,,0.2280909897959881,,,,,,,,2.3687884760044473,,,,,,,,,,,B
233,0.23505350896750102,,,,,1.2168859086673427,,1.3478517044328115,1.0572219910746834,,,1.1947561682902392,,1.0349311829128136,,,,,2.009040901213653,,,,0.3245245434508973,,B
234,,,,,,0.16203073499163906,,,,0.2985761599410171,0.3254570671671054,,0.3055494564095557,,,,,,,,,,,,C
235,4.603188759589306,2.0691624924753285,,,,,,,,,,,,,,,,,,,,,,,B
236,,,,,,,0.18406225047176522,0.4996433585280546,,,,,,,,,,,,,,0.11284104605518651,,,C
237,,2.7408134665036283,2.332954255594715,,,,2.4689741618959493,1.8828581535826932,,,,,,1.9555146938167955,1.884317092453806,,,5.009613788085091,5.250900133577262,,,,,,A
238,,,,,,,,0.4228591423451567,0.4352094797376895,,,0.19206937004875893,,,,,,,,,,,,0.4549175187273671,B
239,,,,2.5759736122809778,2.8982597414768176,,,1.1058281458882153,,2.168933148726792,2.6728520863826155,,,,0.5494381442341446,,1.967090402529271,,1.7138354068285657,,1.8485038202786017,2.166216176660208,2.216172935237385,2.008202551528423,C
240,0.0018400419447598757,,,,,,,1.026544274140089,1.1423598059298805,,,0.646354509584157,0.9956336094443705,,,,,,,0.826499528064587,,,,1.1842111463898919,B
241,,,,0.35316238001787176,,,,,,,,,,,,,0.008725984514968232,,,,,,,,C
242,0.9218367777772245,,3.1079320012996514,2.948503505139648,2.0833370986140816,1.229570122218233,,,,0.5266608506015912,,,,,,,,,0.6806974088618502,,,,,0.392363732299102,A
243,0.9775086064594293,1.4460610516889838,,0.9065994408292598,0.5756123013970481,0.6587168239655521,,,,,,,,,,,,,0.5007998990414343,,,1.0441555755259202,,0.6628563646286388,A
244,,,117.24358359577322,124.95999424665385,,133.77462849638087,122.13838457099128,106.42283317565254,96.58277282537827,,,90.41787937639585,,91.48285818004491,,,98.28036119152885,,,,83.37332243495219,89.97645959676977,91.77238272542154,93.69740194965925,C
245,,,,,,,,,,,,,,,,,,,,,,,,,C
246,0.07359405917958489,0.05149681259622957,0.033781566884430694,0.12120693345106222,,,0.8565953116797991,,,,,,,,,,,,0.39756672230336193,0.25682263167279246,0.1875466698021736,,,,C
247,297.06878882620964,285.8867921893056,277.8996875371207,,,,,,288.79171963567177,294.32258925989225,305.2323529464978,312.7319676895634,,,,,,,,313.1784665717887,,304.56321434508953,,291.7099474828847,C
248,,,,,,,,,,,,0.09579377227548717,,,,,,,,0.4292434189798181,,,0.39370679023102984,0.6419845815497376,B
249,,,,,,,,,,,,0.04596028238277,0.2475610139828319,,,,,,,0.28547155692612153,,,,0.9658412890595456,B
250,,,,,,0.30959718927771335,0.5279113841860641,,,,,,,,,,,,,,,,,,A
251,,0.04227842650000087,,0.22583583997115456,,0.3866352427560529,0.3239275959919124,0.0771578000735247,,,,,,,,,,0.3515570028585524,1.098236685396857,1.5372278000460486,,,,,A
252,0.7386849131560128,,,,,,,,,,,,0.1420159259680799,,,,,,,0.036839451101000856,,,,,C
253,3.3208877357502105,,,,,2.4168596304217793,,,1.054983192698038,0.49801704525111,,,0.7173527860775427,0.7309932246027436,0.73233351940131,,,,,2.3007977076821793,,2.4236557325983537,,,C
254,,,,,,,,,,0.8057062726764492,,,,,,,,4.093580334003014,1.0792613183033917,,,,,,A
255,,1.1560547880691148,,0.2951968311512152,,,,,,,,,,,,,,0.0520883969626895,0.053444740614130154,,,,,,A
256,,,,,,,,,,,3.712275978922019,,,,,,,,0.9871468883397398,2.945489494558011,,,2.5654801900538873,1.9633154430839228,B
257,,,,0.4490573407316737,,,,,,0.01427337386032147,,,,,,,,,,,,,,,C
258,,,,,,,3.9979272246526083,,3.720146095540338,,,,,,1.9760875746015099,1.9071752530559962,,1.7185063355467094,,,2.4948898129431263,,,,B
259,,,1.5666056467738556,,,0.35525054074034834,0.7350971376396135,,0.5833315376371373,,,,,,,,,0.14503460207513943,,,0.4930622608783849,,,0.495748905729822,B
260,,,,,,1.024577271182096,,0.6824359339246466,0.448526280256163,,,,1.4930814215602846,,1.8599887556242718,1.811258585805825,1.698882337837844,,,1.3010960990676357,,,,,B
261,,,,,,0.646112675807559,1.0521970500094389,,0.863319516577714,0.4133456468961459,,,,,0.03371893604498199,0.09841392725034168,,,,,,,,0.717000780490104,B
262,,,,0.19448177220409404,,,0.23578980917224146,,,0.12939386998660274,,0.018566119886737183,,,,,,,,,,0.04255689053092111,,,C
263,2.7649762578591797,,1.6135605904718613,,3.16494610629748,3.3709264369106386,,,,,2.203299307150929,,1.7809050070490478,,,,,2.0103356048246765,1.7924141304097783,,2.11720023159234,,,,C
264,,,,,,,,,,,,,,,,,,,,,,,,,B
265,,0.06697603181087038,,,,0.9621023724957461,,1.0528975354179275,,,,,,,,,,,1.3717517622737816,,,,,,A
266,,,,41.52012016563197,,,,,,42.33181610295945,43.00581999972858,,,,,,,,44.720232825423906,,,,,41.258764977578146,A
267,,,0.018835517378215805,0.10033708060209379,0.22235803626357198,,,0.38857165704632685,,,,,,0.3247812026646276,0.5286767485186394,,,,,,,,,,C
268,,669.7918044112262,655.3547673713441,652.6922693585184,665.7986263757124,,,688.5231867599107,693.6942281449031,712.1613178609094,,741.261255896375,,727.6970317253696,733.7994512179794,,,,,734.5604763601673,,,698.8251026255717,,C
269,1.4961836403997342,,,1.965037286101896,,1.8029083511843524,1.6968477114637623,1.4415842005509143,,1.017794928221588,1.1700220594108277,,,,,,,,0.598663623789084,,,1.6434934138644486,,1.1789940957840022,A
270,,,,,0.020670646632861903,,,,,,,0.3163332998251674,,,0.5182692758586116,,,0.5467592057977307,,0.43616407351843844,,,,,C
271,,,,,,,,,,,,0.07102719980355031,0.8091672168223336,,,,,,,,,,,,C
272,0.7476549868968498,,,,0.1400592025883419,,,,,,,,,,0.08461750504497455,0.00956285655585258,,,,,0.005134746966234685,,,0.046004975252716976,B
273,,,,,,,,160.2831556564041,,,158.6904770921991,,,204.5697644446399,,,,211.9946296137769,,,,219.450195786047,,,A
274,,,,,,,,1.170444531664133,,,,,,0.15797274084691745,,,,0.30330589657343143,,,,,,,A
275,1145.8523106026319,,1034.0086766437155,941.2758658804929,,1056.753658246267,,1103.6395538285378,,996.0068823466877,1059.1487162010787,1136.6759894250733,,1077.9310062467935,1041.0358427027834,,,1204.6536173697573,,,1059.3646093979,1089.4776796627625,1103.2247655071499,1064.6530625404207,A
276,1.1165429221815029,2.032778744945745,,1.669385627671,0.6476181988889107,,,,,0.26047008782233183,,,0.2968021768769214,,,,0.1553747839095161,0.5076931877178805,,0.8510180217602878,0.7101694329704765,,,,B
277,,,,0.46234395171890547,,,,,,,,,0.049663909371243146,,,,,,,0.144457912382499,0.06101274670024179,,,,C
278,1.2738863495451496,,,0.8380128500590963,,0.5486238690059274,,1.1901426186381976,0.9483406117475167,,,,,0.17784915917677346,0.0016981369699141692,,,,,,,,,0.8466113660910565,A
279,0.7775079025057567,,,0.6407331950554692,,,,,,,,0.007040549060259891,0.10002034968361931,,,,,,,,,,,,C
280,,0.6375712225063123,,,1.09124036391196,0.7338685991749956,,,,0.6910771140570735,,,0.03322803009770069,,,,0.15140627643060622,0.14538489784937764,,,0.5610170817058774,,0.7925125255889667,0.5767979046142229,B
281,0.38209443631361084,,,,,,,,,,,,,,,,,,,,,,,0.8132710855530652,A
282,,,,1637.9964531164192,,,,1447.4337473322898,,1305.6657794029388,1290.2951032057588,,,1334.4427177874536,1318.598532340983,1292.1258931387301,,,,,1142.5149933882126,,,1291.1884303418205,A
283,,,,0.5572199287883188,,,,,,,,,,,,,,,,,,,,0.05210145833468984,A
284,555.4436023556602,486.45628699006926,,,,,263.4808607563993,,224.39372572617089,,,,167.490155434054,122.88178345490874,,,,,,127.80703493233938,150.81569152100874,,,,C
285,0.8326395606515854,,,,,,,,,,,,,,,,,,,,,,,,A
286,,1.5554780168336728,,,,,0.11629324714931057,,,,,,,,,,,,,,0.3377815010689652,,0.29444290994056505,0.19211133518688703,B
287,,,,,,4.462167516895675,4.59528916030867,,2.7115053631315957,,,,,,,0.01140911519609714,,0.15596957058693195,,,,,,,B
288,1.4940899033950275,,,0.19614040822357706,,,,0.19135945318294825,,,,,,,,,,,,0.08149205090638248,,,,0.21379658997601206,A
289,,,,1.0112397790011096,,,,,,,0.3122617773036254,,,,,,,,,,,,,,A
290,0.5505897729482346,,,0.05294270839499847,,,,,,,0.05100876199145012,,0.03928263570149343,,,,,,,,,,,,C
291,,,,22.320479196999273,,43.84295967337003,,45.46975414005948,,,80.67816239447075,,,,75.91176659960324,74.20275825312453,,50.96853753612936,,67.82200057849323,,40.65572760271027,18.025893924774575,,A
292,,,,57.39154808581013,,35.19887343048896,15.711971968326209,,,,78.68941910509814,,,,59.31710350583373,,,49.32131767749517,,,,39.444769073421526,45.107909289764116,,A
293,,,,,,,,,,,,,,,,,,,,,,,,,A
294,106.8223879864342,,,,,,,,,,109.41515649136251,,,,,,,,,102.22990993461782,,,,,C
295,0.2045791466772702,,,,,0.43242381309017225,0.4504044942340611,,,0.6342997704945376,,,,0.054561788500792595,,,,0.6094861740320083,,0.23973503173546654,,,0.6967959310851451,,A
296,,,,,,,0.9282399942705041,1.2167026944093133,,,,,,0.1392703220134644,,,,0.3138099861077651,0.38276896625892576,0.28827740399740953,,0.634065867231974,,,A
297,0.846790788079531,1.0458491035235797,0.7449660535736844,,,,,,,,,,,,,,,,,0.008460324351533988,,0.034858789455762644,,,C
298,,,,,,,,,,,,,,,,0.2176432406758322,,,,,,0.5074304875090423,0.5228754104962877,0.38729030271091397,B
299,,,,,,0.14018782173186387,,,,,,,,0.49810877283989985,,,,,,0.02573670996829855,,,,,A
300,,,,,,,,,,,,,,1.1790153381027932,,,,,,,,,,,A
301,,,,0.7342051179126463,,,,0.9239730753314161,,,,0.08055155179112122,,,,,,,,,,0.5073946391210375,,,C
302,,,,,,,,1.1451716435658157,,,,,,0.12282440942554695,,,,,,0.33026527106173237,,,,,A
303,,,,,,,,,,,0.5196994992626601,,,,,,,,,,,,0.7500196747972491,,B
304,,,,,1.2203346625640492,0.7421241955102392,,0.5445238738340323,,,,,,0.07188055970425249,,0.2752884186018941,,,,1.2545642492425784,,,,,A
305,,,0.7509654170954869,0.28803974398970056,,,,0.13252568810131826,,,,,,,,,0.03934608580665547,,,,,,,0.1537395328225608,C
306,,719.529747536487,679.6493147481538,668.8603188303152,,,,,635.4696835008635,625.3873251280638,643.5848477621715,658.5795226521759,,638.5665713380706,641.5930829707938,,686.4204918187878,,,,682.118884302993,668.580383949423,639.3190916812637,613.2058691534392,C
307,,,,,,,,208.83264913559597,575.7885625094369,,956.5888243870392,901.7387105217307,865.9377941505625,944.0489566030714,1073.6892917648468,1115.236169526023,,823.2328469884067,,715.1409588164324,,,602.6048528831922,,A
308,659.969844960895,825.4220151386205,,,813.9530679352027,940.740682156826,1059.1400699651929,,750.1359688604076,,629.332591061457,,1023.0271113352582,,733.9895208502951,654.7062613336371,757.5240647506907,,,678.3563671473551,,,,921.3254860490405,B
309,,,1.238210749188795,,,,,0.2672403114422246,,,,,,,,,,,,0.18701128102815046,,,,,A
310,2.3830416217352015,2.1837099761974703,,,,,,,,2.4216903842409967,,,,,,1.4290791284143345,1.7759552912526413,2.151140038679775,2.4419941777040735,2.5254899892563185,,2.029182215893489,,1.6721262542502822,B
311,0.946735041894893,,,0.6518573124768904,0.1351556707062507,0.14973052400017803,,,,,,,,,,,,,,,,,,0.3711368901739657,B
312,0.868639628123779,,1.8105934554335532,,,,,,,,,,,,,,,,,0.9967215819898841,,,,,A
313,,,,,,,,,,,,,,,,,,,,,,,,,C
314,,,,,8.514880841773946,,,9.147140277458345,,,,,,,,,10.996822816312822,,,,,,,,C
315,0.42361293382357795,0.25388988507509225,,,,0.24790693818509454,,,,0.1431611959606942,,0.20169240040674483,,,0.16008872339013297,0.2915265014439715,,,,,,1.121309975913287,,,B
316,,,1.7436033124737418,,,,,,0.5521966449973893,,,,,,,,,,0.6942710840350851,0.7251008867137498,,,1.0004220630464777,,B
317,,,0.3048152071633927,0.20297182251253798,,,,,0.32529941776570126,0.2609715641441681,,,0.48313253395990435,,,,0.13845557244667028,,,0.009585603093913077,,,,,A
318,,,,,,,,,4.856325776825135,,,,,,3.8365582766937867,4.205461669934551,4.199837075781508,,,5.152250171588857,5.090304272024907,4.598304675005752,,,A
319,1.264540622505473,,,,,0.022606297652734156,,,,,,0.0450834288879148,,,0.0575995607908247,,,0.47539148299858125,,,,,,1.0935017932881597,B
320,,,,,,,,0.3062897278376945,,0.0006613832213982746,,,,,,,,,,,,,,,C
321,,,,,0.2753497442439652,0.14921058651774494,,,,,,,,,,0.12426170383542166,,0.743665173417957,0.7895514036473924,0.32153605642015315,,,,2.3372274730798113,B
322,1.531446226866302,,,,,,,,0.29299656485394204,,,,,,,,0.18496052592411996,,,0.1890265929459672,,0.7145903459207525,,1.1428577865157208,B
323,0.00637595802849274,,,,,,,,,,,,,,,,,,,,,,0.0322555788528828,,A
324,3.520473085669173,2.6602185791085966,,,,2.6537314099388274,,,,2.200836459303565,,,,,1.3096755336174848,1.917143213473607,,2.3534524168269333,,,,1.8510809281152787,,,B
325,,,,0.7883547381091542,0.287046860600878,,,,,0.44514738945199,,,,0.24270105563127972,,,,,,,,0.578883401794359,,0.8122582386673436,C
326,,,,0.44323644475410895,,,,,,,,,,,,,,,,,,,,,C
327,0.4405330297982064,,,,0.692474371521799,0.5649724543090235,,,0.07922714660248682,,,,,,,,,,,,,,,,B
328,0.2473378651522342,,,,,,,,,,0.14314458093711716,,,,,0.1561788927074666,,,0.24282613375914208,0.5452304242536943,,,,,B
329,,962.5140955658962,,934.4720944948377,,991.4043780593254,987.7386859162373,,937.2138257207608,965.955996569882,,1066.2734071845434,1052.4517890642396,1006.710692095385,983.7962038596906,1013.791056879331,1071.0390620550797,,,1014.8623354334725,970.6115256848102,970.2085610393981,997.6247266261129,,A
330,787.3287732122091,675.8009977598455,,,876.8092911859842,,,,617.1631214441611,,673.7529173371204,,,,1171.3896680405755,1589.4395005157303,1679.9348533855657,,861.3697915880354,598.2515832550065,,943.7087711328057,907.2481889314539,529.1034360742191,B
331,,,,0.03330883963557807,,,0.47375675109232274,,,0.4024097264726243,,0.5669656189347335,,,,,,,,,,,,,C
332,0.03475583079365434,,,,,,,,,,,,,,,,,,,,,,,,A
333,,,,,,,,,,,,,,,,3.4276534007751027,,,,4.2301421113441116,,3.731551510379198,3.262695801297578,3.0447839849330793,B
334,,1.16246453102344,,1.1561592425073404,,,,1.9516741896283447,,,,1.1733404988139389,,,0.07505408756804759,,,,,,,0.9028173852151373,,,C
335,,,,,,1.1432219482665797,,,,,,,,,,0.0625554687302041,,,,0.9989266038708706,,,,,B
336,,,,,,,,,,,,8.256673060059295,,,,,,,,,,,,,A
337,0.2759178601971943,,,,,,,0.46684507396346925,,,,0.19272707764891536,,,,,0.1568146523835051,,,,,0.0677328684630101,,0.3114958595048747,A
338,,,,,,,,,218.06110748948316,,285.55019563654196,,,200.3652077935069,,310.8789838754116,,,413.07601145294626,293.25933203454895,,,101.95125075750293,132.49365242976162,B
339,,,,,,,,,,,,,,,,,,,,0.33804919228243957,,,,,C
340,1101.2064824683046,1114.872387202846,,,1068.3860847810577,1110.2277496476904,1173.4693994331678,,1144.402323442946,1091.9278654147718,1112.5031558354026,,1307.5845501762776,,1281.9789197331772,1246.843933871441,1271.4519908207592,1321.4243017380682,,1266.3796302229157,,,,1215.5842856712777,B
341,,,,,,0.06405174447883068,,,,0.2941284824231299,,,,,,,,,,0.5054964457987753,,0.631317930629593,,0.5480344625857602,A
342,,4.223058812066307,4.246744139327856,,,,,,2.389159476212569,,0.48661364405037505,,0.08703696409684455,,,,,0.3029518301018651,,,3.0494280368933886,2.8545104654092652,,,C
343,,,,,,,,,0.1808294702751491,,,,,,,,,,,,,,,,C
344,,,,,,,,,,,,,,,,,,,,,,,,,B
345,,,,,,,,,,,,,,0.030132043430544268,,,,,,,,,,,C
346,132.07230403320588,,128.9795156985664,,,132.86458506219023,,139.0591342579059,138.5692998958403,,140.53692337196614,,,,,146.19354921954914,150.00341712336433,,156.3873565226235,,,,,,B
347,,,0.9521360398791414,,,,,,0.5227823413792734,,,,,,,,,,,,,,,,C
348,,,6560.83234704191,,7228.10989267819,2886.466625283096,,,,448.98510709188366,,,,,,,,,,30.104863378085792,,,,,A
349,0.681179791418839,,0.8948885525405177,,,,,,0.227341692693305,,,,0.19167033802315664,,,0.017615993557910745,,,0.45759694496039355,0.5953094801676221,,,,,C
350,,0.3042639557796426,,,,1.1190677069457022,,0.8025994062836399,,,,,0.10402233051922381,,,,,,0.5214673650133533,0.7203787351347246,,,,,A
351,,,0.03498465119115954,,,,,,,,,,,,,,,,,,,,0.18353131034687684,,C
352,,995.6666389858367,,1036.162707868449,,987.4151106453199,,943.6990996545586,969.4919126152661,999.2803051219613,,965.8651212815769,928.7285608090732,922.3165357135247,950.8113301753283,986.3387006212041,,988.3577263278553,974.3481509094851,974.2206393937004,980.1494502790555,970.8127309520926,938.6127156979403,901.3344903863333,A
353,,,,0.727325413854081,0.5471356385823457,0.7295932165720337,,,,0.11675443492763941,,0.02332977261860906,0.1471144645181415,,,0.11663779607699852,0.19426396122497502,,,0.4222886858317683,0.7863533557160676,,,0.9341002796926252,B
354,,,,0.1414788964342934,,,0.3153661219273608,,,0.03463016430263823,,,,,,,0.1041015086626807,,,,1.267647026819275,1.2639084710450574,0.8404463264793405,,A
355,,,,,,0.7628013525711947,,,,,0.2966413424146489,,,,,,,,,,,,,,C
356,974.4499169250639,1006.1343027374645,,,,,,,924.8005540515996,887.4488564625249,,912.9989133261913,982.0385023476952,,,,946.7327037884222,971.1622371803295,990.8948534574478,942.6260656621398,825.4341686423181,715.773962149897,,,C
357,,,,,,9.607013177483742,7.201650834991521,,,,,,,,,,,,,,,,,,C
358,,,,,,0.11732954895978966,,,,,,0.799598750482109,0.8342774297754949,,,,,,,,,,,,B
359,1.1041441903671563,,,,0.26668131862238287,,,,,0.3048436468637451,,,,,,,,,,,0.32011356445496625,0.5807861337768065,,,C
360,,,,,2.60627933386555,3.1760799796825463,,,,,2.4455725308336453,2.3710237739141786,1.8993594350462606,,,1.841264766445355,,,,,2.1429441764705897,,,2.09086014368166,B
361,1552.8406819607264,1600.4703767141918,,1768.4964387156379,1771.1939494815035,,1859.6787337050466,1963.5504771460285,2007.9232305608111,1946.9182091750379,1818.4743861666902,1701.6054854697388,1651.9032296598605,,,1887.4455607127645,1969.1840509412402,1953.9215029738903,1828.27289290482,,1534.276663732811,1502.7539983052468,1517.5108956364986,,C
362,0.5795674185706915,0.7332739463050006,,0.5600729371630756,,,,,,,0.910152499973881,,,,,,,,,,0.5036359602215257,,,,C
363,,,0.017819696666770964,0.4452779027950299,,,,0.3628099452715376,,,,0.28980798656980294,,,,,0.37549180572872887,,,,,,,,A
364,,,,,,,,,185.55956576352276,,192.9273647023149,,,191.9898513890792,195.08653615856167,196.23860115920647,,,203.80481168876116,206.20707502851195,,,159.2146027451857,143.50192722674655,B
365,,,,,184.167609783,199.84654454416932,216.27743540326296,,,233.4762284020567,235.74693674703283,237.14882351932545,,,,,,,260.18600702538424,,,239.05281125459175,231.08679312025262,,C
366,0.08123909017296886,,,0.3152027264467881,0.2436112772827874,0.1563907558703671,,,,,,,0.2486292724463578,,0.3309066900814933,,0.3982423590335522,,,0.5523104172536261,0.5063906480957217,,,0.5832949741509421,B
367,116.78215601084338,,,148.5548571076013,,133.64316383592487,,155.15781564311234,210.95935581485307,,,180.9077011157495,125.39067680533283,110.87509413360496,132.67007193573144,154.4003004954907,,,,147.01781356788175,165.86492066172926,164.4740324070384,,127.64271551123669,B
368,,,,,,,,,0.9508279760275099,,,,,,,,,,,,,0.22292790551826538,,,C
369,,,,,,0.02717892857159558,,,,,4.222062765650106,,,,,,,,,,,,,,C
370,,,,,,,,,,,,,0.17973898579830144,0.1690989943797935,,,0.1076295173157299,,,0.2512654958365409,,0.214919470719693,,0.1418915577252409,A
371,,,,,,0.20488833093141756,,0.3785490646340279,0.22732682238993682,0.053738918008189335,,0.1105118484395094,,,0.024042324133455185,,,,,0.9215987948653155,0.9065838510341814,,,,B
372,,,,,,,,,,,,,0.14921325114650555,0.1733792163206139,,,0.20076499148123933,,0.2208872587886578,,,0.05552570321839986,,,A
373,,,,,,,0.16543327541549022,,,0.18621268950503536,,,0.02115365464886231,0.09026503524361294,,,,,0.21217851928566595,,,,,,A
374,,1589.8542995758614,,2464.6487121676414,2427.4387229327954,2075.8405728983075,1945.9804067658038,2192.6506168692513,2471.9254620461365,,2229.8996225203937,2151.351759166253,2337.475487886143,2551.598319652923,,2373.727329492941,,2477.911549013876,2663.600521805699,2662.2403477345797,2527.7801158067514,2497.2775159591283,2661.7126940949784,2843.3520803532183,C
375,,,,,,,,,,,,,,,,,,,,0.7691933600353883,,,,,B
376,,,2.648869369104182,,,1.967399766886455,,,1.6038594947199143,,,,,,1.077702605206953,1.5586950530548502,,2.02062708919644,1.8670628216239205,,,,,2.269540155875868,B
377,,,,0.7302064911193966,,0.22722702703531333,,,,0.4493947484915978,,,,,,,,,,,,,0.08124523513804253,0.27950937673681103,C
378,,,,,,,,,,0.01513414085622972,,,,,,,,,,,,,,,B
379,,,,,,,,,,,,,,,,,,,,,,,,,C
380,,,,1.0449202134917026,,,,,,0.290810139130799,,,,,,,,,,,,,0.21765108407334047,,C
381,2.9681509047190495,,,,,,4.982321841519623,,2.3476972143904073,,,,,,1.7810477600423351,,,,,,,,,,A
382,,,,,,,,,,,,,,,,,,,0.24264382516644203,,,,,,C
383,,,,,,0.2786577837208955,,,,0.36393144535036537,,5.762458555127005,,,1.683103600514205,1.8425640268282841,,,0.597529552412031,,,,,,C
384,,0.9084196059220998,,,,,,0.7580938049314792,0.3346812986040234,,,0.12909969460775783,,,,,,,,,,,,0.9424673226636373,C
385,,,,,,,0.7459325585799386,0.35549619577032004,,,,0.09183372937048052,,,,,,,,,,,,,B
386,,1.536046993211089,,0.3638477361651861,,,,1.9290964022959052,1.0743484268253105,,,0.2561875708779717,,,,,,,,2.0663031755068855,,,,1.7633689357506854,B
387,0.6043522565112158,,,,,,,,,,,,,,,,,,,,,,,,B
388,0.7733394047648633,,,,,,,0.7486216097443874,0.49522986501732874,,,0.9654396129772529,,,,,,,,,,,,0.5118064556223036,B
389,1.5041935179882366,,,,,,,1.054297535960011,0.7365460312374045,,,0.002408186768300651,,,,,,,,,,,,0.60249957875329,B
390,,,,,,5.501483307264321,,1.258296397025414,,,,0.08791087967815836,,,,,,,,,,,,,B
391,,,,,0.10415143734020303,,0.6133220466856172,,,,,0.13848026415689374,,,,,,0.497060225205049,,0.5422553613272946,,,,0.9098513866407825,C
392,2.372074164003544,,,,,,,,,,,,,,,1.5166599618252625,,,,1.705609101817786,,2.232684458837134,2.4483273861252477,,B
393,,,,,,,,,,,2.9885838544071537,,,,,,,,0.2901373357947419,,,,0.06299923622308788,0.04340792037677051,B
394,,,,,,,,,1.7575838398806247,,,2.679257349320387,,,,,,,,,,,,,A
395,,684.1070781646481,,,,,,,,,,,338.44433534801,,,,359.0019972381262,,,,131.23774257891182,1000.121122393435,1859.4637862275704,,A
396,,,,,,,,,0.050770704222537585,,,,,,,,,,,,,,,,A
397,0.5314493574003408,,,,,,,0.2349492599419527,0.06596857162599228,,,0.23491575579542406,,0.34702561271441634,0.12466199537535479,,,,,,,,,0.22841291962087235,B
398,,1.6825867760921929,,0.5969493419368899,,,,,0.5590819243590164,,,,,,,,,0.31256636062225496,0.5079801213118373,,,0.06451807410482924,,,C
399,,,1.428166199049639,,,,,,,,,,,,,0.043598285999035036,,,,0.7562039660422872,,,1.0179560062527087,,B
400,,,,,,,,,,,,0.21646576276559973,,,,,,,,,,,,,B
401,1.3108703541892637,,,,,0.18296721658771675,,,,,,,0.25689260920540774,,,,0.11448753566900394,,,,0.24543123938059475,0.43461092636314336,,,B
402,,,,,,,,,,,,,,,,,,,,,,,,,B
