id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
119,5.651749046153232,0.0,4.6341447733534284,0.0,0.0,5.024668703654323,4.6341447733534284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6341447733534284,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,722.960625201465,722.960625201465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,722.960625201465,0.0,0.0,0.0,0.0,0.0,722.960625201465,722.960625201465
121,0.0,0.0,0.0,0.0,0.0,849.10876261619,0.0,0.0,0.0,849.10876261619,0.0,0.0,0.0,848.7388475933246,0.0,0.0,0.0,849.1054181345846,0.0,0.0,0.0,0.0,0.0,0.0
122,5.651749046153232,0.0,0.0,849.10876261619,0.0,0.0,0.0,849.10876261619,849.10876261619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849.10876261619,0.0,0.0,849.10876261619,849.10876261619
123,0.0,0.0,0.0,827.2065761692653,0.0,827.2079480640083,827.2967998090694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,827.2079480640083,828.1355348754346,827.2519131284002,0.0,827.6804563286644,827.2967998090694,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,723.1305895082579,723.1305895082579,723.1305895082579,0.0,0.0,0.0,723.1305895082579,0.0,0.0,0.0,0.0,0.0,0.0,723.1305895082579,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,723.1305895082579,0.0,0.0,723.1305895082579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,723.1305895082579,0.0,0.0,0.0
126,216.56106723730616,0.0,0.0,1047.4509526464142,0.0,1047.4509526464142,1047.4509526464142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,980.8593293587712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,979.3509697475972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,6.250119694957832,0.0,0.0,18.546089937211065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.546089937211065,0.0,0.0,18.546089937211065,0.0
129,22.468290120595775,0.0,24.75063201374069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.860339123373766,0.0,17.860339123373766,0.0,0.0,0.0,0.0,0.0,0.0,21.465530701359423,21.465530701359423,0.0,17.860339123373766,0.0
130,0.0,0.0,0.0,18.546089937211065,0.0,0.0,0.0,18.546089937211065,18.546089937211065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.546089937211065,0.0,0.0,18.546089937211065,18.546089937211065
131,10.358933582632586,10.21660403820677,0.0,0.0,0.0,0.0,17.012686743441122,17.012686743441122,17.012686743441122,17.012686743441122,17.012686743441122,17.012686743441122,17.012686743441122,17.012686743441122,17.012686743441122,0.0,17.012686743441122,0.0,17.012686743441122,17.012686743441122,17.012686743441122,0.0,17.012686743441122,17.012686743441122
132,0.0,0.0,0.0,0.0,0.0,43.51729634513622,0.0,64.27510566865203,61.56699393276046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.04006685901014,0.0,0.0,0.0,0.0
133,21.94439074291517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.186168389699642,0.0,0.0,0.0,0.0,0.0,0.0,16.186168389699642,0.0,0.0,16.186168389699642,0.0
134,37.9660630961846,0.0,0.0,13.859821999892107,0.0,0.0,0.0,13.634697162100641,0.0,13.634697162100641,0.0,0.0,13.634697162100641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.634697162100641,0.0,0.0
135,970.9726733150898,0.0,0.0,0.0,238.93043287770482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.44433534801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,15.96609960384565,0.0,15.96609960384565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.96609960384565,15.96609960384565,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,955.6839702510867,0.0,0.0,0.0,0.0,1052.4517890642396,0.0,0.0,0.0,0.0,1100.9889216383708,0.0,0.0,0.0,0.0,997.6247266261129,1010.5388541293155
138,0.0,0.0,0.0,153.47959421401245,0.0,0.0,137.82368048832814,143.9029575775171,0.0,147.2813568356135,0.0,0.0,143.1223647603214,0.0,146.88493202952753,0.0,0.0,0.0,0.0,162.79424536395217,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,30.392095773421012,30.392095773421012,0.0,30.392095773421012,0.0,0.0,30.392095773421012,30.392095773421012,6.999592125493401,0.0,0.0,0.0,0.0,30.392095773421012,30.392095773421012,0.0,0.0,30.392095773421012
140,108.69937675467101,0.0,0.0,0.0,0.0,0.0,182.33381258313045,182.33381258313045,182.33381258313045,182.33381258313045,0.0,182.33381258313045,182.33381258313045,182.33381258313045,182.33381258313045,182.33381258313045,182.33381258313045,182.33381258313045,182.33381258313045,182.33381258313045,182.33381258313045,182.33381258313045,182.33381258313045,182.33381258313045
141,23.386543744573732,11.162046655581191,0.0,0.0,0.0,0.0,13.512770135042734,13.512770135042734,0.0,13.504488561543775,0.0,0.0,13.504488561543775,13.504488561543775,0.0,0.0,0.0,0.0,13.13791802028379,13.13791802028379,13.13791802028379,13.504488561543775,0.0,0.0
142,0.0,12.470997674341682,0.0,0.0,0.0,14.422701548414144,14.422701548414144,14.422701548414144,0.0,14.422701548414144,0.0,0.0,14.422701548414144,14.422701548414144,0.0,0.0,0.0,14.422701548414144,13.735801476514855,0.0,14.422701548414144,0.0,14.422701548414144,13.727519903015887
143,0.0,0.0,11.549287135075845,11.549287135075845,0.0,11.549287135075845,0.0,11.549287135075845,0.0,11.549287135075845,11.549287135075845,0.0,0.0,11.549287135075845,11.549287135075845,0.0,0.0,11.549287135075845,0.0,0.0,0.0,0.0,11.549287135075845,11.549287135075845
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.598522764486209,0.0,0.0,0.0,8.598522764486209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.746019665179546,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.598522764486209,0.0,0.0,0.0,8.598522764486209,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,13.834543931001791,0.0,13.834543931001791,0.0,14.506552480091162,0.0,0.0,14.506552480091162,14.506552480091162,0.0,0.0,0.0,13.834543931001791,14.506552480091162,0.0,14.506552480091162,0.0,14.506552480091162,14.506552480091162
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.506552480091162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,8.629681253829952,0.0,0.0,0.0,8.629681253829952,8.629681253829952,0.0,0.0,0.0,0.0,0.0,8.629681253829952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.629681253829952,0.0,0.0
149,0.0,0.0,16.844782865871966,0.0,0.0,16.844782865871966,0.0,0.0,0.0,0.0,0.0,16.844782865871966,16.844782865871966,16.844782865871966,0.0,0.0,0.0,0.0,0.0,16.844782865871966,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1669217920921575,0.0,0.0
151,6.290225634871843,6.182420527210473,0.0,10.942782476974811,0.0,0.0,0.0,11.109423349545267,0.0,0.0,0.0,11.109423349545267,0.0,0.0,0.0,0.0,0.0,11.109423349545267,0.0,10.493344045494805,0.0,0.0,0.0,0.0
152,12.451902155993395,0.0,0.0,0.0,9.521237675052713,0.0,0.0,9.521237675052713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.521237675052713,9.521237675052713,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,13.593469670871393,0.0,0.0,0.0,0.0,16.932436789288044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,46.24351390578615,0.0,0.0,9.183785769015046,4.093656882588936,0.0,4.075593165679217,4.075593165679217,0.0,0.0,3.8985282007063855,0.0,0.0,0.0,0.0,15.328912156338005,0.0,0.0,18.28229611090371,0.0,12.657156810478149
155,0.0,0.0,15.923854492041647,15.923854492041647,0.0,0.0,15.923854492041647,0.0,0.0,15.923854492041647,15.923854492041647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.923854492041647
156,0.0,0.0,15.923854492041647,15.923854492041647,0.0,0.0,15.923854492041647,15.923854492041647,0.0,15.923854492041647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.923854492041647,15.923854492041647,0.0,0.0,15.923854492041647,0.0
157,0.0,0.0,3.906665139122224,0.0,0.0,3.906665139122224,0.0,3.5400945978622413,0.0,0.0,0.0,4.103379477031301,0.0,0.0,0.0,0.0,0.0,0.0,3.906665139122224,3.906665139122224,0.0,0.0,0.0,0.0
158,0.0,0.0,2.893715123443268,0.0,0.0,0.0,0.0,2.893715123443268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,4.504523254419336,2.732269578399976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,74.2346351480114,0.0,74.2346351480114,0.0,0.0,0.0,74.2346351480114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.2346351480114,0.0,0.0
161,0.0,0.0,0.0,0.0,47.44686944168571,0.0,0.0,0.0,0.0,0.0,0.0,47.44686944168571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.44686944168571,0.0,0.0
162,0.0,0.0,0.0,7.353334862144298,0.0,0.0,0.0,7.353334862144298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,3.4229187381326,8.509988405079056,0.0,0.0,0.0,0.0,8.509988405079056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,6.930960225167962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.930960225167962,6.930960225167962,6.930960225167962,0.0,0.0,0.0,6.930960225167962,0.0,6.930960225167962,0.0,6.930960225167962,0.0,0.0
165,0.0,3.0720737791287407,8.101297185476621,0.0,0.0,8.101297185476621,0.0,8.101297185476621,0.0,0.0,0.0,8.101297185476621,0.0,0.0,0.0,0.0,0.0,0.0,8.101297185476621,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,6.965536994423826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.965536994423826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.965536994423826,0.0
167,0.0,0.0,0.0,0.0,0.0,8.007424751261206,0.0,0.0,0.0,8.007424751261206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.007424751261206,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,4.148361059048701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.148361059048701,0.0,0.0,0.0,0.0,4.148361059048701,0.0,0.0,0.0,4.148361059048701,0.0
169,12.957856767227245,0.0,0.0,0.0,4.0757437216099754,4.057800312362216,0.0,0.0,0.0,0.0,4.1601448754629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0757437216099754,0.0,4.057800312362216,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.716140432414038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.716140432414038,0.0,0.0,0.0,0.0,0.0
171,15.657140196453488,0.0,0.0,0.0,0.0,4.150004164269654,0.0,0.0,0.0,0.0,0.0,0.0,4.150004164269654,0.0,0.0,0.0,0.0,0.0,0.0,4.150004164269654,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.9273647023149,0.0,0.0,0.0,195.08653615856167,0.0,0.0,198.8491021742063,203.80481168876116,0.0,199.18509474024899,0.0,159.2146027451857,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,12.954167796442494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.55019563654196,0.0,0.0,0.0,218.23095811475926,0.0,0.0,0.0,413.07601145294626,0.0,173.79118760968578,0.0,101.95125075750293,0.0
175,12.954167796442494,0.0,0.0,4.586450911483872,4.484106348383189,0.0,0.0,0.0,0.0,0.0,4.502049757630945,0.0,0.0,0.0,4.586450911483872,0.0,0.0,0.0,4.586450911483872,0.0,4.502049757630945,0.0,4.484106348383189,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.394690672986764,0.0,0.0,0.0,3.700703453089009,0.0,0.0,0.0,4.119291869393471,0.0,0.0,0.0
177,0.0,0.0,3.3890358141054553,3.3890358141054553,0.0,0.0,0.0,3.3890358141054553,3.3890358141054553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3890358141054553,0.0,0.0,0.0,3.3890358141054553,3.3890358141054553,3.3890358141054553,3.3890358141054553
178,0.0,0.0,0.0,901.483559787831,0.0,709.8618191043698,550.7574006959893,0.0,0.0,701.9580644527599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,943.7087711328057,0.0,529.1034360742191
179,13.074610851263971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4247903880434656,0.0,0.0,3.4247903880434656,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,3.4609788281405707,0.0,0.0,0.0,0.0,3.4609788281405707,0.0,0.0,3.4609788281405707,0.0,0.0,0.0,0.0,0.0,0.0,3.4609788281405707,3.4609788281405707,3.4609788281405707,0.0
181,0.0,0.0,0.0,0.0,0.0,1110.2277496476904,0.0,0.0,0.0,0.0,0.0,0.0,1307.5845501762776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,3.4618826279918338,0.0,0.0,0.0,0.0,3.4618826279918338,3.0315433943361967,0.0,0.0,0.0,3.4618826279918338,0.0,0.0,0.0,3.4618826279918338,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,810.8553424849889,0.0,0.0,1059.1400699651929,0.0,0.0,565.352099003942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,837.0911474065824,0.0,921.3254860490405
184,0.0,2.442628376352983,0.0,0.0,0.0,0.0,3.1974035156602008,0.0,0.0,0.0,0.0,0.0,0.0,3.1974035156602008,0.0,0.0,0.0,0.0,3.1974035156602008,0.0,0.0,0.0,0.0,0.0
185,3.6296941768199056,0.0,0.0,0.0,4.9298124564398345,0.0,0.0,4.9298124564398345,0.0,0.0,0.0,0.0,0.0,4.9298124564398345,0.0,0.0,0.0,4.9298124564398345,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,5.779690224422937,0.0,0.0,5.795356200958477,0.0,0.0,0.0,0.0,5.795356200958477,0.0,5.795356200958477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,4.917199855619966,4.917199855619966,4.917199855619966,4.917199855619966,0.0,0.0,0.0,0.0,0.0,4.917199855619966,0.0,0.0,0.0,4.917199855619966,0.0,0.0,0.0,0.0,0.0,0.0
188,12.968828670231819,4.461109619413062,0.0,0.0,6.482015559941198,0.0,6.482015559941198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.482015559941198,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,12.968828670231819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.612615421289632,0.0,0.0,7.590815396932063,0.0,7.590815396932063,0.0
192,132.07230403320588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.5692998958403,0.0,0.0,0.0,148.88225494317695,0.0,0.0,0.0,150.00341712336433,154.98015469719695,0.0,0.0,147.29652472834067,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.615345951628858,0.0,0.0,7.615345951628858,0.0,7.615345951628858,0.0
194,14.891417115622287,15.281075668363938,0.0,0.0,76.55659317244339,0.0,0.0,0.0,76.55659317244339,76.55659317244339,76.55659317244339,0.0,76.55659317244339,0.0,0.0,0.0,0.0,76.55659317244339,0.0,0.0,76.55659317244339,76.55659317244339,76.55659317244339,76.55659317244339
195,10.50925582511782,0.0,0.0,6.534753756851225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,7.458769852764632,0.0,0.0,6.499846298034782,6.499846298034782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,15.391587181515712,0.0,0.0,0.0,0.0,7.551435380812918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.591178814418244,0.0,7.591178814418244,7.591178814418244,7.591178814418244,0.0,0.0,0.0,7.569378790060672,0.0
198,7.331899370748965,0.0,0.0,6.499846298034782,6.499846298034782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.499846298034782,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,7.591566705081756,0.0,0.0,0.0,0.0,7.551823271476429,0.0,0.0,0.0,0.0,0.0,0.0,7.569766680724187,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.034818018985241,0.0,8.034818018985241,0.0,0.0,0.0,8.034818018985241,0.0
201,0.0,0.0,193.37191449008841,193.37191449008841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1111650300325,193.37191449008841,534.1386599921985,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,133.64316383592487,126.62915790083228,0.0,0.0,0.0,238.36688712526035,0.0,0.0,110.87509413360496,0.0,0.0,0.0,0.0,0.0,0.0,165.86492066172926,164.4740324070384,144.70813803403388,0.0
203,4.220199451042688,0.0,0.0,13.991979510320895,0.0,0.0,0.0,0.0,0.0,13.991979510320895,0.0,0.0,13.991979510320895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.991979510320895,0.0,0.0
204,4.324655347113489,0.0,14.09332981632959,14.09332981632959,0.0,0.0,0.0,0.0,0.0,14.09332981632959,0.0,0.0,14.09332981632959,0.0,0.0,0.0,0.0,0.0,14.09332981632959,0.0,0.0,0.0,0.0,0.0
205,4.316050934324392,0.0,14.227260578108947,14.227260578108947,14.227260578108947,0.0,0.0,14.227260578108947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,0.0,0.0,0.0,27.46204316104369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.46204316104369,27.46204316104369,0.0,0.0,0.0,0.0,0.0
207,79.46105393670281,0.0,0.0,0.0,0.0,0.0,29.64363028430991,29.64363028430991,0.0,0.0,0.0,29.64363028430991,0.0,0.0,0.0,0.0,0.0,29.64363028430991,0.0,0.0,0.0,0.0,0.0,29.64363028430991
208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0215929801976165,0.0,9.115460718327117,4.608339462764095,0.0,8.762858302663583,8.844276289269732,0.0,4.549879814624868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,5.517449336534214,0.0,95.43600052018101,0.0,0.0,105.70288283928909,105.70288283928909,93.82804471975824,0.0,0.0,0.0,0.0,95.43600052018101,0.0,0.0,0.0,0.0,0.0,95.43600052018101,0.0,0.0,0.0,0.0,0.0
210,160.98741578018394,38.48925797660232,0.0,96.67270360295194,0.0,0.0,0.0,0.0,95.34677189288341,0.0,0.0,405.6132619951142,0.0,0.0,194.42163787903823,0.0,0.0,43.45886046746369,0.0,0.0,0.0,77.60762512758123,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,92.34027264631328,0.0,92.34027264631328,0.0,0.0,0.0,0.0,0.0,92.34027264631328,92.34027264631328,0.0,0.0,92.34027264631328,0.0,92.34027264631328,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0,0.0,4.686361415808852,0.0,0.0,0.0,0.0,4.686361415808852,0.0,4.686361415808852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,4.634503835503192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.634503835503192
214,0.0,0.0,0.0,0.0,0.0,4.206358555850342,0.0,0.0,4.206358555850342,4.206358555850342,4.206358555850342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.206358555850342,0.0,0.0,5.729967245785592
215,0.0,0.0,0.0,4.785635901963434,0.0,0.0,0.0,0.0,0.0,4.785635901963434,0.0,4.785635901963434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.785635901963434,4.785635901963434
216,0.0,0.0,0.0,3.215051685562704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.248261946064408,0.0,0.0,3.1739191520470387,3.1739191520470387,3.1739191520470387,0.0,0.0,3.215051685562704,0.0,0.0,3.215051685562704,4.248261946064408
217,0.0,0.0,0.0,0.0,4.4337898927865735,4.4337898927865735,0.0,4.4337898927865735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,1044.7329255839109,0.0,0.0,1475.6965852400795,0.0,0.0,0.0,1489.6476253069266,0.0,0.0,1392.4861408013635,1425.825751871573,0.0,1661.3008652300523,0.0,1423.5594007639654,1331.91610773947,0.0,0.0,1561.3005782560138
219,0.0,0.0,0.0,4.6210929268865355,4.6210929268865355,0.0,0.0,0.0,0.0,4.6210929268865355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6210929268865355,0.0,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.033866440890974,5.033866440890974,5.033866440890974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.033866440890974
221,2.05700225050773,0.0,0.0,4.6210929268865355,3.6053908916762167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6053908916762167,3.6053908916762167,0.0,0.0,0.0,0.0
222,3.0470141248532285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4280949309895625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4280949309895625,0.0
223,0.0,6.903830336386233,0.0,4.598090376755072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.598090376755072,4.598090376755072
224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.000909452367428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.000909452367428,0.0,0.0,4.000909452367428,0.0
225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.000909452367428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,888.7380698430094,0.0,0.0,0.0,0.0,900.0161650708609,0.0,0.0,0.0,0.0,0.0,979.34296655166,967.7439805598297,994.3337777451326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,3.3163725555544827,0.0,0.0,8.345759214610299,19.04493238011413,7.938398314127783,8.90634102511894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0,9.34792828976243,0.0,0.0,0.0,9.34792828976243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,2.286555795238495,0.0,28.847154795356317,28.847154795356317,28.847154795356317,28.847154795356317,28.847154795356317,28.847154795356317,0.0,0.0,28.847154795356317,28.847154795356317,28.847154795356317,28.847154795356317,28.847154795356317,0.0,28.847154795356317,28.847154795356317,28.847154795356317,28.847154795356317,28.847154795356317,28.847154795356317,0.0,28.847154795356317
230,0.0,2.5518102602021044,8.05687471736361,0.0,0.0,925.7645509324739,0.0,0.0,399.3306174425673,0.0,0.0,0.0,0.0,502.1253440797052,0.0,0.0,883.2581626203261,0.0,0.0,931.9102909975838,0.0,0.0,568.2941226117791,0.0
231,210.25744164481907,0.0,125.09157616845837,0.0,0.0,0.0,0.0,0.0,2372.3310764158896,0.0,0.0,0.0,2329.0836004613843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0,8.118999213529406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.057304024605097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,2.262038645400289,0.0,0.0,0.0,0.0,8.172851608514101,0.0,8.172851608514101,8.172851608514101,0.0,0.0,8.172851608514101,0.0,8.172851608514101,0.0,0.0,0.0,0.0,8.172851608514101,0.0,0.0,0.0,8.172851608514101,0.0
234,0.0,0.0,0.0,0.0,0.0,9.131973296152234,0.0,0.0,0.0,9.131973296152234,9.131973296152234,0.0,9.131973296152234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
