,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
74,1.544670590190457,1.3205297353627063,1.5220862168676668,1.8122550129958603,1.9149540142266737,1.8842624795662515,1.9218433949995093,2.0409229739502592,2.0275425667054865,1.7401090879123373,1.3482778209419466,1.1861433571406241,1.379400153106235,1.6958544179648714,1.806653711304248,1.6542385049542725,1.4987420359446593,1.6002334385178916,1.918584161681711,2.173764432111885,2.173691398615892,2.015376679183284,1.941206585775748,2.046981370636818
75,2.2045214118137775,1.6307505807698752,1.2646378144414991,1.437360727194243,1.9303330609402505,2.216841612600131,1.996580488815371,1.468475637617356,1.0977435215709375,1.1588704199062767,1.5181387137708722,1.8210606030260967,1.8413694203524877,1.6464892631653152,1.474108274112883,1.4926824803180576,1.6728256724092838,1.845526687347167,1.8597929883331932,1.7045372649088772,1.511687188022612,1.444127040122827,1.552999049318177,1.7252329989623172
76,0.5661959553358923,0.5758974630179663,0.8169326443516044,0.9437066345250011,0.8728989961022913,0.7916645109012742,0.8342789005397758,0.9100464480078759,0.8665499577688902,0.7092460230488731,0.5809953627099038,0.570326962664102,0.624707290050524,0.6532019284693902,0.6387135102298057,0.6141164749402236,0.5871069533647622,0.5542286498098846,0.5586823611325061,0.6447740696989114,0.7417608991896216,0.697944101821083,0.523681419039105,0.5382792976397801
77,27.335565429252902,24.681225810841703,18.658131808476426,9.979071839922316,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,3.4835860761473345,2.1581578335807663,-0.0,-0.0,5.80814716877289,10.893946656427593,8.52746177447417,-0.0,-0.0,-0.0,-0.0
78,0.9861999373771639,1.5114072835788432,1.407585660322858,0.7901239467505868,0.22577595643145634,0.1508235275589947,0.4479680781253952,0.6414511822437678,0.4560939250679844,0.08853401238710451,-0.0,0.03309439016769761,0.18929574325533058,0.13943269465996,-0.0,-0.0,0.14912676048999154,0.43179328569656383,0.5126525829180507,0.3782445773192972,0.24698605700192147,0.276986968173767,0.3851041097845646,0.3922946495127741
79,60.039888650609576,56.666297353832235,60.77681140342253,71.14843103132591,80.91825849879746,83.9965071633808,80.99983464292112,78.10303778761522,79.95288617656524,84.4914788028974,85.39432688850553,79.24177060339144,69.37710816486731,62.425579797709375,61.72002149855073,64.85321054938207,67.32255096644948,67.39816807131766,66.78889852971844,67.28787161478331,68.14214457464091,67.24606139407717,64.15858261562582,60.9315138128902
80,0.744004859674532,0.21597392707243399,-0.0,-0.0,-0.0,-0.0,0.12181930137677649,0.23584021984978445,0.28931739702942727,0.24915706902802467,0.06426573789060509,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
81,0.48499579404779286,0.23272908607739287,0.06978244874113126,-0.0,-0.0,-0.0,-0.0,-0.0,0.1085535423221474,0.21624736980715517,0.00411964705458262,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
82,0.9081158874081927,1.0667621298349843,0.7060637314143267,0.11176391140305635,-0.0,-0.0,0.24822080857718087,0.47036590931635763,0.36720205525353666,0.10110875147074383,-0.0,-0.0,0.048585898352814294,0.054031368234358335,-0.0,-0.0,0.008485677768747174,0.046474636629212585,0.026665508385079098,-0.0,0.03482943958461619,0.13666942224920026,0.2006643085563579,0.16489066482775552
83,0.11801796067950004,0.0733283746871396,0.18361570585390868,0.3501104653987256,0.4791131597253817,0.5389570566422337,0.5257464294069586,0.4275381076164808,0.2604193259954016,0.11616576937242329,0.10909361344172686,0.24037271956822587,0.3524795786935087,0.290744326018291,0.13645898052487693,0.2235961898398518,0.8347331492320087,1.8400869527059667,2.6792111522671713,2.7808241138452656,2.057335691567288,0.9944415205453964,0.23734177289340608,0.06894811210772034
84,-0.0,0.1457174341393159,0.327060671997642,0.40636501397097524,0.412591738027698,0.41677272161124246,0.4013298229036686,0.29291746962148957,0.0974322946719062,-0.0,-0.0,0.03012768080512135,0.10113166786461306,0.05094719732234523,-0.0,-0.0,0.05062992318148912,0.16088283230777967,0.14583298892120888,0.026723198941127096,-0.0,0.032804356323226064,0.21580295291008975,0.3500691212374408
85,2.8092478354577963,2.4000278965833957,7.473413029727624,32.555176761641896,77.49402073688364,119.98390535257892,135.2153924819878,121.93422646662424,104.82243786389002,108.8006489338848,132.45163732251174,149.42101439938182,136.63541156153065,99.73206294146944,69.43160128239693,72.68946299853094,107.12563092516962,142.6575082770242,147.68739464311372,115.54272667190489,68.61455984900036,38.16195537426481,37.96069087067256,54.14416339946325
86,0.9103087234891956,1.2782405631129163,0.9963857662841036,0.2784684863308381,-0.0,-0.0,0.21788156042429424,0.4748061011149094,0.3324515771621537,0.04134081546430596,-0.0,0.10469390147581736,0.17744649224044184,-0.0,-0.0,-0.0,0.1398797428764864,0.49140645417273676,0.5449231451800638,0.3460714176086681,0.1938942346467188,0.2620427731255127,0.4180735484621039,0.4392901197402877
87,1.7771128221541668,1.1016598445409937,0.7836420598767645,1.1266421584608541,1.7149594931260628,1.9007629298429882,1.5086811146971435,0.9702949691334859,0.8003126651410827,1.0566182696312447,1.3684356794439738,1.421292027814111,1.3027294511191978,1.347651911994268,1.717847268971291,2.20251103419153,2.421616731107788,2.1781858098556537,1.6143150297464022,1.0804909607952733,0.880830955664577,1.088167685178201,1.5187220125939456,1.868070068554888
88,-0.0,-0.0,-0.0,-0.0,-0.0,0.060196747260768915,-0.0,-0.0,-0.0,0.22244874758069116,3.2118841499813944,5.334488945507454,5.156437677193703,3.22178992165385,1.3702884663321535,0.8454529324349765,1.2532530889839903,1.3404523244759257,0.5095060884451703,-0.0,-0.0,-0.0,-0.0,-0.0
89,0.10400855731714292,-0.0,-0.0,-0.0,-0.0,0.2864745893207573,-0.0,-0.0,-0.0,0.15247112607589802,2.356300174178888,3.723694824978467,3.4098609929145542,2.1765267931337133,1.4625827436168741,1.7883489274279478,2.302322944339062,1.9005957144997572,0.5396802906676159,-0.0,-0.0,-0.0,-0.0,-0.0
90,0.9091131970011741,1.0576330460634558,0.7672926637655506,0.33941770435184987,0.20777428662201036,0.48870945513634817,0.8633401787767816,0.9263592025576948,0.6058622901389034,0.19456759353213798,-0.0,0.04134036655421419,0.12066487239714696,0.10266029653202374,0.04408107061773725,0.050200375057039504,0.11272201482912958,0.16353622210165558,0.2368937637944615,0.4592165829719209,0.8346843882593241,1.125106124382451,1.0537470432804297,0.6393591242823268
91,2.538214519616044,2.395459246108639,2.0835728613490487,1.8409782061786968,1.8947717533764403,2.210666162681111,2.515316607598102,2.566605035802306,2.3640351145335394,2.085245274254935,1.8702233834388304,1.7253743987663466,1.6185757320209189,1.5768284326034752,1.6293593131689512,1.699177644580241,1.6522222324812499,1.4917932011641302,1.4319760602868736,1.6800858533219953,2.1377886534466044,2.409233017886075,2.1922106079178065,1.650616680260385
92,-0.0,-0.0,-0.0,-0.0,-0.0,0.0821641181348991,0.08059053949535101,-0.0,-0.0,-0.0,0.043305455362425506,0.5080477204635632,0.6883186614942978,0.4332266276715968,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.003241706925410967
93,0.1054565879582833,0.02438387995963584,-0.0,-0.0,0.305778816257333,0.616951683243466,0.644356381434023,0.3821124376241014,0.07841491914761281,-0.0,0.023014218908201767,0.11520346636760931,0.1362862675269195,0.1177291431283655,0.11475256912182613,0.10922417178833524,0.06312396781172737,0.01968085426852137,0.07098618239439028,0.2113525132495258,0.28975259182054003,0.17126558467271688,-0.0,-0.0
94,-0.0,-0.0,0.1417374045896773,0.6122497585523748,0.9381552697032424,0.8562552441388059,0.4299603028919092,-0.0,-0.0,-0.0,0.0328389638634835,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
95,0.8068207362497216,0.8071521377397317,0.5218724497742171,0.2548166085907706,0.3155267698276461,0.6776690725017418,0.9750596854720317,0.877114610871198,0.43988292855484223,0.036696432484398134,-0.0,0.09066400743060471,0.15621772613037774,0.007339473584260348,-0.0,-0.0,0.14606096123920487,0.4871212714192515,0.6757073808314813,0.7022500505694098,0.6645971732037207,0.5800428113766103,0.3781704939649551,0.07840881211896084
96,1.0455558699405851,1.2283797302433652,0.8984302067686414,0.3536080429902668,0.0713187775745884,0.22075106811283451,0.5039516648925271,0.5104960892203326,0.17730562118950471,-0.0,-0.0,-0.0,0.16293029728485342,0.09580188705145526,-0.0,-0.0,0.09949387708425178,0.2758410566923925,0.29358143882102694,0.21950263178511273,0.2217973961206331,0.32422285539900153,0.3779805519059476,0.2834883200615232
97,2.026459734507364,2.107670686103668,2.1023145139956685,2.076077754429534,1.9898593557514672,1.74887084403982,1.385922170556807,1.1198869028953484,1.1620595547855563,1.4676532812256227,1.736299263688818,1.6970962869123924,1.3797054000099633,1.0771482208796375,1.0492963371346193,1.2934375899755184,1.6035186847159444,1.801351107697647,1.8627506940217675,1.8420563095793692,1.7566530361714836,1.600269334723832,1.4340690010019008,1.3783078326801088
98,0.8421204664485715,1.066067352805169,0.8875186184324175,0.5567033490674953,0.4299961398728555,0.5764141166631542,0.7145648328747436,0.5568422182560322,0.15842710120824355,-0.0,-0.0,0.12288590716790077,0.22090660308460816,0.060887054506176264,-0.0,-0.0,0.1656683074040677,0.43032156265213845,0.46066213276894685,0.3222994750291388,0.2534281165049056,0.3604389642789752,0.5034138332416696,0.49305483801411043
99,-0.0,-0.0,0.07859104702297998,0.6109746636248718,1.0672412377998184,1.0748298871622732,0.6106758780453867,0.04944856509346052,-0.0,-0.0,0.07298260493766018,0.03432214863224009,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.020624724862318936,-0.0,-0.0
100,0.9159316832206508,1.1453272564978152,0.9916208753591667,0.6007618949053244,0.29758758947644787,0.2791506091910389,0.44773606654895864,0.5537236846968944,0.4700525896737725,0.2903237035906424,0.1738224584565672,0.1564339068316069,0.15099155146611873,0.09804186763157463,0.048248720740867446,0.07728104504511896,0.17027680554389502,0.24386639098247145,0.2685629456009426,0.30559377219571193,0.3931242415097146,0.4450263885215943,0.3355676408511124,0.09397881387503243
101,0.8962731962982221,1.3052220781409214,1.160808771336637,0.5590231947837357,0.007654106860945475,-0.0,0.1567135441423308,0.4114122989550298,0.44183199082490876,0.3345688578504946,0.2502178179645753,0.1733548295959808,-0.0,-0.0,-0.0,-0.0,-0.0,0.0953282492041656,0.010883074153248462,0.012165647619214404,0.33497247609553765,0.8322585495791792,1.0966811041474618,0.941489804938509
102,0.2702534184271255,-0.0,-0.0,0.15466589078010182,0.24062903475684275,0.13964793769557532,-0.0,-0.0,-0.0,0.0929001414082494,0.1042085964342648,0.043260380800522566,-0.0,-0.0,0.0016831199143098746,-0.0,-0.0,-0.0,0.04695309822729059,0.09908855819105675,0.08455779911484593,0.015962508337111797,-0.0,-0.0
103,-0.0,-0.0,0.07533400197838613,-0.0,-0.0,0.06884103386977752,0.49761584037979334,0.5223258652493223,0.0679621579234112,-0.0,-0.0,0.5736246335527055,0.6651614812774604,0.052062087456531125,-0.0,0.6243748094241375,2.84164061267078,4.708408350316449,4.597802654664801,2.540379250847059,0.23994529260562553,-0.0,-0.0,0.5229095842819657
104,0.18749717664478696,0.6452727040241619,0.6902582708018102,0.23424023525698226,-0.0,-0.0,0.24196026196398854,0.4407482995634949,0.09218140572547928,-0.0,-0.0,-0.0,0.17076246565628259,-0.0,-0.0,-0.0,-0.0,0.6758204219890483,0.6715991625438498,0.16599453510568715,0.2141644647339409,1.4744731043729438,3.2708511371808786,4.125920215000374
105,1.0200919121904808,1.409946384458075,1.230792235316433,0.6661637118063446,0.2553828668683579,0.3207095438848715,0.6400157233398074,0.733071329540395,0.4153886533438202,-0.0,-0.0,-0.0,0.14129361922946962,0.08278285263795865,-0.0,-0.0,0.009655541168898163,0.22826078086524218,0.2877589201879561,0.23964616604458555,0.2996184540803156,0.5375286391114639,0.7629161106217632,0.7598024844652049
106,0.6444816957251788,0.9187564379831981,0.7932896871905435,0.40571451740448394,0.14090420819024624,0.24449249058621073,0.5797721450366685,0.788600616125672,0.6663333221142076,0.3386884394160262,0.0797539741620672,0.01736891512675315,0.05764210259882935,0.06181406845812665,0.019168338332402557,0.017346665496754066,0.09654434067873863,0.20280524939578362,0.2858716711754757,0.37709581433396927,0.5227808243638912,0.6708745151145414,0.6935528172861427,0.5453194351564249
107,659.4431279535418,643.4691978627976,590.7349458504491,606.1569880954437,752.270390395951,961.2837179512878,1089.7774990485048,1062.5900831679717,950.2865947261947,894.0517344086245,958.6139068015761,1072.6356690785055,1118.2096021070938,1065.7458283383953,1002.6735705454295,1026.6800908926448,1127.8932545854145,1196.2363010175513,1147.4501866237238,1025.048182114101,959.0595125388829,1020.627155488883,1130.04915699571,1124.2300943790253
108,0.5848483041108133,0.8856351215840503,0.8124771122494066,0.3922853236982231,-0.0,-0.0,0.12740386647166052,0.4386447135244794,0.4849151076287009,0.24204020782640998,-0.0,-0.0,-0.0,0.09182675788945108,0.11553990565750205,0.05023379221998474,-0.0,-0.0,0.03297580800335778,0.08762240227953949,0.14725147985581594,0.19258188114218966,0.18373552500599943,0.11821587338563982
109,1.4972947837273876,1.07423780554393,0.919790330700089,1.1994271945255046,1.7220586253860175,2.1260123607505736,2.1768344967112205,1.9184872236843789,1.5832289939678623,1.370843420731176,1.2965150187825805,1.2325681475301735,1.09258622287436,0.9633933210986045,1.023430014265168,1.3061604330468775,1.5744280730597995,1.5090897807781403,1.0766574219416138,0.6702858649865419,0.7787160927294272,1.4472559280120927,2.1122942266444866,2.084483679674352
110,0.7960508760963778,1.0125315915490987,0.7355552401411367,0.1722506378609599,-0.0,-0.0,0.13086188615675448,0.32073587266897735,0.2129900999277935,-0.0,-0.0,-0.0,0.07110584841987808,0.0075949327135587386,-0.0,-0.0,0.06584501707683549,0.2671689004714802,0.2938838773198044,0.15841115077528453,0.037441251843343334,0.04591188135876917,0.11467792756418782,0.11265315405018164
111,1.2446696628811313,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
112,2.136586563100792,1.4418717036288757,0.7830653272021849,0.6951464156518036,1.1952506933914444,1.80107805887274,2.018405842288713,1.7667065554895751,1.3387023106936127,1.0289716325937757,0.880906321805807,0.7774919293511242,0.67315526446257,0.6509038744926497,0.7695426650122255,0.9418076872558967,1.0178628900451565,0.9639763266125854,0.9039540586701175,0.9705553778252887,1.1473264616477308,1.2800373807000511,1.2307352115240533,1.0047756479297312
113,-0.0,-0.0,-0.0,-0.0,19.039471872113566,32.307036629240315,36.016088822138705,37.098578989428084,41.177398805334754,46.00570675299406,45.368211791987264,37.93053984269081,29.830642354852987,28.214445902880804,34.17026980332039,43.33066135901788,51.89146890691701,59.33423612337276,64.98054175490971,64.95793139383403,55.684846542948904,39.9514921725646,26.287868038735592,20.260754648422434
114,1.9563648426639149,1.3776976210845675,1.3680422551990985,1.9540940180100335,2.5758142501551147,2.6840485962967473,2.2678035261471217,1.778564340614388,1.6191675314446339,1.779203908357034,1.9337385525211201,1.798551525808401,1.3614785290153995,0.8548396920217108,0.59011064698576,0.7795394414532828,1.3826620459330314,2.0563366466625963,2.3412099908989994,2.0423553172992333,1.463814755268794,1.1689792612056074,1.413005991446212,1.8412652037636166
115,1.4629970865267803,1.3165884812791564,0.791650960149854,0.34652620638885934,0.254529992055861,0.36993723910874854,0.3671567242529565,0.14549451534463614,-0.0,-0.0,0.0522051078131201,0.12726568215644107,0.026630908241016882,-0.0,-0.0,0.08674067652835804,0.15982766824790617,0.1545560283276016,0.3244533712728066,0.8447341835840225,1.4579465248838,1.6171747606678806,1.0675989358945246,0.21533843612598824
116,0.24316862106775278,0.2751584637437901,0.2669216366254201,0.27684424196053875,0.35846566596888874,0.49902803205412827,0.6350856146808425,0.7099554114144144,0.7132746713809112,0.6830141144772134,0.6815705483210024,0.75471809252846,0.8864531562988731,0.9895090240766982,0.967128428115344,0.8111564335090108,0.63408585466074,0.5751262751804204,0.6591027953760635,0.7642029541476953,0.7515916424591281,0.6215206181968407,0.5124385125188403,0.5334293967247461
117,0.7042023052523806,0.9155750485383825,0.8688317896735305,0.6670474647408339,0.5329665501825293,0.5940086516693861,0.7609657684876809,0.8285441588601292,0.6853904695342952,0.40961450002170946,0.1673608258875474,0.050132729304657175,0.02712682892547902,0.028357739897197087,0.028754057271359268,0.04167551438220851,0.07036753573639049,0.10717749690399153,0.1708103036932679,0.2946076308740392,0.45179313370793744,0.5272201506874121,0.4220754564245857,0.2004251288648712
118,0.13288692079643596,0.20676049885678943,0.35550800759856666,0.5063093845660472,0.6000543985682195,0.6154110555222152,0.5816403170932962,0.5500476375814739,0.5314644712686944,0.47380740969290885,0.33123051540813914,0.1555917510307002,0.07836600611618222,0.16707105383967916,0.31842677410051795,0.3476482243868352,0.20463003639777355,0.058284995435171016,0.11007339950266842,0.3298611863375239,0.4492078845309349,0.2753003083894965,-0.0,0.006074259452793662
119,0.7951537465750644,1.110263392763366,1.028066158841832,0.5844475847337898,0.09868919419553973,-0.0,-0.0,0.14632747018177317,0.16322876858448734,0.03483334569961079,-0.0,-0.0,0.032493712572461975,0.04078254684522116,-0.0,-0.0,0.010446230375788484,0.15396167540004452,0.23124122788963275,0.19026927565131915,0.10041625150054057,0.051981487702192575,0.05445357900060972,0.05815733658492857
120,-0.0,-0.0,-0.0,-0.0,-0.0,0.1715849380569536,-0.0,-0.0,-0.0,0.16220468663583715,3.4687122716993306,5.745734857677641,5.418024059530115,3.204644082951069,1.2765042656765522,1.0075014354918794,1.7691528048209462,1.940653182610617,0.8142043477009782,-0.0,-0.0,-0.0,-0.0,-0.0
121,1.301321751807129,1.3767721635608177,1.016640983628605,0.652262887672709,0.6559516292132419,0.9297193966854009,1.0293353608233624,0.6849851673508591,0.11948304379436248,-0.0,-0.0,0.207077020091222,0.25849976386320594,0.010612926038683468,-0.0,-0.0,0.29723978365368053,0.645409552941301,0.6905603721044327,0.5124422418563461,0.3722633910460081,0.3991117071825597,0.4844656291933621,0.4629645544903904
122,33.507487305113045,34.71962951006347,32.5772337390036,28.514391168388304,27.308075733290043,32.200644438402875,40.837496860099485,46.70924193834082,44.96554033296714,36.77432713044813,28.007848148150465,23.943931852738707,25.32776285729203,29.026069812871423,31.632071854428595,32.14218036699661,31.818994328297673,32.430503161907566,34.84003476424115,38.58657012483311,42.07509576908344,43.27539521142243,41.05076967158974,36.38251739492766
123,0.7745705137017536,1.1466684029530563,0.9641854255450677,0.3532964745945921,-0.0,-0.0,0.11649309070199339,0.4171510807419487,0.3599744806359562,0.05613845857417046,-0.0,-0.0,0.05214758283426692,0.06123266300268501,-0.0,-0.0,-0.0,0.20552790806242532,0.30963716496710814,0.21167662942556414,0.04932654982070053,-0.0,0.02349123594747675,0.04892811276442752
124,0.8584465897994871,1.017090248010444,0.939114052870898,0.7077556740995952,0.45334113040945345,0.2620856137083984,0.1516808088966229,0.09715869038215169,0.061074353228046774,0.015866027379175918,-0.0,-0.0,-0.0,0.06382425722666865,0.0711952419724586,-0.0,-0.0,-0.0,0.3728169681474872,0.9013453854549979,1.2234141222278272,1.1182508471808612,0.6948769067155502,0.29768261549032565
125,20.931007636418112,-0.0,-0.0,327.3045407195437,1362.1140086375585,2096.026983628366,1902.507254937942,886.9671404518278,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
126,-0.0,-0.0,-0.0,-0.0,-0.0,0.20876644549184847,-0.0,-0.0,-0.0,0.2691028188574613,3.529377505329717,5.565374441747347,5.057431900754634,3.018891014522535,1.581406041236697,1.7180338523581127,2.4355677099211848,2.1727583386280838,0.6361336432554685,-0.0,-0.0,-0.0,-0.0,-0.0
127,0.3577758742402525,0.7109973095537142,0.7431995471508703,0.4383858187524067,0.09150886354850657,-0.0,0.14199214053812736,0.34232474428612397,0.376055183028699,0.19245951470285394,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.7914502562812931,1.7565502711410512,1.9283163162369317,1.1526954897147006,0.12451306771807659
128,1.346407492422478,0.1779947910561548,1.163640104244256,5.963450179133085,12.56603192949392,16.32766320759815,14.359155555742031,8.693825458599994,4.486165928116857,4.8675094613123395,7.976444250242613,9.3952233560804,7.184647868660276,3.8526825764809227,3.2230458129855357,6.016303550099911,9.218627141155054,9.699009842133087,7.644588193666735,5.903324977069879,6.3381260111257545,7.678402067351244,7.264004353342176,4.353722153849691
129,0.43785214541059525,0.7559806823721222,0.7890577132006369,0.5099387145067704,0.18547435354716055,0.10933087661498153,0.29400398591400895,0.47555135262463527,0.4210270131853677,0.17691558686825107,-0.0,-0.0,0.07751911911775816,0.10176196704344792,0.02613402125512687,-0.0,0.07424137626692001,0.25455663191298716,0.40957715747883633,0.5157385740954717,0.6410839893099379,0.8004140160119473,0.8860413451550939,0.794274791379933
130,639.9447345711574,606.59473632304,611.1520055424049,643.8530727989914,663.7321679960457,648.065639820924,619.9597407425525,620.3271199458995,658.833307933159,703.2080863186957,718.1452287169691,705.1856964951883,696.833730641911,715.9799800031602,751.5410432888459,776.093259732642,777.8591316487112,766.5908235458628,752.5330134616433,733.1823748146405,706.8354464069542,689.4259369044672,703.087168518158,744.8828580913987
131,0.7862962409694177,0.7919169922630777,0.5863011848366504,0.4376526494570046,0.5388412577103997,0.786608981076385,0.8837037604718755,0.6656706993752978,0.2865334226332441,0.05037132018260787,0.08277816185912495,0.21846467485643967,0.22175158433361356,0.06707999491573602,-0.0,0.04537578183754376,0.29566167584739605,0.5113774356877927,0.6014551386050481,0.6581335074845415,0.7914590367472221,0.9441199965195315,0.9383803312966541,0.7048947454227096
132,0.6234059114165427,0.9252157615191388,0.8124807403143275,0.40022982844541327,0.11415806219069843,0.24519836139190482,0.6280724766235323,0.8195291704672998,0.5832462905417963,0.13399151968341216,-0.0,-0.0,0.16625243330881218,0.20381968186656155,0.0663375582442281,-0.0,0.1314576309008676,0.3691821839700251,0.47493736503567185,0.4112486823005126,0.3766098621083191,0.5439471994006488,0.8256185196695595,0.9574065898793497
133,0.5813990483368077,0.7006663987849182,0.5421223845473155,0.37609595939578644,0.406867700063301,0.5416810174879969,0.5382296975811132,0.3200557176357692,0.07055556426563453,0.010946642968210796,0.1474196176111756,0.28228281835853547,0.2488251479378522,0.08096145340957878,-0.0,-0.0,0.11808654141846414,0.33391284987417746,0.5320093615851862,0.6298890943713162,0.5362641414234217,0.23663257351524367,-0.0,-0.0
134,0.6615292592579374,0.2254791151594795,-0.0,-0.0,1.4817742380016854,4.10714837695805,5.231049439899596,3.818427183506904,1.0660152658102446,-0.0,-0.0,0.38403389537473004,0.9464877600187876,0.45236696824647915,-0.0,-0.0,0.3271200081145922,0.6688713808946378,0.35552328787835363,-0.0,-0.0,0.29154429006639926,0.5623185908498991,0.3351680720248498
135,0.5864561975678603,0.4820773151537563,0.17127188528034865,-0.0,-0.0,-0.0,0.20131403364128683,0.29448340375500986,0.2754316382388369,0.22000993321619491,0.15881341813818814,0.06703514180937704,-0.0,-0.0,-0.0,-0.0,0.05893068687519687,0.043079527949487884,-0.0,-0.0,0.011319906608630914,0.026770591993667103,0.0033806750968193022,-0.0
136,0.2765966280449629,0.13763793114428405,-0.0,-0.0,0.20700604933822828,0.543574531178809,0.6654019833545214,0.4688506995390597,0.12143185474195944,-0.0,-0.0,-0.0,0.015121353026656514,-0.0,-0.0,-0.0,0.01935700060364031,0.10858470787333513,0.14753994795468311,0.12386776904593752,0.06938775563758579,0.033353230845613216,0.05189713287396345,0.11626970850230958
137,1.6464573659194308,1.459548995648552,1.4417251244208247,1.818067038846058,2.427958944431281,2.8234711197234637,2.7293883913899695,2.3191510249325686,1.974698087838706,1.8328157855872027,1.678901693993152,1.3037889875618205,0.8505618217569454,0.6897357273333914,0.9619082785020265,1.362598566700893,1.4622935368211725,1.197720151558141,0.9484890457264735,1.1007912214166669,1.603738530501444,2.0220208353461913,2.0044328342957747,1.6308015351599499
138,-0.0,-0.0,-0.0,-0.0,323.20887016081673,666.6060225444371,710.2424904343527,489.32946089334484,287.542004395695,355.17885200958307,642.6518582721983,843.9600693125936,719.5760634588796,361.56037525803254,115.9844590460296,238.03640360837724,635.9988725763919,963.5879220327898,957.017143638234,671.0313241357201,389.2854570348801,322.6896036244987,409.2058659278377,403.7899143669512
139,151.3979734307684,-0.0,90.07344033586014,573.3588500311639,1064.9060676848105,1310.7648879088144,1337.3448393070203,1405.007751719164,1708.2207148840257,2131.4575926956304,2339.0938124789727,2128.476190868593,1677.0799373482246,1408.085226486018,1598.5899259492978,2127.1020171020873,2604.2205706341574,2728.0808049163215,2498.5983538119563,2118.319076887898,1753.3753943503025,1432.413610568205,1143.7232671790164,945.8605352489681
140,2.6687224115130648,1.92882022000395,1.8000704412033248,2.109433815395025,2.2733505763954476,2.022410833655384,1.6655919589233454,1.647653147821825,2.0012436115211423,2.351591328701797,2.399079572837874,2.2382457033210996,2.1482906743556263,2.194007135586094,2.185149374375047,2.020429403215537,1.9080700658875605,2.1203745473739146,2.583774313127446,2.870471366260701,2.6705901129768095,2.1916301420259856,1.9722018056145212,2.2899738697405243
141,0.7193398379836362,1.373037045634102,1.9808417016803654,1.9056174330290168,1.1936367857020578,0.5062005932205484,0.3630235997065145,0.5800147942405893,0.5763656289955157,0.1648421879412817,-0.0,0.028309067434795887,0.5906678185139518,0.7433248700373648,0.1366551649518689,-0.0,-0.0,0.7346314199669077,1.8508909365447967,1.759694708644155,0.5811633468918638,-0.0,0.4786476079586669,2.447838664926433
142,378.4984816276762,363.22452523949636,381.33889277029675,421.8169424711957,439.1327133368339,408.122574461635,356.91400671458575,336.24934778089994,363.0986616355665,406.7388344791331,429.6329041924699,427.7335526082522,421.98513484335473,421.136580580539,412.05904142644323,390.0679657376353,380.363838882169,410.418557314305,464.4740344941048,487.53281384794826,449.1325153529385,393.27382551480173,402.91186839962694,506.25580713673185
143,0.3994951049845179,0.3291362316910178,0.3726731967276255,0.5014272840997764,0.5244048231877071,0.36354800554015176,0.20155525640035588,0.262877799894741,0.4932403122444974,0.588732174434571,0.39012423587108325,0.13813718632738237,0.20048749515706865,0.5612420023135487,0.7501309814490572,0.4094155690637394,-0.0,-0.0,1.0205893336151464,2.559826056333643,3.3703942259086004,2.7948728832297514,1.334053180221041,0.1418377416488068
144,1.1948298155943382,1.543178288127202,1.3150994597990144,0.7037869071868024,0.2085906642696606,0.15657284802146448,0.40848080265276193,0.5671936433428965,0.43543416340547647,0.19350168360885406,0.12063487847370774,0.2337240914291685,0.29298296361698306,0.14519979804116062,-0.0,-0.0,0.28741299039729246,0.5812232951834292,0.5970051016741105,0.3957160943506508,0.2842646886453267,0.4335240064371969,0.673989694350835,0.7187386830353806
145,7.479366273554279,6.254240207468122,2.8967078017891,0.4725154366730733,0.7171536308600521,2.4573069008309703,3.266453154780291,2.257917191071087,0.7915764204134949,0.5359390835812086,1.4372605488313561,2.003686082396422,1.3214062979073986,0.18032522294636144,-0.0,1.0062621186974712,2.0555968353102427,2.050964801892045,1.2207618166831944,0.6296761239026561,0.769071330629267,1.1029818643482288,1.0302932688028226,0.8089061766020316
146,2.3215403954106515,0.996868016143385,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15342685728307348,-0.0,-0.0,-0.0,-0.0,3.1268204396657184,4.95864436108036,4.039580492968588
