,0
2434,-0.0
2435,26.910057574736896
2436,36.59463482004663
2437,6.452302413717499
2438,-0.0
2439,-0.0
2440,28.995094139182875
2441,78.0684219851343
2442,91.43942512298293
2443,78.69282796901332
2444,70.12147407226612
2445,71.65680828260459
2446,61.249154917268065
2447,29.366216953597263
2448,172.82928734258456
2449,206.15408087414485
2450,147.87689308937925
2451,45.11045074686966
2452,-0.0
2453,-0.0
2454,21.15969530939112
2455,39.495192223171586
2456,16.323758455396057
2457,-0.0
2458,-0.0
2459,-0.0
2460,7.892138826779254
2461,-0.0
2462,-0.0
2463,-0.0
2464,-0.0
2465,9.626139924101448
2466,9.240206551541231
2467,4.262071917806803
2468,10.511902812942093
2469,24.155911962311443
2470,27.836992438974573
2471,20.13223498248945
2472,158.0112100306169
2473,180.3753918163266
2474,130.89679880541829
2475,44.838111492080984
2476,-0.0
2477,-0.0
2478,4.242582879610394
2479,22.34806625482467
2480,11.529667654597619
2481,-0.0
2482,-0.0
2483,5.598566773446559
2484,17.649460297895182
2485,9.128917374260345
2486,-0.0
2487,-0.0
2488,6.825491963481124
2489,31.65705233762166
2490,44.15391412763961
2491,42.43040181940543
2492,36.748534495166766
2493,32.03155424904852
2494,23.628054304490153
2495,10.77589757590329
2496,0.9782913954329392
2497,-0.0
2498,-0.0
2499,-0.0
2500,-0.0
2501,57.127500387404325
2502,-0.0
2503,-0.0
2504,-0.0
2505,53.84966361206507
2506,684.3876401276268
2507,1091.0236620347023
2508,988.2839327908156
2509,547.780409336346
2510,198.3924132153601
2511,178.09968131239137
2512,330.921234422345
2513,341.80835897745914
2514,106.38565781276647
2515,-0.0
2516,-0.0
2517,-0.0
2518,-0.0
2519,-0.0
2520,79.41920038502847
2521,88.2373649932972
2522,54.62688286313098
2523,39.292450518842486
2524,78.03044844429972
2525,137.48011011541985
2526,152.11791617950448
2527,96.87629957637459
2528,13.536654276073845
2529,-0.0
2530,-0.0
2531,24.408179131857814
2532,52.85200614801628
2533,44.94394443652036
2534,16.131608475794238
2535,-0.0
2536,6.480810348332353
2537,48.83340730780554
2538,105.02437494936946
2539,141.19738801923683
2540,126.3190126160411
2541,60.07570233694808
2542,-0.0
2543,-0.0
2544,223.47782284497455
2545,234.0167910133752
2546,143.4827426962469
2547,20.245630079747382
2548,-0.0
2549,-0.0
2550,45.12889204780533
2551,72.12054844875702
2552,45.40222767802234
2553,4.955576511707531
2554,-0.0
2555,5.990616696567888
2556,15.094968641892942
2557,4.229550085907675
2558,-0.0
2559,-0.0
2560,14.896925889629605
2561,48.22844517099341
2562,89.02346831149447
2563,138.91055518176717
2564,181.40028953783826
2565,180.8653022065477
2566,120.26786931919362
2567,35.57629591990562
2568,146.1151672836134
2569,129.40902948366025
2570,171.7362381832745
2571,235.41587080041185
2572,260.287501345382
2573,225.05196170049024
2574,169.34128750324066
2575,148.84526814640793
2576,172.6428982225385
2577,195.1621047314972
2578,172.8168503575019
2579,118.39879450217519
2580,87.45613154174156
2581,111.55453483760425
2582,158.0871695131886
2583,166.36390443151214
2584,119.20910415396123
2585,66.05233442742616
2586,69.61157410287989
2587,137.19951215594847
2588,214.33114304563355
2589,244.7825513006912
2590,226.23790776843794
2591,201.16881832291344
2592,58.8042659313101
2593,20.27364812541909
2594,2.549998593014925
2595,63.719267889968776
2596,167.86648466335913
2597,214.48863238171717
2598,155.11587195778895
2599,51.91810316835703
2600,4.269838526283965
2601,33.84808156671399
2602,68.76461292618916
2603,41.47152287813879
2604,-0.0
2605,-0.0
2606,-0.0
2607,52.19190089407602
2608,53.7328773997811
2609,-0.0
2610,-0.0
2611,-0.0
2612,71.61784522195218
2613,107.1234859371606
2614,76.55003547882191
2615,25.77458935792392
2616,186.35367881656924
2617,227.0309483110943
2618,180.58865785788703
2619,80.52252991096861
2620,2.585751067656235
2621,-0.0
2622,50.62153659768165
2623,97.09654147663109
2624,92.88202744595019
2625,48.78105950090342
2626,8.62885921749196
2627,-0.0
2628,7.7910657886866
2629,9.919610671487098
2630,-0.0
2631,-0.0
2632,4.7960285352508665
2633,22.97288040171253
2634,31.03506026796094
2635,25.188507820042105
2636,17.863685180856105
2637,19.33415547293311
2638,25.355114557417807
2639,27.011186624534176
2640,-0.0
2641,-0.0
2642,-0.0
2643,-0.0
2644,-0.0
2645,35.96444928561368
2646,-0.0
2647,-0.0
2648,-0.0
2649,99.6899250021302
2650,743.1245872463263
2651,1138.3838102768955
2652,1009.2552194711278
2653,550.6414942315977
2654,210.32049111933807
2655,222.06302830841568
2656,403.14899500629895
2657,412.55485811573726
2658,145.66021789417417
2659,-0.0
2660,-0.0
2661,-0.0
2662,-0.0
2663,-0.0
2664,21.89436460682818
2665,43.8482555448986
2666,43.6190561450815
2667,29.045267801544185
2668,21.359033964219247
2669,30.871151904824334
2670,47.371037065036745
2671,53.94268624957739
2672,46.55034668227185
2673,37.345030829030456
2674,39.92550976511945
2675,54.59765144504495
2676,69.13626560966232
2677,71.5899852347702
2678,59.888821991244754
2679,40.172970174867174
2680,19.81299241711852
2681,4.188093937021666
2682,-0.0
2683,1.371699802738961
2684,11.343663065988006
2685,16.910545397774097
2686,10.699915969056928
2687,-0.0
2688,52.375864020977865
2689,42.35549105899317
2690,38.56608303127704
2691,42.8351280243411
2692,52.964051708833395
2693,61.130255129828164
2694,57.86203364138834
2695,39.67751276827568
2696,13.62970086945873
2697,-0.0
2698,-0.0
2699,0.7311161440968259
2700,14.023203778153409
2701,17.624830016018738
2702,11.212905550000517
2703,6.490910967659135
2704,14.544874343441476
2705,32.11268618362156
2706,42.286022699046505
2707,31.999422377780064
2708,9.670906761657982
2709,2.2103268617405942
2710,29.60338500438599
2711,80.52715698954074
2712,149.6809055676917
2713,225.43969433343378
2714,218.45469376974123
2715,138.62330066512666
2716,61.72232584884421
2717,49.073806030106
2718,84.58757085055687
2719,100.9917067263483
2720,61.414065890026194
2721,-0.0
2722,-0.0
2723,-0.0
2724,25.720648867736937
2725,24.19806609574845
2726,-0.0
2727,-0.0
2728,15.401783927880949
2729,47.04056323182338
2730,53.088882835041936
2731,35.956092454209006
2732,24.357351962060097
2733,30.75497625998807
2734,35.61632418755718
2735,20.30468191048197
2736,189.69671536190427
2737,230.67730653691785
2738,187.29896956179135
2739,108.13889219009614
2740,70.38186059553884
2741,101.26247010828465
2742,152.42516881453844
2743,155.86969731963734
2744,98.493713190327
2745,31.824423048569706
2746,9.495406861269837
2747,28.079716481251015
2748,39.18425584135131
2749,13.529595393755924
2750,-0.0
2751,-0.0
2752,23.330695507521728
2753,74.56736493428288
2754,90.23397291323955
2755,76.28582414587791
2756,73.55092090742792
2757,104.12945885027284
2758,143.9667996326895
2759,154.05128580117002
2760,97.77082892741585
2761,74.76713383802424
2762,9.845720069149605
2763,-0.0
2764,43.362945244944285
2765,189.11687033640916
2766,327.13962795845265
2767,378.5907407724461
2768,336.3012616835769
2769,255.21584129849066
2770,195.60367437512403
2771,181.56309322118406
2772,202.99556565545723
2773,238.57858595449764
2774,269.41145814656596
2775,281.1135554478322
2776,268.1739383825249
2777,240.36453565859821
2778,217.25543304505194
2779,209.875022672519
2780,209.8705734016581
2781,201.05294653466945
2782,179.08880659482156
2783,153.15547251069276
2784,-0.0
2785,-0.0
2786,-0.0
2787,-0.0
2788,-0.0
2789,-0.0
2790,-0.0
2791,14.28631899383113
2792,50.11003224756057
2793,63.345048625707605
2794,50.75984858590385
2795,30.544017767497753
2796,21.352416239064944
2797,24.810565855479847
2798,29.961312499888972
2799,30.02313794768371
2800,28.729470280965348
2801,30.55694262225688
2802,31.60896673265693
2803,25.298170284214944
2804,14.030320375807124
2805,7.94572813055302
2806,10.029192224321944
2807,8.77842983845214
2808,142.67455638146637
2809,225.2696087500003
2810,210.92744827549413
2811,108.32633876586146
2812,2.447147307392702
2813,-0.0
2814,23.67350171195665
2815,79.49472823827038
2816,78.28019083907168
2817,26.64703586817056
2818,-0.0
2819,-0.0
2820,3.0270879802521966
2821,12.916926543361013
2822,-0.0
2823,-0.0
2824,-0.0
2825,19.471017071148758
2826,30.362746109778797
2827,16.36512386213802
2828,-0.0
2829,-0.0
2830,-0.0
2831,1.7984375826837062
2832,-0.0
2833,-0.0
2834,-0.0
2835,254.34592109508557
2836,717.2084682993485
2837,719.0300914929336
2838,254.71980093296986
2839,-0.0
2840,-0.0
2841,-0.0
2842,-0.0
2843,-0.0
2844,-0.0
2845,-0.0
2846,-0.0
2847,-0.0
2848,-0.0
2849,-0.0
2850,-0.0
2851,-0.0
2852,-0.0
2853,-0.0
2854,-0.0
2855,-0.0
2856,13.998537731839866
2857,-0.0
2858,-0.0
2859,-0.0
2860,-0.0
2861,59.57601536212328
2862,-0.0
2863,-0.0
2864,-0.0
2865,136.46073866120804
2866,774.3287027001015
2867,1091.8098642138348
2868,885.8622450903745
2869,449.64976044083943
2870,244.32031524704286
2871,404.38379900067673
2872,626.8808854174605
2873,545.0428010785371
2874,140.87805392778074
2875,-0.0
2876,-0.0
2877,-0.0
2878,-0.0
2879,-0.0
2880,137.68564120985315
2881,175.42955504682146
2882,126.84806790098608
2883,28.300255358339015
2884,-0.0
2885,-0.0
2886,21.997730947147797
2887,57.82840224503243
2888,41.4250125735841
2889,-0.0
2890,-0.0
2891,-0.0
2892,2.9773041654012564
2893,-0.0
2894,-0.0
2895,-0.0
2896,0.6300438189180327
2897,18.28571095424497
2898,14.382303862632803
2899,-0.0
2900,-0.0
2901,7.259125703963735
2902,18.15195873292796
2903,11.23494341448144
2904,-0.0
2905,-0.0
2906,33.22454400355258
2907,110.58814065472208
2908,164.6205842570565
2909,150.2969351785574
2910,75.93866085568297
2911,-0.0
2912,-0.0
2913,-0.0
2914,16.38803741548089
2915,11.579093715790727
2916,-0.0
2917,-0.0
2918,-0.0
2919,-0.0
2920,5.281092327801367
2921,-0.0
2922,-0.0
2923,-0.0
2924,-0.0
2925,3.3672760776083277
2926,8.505182612546388
2927,9.080423176017153
2928,304.05087450783924
2929,315.39735726411703
2930,315.62045491407144
2931,354.28798415919243
2932,440.2401573759179
2933,510.1672860718643
2934,485.2186409709936
2935,362.61859124094354
2936,233.21012858334007
2937,192.65923047327072
2938,241.70332311900017
2939,292.20891372271126
2940,274.60641480738207
2941,219.48409251643412
2942,214.08352003571642
2943,285.81882081953086
2944,357.4759346089253
2945,335.34396530491796
2946,228.3669881057473
2947,151.64195452689162
2948,200.63082745891373
2949,337.6242347890216
2950,423.4441299841911
2951,362.7249674260571
2952,424.742394465296
2953,172.4694588186842
2954,-0.0
2955,-0.0
2956,121.5915550750839
2957,446.10520342188534
2958,712.9702555214581
2959,693.0156057520458
2960,335.9554713792673
2961,-0.0
2962,-0.0
2963,-0.0
2964,28.061347960400422
2965,263.980353775644
2966,254.86793446205814
2967,87.21676479698002
2968,-0.0
2969,-0.0
2970,-0.0
2971,-0.0
2972,-0.0
2973,-0.0
2974,-0.0
2975,-0.0
2976,331.9548778803349
2977,309.6073978215769
2978,296.27219268263076
2979,302.1959989080204
2980,330.1646621105569
2981,366.944516644926
2982,392.37940634843636
2983,400.23028509264935
2984,404.322649545139
2985,418.0444556117408
2986,430.6835806591266
2987,413.37679037175184
2988,352.84322662575005
2989,273.3434521485599
2990,217.0916614837462
2991,203.40084840177312
2992,215.272507437618
2993,229.49660002310998
2994,250.28557741060885
2995,299.28115074465296
2996,370.9480321674847
2997,413.75407414368226
2998,374.46790829698585
2999,265.11452994391004
3000,180.4880326223783
3001,212.01897330470317
3002,140.33016661859742
3003,22.21307739135745
3004,-0.0
3005,-0.0
3006,49.3338857047147
3007,93.48522447662607
3008,72.98140848164044
3009,20.09536435481034
3010,-0.0
3011,-0.0
3012,9.65644729762184
3013,10.738734436578723
3014,-0.0
3015,-0.0
3016,1.6865284565385008
3017,9.236834030056004
3018,5.29976979153447
3019,-0.0
3020,6.922351117442467
3021,27.163047672028554
3022,39.882031325576136
3023,32.77201963451641
3024,96.39291406699886
3025,46.25490585788184
3026,13.869261687299838
3027,-0.0
3028,-0.0
3029,-0.0
3030,-0.0
3031,-0.0
3032,21.575016536526793
3033,42.9791647491721
3034,0.8187798520982958
3035,-0.0
3036,-0.0
3037,-0.0
3038,-0.0
3039,-0.0
3040,-0.0
3041,-0.0
3042,-0.0
3043,-0.0
3044,-0.0
3045,-0.0
3046,-0.0
3047,-0.0
3048,0.9123995938773112
3049,51.797668328466116
3050,94.9668238115922
3051,120.8811465055262
3052,125.92087372344697
3053,102.70573068535927
3054,52.48932175842186
3055,-0.0
3056,-0.0
3057,-0.0
3058,11.323116297460581
3059,19.89042851666348
3060,3.8350977266127275
3061,-0.0
3062,-0.0
3063,5.730928822493364
3064,14.739810423126936
3065,4.647225073417874
3066,-0.0
3067,-0.0
3068,3.146072984130835
3069,11.40560813586986
3070,4.615773333847528
3071,-0.0
3072,82.43797550402552
3073,251.50451937697247
3074,361.02963640625836
3075,349.71206048463654
3076,312.0554548861912
3077,335.17105693609824
3078,366.7445414343184
3079,299.7857608143626
3080,154.36551294408835
3081,89.65403081889062
3082,203.01933965800845
3083,377.47854743200963
3084,403.89689407076906
3085,246.82588226838755
3086,106.21662394508355
3087,165.072896725113
3088,330.23618798882643
3089,324.0567165671368
3090,58.30076238936121
3091,-0.0
3092,45.96399316570725
3093,735.5688566547391
3094,1433.3655551127972
3095,1602.8755879267942
3096,205.4484443509682
3097,78.46140255190645
3098,18.898156955728986
3099,49.53925616474491
3100,120.73450282055003
3101,172.21673090370976
3102,188.06970681497833
3103,190.3869935478287
3104,195.6609129672882
3105,195.79398774364824
3106,182.59806608015722
3107,173.54460074704195
3108,197.337687267206
3109,255.49368805925747
3110,311.55608494225515
3111,325.572084793335
3112,293.2767338672166
3113,243.64213362429334
3114,201.99574507613931
3115,167.9177252205149
3116,133.06002242209175
3117,107.6770327969241
3118,112.93346534333608
3119,145.93552294413388
3120,180.92385879347762
3121,254.05031191869216
3122,198.0316710489656
3123,55.34561165825407
3124,-0.0
3125,-0.0
3126,43.303960134328484
3127,94.36771259658823
3128,66.07475096097805
3129,8.21648707353081
3130,-0.0
3131,20.807912918318706
3132,35.267490332787816
3133,-0.0
3134,-0.0
3135,-0.0
3136,27.80109889670167
3137,97.66703276683145
3138,108.30347510453767
3139,68.78169424972279
3140,38.53647913603536
3141,52.08100115869566
3142,83.09211775684315
3143,87.3089112983822
3144,4559.566227396415
3145,4236.209931671757
3146,3684.842212877151
3147,3488.257931168181
3148,4337.250987148417
3149,6227.325106988993
3150,8228.01627102991
3151,9197.767621184106
3152,8810.236831778022
3153,7840.607015141147
3154,7374.951809480606
3155,7745.064420931205
3156,8305.04002654983
3157,8261.584770342542
3158,7615.860569551089
3159,7158.004424414785
3160,7525.07778610833
3161,8397.947748162751
3162,8769.719541080149
3163,8019.333567524351
3164,6612.655765568905
3165,5650.493496848869
3166,5741.601492970552
3167,6403.123136403672
3168,105.97005077683836
3169,87.80399740851348
3170,44.47449771178105
3171,19.632137908905356
3172,36.37212113967498
3173,73.05015814404864
3174,87.05924381445148
3175,58.47012475736503
3176,7.265287774245128
3177,-0.0
3178,-0.0
3179,-0.0
3180,1.1440802906887706
3181,3.8293825001585944
3182,-0.0
3183,-0.0
3184,-0.0
3185,-0.0
3186,11.199467270290477
3187,21.60293880451082
3188,16.68751897674903
3189,-0.0
3190,-0.0
3191,-0.0
3192,5432.943629064016
3193,4905.393629904788
3194,3708.3036969346895
3195,1983.3405281845605
3196,-0.0
3197,-0.0
3198,-0.0
3199,-0.0
3200,-0.0
3201,-0.0
3202,-0.0
3203,-0.0
3204,-0.0
3205,692.3627326342828
3206,428.9338694241773
3207,-0.0
3208,-0.0
3209,1154.369249793612
3210,2165.171897964984
3211,1694.8330276767415
3212,-0.0
3213,-0.0
3214,-0.0
3215,-0.0
3216,138946.18955138934
3217,97895.72288536115
3218,38433.016353889936
3219,5793.126773700578
3220,34190.94494479956
3221,97898.91243154535
3222,126724.15357264409
3223,79649.56015720173
3224,-0.0
3225,-0.0
3226,-0.0
3227,37457.47697604732
3228,48431.38438830023
3229,3770.7247490280974
3230,-0.0
3231,-0.0
3232,51373.18580477586
3233,78560.96189584899
3234,37565.64768405346
3235,-0.0
3236,18780.12096304228
3237,143117.33261450054
3238,266089.2678091653
3239,274571.48831835354
3240,652.339802570175
3241,675.7762984765864
3242,552.9256351510112
3243,538.3484769427791
3244,681.8117319712952
3245,812.1945931783367
3246,800.3101654110015
3247,715.4470956005438
3248,694.9402186636767
3249,744.7030135150744
3250,747.3621049795677
3251,642.9905854306795
3252,518.1981387823571
3253,488.2850396776113
3254,549.0114893948809
3255,601.8015649676342
3256,600.9966855443337
3257,605.4255968564129
3258,667.8550051755681
3259,737.2869995543655
3260,728.4225413267643
3261,658.0173989933231
3262,633.5469902372253
3263,690.6034456005278
3264,140601.97853083504
3265,137735.76707547973
3266,134048.4423862289
3267,133722.95672221127
3268,137730.62907511962
3269,141869.96650028945
3270,141345.40595461352
3271,136758.3761429305
3272,134115.29846064086
3273,138228.3031091501
3274,146863.6954460636
3275,152583.72456810815
3276,150605.8510150927
3277,144060.3000388496
3278,140781.23677232172
3279,145073.50023943227
3280,153265.6897800819
3281,157551.51468645086
3282,153789.18661527018
3283,145226.80020052992
3284,138894.50932549633
3285,138836.84508473787
3286,142760.09838019675
3287,144608.11002590504
3288,23037.225230696247
3289,23024.599506014936
3290,22818.40514526272
3291,21962.92993202518
3292,20618.597760735065
3293,19640.59192890604
3294,19722.568677879754
3295,20592.513229342694
3296,21259.119240101863
3297,21075.962163176293
3298,20400.20296867414
3299,20092.73938384823
3300,20480.810397201993
3301,21019.955905108727
3302,21019.23377342539
3303,20515.679067231475
3304,20248.97873338412
3305,20813.074333602817
3306,22036.113847896966
3307,23295.856511581555
3308,24303.720249180704
3309,25361.7818246326
3310,26819.609804891355
3311,28469.045360835196
3312,232.21670425341154
3313,139.4910022857346
3314,80.09514981674944
3315,132.12836900365568
3316,276.89432680316867
3317,402.50098526530206
3318,410.9059090910363
3319,321.40323214268574
3320,251.5102474869174
3321,285.50321461596707
3322,373.93323760654056
3323,383.4017266877474
3324,247.8481776577865
3325,50.407598983631715
3326,-0.0
3327,-0.0
3328,39.42120671406227
3329,47.82605052302957
3330,-0.0
3331,-0.0
3332,90.93585671445844
3333,265.588141157777
3334,349.1842501021773
3335,272.20904520110605
3336,4.973559386571935
3337,278.1792776054978
3338,190.07022663320515
3339,-0.0
3340,-0.0
3341,-0.0
3342,-0.0
3343,-0.0
3344,-0.0
3345,-0.0
3346,-0.0
3347,-0.0
3348,-0.0
3349,-0.0
3350,-0.0
3351,-0.0
3352,-0.0
3353,-0.0
3354,-0.0
3355,-0.0
3356,-0.0
3357,16.77039310124597
3358,106.26256299310245
3359,-0.0
3360,83.77672024154279
3361,111.49491501846374
3362,80.84327580783683
3363,13.387415684433785
3364,-0.0
3365,-0.0
3366,3.5432347449996717
3367,34.31038878400462
3368,31.169300457062178
3369,5.797891915805371
3370,-0.0
3371,-0.0
3372,-0.0
3373,-0.0
3374,-0.0
3375,-0.0
3376,-0.0
3377,-0.0
3378,-0.0
3379,-0.0
3380,-0.0
3381,-0.0
3382,-0.0
3383,-0.0
3384,39.4838457942185
3385,20.68659606221161
3386,-0.0
3387,2.804154314548502
3388,46.97389391143817
3389,97.51906324619664
3390,108.02210703261345
3391,66.80553008417245
3392,10.340275575788048
3393,-0.0
3394,2.3199349930038604
3395,27.579244811559786
3396,24.673548478157457
3397,-0.0
3398,-0.0
3399,-0.0
3400,22.440176756079577
3401,67.02577569390692
3402,81.30497475944718
3403,61.40344321412281
3404,28.679754035273962
3405,9.692573477056747
3406,17.352316313534413
3407,44.57505749514757
3408,-0.0
3409,-0.0
3410,-0.0
3411,-0.0
3412,-0.0
3413,11.964103518077824
3414,-0.0
3415,-0.0
3416,-0.0
3417,44.21168858166237
3418,638.3619748088022
3419,1060.2296779196065
3420,1024.8419883422487
3421,640.3307469287026
3422,272.34483268351556
3423,168.03377032145158
3424,249.0840514355681
3425,266.4148994895902
3426,101.2643350784776
3427,-0.0
3428,-0.0
3429,-0.0
3430,-0.0
3431,-0.0
3432,-0.0
3433,-0.0
3434,-0.0
3435,-0.0
3436,-0.0
3437,-0.0
3438,-0.0
3439,-0.0
3440,-0.0
3441,37.284581973076925
3442,728.4203005089882
3443,1181.529914894485
3444,1082.5479014795242
3445,591.7180821817194
3446,160.5243310239526
3447,72.65442895094309
3448,206.11047888427728
3449,241.41509327248957
3450,40.00689536567457
3451,-0.0
3452,-0.0
3453,-0.0
3454,-0.0
3455,-0.0
3456,49.66394365265501
3457,59.07694187764445
3458,-0.0
3459,-0.0
3460,12.722181481214681
3461,210.6957514935141
3462,407.52132833558335
3463,469.1128695044672
3464,390.9274577180145
3465,296.9051694358778
3466,302.71469880205086
3467,393.04887991439966
3468,444.871928284457
3469,367.13960988689365
3470,203.16285899521625
3471,87.87900172720317
3472,110.85544967805781
3473,231.1490171777596
3474,326.1979303239859
3475,313.95934186805954
3476,220.8524656595177
3477,137.1901570262248
3478,119.78604929336299
3479,143.80538157207215
3480,307.0032798003533
3481,262.45528490333794
3482,302.51463560244883
3483,360.1856838329272
3484,380.59711032755143
3485,374.4971678137925
3486,381.9663747561525
3487,405.63344107261406
3488,402.9740851327155
3489,345.846681222577
3490,267.9702169122119
3491,235.745992231699
3492,274.15578042986425
3493,337.05106557051823
3494,359.07242512171933
3495,328.77990285966166
3496,297.87497964400103
3497,318.0463959054309
3498,381.3186021342401
3499,432.0356808822371
3500,432.02116547490857
3501,400.55611498767774
3502,385.8148089229299
3503,406.8375474140676
3504,114.31320912360428
3505,280.1335580764433
3506,268.5150409655701
3507,87.50583095084804
3508,-0.0
3509,-0.0
3510,-0.0
3511,18.680137578479183
3512,-0.0
3513,-0.0
3514,-0.0
3515,32.359466875829504
3516,90.56718051386478
3517,48.11198124638873
3518,-0.0
3519,-0.0
3520,-0.0
3521,-0.0
3522,-0.0
3523,-0.0
3524,-0.0
3525,-0.0
3526,-0.0
3527,4.081839798570104
3528,75.26798329761392
3529,88.54338285762321
3530,92.13012969575999
3531,106.96145302983278
3532,131.85667769121963
3533,140.57907106574874
3534,111.50945818211501
3535,53.14312630570514
3536,-0.0
3537,-0.0
3538,-0.0
3539,13.728224203593133
3540,47.080633891101556
3541,65.2558976755586
3542,59.569703240658214
3543,37.482413776662
3544,24.007606410515763
3545,43.79339201587848
3546,92.77784840390376
3547,131.0799131532951
3548,115.41126234403447
3549,45.0723242070637
3550,-0.0
3551,-0.0
3552,265.21023107460536
3553,229.62366501512568
3554,136.67403139956187
3555,54.39159807933367
3556,62.865414915423706
3557,170.61870119239367
3558,284.7479987628181
3559,288.3806211792148
3560,160.60434632611566
3561,8.495404683558554
3562,-0.0
3563,38.29747997054799
3564,120.34844142033215
3565,89.68606220824037
3566,-0.0
3567,-0.0
3568,-0.0
3569,125.85151848743693
3570,283.86767813713203
3571,308.89166170652425
3572,235.774404448852
3573,181.4555977759717
3574,207.9708438656658
3575,263.6060222053699
3576,0.2750678703221538
3577,60.82836729764797
3578,170.67309531150002
3579,193.10278534289856
3580,121.20979739736136
3581,61.31663839300871
3582,86.79614741686309
3583,153.4581035412019
3584,170.77136738845783
3585,122.0944703902376
3586,78.00588708892589
3587,96.62353563773561
3588,148.83726827583894
3589,163.09864301089172
3590,122.84332582321342
3591,85.39700543746865
3592,101.69241126435212
3593,148.05674417802524
3594,160.7087427813721
3595,123.55341445037512
3596,89.76068108745065
3597,108.93230984006976
3598,159.3210022919608
3599,177.02772427382493
3600,217.6415126324472
3601,276.47013300134154
3602,206.08034255496824
3603,69.96615914536753
3604,-0.0
3605,33.746074120352
3606,125.78985050676529
3607,159.18374839911473
3608,98.7191946741159
3609,11.026092099716138
3610,-0.0
3611,6.870602613400287
3612,37.00789598029354
3613,23.971958462672333
3614,-0.0
3615,-0.0
3616,15.409794459474094
3617,48.63016234955563
3618,51.843515195490625
3619,42.6751430448859
3620,60.421904577872574
3621,109.36588808667373
3622,149.0782242570964
3623,144.38361430151147
3624,90.7935312646364
3625,134.3976069122428
3626,127.23870578424861
3627,79.70315756528784
3628,50.96960750285849
3629,79.12722701059461
3630,131.42002696844708
3631,139.74225420077005
3632,81.82912540129267
3633,9.199895351780635
3634,-0.0
3635,14.320211017462576
3636,34.705308719667464
3637,5.723407934310943
3638,-0.0
3639,-0.0
3640,26.20526230425824
3641,102.05103229645331
3642,115.96128727193724
3643,64.16759870329301
3644,10.686361369432099
3645,12.28432453050293
3646,58.855228071636645
3647,95.97027509587026
3648,471.1158761193199
3649,427.1150630578924
3650,399.56559038756416
3651,402.2182412632708
3652,437.43007554864363
3653,497.2607598477522
3654,555.9698378696049
3655,573.8336853098147
3656,524.4469084167373
3657,424.4205340602918
3658,330.27315697294597
3659,296.696080838851
3660,332.8679569602228
3661,398.9070916619714
3662,444.33431591100344
3663,449.0079441410525
3664,429.2035875993855
3665,411.0572979135597
3666,404.09703653896355
3667,398.9540633951698
3668,383.06767932365574
3669,353.50713693173543
3670,317.60602942084427
3671,287.7495384901491
3672,251.89365428789466
3673,305.738457613887
3674,243.14713478288658
3675,101.37968979219573
3676,-0.0
3677,-0.0
3678,-0.0
3679,31.54700829329382
3680,34.602246395780845
3681,16.90157526715665
3682,15.143116998285757
3683,29.914360559354332
3684,28.69720595741188
3685,-0.0
3686,-0.0
3687,-0.0
3688,-0.0
3689,13.151617255168425
3690,-0.0
3691,-0.0
3692,-0.0
3693,-0.0
3694,83.91379945731559
3695,131.82713351076637
3696,90.34461882586166
3697,117.92728379489532
3698,76.64572051377368
3699,1.0874095835250264
3700,-0.0
3701,-0.0
3702,-0.0
3703,-0.0
3704,-0.0
3705,-0.0
3706,-0.0
3707,-0.0
3708,-0.0
3709,-0.0
3710,-0.0
3711,-0.0
3712,-0.0
3713,-0.0
3714,-0.0
3715,-0.0
3716,-0.0
3717,-0.0
3718,-0.0
3719,-0.0
3720,79.44636443777695
3721,102.80923694094075
3722,76.34567918338071
3723,21.26160844952734
3724,-0.0
3725,-0.0
3726,28.01177833266164
3727,35.12256486872251
3728,9.861641772369586
3729,-0.0
3730,-0.0
3731,35.11755633385794
3732,62.25724345948356
3733,51.8768588446781
3734,18.635721688661786
3735,-0.0
3736,0.08207305656642398
3737,14.852110251470089
3738,24.964879496314975
3739,34.39914985950807
3740,54.129308720359575
3741,75.61689381303813
3742,72.50940031471842
3743,34.1454473541242
3744,-0.0
3745,19.779003252630478
3746,72.15833968583877
3747,74.17251087248292
3748,30.779376968548767
3749,3.592262001697212
3750,25.85052986343456
3751,63.21321318917747
3752,65.05946512598719
3753,31.88411747622583
3754,10.453806762384751
3755,28.712450128588973
3756,59.865749407790446
3757,61.16121541431929
3758,31.991481771715833
3759,13.064521283453463
3760,30.008447697162318
3761,58.91711762069127
3762,59.80638039193489
3763,31.56255677132601
3764,13.566832415434623
3765,31.98773156807114
3766,63.85370124700633
3767,68.0056198745541
3768,115.60650761829942
3769,61.593865113393186
3770,1.0871989092948893
3771,-0.0
3772,57.52222287520652
3773,126.14820917953702
3774,144.989302912093
3775,111.91144444068847
3776,74.03191252144047
3777,72.77646167933428
3778,106.48824048664387
3779,144.3235677439695
3780,162.48970852246083
3781,158.91169976854184
3782,141.94280123707009
3783,120.7432172283157
3784,109.19766430970778
3785,124.47587349288871
3786,167.48992086037333
3787,208.18000655012145
3788,206.19210933612766
3789,154.68718155772555
3790,95.2299453399507
3791,76.50994705097817
3792,224.8618890040615
3793,319.8527883627211
3794,296.33433534387126
3795,177.81449388894322
3796,73.62491792894144
3797,65.34236212075349
3798,125.25953820596854
3799,157.60693865066202
3800,110.10626620967959
3801,25.7222614445105
3802,-0.0
3803,0.3599998399932643
3804,31.093982735125433
3805,25.272550288515212
3806,-0.0
