Supply,Week,Material,Merc
659.4431279535418,1,2,108
643.4691978627976,2,2,108
590.7349458504491,3,2,108
606.1569880954437,4,2,108
752.2703903959509,5,2,108
961.2837179512877,6,2,108
1089.7774990485048,7,2,108
1062.5900831679717,8,2,108
950.2865947261947,9,2,108
894.0517344086246,10,2,108
958.6139068015759,11,2,108
1072.6356690785055,12,2,108
1118.2096021070938,13,2,108
1065.7458283383953,14,2,108
1002.6735705454297,15,2,108
1026.6800908926448,16,2,108
1127.8932545854145,17,2,108
1196.2363010175513,18,2,108
1147.4501866237238,19,2,108
1025.0481821141009,20,2,108
959.0595125388827,21,2,108
1020.6271554888831,22,2,108
1130.04915699571,23,2,108
1124.2300943790253,24,2,108
0.5848483041108133,1,1,109
0.8856351215840503,2,1,109
0.8124771122494066,3,1,109
0.3922853236982231,4,1,109
-0.0,5,1,109
-0.0,6,1,109
0.12740386647166052,7,1,109
0.4386447135244794,8,1,109
0.4849151076287009,9,1,109
0.24204020782641,10,1,109
-0.0,11,1,109
-0.0,12,1,109
-0.0,13,1,109
0.09182675788945108,14,1,109
0.11553990565750205,15,1,109
0.05023379221998474,16,1,109
-0.0,17,1,109
-0.0,18,1,109
0.03297580800335778,19,1,109
0.08762240227953949,20,1,109
0.14725147985581594,21,1,109
0.1925818811421897,22,1,109
0.18373552500599946,23,1,109
0.11821587338563982,24,1,109
1.4972947837273876,1,3,110
1.0742378055439301,2,3,110
0.9197903307000891,3,3,110
1.1994271945255046,4,3,110
1.7220586253860175,5,3,110
2.1260123607505736,6,3,110
2.1768344967112205,7,3,110
1.9184872236843789,8,3,110
1.5832289939678623,9,3,110
1.3708434207311762,10,3,110
1.2965150187825805,11,3,110
1.2325681475301735,12,3,110
1.09258622287436,13,3,110
0.9633933210986044,14,3,110
1.023430014265168,15,3,110
1.3061604330468777,16,3,110
1.5744280730597997,17,3,110
1.5090897807781405,18,3,110
1.0766574219416138,19,3,110
0.6702858649865419,20,3,110
0.7787160927294272,21,3,110
1.447255928012093,22,3,110
2.112294226644486,23,3,110
2.084483679674352,24,3,110
0.7960508760963778,1,2,111
1.0125315915490989,2,2,111
0.7355552401411367,3,2,111
0.1722506378609599,4,2,111
-0.0,5,2,111
-0.0,6,2,111
0.13086188615675448,7,2,111
0.3207358726689773,8,2,111
0.2129900999277935,9,2,111
-0.0,10,2,111
-0.0,11,2,111
-0.0,12,2,111
0.07110584841987808,13,2,111
0.007594932713558738,14,2,111
-0.0,15,2,111
-0.0,16,2,111
0.06584501707683549,17,2,111
0.2671689004714802,18,2,111
0.2938838773198044,19,2,111
0.15841115077528453,20,2,111
0.03744125184334333,21,2,111
0.04591188135876917,22,2,111
0.11467792756418782,23,2,111
0.11265315405018166,24,2,111
1.2446696628811311,1,2,112
-0.0,2,2,112
-0.0,3,2,112
-0.0,4,2,112
-0.0,5,2,112
-0.0,6,2,112
-0.0,7,2,112
-0.0,8,2,112
-0.0,9,2,112
-0.0,10,2,112
-0.0,11,2,112
-0.0,12,2,112
-0.0,13,2,112
-0.0,14,2,112
-0.0,15,2,112
-0.0,16,2,112
-0.0,17,2,112
-0.0,18,2,112
-0.0,19,2,112
-0.0,20,2,112
-0.0,21,2,112
-0.0,22,2,112
-0.0,23,2,112
-0.0,24,2,112
2.136586563100792,1,3,113
1.4418717036288755,2,3,113
0.7830653272021849,3,3,113
0.6951464156518036,4,3,113
1.1952506933914444,5,3,113
1.80107805887274,6,3,113
2.018405842288713,7,3,113
1.7667065554895751,8,3,113
1.338702310693613,9,3,113
1.0289716325937757,10,3,113
0.8809063218058071,11,3,113
0.7774919293511242,12,3,113
0.6731552644625699,13,3,113
0.6509038744926497,14,3,113
0.7695426650122255,15,3,113
0.9418076872558968,16,3,113
1.0178628900451565,17,3,113
0.9639763266125854,18,3,113
0.9039540586701176,19,3,113
0.9705553778252888,20,3,113
1.1473264616477308,21,3,113
1.2800373807000511,22,3,113
1.2307352115240533,23,3,113
1.0047756479297312,24,3,113
-0.0,1,1,114
-0.0,2,1,114
-0.0,3,1,114
-0.0,4,1,114
19.039471872113566,5,1,114
32.307036629240315,6,1,114
36.016088822138705,7,1,114
37.09857898942808,8,1,114
41.17739880533475,9,1,114
46.00570675299406,10,1,114
45.36821179198726,11,1,114
37.93053984269081,12,1,114
29.830642354852987,13,1,114
28.214445902880808,14,1,114
34.17026980332039,15,1,114
43.33066135901789,16,1,114
51.89146890691701,17,1,114
59.334236123372754,18,1,114
64.98054175490971,19,1,114
64.95793139383403,20,1,114
55.6848465429489,21,1,114
39.9514921725646,22,1,114
26.28786803873559,23,1,114
20.260754648422434,24,1,114
1.9563648426639149,1,1,115
1.3776976210845675,2,1,115
1.3680422551990985,3,1,115
1.9540940180100332,4,1,115
2.5758142501551147,5,1,115
2.6840485962967477,6,1,115
2.2678035261471217,7,1,115
1.7785643406143883,8,1,115
1.619167531444634,9,1,115
1.7792039083570343,10,1,115
1.93373855252112,11,1,115
1.7985515258084008,12,1,115
1.3614785290153997,13,1,115
0.8548396920217108,14,1,115
0.59011064698576,15,1,115
0.7795394414532828,16,1,115
1.3826620459330314,17,1,115
2.0563366466625963,18,1,115
2.3412099908989994,19,1,115
2.0423553172992333,20,1,115
1.463814755268794,21,1,115
1.1689792612056074,22,1,115
1.4130059914462119,23,1,115
1.8412652037636168,24,1,115
1.4629970865267805,1,1,116
1.3165884812791564,2,1,116
0.7916509601498539,3,1,116
0.3465262063888593,4,1,116
0.254529992055861,5,1,116
0.3699372391087485,6,1,116
0.3671567242529565,7,1,116
0.14549451534463614,8,1,116
-0.0,9,1,116
-0.0,10,1,116
0.0522051078131201,11,1,116
0.12726568215644107,12,1,116
0.026630908241016882,13,1,116
-0.0,14,1,116
-0.0,15,1,116
0.08674067652835804,16,1,116
0.15982766824790615,17,1,116
0.1545560283276016,18,1,116
0.3244533712728066,19,1,116
0.8447341835840225,20,1,116
1.4579465248838002,21,1,116
1.6171747606678806,22,1,116
1.0675989358945246,23,1,116
0.21533843612598824,24,1,116
0.2431686210677528,1,2,117
0.2751584637437901,2,2,117
0.2669216366254201,3,2,117
0.27684424196053875,4,2,117
0.35846566596888874,5,2,117
0.4990280320541282,6,2,117
0.6350856146808425,7,2,117
0.7099554114144144,8,2,117
0.7132746713809112,9,2,117
0.6830141144772134,10,2,117
0.6815705483210024,11,2,117
0.75471809252846,12,2,117
0.8864531562988731,13,2,117
0.9895090240766982,14,2,117
0.967128428115344,15,2,117
0.8111564335090108,16,2,117
0.63408585466074,17,2,117
0.5751262751804204,18,2,117
0.6591027953760635,19,2,117
0.7642029541476953,20,2,117
0.7515916424591281,21,2,117
0.6215206181968407,22,2,117
0.5124385125188403,23,2,117
0.5334293967247461,24,2,117
0.7042023052523806,1,2,118
0.9155750485383825,2,2,118
0.8688317896735305,3,2,118
0.6670474647408339,4,2,118
0.5329665501825293,5,2,118
0.5940086516693861,6,2,118
0.7609657684876809,7,2,118
0.8285441588601292,8,2,118
0.6853904695342952,9,2,118
0.4096145000217095,10,2,118
0.1673608258875474,11,2,118
0.050132729304657175,12,2,118
0.02712682892547902,13,2,118
0.028357739897197087,14,2,118
0.028754057271359268,15,2,118
0.04167551438220851,16,2,118
0.07036753573639049,17,2,118
0.10717749690399153,18,2,118
0.1708103036932679,19,2,118
0.2946076308740392,20,2,118
0.4517931337079374,21,2,118
0.5272201506874121,22,2,118
0.4220754564245857,23,2,118
0.2004251288648712,24,2,118
0.13288692079643594,1,1,119
0.20676049885678946,2,1,119
0.35550800759856666,3,1,119
0.5063093845660472,4,1,119
0.6000543985682195,5,1,119
0.6154110555222152,6,1,119
0.5816403170932962,7,1,119
0.5500476375814739,8,1,119
0.5314644712686944,9,1,119
0.4738074096929089,10,1,119
0.33123051540813914,11,1,119
0.1555917510307002,12,1,119
0.07836600611618222,13,1,119
0.16707105383967916,14,1,119
0.31842677410051795,15,1,119
0.3476482243868352,16,1,119
0.20463003639777355,17,1,119
0.05828499543517101,18,1,119
0.11007339950266842,19,1,119
0.3298611863375239,20,1,119
0.4492078845309349,21,1,119
0.2753003083894965,22,1,119
-0.0,23,1,119
0.006074259452793661,24,1,119
0.7951537465750644,1,2,120
1.110263392763366,2,2,120
1.028066158841832,3,2,120
0.5844475847337898,4,2,120
0.09868919419553973,5,2,120
-0.0,6,2,120
-0.0,7,2,120
0.14632747018177314,8,2,120
0.16322876858448734,9,2,120
0.03483334569961079,10,2,120
-0.0,11,2,120
-0.0,12,2,120
0.032493712572461975,13,2,120
0.04078254684522116,14,2,120
-0.0,15,2,120
-0.0,16,2,120
0.010446230375788484,17,2,120
0.15396167540004452,18,2,120
0.23124122788963275,19,2,120
0.19026927565131915,20,2,120
0.10041625150054057,21,2,120
0.051981487702192575,22,2,120
0.054453579000609716,23,2,120
0.058157336584928575,24,2,120
-0.0,1,1,121
-0.0,2,1,121
-0.0,3,1,121
-0.0,4,1,121
-0.0,5,1,121
0.1715849380569536,6,1,121
-0.0,7,1,121
-0.0,8,1,121
-0.0,9,1,121
0.16220468663583715,10,1,121
3.4687122716993306,11,1,121
5.745734857677642,12,1,121
5.418024059530115,13,1,121
3.2046440829510687,14,1,121
1.2765042656765522,15,1,121
1.0075014354918794,16,1,121
1.7691528048209462,17,1,121
1.940653182610617,18,1,121
0.8142043477009782,19,1,121
-0.0,20,1,121
-0.0,21,1,121
-0.0,22,1,121
-0.0,23,1,121
-0.0,24,1,121
1.3013217518071292,1,1,122
1.3767721635608177,2,1,122
1.016640983628605,3,1,122
0.652262887672709,4,1,122
0.6559516292132419,5,1,122
0.9297193966854008,6,1,122
1.0293353608233624,7,1,122
0.6849851673508591,8,1,122
0.11948304379436248,9,1,122
-0.0,10,1,122
-0.0,11,1,122
0.207077020091222,12,1,122
0.25849976386320594,13,1,122
0.01061292603868347,14,1,122
-0.0,15,1,122
-0.0,16,1,122
0.2972397836536805,17,1,122
0.645409552941301,18,1,122
0.6905603721044327,19,1,122
0.5124422418563461,20,1,122
0.3722633910460081,21,1,122
0.3991117071825597,22,1,122
0.4844656291933621,23,1,122
0.4629645544903904,24,1,122
33.507487305113045,1,1,123
34.71962951006347,2,1,123
32.5772337390036,3,1,123
28.514391168388304,4,1,123
27.308075733290046,5,1,123
32.200644438402875,6,1,123
40.83749686009949,7,1,123
46.70924193834082,8,1,123
44.96554033296714,9,1,123
36.77432713044813,10,1,123
28.00784814815046,11,1,123
23.94393185273871,12,1,123
25.327762857292033,13,1,123
29.026069812871427,14,1,123
31.63207185442859,15,1,123
32.142180366996605,16,1,123
31.818994328297677,17,1,123
32.430503161907566,18,1,123
34.840034764241146,19,1,123
38.58657012483311,20,1,123
42.07509576908344,21,1,123
43.275395211422435,22,1,123
41.05076967158974,23,1,123
36.38251739492765,24,1,123
0.7745705137017536,1,2,124
1.1466684029530565,2,2,124
0.9641854255450676,3,2,124
0.3532964745945921,4,2,124
-0.0,5,2,124
-0.0,6,2,124
0.1164930907019934,7,2,124
0.4171510807419487,8,2,124
0.3599744806359562,9,2,124
0.05613845857417046,10,2,124
-0.0,11,2,124
-0.0,12,2,124
0.05214758283426692,13,2,124
0.06123266300268501,14,2,124
-0.0,15,2,124
-0.0,16,2,124
-0.0,17,2,124
0.20552790806242527,18,2,124
0.3096371649671081,19,2,124
0.21167662942556412,20,2,124
0.04932654982070053,21,2,124
-0.0,22,2,124
0.02349123594747675,23,2,124
0.04892811276442752,24,2,124
0.8584465897994871,1,2,125
1.017090248010444,2,2,125
0.939114052870898,3,2,125
0.7077556740995952,4,2,125
0.4533411304094535,5,2,125
0.2620856137083984,6,2,125
0.1516808088966229,7,2,125
0.09715869038215168,8,2,125
0.06107435322804676,9,2,125
0.015866027379175918,10,2,125
-0.0,11,2,125
-0.0,12,2,125
-0.0,13,2,125
0.06382425722666865,14,2,125
0.0711952419724586,15,2,125
-0.0,16,2,125
-0.0,17,2,125
-0.0,18,2,125
0.3728169681474872,19,2,125
0.901345385454998,20,2,125
1.2234141222278272,21,2,125
1.1182508471808612,22,2,125
0.6948769067155502,23,2,125
0.29768261549032565,24,2,125
20.931007636418112,1,3,126
-0.0,2,3,126
-0.0,3,3,126
327.3045407195437,4,3,126
1362.1140086375585,5,3,126
2096.026983628366,6,3,126
1902.507254937942,7,3,126
886.9671404518277,8,3,126
-0.0,9,3,126
-0.0,10,3,126
-0.0,11,3,126
-0.0,12,3,126
-0.0,13,3,126
-0.0,14,3,126
-0.0,15,3,126
-0.0,16,3,126
-0.0,17,3,126
-0.0,18,3,126
-0.0,19,3,126
-0.0,20,3,126
-0.0,21,3,126
-0.0,22,3,126
-0.0,23,3,126
-0.0,24,3,126
-0.0,1,1,127
-0.0,2,1,127
-0.0,3,1,127
-0.0,4,1,127
-0.0,5,1,127
0.20876644549184847,6,1,127
-0.0,7,1,127
-0.0,8,1,127
-0.0,9,1,127
0.2691028188574613,10,1,127
3.529377505329717,11,1,127
5.565374441747347,12,1,127
5.057431900754634,13,1,127
3.018891014522535,14,1,127
1.5814060412366968,15,1,127
1.718033852358113,16,1,127
2.4355677099211848,17,1,127
2.172758338628084,18,1,127
0.6361336432554685,19,1,127
-0.0,20,1,127
-0.0,21,1,127
-0.0,22,1,127
-0.0,23,1,127
-0.0,24,1,127
0.3577758742402525,1,1,128
0.7109973095537142,2,1,128
0.7431995471508703,3,1,128
0.4383858187524067,4,1,128
0.09150886354850657,5,1,128
-0.0,6,1,128
0.14199214053812734,7,1,128
0.342324744286124,8,1,128
0.376055183028699,9,1,128
0.19245951470285394,10,1,128
-0.0,11,1,128
-0.0,12,1,128
-0.0,13,1,128
-0.0,14,1,128
-0.0,15,1,128
-0.0,16,1,128
-0.0,17,1,128
-0.0,18,1,128
-0.0,19,1,128
0.7914502562812931,20,1,128
1.7565502711410512,21,1,128
1.928316316236932,22,1,128
1.1526954897147006,23,1,128
0.1245130677180766,24,1,128
1.3464074924224778,1,3,129
0.1779947910561548,2,3,129
1.163640104244256,3,3,129
5.963450179133085,4,3,129
12.56603192949392,5,3,129
16.32766320759815,6,3,129
14.359155555742033,7,3,129
8.693825458599994,8,3,129
4.486165928116856,9,3,129
4.86750946131234,10,3,129
7.976444250242612,11,3,129
9.3952233560804,12,3,129
7.184647868660276,13,3,129
3.8526825764809223,14,3,129
3.223045812985536,15,3,129
6.016303550099912,16,3,129
9.218627141155055,17,3,129
9.699009842133089,18,3,129
7.644588193666736,19,3,129
5.903324977069879,20,3,129
6.3381260111257545,21,3,129
7.678402067351245,22,3,129
7.264004353342176,23,3,129
4.3537221538496915,24,3,129
0.4378521454105953,1,1,130
0.7559806823721222,2,1,130
0.7890577132006369,3,1,130
0.5099387145067704,4,1,130
0.18547435354716052,5,1,130
0.10933087661498153,6,1,130
0.2940039859140089,7,1,130
0.4755513526246353,8,1,130
0.4210270131853677,9,1,130
0.17691558686825107,10,1,130
-0.0,11,1,130
-0.0,12,1,130
0.07751911911775816,13,1,130
0.10176196704344792,14,1,130
0.026134021255126868,15,1,130
-0.0,16,1,130
0.07424137626692001,17,1,130
0.2545566319129872,18,1,130
0.4095771574788363,19,1,130
0.5157385740954717,20,1,130
0.6410839893099379,21,1,130
0.8004140160119473,22,1,130
0.8860413451550939,23,1,130
0.794274791379933,24,1,130
639.9447345711574,1,2,131
606.59473632304,2,2,131
611.1520055424048,3,2,131
643.8530727989914,4,2,131
663.7321679960457,5,2,131
648.065639820924,6,2,131
619.9597407425525,7,2,131
620.3271199458995,8,2,131
658.8333079331591,9,2,131
703.2080863186957,10,2,131
718.1452287169692,11,2,131
705.1856964951883,12,2,131
696.833730641911,13,2,131
715.9799800031602,14,2,131
751.5410432888458,15,2,131
776.0932597326421,16,2,131
777.8591316487112,17,2,131
766.5908235458627,18,2,131
752.5330134616432,19,2,131
733.1823748146405,20,2,131
706.8354464069542,21,2,131
689.4259369044673,22,2,131
703.0871685181579,23,2,131
744.8828580913988,24,2,131
0.7862962409694177,1,1,132
0.7919169922630777,2,1,132
0.5863011848366504,3,1,132
0.4376526494570046,4,1,132
0.5388412577103997,5,1,132
0.7866089810763851,6,1,132
0.8837037604718755,7,1,132
0.6656706993752978,8,1,132
0.2865334226332441,9,1,132
0.05037132018260787,10,1,132
0.08277816185912495,11,1,132
0.21846467485643967,12,1,132
0.2217515843336136,13,1,132
0.06707999491573602,14,1,132
-0.0,15,1,132
0.04537578183754376,16,1,132
0.29566167584739605,17,1,132
0.5113774356877927,18,1,132
0.6014551386050481,19,1,132
0.6581335074845415,20,1,132
0.7914590367472221,21,1,132
0.9441199965195316,22,1,132
0.938380331296654,23,1,132
0.7048947454227096,24,1,132
0.6234059114165427,1,3,133
0.9252157615191388,2,3,133
0.8124807403143275,3,3,133
0.4002298284454133,4,3,133
0.11415806219069845,5,3,133
0.2451983613919048,6,3,133
0.6280724766235323,7,3,133
0.8195291704672998,8,3,133
0.5832462905417963,9,3,133
0.13399151968341216,10,3,133
-0.0,11,3,133
-0.0,12,3,133
0.16625243330881218,13,3,133
0.20381968186656155,14,3,133
0.0663375582442281,15,3,133
-0.0,16,3,133
0.1314576309008676,17,3,133
0.3691821839700251,18,3,133
0.4749373650356719,19,3,133
0.4112486823005126,20,3,133
0.3766098621083191,21,3,133
0.5439471994006488,22,3,133
0.8256185196695595,23,3,133
0.9574065898793496,24,3,133
0.5813990483368077,1,2,134
0.7006663987849182,2,2,134
0.5421223845473155,3,2,134
0.3760959593957864,4,2,134
0.40686770006330103,5,2,134
0.5416810174879969,6,2,134
0.5382296975811132,7,2,134
0.3200557176357692,8,2,134
0.07055556426563453,9,2,134
0.010946642968210796,10,2,134
0.1474196176111756,11,2,134
0.2822828183585355,12,2,134
0.2488251479378522,13,2,134
0.08096145340957878,14,2,134
-0.0,15,2,134
-0.0,16,2,134
0.11808654141846416,17,2,134
0.33391284987417746,18,2,134
0.5320093615851862,19,2,134
0.6298890943713162,20,2,134
0.5362641414234217,21,2,134
0.2366325735152437,22,2,134
-0.0,23,2,134
-0.0,24,2,134
0.6615292592579374,1,3,135
0.2254791151594795,2,3,135
-0.0,3,3,135
-0.0,4,3,135
1.4817742380016854,5,3,135
4.107148376958049,6,3,135
5.231049439899596,7,3,135
3.8184271835069037,8,3,135
1.0660152658102446,9,3,135
-0.0,10,3,135
-0.0,11,3,135
0.3840338953747301,12,3,135
0.9464877600187876,13,3,135
0.4523669682464792,14,3,135
-0.0,15,3,135
-0.0,16,3,135
0.3271200081145922,17,3,135
0.6688713808946378,18,3,135
0.35552328787835363,19,3,135
-0.0,20,3,135
-0.0,21,3,135
0.2915442900663993,22,3,135
0.5623185908498991,23,3,135
0.3351680720248498,24,3,135
0.5864561975678603,1,3,136
0.4820773151537563,2,3,136
0.17127188528034865,3,3,136
-0.0,4,3,136
-0.0,5,3,136
-0.0,6,3,136
0.20131403364128686,7,3,136
0.29448340375500986,8,3,136
0.2754316382388369,9,3,136
0.2200099332161949,10,3,136
0.15881341813818814,11,3,136
0.06703514180937704,12,3,136
-0.0,13,3,136
-0.0,14,3,136
-0.0,15,3,136
-0.0,16,3,136
0.058930686875196876,17,3,136
0.04307952794948789,18,3,136
-0.0,19,3,136
-0.0,20,3,136
0.011319906608630914,21,3,136
0.026770591993667103,22,3,136
0.0033806750968193022,23,3,136
-0.0,24,3,136
0.2765966280449629,1,2,137
0.13763793114428405,2,2,137
-0.0,3,2,137
-0.0,4,2,137
0.20700604933822828,5,2,137
0.5435745311788089,6,2,137
0.6654019833545214,7,2,137
0.4688506995390597,8,2,137
0.12143185474195944,9,2,137
-0.0,10,2,137
-0.0,11,2,137
-0.0,12,2,137
0.015121353026656513,13,2,137
-0.0,14,2,137
-0.0,15,2,137
-0.0,16,2,137
0.01935700060364031,17,2,137
0.10858470787333513,18,2,137
0.14753994795468311,19,2,137
0.12386776904593752,20,2,137
0.06938775563758579,21,2,137
0.033353230845613216,22,2,137
0.05189713287396345,23,2,137
0.11626970850230957,24,2,137
1.6464573659194308,1,2,138
1.459548995648552,2,2,138
1.441725124420825,3,2,138
1.8180670388460582,4,2,138
2.4279589444312806,5,2,138
2.823471119723464,6,2,138
2.729388391389969,7,2,138
2.3191510249325686,8,2,138
1.9746980878387062,9,2,138
1.8328157855872027,10,2,138
1.6789016939931518,11,2,138
1.3037889875618205,12,2,138
0.8505618217569454,13,2,138
0.6897357273333914,14,2,138
0.9619082785020264,15,2,138
1.362598566700893,16,2,138
1.4622935368211725,17,2,138
1.1977201515581408,18,2,138
0.9484890457264736,19,2,138
1.1007912214166669,20,2,138
1.603738530501444,21,2,138
2.0220208353461917,22,2,138
2.0044328342957747,23,2,138
1.63080153515995,24,2,138
-0.0,1,2,139
-0.0,2,2,139
-0.0,3,2,139
-0.0,4,2,139
323.2088701608168,5,2,139
666.6060225444371,6,2,139
710.2424904343527,7,2,139
489.3294608933448,8,2,139
287.542004395695,9,2,139
355.17885200958307,10,2,139
642.6518582721983,11,2,139
843.9600693125936,12,2,139
719.5760634588797,13,2,139
361.56037525803254,14,2,139
115.98445904602958,15,2,139
238.03640360837727,16,2,139
635.9988725763919,17,2,139
963.5879220327897,18,2,139
957.017143638234,19,2,139
671.0313241357202,20,2,139
389.28545703488015,21,2,139
322.68960362449866,22,2,139
409.2058659278377,23,2,139
403.7899143669512,24,2,139
151.39797343076842,1,2,140
-0.0,2,2,140
90.07344033586014,3,2,140
573.3588500311639,4,2,140
1064.9060676848103,5,2,140
1310.7648879088144,6,2,140
1337.3448393070205,7,2,140
1405.0077517191642,8,2,140
1708.2207148840255,9,2,140
2131.4575926956304,10,2,140
2339.093812478973,11,2,140
2128.476190868593,12,2,140
1677.0799373482246,13,2,140
1408.085226486018,14,2,140
1598.5899259492978,15,2,140
2127.1020171020873,16,2,140
2604.220570634157,17,2,140
2728.080804916321,18,2,140
2498.5983538119563,19,2,140
2118.319076887898,20,2,140
1753.3753943503025,21,2,140
1432.413610568205,22,2,140
1143.7232671790166,23,2,140
945.8605352489681,24,2,140
2.6687224115130648,1,2,141
1.92882022000395,2,2,141
1.8000704412033248,3,2,141
2.109433815395025,4,2,141
2.273350576395448,5,2,141
2.022410833655384,6,2,141
1.6655919589233454,7,2,141
1.6476531478218248,8,2,141
2.0012436115211423,9,2,141
2.351591328701797,10,2,141
2.399079572837874,11,2,141
2.2382457033211,12,2,141
2.1482906743556263,13,2,141
2.194007135586094,14,2,141
2.185149374375047,15,2,141
2.020429403215537,16,2,141
1.9080700658875605,17,2,141
2.1203745473739146,18,2,141
2.5837743131274458,19,2,141
2.8704713662607015,20,2,141
2.670590112976809,21,2,141
2.1916301420259856,22,2,141
1.9722018056145207,23,2,141
2.2899738697405243,24,2,141
0.7193398379836362,1,2,142
1.373037045634102,2,2,142
1.9808417016803652,3,2,142
1.9056174330290168,4,2,142
1.1936367857020578,5,2,142
0.5062005932205484,6,2,142
0.3630235997065145,7,2,142
0.5800147942405893,8,2,142
0.5763656289955157,9,2,142
0.1648421879412817,10,2,142
-0.0,11,2,142
0.028309067434795887,12,2,142
0.5906678185139518,13,2,142
0.7433248700373648,14,2,142
0.1366551649518689,15,2,142
-0.0,16,2,142
-0.0,17,2,142
0.7346314199669077,18,2,142
1.8508909365447967,19,2,142
1.759694708644155,20,2,142
0.5811633468918638,21,2,142
-0.0,22,2,142
0.4786476079586669,23,2,142
2.447838664926433,24,2,142
378.49848162767614,1,1,143
363.22452523949636,2,1,143
381.3388927702968,3,1,143
421.81694247119566,4,1,143
439.1327133368339,5,1,143
408.122574461635,6,1,143
356.9140067145857,7,1,143
336.24934778089994,8,1,143
363.0986616355665,9,1,143
406.7388344791332,10,1,143
429.6329041924699,11,1,143
427.7335526082522,12,1,143
421.98513484335473,13,1,143
421.13658058053903,14,1,143
412.0590414264432,15,1,143
390.06796573763535,16,1,143
380.36383888216903,17,1,143
410.41855731430496,18,1,143
464.47403449410484,19,1,143
487.5328138479482,20,1,143
449.1325153529385,21,1,143
393.27382551480173,22,1,143
402.9118683996268,23,1,143
506.25580713673196,24,1,143
0.3994951049845179,1,1,144
0.3291362316910178,2,1,144
0.3726731967276255,3,1,144
0.5014272840997764,4,1,144
0.5244048231877071,5,1,144
0.36354800554015176,6,1,144
0.20155525640035588,7,1,144
0.262877799894741,8,1,144
0.4932403122444974,9,1,144
0.588732174434571,10,1,144
0.3901242358710833,11,1,144
0.13813718632738234,12,1,144
0.20048749515706865,13,1,144
0.5612420023135487,14,1,144
0.7501309814490572,15,1,144
0.4094155690637394,16,1,144
-0.0,17,1,144
-0.0,18,1,144
1.0205893336151464,19,1,144
2.5598260563336432,20,1,144
3.3703942259086004,21,1,144
2.794872883229752,22,1,144
1.334053180221041,23,1,144
0.1418377416488068,24,1,144
1.1948298155943382,1,1,145
1.5431782881272018,2,1,145
1.3150994597990144,3,1,145
0.7037869071868024,4,1,145
0.2085906642696606,5,1,145
0.15657284802146448,6,1,145
0.4084808026527619,7,1,145
0.5671936433428965,8,1,145
0.4354341634054765,9,1,145
0.19350168360885409,10,1,145
0.12063487847370775,11,1,145
0.2337240914291685,12,1,145
0.29298296361698306,13,1,145
0.14519979804116062,14,1,145
-0.0,15,1,145
-0.0,16,1,145
0.2874129903972925,17,1,145
0.5812232951834292,18,1,145
0.5970051016741105,19,1,145
0.3957160943506508,20,1,145
0.2842646886453267,21,1,145
0.4335240064371969,22,1,145
0.6739896943508349,23,1,145
0.7187386830353806,24,1,145
7.4793662735542785,1,2,146
6.254240207468122,2,2,146
2.8967078017891,3,2,146
0.4725154366730733,4,2,146
0.7171536308600521,5,2,146
2.4573069008309703,6,2,146
3.2664531547802906,7,2,146
2.257917191071087,8,2,146
0.7915764204134949,9,2,146
0.5359390835812086,10,2,146
1.437260548831356,11,2,146
2.0036860823964218,12,2,146
1.3214062979073986,13,2,146
0.18032522294636144,14,2,146
-0.0,15,2,146
1.0062621186974712,16,2,146
2.0555968353102427,17,2,146
2.0509648018920448,18,2,146
1.2207618166831944,19,2,146
0.6296761239026561,20,2,146
0.7690713306292671,21,2,146
1.1029818643482288,22,2,146
1.0302932688028226,23,2,146
0.8089061766020316,24,2,146
2.3215403954106515,1,2,147
0.996868016143385,2,2,147
-0.0,3,2,147
-0.0,4,2,147
-0.0,5,2,147
-0.0,6,2,147
-0.0,7,2,147
-0.0,8,2,147
-0.0,9,2,147
-0.0,10,2,147
-0.0,11,2,147
-0.0,12,2,147
-0.0,13,2,147
-0.0,14,2,147
-0.0,15,2,147
-0.0,16,2,147
0.15342685728307348,17,2,147
-0.0,18,2,147
-0.0,19,2,147
-0.0,20,2,147
-0.0,21,2,147
3.1268204396657184,22,2,147
4.958644361080361,23,2,147
4.039580492968588,24,2,147
0.6948001887474985,1,1,148
0.6835777820299904,2,1,148
0.30672317272117033,3,1,148
0.02641800911019676,4,1,148
0.17300228764193434,5,1,148
0.5882179195821663,6,1,148
0.8290473134585044,7,1,148
0.6556018116394263,8,1,148
0.2440995008026713,9,1,148
-0.0,10,1,148
-0.0,11,1,148
-0.0,12,1,148
0.06518650634117927,13,1,148
0.0583343030648702,14,1,148
0.01881490364252006,15,1,148
-0.0,16,1,148
-0.0,17,1,148
-0.0,18,1,148
-0.0,19,1,148
0.06576718399347438,20,1,148
0.1961442729684384,21,1,148
0.0737503152527382,22,1,148
-0.0,23,1,148
-0.0,24,1,148
0.9484032127283086,1,3,149
1.17555886481816,2,3,149
1.1175859242373192,3,3,149
0.8224741193487234,4,3,149
0.6239023436431215,5,3,149
0.7616522562351501,6,3,149
1.1330170948948823,7,3,149
1.4136536781839577,8,3,149
1.380297987161442,9,3,149
1.0976697236688495,10,3,149
0.8253334310276632,11,3,149
0.7831178340107481,12,3,149
0.9911912970390516,13,3,149
1.2733255517046331,14,3,149
1.3786667606421004,15,3,149
1.1449017266960553,16,3,149
0.6291707579654755,17,3,149
0.11669850933818493,18,3,149
