0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1.3680928437075315,,,10.270629627163386,5.256899263803055,2.5913552343017163,1.6665894010954256,,,,,,,,,,,,,,,,,
,,,,,0.698130967802534,,,,0.4130874469085816,,,,,,,,,,,,,,
2449.801228338371,,2368.9406653787278,3153.930909680064,2270.0571221772507,2345.9312387799296,4172.427782439754,4281.77309900848,,,2701.955858179892,3326.447494313468,2977.2392123681034,3312.0627189596435,3158.187068196917,,3634.9390140198707,3357.2855788250363,3412.517109720059,3281.417410923765,2700.952368829078,2755.524217070071,,2771.212722037863
,1.381694520210987,1.0628980162345878,,,0.5739217533611917,,,0.974106271241372,,,,,0.15363321669746233,,,0.14544476166870554,,,0.48689847445841955,,,0.8351393962921316,
0.5547327961792027,,0.7196762129316164,,,,,,0.6645719911537384,,,,0.0030814252985241148,,,,,,,,,,,
,,,,,0.23086689280639217,,,,,,,,3.324005681704033,,,,,,,,,,
0.23620416190244545,,,,,1.2316956004495974,,2.646835961686296,1.8201879681291155,,,1.8367724728303516,,1.4522686035595223,,,,,2.790804525073351,,,,0.4136312435225656,
,,,,,0.16400267437181174,,,,0.4908043133268808,0.4316918671062599,,0.399191280541296,,,,,,,,,,,
4.6257226612510625,2.4792544886834875,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.33440622697998373,0.9811717453933729,,,,,,,,,,,,,,0.15005448415254344,,
,3.284021488976556,2.402803993508373,,,,4.485658150297057,3.6974517710418913,,,,,,2.7440786793537852,2.434539991982905,,,6.4465987826838775,7.294145104085796,,,,,
,,,,,,,0.8303871865176528,0.7492873448735472,,,0.2952801091492042,,,,,,,,,,,,0.5961688960135167
,,,3.6099267425238137,2.8943250533241955,,,2.1715636032923173,,3.565327335320596,3.5453171065323095,,,,0.7098747554834319,,2.7151321501800023,,2.380727841687399,,2.368955187843634,2.8806047295296424,2.824681169922031,2.63174718235841
0.0018490494668064901,,,,,,,2.0158703603083117,1.9667672367600182,,,0.9936807211406973,1.3007657096640837,,,,,,,1.2041586622967573,,,,1.551907373813986
,,,0.4949159083003885,,,,,,,,,,,,,0.012044286865565423,,,,,,,
0.9263494276778719,,3.200984934173773,4.131983962445893,2.0805087524577575,1.244534182862721,,,,0.8657336111052147,,,,,,,,,0.9455722915893646,,,,,0.5141922293405553
0.9822937855954337,1.7326591634769957,,1.2704934361919622,0.5748308480061052,0.6667335107109833,,,,,,,,,,,,,0.6956725587601561,,,1.388503844460263,,0.8686725194089908
,,120.75391114145206,175.11686564878278,,135.4026866423468,221.9022979949972,208.9872209735371,166.28371572804582,,,139.004992230276,,128.37344636272312,,,135.65424754211426,,,,106.84731215771694,119.64946890037174,116.97089034958772,122.79033974319148
,,,,,,,,,,,,,,,,,,,,,,,
0.07395432276621004,0.061703082404784525,0.03479300274414869,0.16985738842908907,,,1.5562713456637096,,,,,,,,,,,,0.5522689990793814,0.3741746802043858,0.2403509538453072,,,
298.52302397141017,342.5473423997465,286.22013372426943,,,,,,497.2041991311867,483.8122251516251,404.86545734480967,480.78217536912445,,,,,,,,456.281643923413,,405.00400889621477,,382.28555768426213
,,,,,,,,,,,0.14726968452147862,,,,,,,,0.6253810965975928,,,0.5018092853466378,0.8413200711876258
,,,,,,,,,,,0.07065758165951908,0.32343110455888124,,,,,,,0.4159143912845265,,,,1.2657339216869814
,,,,,0.31336503548021927,0.9591149391739223,,,,,,,,,,,,,,,,,
,0.05065768351001166,,0.31648260457540534,,0.3913406541151548,0.5885150535360238,0.15151818207266807,,,,,,,,,,0.45239953468313976,1.5255856211566299,2.239645769288552,,,,
0.7423009832459924,,,,,,,,,,,,0.18553958501718593,,,,,,,0.05367280034800145,,,,
3.3371444138000164,,,,,2.446273190027149,,,1.8163334948939394,0.8186484613099699,,,0.937200087472337,1.0257672462022354,0.9461758042699419,,,,,3.352119869185837,,3.2229443401343305,,
,,,,,,,,,1.324432982131742,,,,,,,,5.267805286860218,1.4992265060597794,,,,,
,1.3851759022828727,,0.4136839484692759,,,,,,,,,,,,,,0.0670297173906463,0.07424130780870751,,,,,
,,,,,,,,,,4.924026884724963,,,,,,,,1.3712682510477412,4.2913959042199945,,,3.269899866310291,2.572922677288878
,,,0.6293015174943792,,,,,,0.02346280244798122,,,,,,,,,,,,,,
,,,,,,7.2634761093596385,,6.404865978905554,,,,,,2.5531075673484698,3.107003724412203,,2.2114520838151632,,,3.1973329460466418,,,
,,1.6135105501078113,,,0.3595739953685686,1.3355321888751839,,1.004304729944242,,,,,,,,,0.18663711989303425,,,0.6318853053069249,,,0.6496783827003608
,,,,,1.0370465367765407,,1.3401296044054296,0.7722144881625944,,,,1.9506664866265118,,2.4031077509937826,2.950744648639297,2.3449303849510574,,,1.8956164945933052,,,,
,,,,,0.6539759680991073,1.9116426352023799,,1.4863517879801593,0.6794642493613522,,,,,0.04356490668018233,0.16032739414528543,,,,,,,,0.9396287154238807
,,,0.27254353346862037,,,0.428385398111358,,,0.2126997330263337,,0.02854284316776406,,,,,,,,,,0.05659157265017321,,
2.7785115931117037,,1.6618713467080721,,3.1606493637488664,3.4119511387300325,,,,,2.9224942016992648,,2.3266994438157402,,,,,2.586991255428229,2.4898833383288363,,2.7133038175590505,,,
,,,,,,,,,,,,,,,,,,,,,,,
,0.0802501630998844,,,,0.9738113088045262,,2.0676214241890745,,,,,,,,,,,1.905531651007383,,,,,
,,,58.18560851094939,,,,,,69.58572291370207,57.04366137665174,,,,,,,,62.12189510732828,,,,,54.069565041976446
,,0.019399461548651815,0.1406107224101321,0.2220561621705065,,,0.7630553362656826,,,,,,0.4557496686191512,0.6830510067835994,,,,,,,,,
,802.5393576429065,674.9763945985293,914.6721327279145,664.8947356961635,,,1352.083411830434,1194.3129241442075,1170.6622747768583,,1139.5867258459418,,1021.1418590208249,948.0697899730352,,,,,1070.2091538530271,,,890.7058095824292,
1.5035078794830137,,,2.75377069677137,,1.824850027723227,3.0828507176014375,2.830902606917432,,1.6730677390722044,1.5519374391806784,,,,,,,,0.8316172902493377,,,2.185495128296866,,1.545070434869843
,,,,0.02064258408648298,,,,,,,0.4863187257613798,,,0.6696045393563409,,,0.7035946042188163,,0.6354640619574856,,,,
,,,,,,,,,,,0.10919450251349533,1.057152911515512,,,,,,,,,,,
0.7513149680167982,,,,0.13986905769649405,,,,,,,,,,0.10932592018551464,0.015578972560305791,,,,,0.0065804491884104924,,,0.06028946826287939
,,,,,,,314.75511664130596,,,210.48978577792144,,,287.06280286613566,,,,272.8043276418099,,,,291.8218775616925,,
,,,,,,,2.2984536558280784,,,,,,0.22167546551696685,,,,0.3903078173973425,,,,,,
1151.4615794452855,,1064.967378423147,1319.0884037532658,,1069.6145155024221,,2167.2657683376533,,1637.2521974144995,1404.8731244950352,1747.4822255079505,,1512.6081646990249,1345.0195841757898,,,1550.2030439476462,,,1357.6316476710674,1448.7725604524535,1406.1439753959892,1395.2266395625818
1.1220087133370698,2.4356597639067328,,2.339449360887751,0.6467389900250108,,,,,0.4281649366147864,,,0.3877632198963294,,,,0.2144604389191107,0.6533226760320857,,1.2398805902200356,0.9101196026902566,,,
,,,0.6479211540044939,,,,,,,,,0.0648844210412197,,,,,,,0.21046623818410554,0.07819105442711133,,,
1.280122380963393,,,1.1743773242025572,,0.5553007072752305,,2.337135659796251,1.6327301037659718,,,,,0.2495670768320514,0.0021939950455669216,,,,,,,,,1.1094832419005654
0.7813140220310109,,,0.897912884132903,,,,,,,,0.010823871054797063,0.1306736131674673,,,,,,,,,,,
,0.7639329057058291,,,1.0897588919548054,0.7427998947755495,,,,1.1360037200817013,,,0.04341143342368268,,,,0.2089827942565352,0.1870878964213874,,,0.7189729940486286,,1.010117564547696,0.7558930044697889
0.38396489588046195,,,,,,,,,,,,,,,,,,,,,,,1.0657908417997304
,,,2295.461091710571,,,,2842.389620458752,,2146.2744929831615,1711.4696788408116,,,1872.558576152807,1703.630919238602,2105.0189047695267,,,,,1464.1932524479255,,,1692.1009839667906
,,,0.7808787764013623,,,,,,,,,,,,,,,,,,,,0.06827890247660776
558.1626547708062,582.8681591969329,,,,,478.6947910348505,,386.3320694599404,,,,218.8209084429244,172.4340313707581,,,,,,186.2069402224924,193.27826695163185,,,
0.8367155651257284,,,,,,,,,,,,,,,,,,,,,,,
,1.8637617245178026,,,,,0.2112827910273607,,,,,,,,,,,,,,0.4328848177302294,,0.3752899108647739,0.25176168842749636
,,,,,4.5164727932862805,8.348769538795603,,4.6683189331624995,,,,,,,0.018586736247610536,,0.20070873452817237,,,,,,
1.5014038930476985,,,0.2748679185066888,,,,0.3757810155430944,,,,,,,,,,,,0.11872887482106395,,,,0.28018019040906617
,,,1.4171346724656562,,,,,,,0.4141894070498334,,,,,,,,,,,,,
0.553285064505362,,,0.0741930344105941,,,,,,,0.06765890166263239,,0.05132159563621458,,,,,,,,,,,
,,,31.279549749675493,,44.37653534793388,,89.29096578735907,,,107.01290607061449,,,,98.07809544843731,120.88466746026259,,65.58863136656794,,98.81245750028583,,54.06343211571647,22.97537449841146,
,,,80.42756464665564,,35.62724922387704,28.54567544880267,,,,104.37500267138212,,,,76.63777040067465,,,63.46891396225623,,,,52.45311597815003,57.49346540580313,
,,,,,,,,,,,,,,,,,,,,,,,
107.3453135738644,,,,,,,,,,145.1301506727702,,,,,,,,,148.9426520083477,,,,
0.20558061905088693,,,,,0.4376864785097974,0.8182996086682355,,,1.0426722058535063,,,,0.07656390463638335,,,,0.7843145188003184,,0.3492791046066891,,,0.8881194759305517,
,,,,,,1.686436156356445,2.3892928544378416,,,,,,0.19543127060731139,,,,0.40382495737453866,0.5317130987466425,0.4200023368201801,,0.8431721430488798,,
0.8509360667859309,1.2531283037585568,0.7672706844818584,,,,,,,,,,,,,,,,,0.012326168990799155,,0.04635474282477342,,
,,,,,,,,,,,,,,,0.35456540152217353,,,,,,0.6747741421078687,0.6664445282046152,0.5075435055783802
,,,,,0.14189392944228038,,,,,,,,0.6989718194759328,,,,,,0.03749679363994046,,,,
,,,,,,,,,,,,,1.654454892181993,,,,,,,,,,
,,,1.0289028882185665,,,,1.8144467639681523,,,,0.12383687726461484,,,,,,,,,,0.6747264714103893,,
,,,,,,,2.2488241685081443,,,,,,0.17235352118527186,,,,,,0.4811760606035022,,,,
,,,,,,,,,,0.6893383791715112,,,,,,,,,,,,0.9559571903371814,
,,,,1.2186779317092162,0.7511559630090482,,1.0693055968402296,,,,,,0.1008664941092666,,0.4484759019985657,,,,1.827822469143897,,,,
,,0.773449671744093,0.4036541250969597,,,,0.2602465508335724,,,,,,,,,0.054308547497374945,,,,,,,0.20147548463920278
,862.1349762565359,699.9983320486468,937.3297693917489,,,,,1094.0694402727195,1028.0217842357197,853.6620420938605,1012.4749890250491,,896.0694180910161,828.9390492329229,,947.451293282301,,,,874.1713443968655,889.0690766813299,814.8608671869223,803.6056009997369
,,,,,,,410.0939026811653,991.3182117983405,,1268.835915124233,1386.2986315794387,1131.3219829549582,1324.7379946935716,1387.2078803686816,1816.8455818437656,,1059.3734554713944,,1041.9161186196363,,,768.0657740098525,
663.2005826870186,989.0142719736135,,,812.8480422374151,952.1896433540413,1924.2567866717845,,1291.487006993348,,834.7576029948314,,1336.5545054512913,,948.3153601708469,1066.5903875902875,1045.5940103693492,,,988.3232450688276,,,,1207.3960119705766
,,1.275283356208543,,,,,0.5247916105393668,,,,,,,,,,,,0.27246386277387324,,,,
2.394707279687678,2.616504397387265,,,,,,,,3.9808137607587706,,,,,,2.328131181100595,2.4513125082417675,2.7681848025327334,3.3922297934413943,3.6794826177675612,,2.6983788373292676,,2.1913195732280286
0.951369575790414,,,0.9135020379872412,0.13497218286743587,0.15155276788930858,,,,,,,,,,,,,,,,,,0.4863744766389281
0.8728918630378634,,1.8648034674931244,,,,,,,,,,,,,,,,,1.452161660227174,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,8.503321008026248,,,17.962643630112197,,,,,,,,,15.1786756419598,,,,,,,
0.42568663809511004,0.3042088958662402,,,,0.25092400438584,,,,0.23533068578691624,,0.3100741882557835,,,0.2068348267494805,0.4749295715220172,,,,,,1.4911027138872894,,
,,1.7958076084257986,,,,,,0.9507007021711782,,,,,,,,,,0.9644277932730067,1.0564271171697392,,,1.2751141025730663,
,,0.3139415165547583,0.2844413493110295,,,,,0.5600584278942691,0.42898927149080984,,,0.6311982916575853,,,,0.19110721888438326,,,0.013965630477615992,,,,
,,,,,,,,8.3609930770613,,,,,,4.956837993769361,6.851171674140727,5.796943879808623,,,7.506509639475381,6.5234935306211925,6.114762846551108,,
1.2707309039653576,,,,,0.02288141982991636,,,,,,0.06930954060746078,,,0.07441870310867062,,,0.6117553738146335,,,,,,1.4330328687211864
,,,,,,,0.601474675344249,,0.0010871924198115022,,,,,,,,,,,,,,
,,,,0.27497592841200247,0.1510265026864162,,,,,,,,,,0.2024363392927926,,0.9569821556070752,1.096783857783106,0.4684581351010887,,,,3.0629339715393757
1.5389430862128979,,,,,,,,0.5044435573158957,,,,,,,,0.2552969959108461,,,0.27540004751526276,,0.9502524966410271,,1.4977138422665466
0.006407170133561044,,,,,,,,,,,,,,,,,,,,,,0.04111219154515751,
3.5377067900550885,3.1874533184893585,,,,2.6860277361384806,,,,3.6177705124435806,,,,,1.692102393956013,3.12324265688193,,3.0285295687874365,,,,2.4615421737326466,,
,,,1.1047872688321516,0.2866571647204535,,,,,0.7317404673313426,,,,0.34057058958455755,,,,,,,,0.7697912530715108,,1.0644635070965505
,,,0.6211442103097558,,,,,,,,,,,,,,,,,,,,
0.4426895626910948,,,,0.6915342657519024,0.5718482574177502,,,0.1364030451622161,,,,,,,,,,,,,,,
0.24854865346043872,,,,,,,,,,0.1898694409949901,,,,,0.2544330420285845,,,0.33731531921112046,0.7943669851212743,,,,
,1153.276942014417,,1309.5537112556412,,1003.4699243575118,1794.5340033212533,,1613.5734439340465,1587.8540660919477,,1639.2479861646748,1374.9969720822996,1412.668161068416,1271.0659006645399,1651.5800445987556,1478.3319504509193,,,1478.5916153063254,1243.8898875552804,1290.170113062833,1271.5486842851226,
791.1829686575027,809.7395266180885,,,875.6189316468558,,,,1062.5515714857233,,893.6774898921238,,,,1513.4368862125432,2589.3763249691515,2318.7775837705576,,1196.5484180402618,871.6155324325493,,1254.9310538410691,1156.3569047223482,693.389457156444
,,,0.0466784560174271,,,0.8607262338313165,,,0.6614876067683058,,0.8716312746816133,,,,,,,,,,,,
0.03492597034564324,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,5.584034222936571,,,,6.163055262777179,,4.962166308745049,4.158554256562007,3.9901859835497926
,1.3928560066964255,,1.6202224076541032,,,,3.8325888624201894,,,,1.8038488410255515,,,0.09696997308889946,,,,,,,1.2005542465119572,,
,,,,,1.1571351381325696,,,,,,,,,,0.1019099183547285,,,,1.455374240644203,,,,
,,,,,,,,,,,12.693493615169777,,,,,,,,,,,,
0.277268555607078,,,,,,,0.9167643044399959,,,,0.29629124367790677,,,,,0.216447858094524,,,,,0.09007024476198489,,0.40821497310833504
,,,,,,,,375.42938712975445,,378.7587044272233,,,281.1627529718595,,506.4569494568759,,,573.8133062725221,427.26069765059515,,,129.94463278826697,173.6327823092423
,,,,,,,,,,,,,,,,,,,0.49251675209367046,,,,
1106.5971974446427,1335.8314682068828,,,1066.9356398778439,1123.7393949574753,2131.9715114594283,,1970.2837790126023,1794.9286583806752,1475.643373439494,,1708.3203391506947,,1656.3183348855468,2031.2494827582518,1754.9575623210042,1700.4688695273185,,1845.0367480063737,,,,1593.0218375132197
,,,,,0.06483126422434737,,,,0.4834931491987827,,,,,,,,,,0.7364770375540393,,0.8395179744305517,,0.7181985460817528
,5.0600363934030606,4.3738936384691485,,,,,,4.113345512349051,,0.6454527301803182,,0.1137112059059765,,,,,0.38985218856423415,,,3.9080029420040074,3.795889087961326,,
,,,,,,,,0.31132877376435203,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.04228283132034866,,,,,,,,,,
132.71883505045477,,132.84122252208007,,,134.48156783726657,,273.0765678036324,238.5706829330098,,186.41059902584087,,,,,238.16579057553525,207.04645803000784,,217.2412428158837,,,,,
,,0.9806434367491039,,,,,,0.9000589618474005,,,,,,,,,,,,,,,
,,6757.266725828949,,7218.2969839338275,2921.5953754442526,,,,738.0489695619378,,,,,,,,,,43.86092282335771,,,,
0.6845143577891256,,0.9216819329537799,,,,,,0.3914074973732068,,,,0.2504115980971979,,,0.028698441585768134,,,0.6356583501529206,0.8673290703140046,,,,
,0.3645667176234433,,,,1.1326869359180305,,1.5760999258249662,,,,,0.1359020821467259,,,,,,0.7243822069915025,1.0495472345618484,,,,
,,0.036032107955835925,,,,,,,,,,,,,,,,,,,,0.2339246311445498,
,1193.000063027902,,1452.0612520669745,,999.4321069353111,,1853.1836297434293,1669.1456755898428,1642.6331026340058,,1484.8841247463454,1213.3562527688212,1294.241945237993,1228.4494034535999,1606.8570580765586,,1271.863657544918,1353.4892330526359,1419.3791793944454,1256.113241221595,1290.97352997325,1196.333382528815,1181.197834666287
,,,1.0192617849311483,0.5463928452142433,0.7384724800978054,,,,0.19192282556600704,,0.03586630082402101,0.19220067404874408,,,0.19001613314653537,0.2681383255518183,,,0.6152484808128054,1.0077533197746202,,,1.2241373646549094
,,,0.1982661814958081,,,0.5729604776684813,,,0.05692562331269534,,,,,,,0.14368905093983367,,,,1.624556556277755,1.6807282479988925,1.071212843993173,
,,,,,0.7720847643045412,,,,,0.3934701928046816,,,,,,,,,,,,,
979.2201229168459,1205.5423367432957,,,,,,,1592.2018796570326,1458.802761395483,,1403.6096370369937,1283.004106436934,,,,1306.7545845262878,1249.7357203235408,1376.4746348520716,1373.3478407807113,1057.837443762438,951.8264533607475,,
,,,,,9.723932030018082,13.084034763153074,,,,,,,,,,,,,,,,,
,,,,,0.11875746791642247,,,,,,1.2292725605232444,1.089958658189796,,,,,,,,,,,
1.109549286248637,,,,0.26631927107712927,,,,,0.5011069095422062,,,,,,,,,,,0.410242424654776,0.7723214801128931,,
,,,,2.6027410393950343,3.214733369651044,,,,,3.2438495841213153,3.645121335999615,2.4814566322383325,,,2.9996281032945618,,,,,2.746296041381286,,,2.7400698637952248
1560.4422731730756,1917.6712220057432,,2478.341609456421,1768.7893700198056,,3378.683826473234,3855.9108531034,3456.9822951550327,3200.375592433509,2412.0557893620453,2615.9832426733974,2158.162456994636,,,3074.8618289604337,2718.0219676013066,2514.3950243210606,2539.695562945188,,1966.2565055394168,1998.3417728473062,1934.1831965819886,
0.5824045638407445,0.8786031688775182,,0.7848769350702157,,,,,,,1.2072419735270896,,,,,,,,,,0.645436058969883,,,
,,0.018353226691583874,0.6240050757862212,,,,0.7124659242881954,,,,0.44553972288719673,,,,,0.5182831823856884,,,,,,,
,,,,,,,,319.4724398711152,,255.90218399365725,,,269.4100225965528,252.05204372314574,319.6948280962168,,,283.10991097748166,300.43094665028786,,,202.931135562654,188.05911403436764
,,,,183.9175831542822,202.27870823952262,392.9351128150352,,,383.7919945840907,312.6988028705314,364.58353810196326,,,,,,,361.43031499685145,,,317.8891682772942,294.53771534057955,
0.08163677833321098,,,0.4417198786866164,0.24328054971104762,0.15829405582275985,,,,,,,0.3248267524812012,,0.4275318489888601,,0.5496852768867266,,,0.8046820967582189,0.6489663368404923,,,0.7644074067813654
117.35383745968993,,,208.18231555162345,,135.26962203641708,,304.69025993753456,363.20251040950905,,,278.1205858999239,163.81919126953872,155.58562809340532,171.40989547899312,251.5355145895278,,,,214.19585578500207,212.564648215688,218.71532524837394,,167.27563494011363
,,,,,,,,1.6370125255969776,,,,,,,,,,,,,0.29644648853565575,,
,,,,,0.027509700382042503,,,,,5.600216871024306,,,,,,,,,,,,,
,,,,,,,,,,,,0.23482364114516505,0.23728839606521987,,,0.14855868464232672,,,0.36607827720890923,,0.2857969811570965,,0.1859487266160677
,,,,,0.20738185395544365,,0.7433735285868767,0.3913818956098102,0.08833690123534739,,0.1698966923316022,,,0.03106271223538631,,,,,1.342712408557601,1.1618350438675291,,,
,,,,,,,,,,,,0.1949426763799038,0.24329462338115118,,,0.2771115563882763,,0.3068395277498023,,,0.07383732289728498,,
,,,,,,0.3005609097294008,,,0.30609942610061425,,,0.0276366208817238,0.12666453465489624,,,,,0.2947420191336499,,,,,
,1904.951120518726,,3453.9178718925364,2424.143223137641,2101.1038772514576,3535.4776111647625,4305.804922794068,4255.8412728009,,2957.7773187856824,3307.4059757871755,3053.842229692732,3580.533845832866,,3867.069710377088,,3188.6892385724655,3700.068218995683,3878.7194269154033,3239.4836047273416,3320.8455836161443,3392.5555209197537,3726.2096994286157
,,,,,,,,,,,,,,,,,,,1.1206671220208861,,,,
,,2.728177752779402,,,1.9913433296745038,,,2.761317660344247,,,,,,1.3923930862527119,2.5392901503436747,,2.6002348054162177,2.5935795373984423,,,,,2.9742298185657123
,,,1.0232992788781965,,0.2299924154838297,,,,0.7387223447099626,,,,,,,,,,,,,0.10355323909581744,0.36629672346049025
,,,,,,,,,0.024877745136120313,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,1.4643338753564625,,,,,,0.47803840290793,,,,,,,,,,,,,0.2774128810165386,
2.9826808369241666,,,,,,9.051934572961885,,4.041961157183112,,,,,,2.3011158879889724,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.3370620701880868,,,,,
,,,,,0.2820490925200516,,,,0.5982363868854467,,8.85898355731428,,,2.1745719138843422,3.001744745088373,,,0.830041925840916,,,,,
,1.0884613430703316,,,,,,1.4887023094789273,0.5762109358486072,,,0.1984729366542429,,,,,,,,,,,,1.2351023650463657
,,,,,,1.3552180952742794,0.6981035911539772,,,,0.141181665901284,,,,,,,,,,,,
,1.8404796223575346,,0.5098901893744191,,,,3.7882518635869573,1.849674048208229,,,0.39385298068251656,,,,,,,,3.0104758481162435,,,,2.3108930045867098
0.6073107305231525,,,,,,,,,,,,,,,,,,,,,,,
0.7771251183230636,,,,,,,1.4701013411566322,0.8526226746820206,,,1.4842299645410364,,,,,,,,,,,,0.6707217837521895
1.5115569676716736,,,,,,,2.070370667128027,1.2680896115949882,,,0.00370225430330181,,,,,,,,,,,,0.7895750194866027
,,,,,5.568437219332405,,2.470972246541522,,,,0.1351508267048481,,,,,,,,,,,,
,,,,0.10401004096336475,,1.1142899265335258,,,,,0.21289426577948226,,,,,,0.6396396964469978,,0.7900325025570905,,,,1.1923592176169389
2.383686133170504,,,,,,,,,,,,,,,2.4708102427960794,,,,2.484966905251012,,2.968993344694433,3.120579696390722,
,,,,,,,,,,3.9641091691219077,,,,,,,,0.4030363887263547,,,,0.08029732402618883,0.056886030772472666
,,,,,,,,3.0259803384120985,,,4.118987854988506,,,,,,,,,,,,
,819.6918078922081,,,,,,,,,,,442.1674618803043,,,,495.52265794533776,,,,168.18809228987317,1329.9474292130762,2370.0281957221605,
,,,,,,,,0.08741042632433939,,,,,,,,,,,,,,,
0.5340509512482827,,,,,,,0.46138024557206875,0.11357614707412254,,,0.36115050512495206,,0.48696416756688804,0.1610634507520551,,,,,,,,,0.29933487394933267
,2.016062456378489,,0.8365549177663384,,,,,0.9625548848849731,,,,,,,,,0.40222460355882683,0.7056467692359946,,,0.08579525506685733,,
,,1.470926160785508,,,,,,,,,,,,,0.07102652824376442,,,,1.10174237885569,,,1.297462448418116,
,,,,,,,,,,,0.3327861909489563,,,,,,,,,,,,
1.3172874326962176,,,,,0.18519395622256765,,,,,,,0.33562255628052984,,,,0.1580246583939941,,,,0.31453308422263543,0.5779396827869359,,
,,,,,,,,,,,,,,,,,,,,,,,
