0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2.2261577432519024,2.3412110405658044,1.3414991669757284,2.8227975521243365,1.9250953640966837,2.2711285731166626,6.590313570092194,5.662869777782517,3.253875896231535,3.1314203016427493,2.670987009870562,4.304042592278439,3.1429682129507115,3.2421257443906994,2.460680540716853,3.9615922880809484,3.187014141553572,3.0561391349989946,3.5887721507762587,3.618167837630584,2.482761021009742,2.553695724063163,2.522915854266968,2.9629277440581046
0.5717528999329939,0.8267956575032892,0.8665836568843578,1.8533223619241646,0.870530503115692,0.8110511282407192,2.753788084311641,3.5094041704115644,2.568583612709061,1.9164760419152305,1.0221931978393652,1.3479570832250403,1.0662907362996843,1.2862293341074942,1.0661834909387964,1.6298704668847281,1.1185374506376724,0.9177867099046809,1.0780682104620658,1.3686417126512609,1.218251409424251,1.2341967284983544,0.8507436983035104,0.9244447944064919
27.6038510310649,35.43396460773331,19.79212387338614,19.59765494441459,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,6.8595795629821,3.602542010072977,-0.0,-0.0,9.61812472613751,21.021636611109336,18.10097588607198,-0.0,-0.0,-0.0,-0.0
0.9958790217330721,2.1698740818082842,1.4931350060918522,1.5517050804053087,0.22516334400809646,0.15451695826645773,1.478653187675678,2.4736225925714783,1.3519305739764673,0.239230546411989,-0.0,0.078217970676295,0.32310219629067877,0.2745589291592211,-0.0,-0.0,0.2841115499388351,0.7150372669733346,0.9892462893134683,0.802887911334703,0.40564434223946644,0.4898048555246267,0.6256187114508579,0.6737296942419175
60.629151664065155,81.35380269504157,64.47066578120565,139.72666231444416,80.6986977837571,86.05344936528972,267.3642822880606,301.1880625804022,236.99230653784136,228.30708895012492,150.24130256799654,187.28643912114043,118.41732748384653,122.92310912588592,103.02720535606979,172.1209849766426,128.26077786486803,111.60942861578161,128.88001004848022,142.82985649612064,111.91512488719877,118.91334672851085,104.22846384827142,104.64422653187106
0.751306914283405,0.3100661428540618,-0.0,-0.0,-0.0,-0.0,0.4021011922433748,0.9094685803162992,0.8575800139610916,0.6732551723213888,0.1130680283221205,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.4897557975977159,0.33412093315211344,0.07402364201571525,-0.0,-0.0,-0.0,-0.0,-0.0,0.32176892677727337,0.5843288363903001,0.007248035814006932,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.9170286138706794,1.5315127313019772,0.7489764236904441,0.21949041013540518,-0.0,-0.0,0.8193273310589403,1.8138679485950446,1.0884417836748326,0.2732091453804167,-0.0,-0.0,0.08292954821163369,0.10639394612297479,-0.0,-0.0,0.01616664276243081,0.07696066210321678,0.051455422447005225,-0.0,0.0572030878275892,0.24167688126543296,0.3259880717020531,0.28318443123230214
0.1191762509547632,0.1052749589230431,0.19477538440953632,0.6875733738946649,0.4778131511749491,0.5521552663328783,1.7353839965670421,1.64871147089644,0.771921811532678,0.31389518821109874,0.1919374176546236,0.5681164159634611,0.6016349024281546,0.5725088438215825,0.22778649566002737,0.5934262329689143,1.5903069847047835,3.047131090826586,5.169972373066609,5.902768204578025,3.3789218448274503,1.7585025335663387,0.3855722397096743,0.11841199095268128
-0.0,0.2092013761226612,0.3469385574470775,0.798050304981809,0.4114722263290812,0.42697882932497305,1.3247096186610705,1.1295750801800413,0.2888038862609281,-0.0,-0.0,0.07120620872053077,0.17261806018279702,0.10032086071778036,-0.0,-0.0,0.09645851556832033,0.2664173448892504,0.28140840006819834,0.05672449697517093,-0.0,0.05800898546026928,0.35058147107915344,0.6012112637981768
2.8368192697537293,3.4456353260927632,7.927627372326161,63.93431484045203,77.28375122639244,122.9221222714029,446.3190144105379,470.21389272449073,310.70937541169405,293.9936640466036,233.03312109456562,353.1537660458481,233.2181421906759,196.3838429059142,115.89989228520015,192.91846714672127,204.09233688388338,236.23673227589742,284.9867766148142,245.2589251774301,112.6910091033265,67.48299806979625,61.66882644171251,92.98758139426769
0.9192429715971441,1.8351248524137844,1.05694346649511,0.5468774446710146,-0.0,-0.0,0.7191835302312578,1.8309906214535294,0.9854361718701208,0.11170832097160949,-0.0,0.24744207323739628,0.30287712962266594,-0.0,-0.0,-0.0,0.26649442677561197,0.8137549600797953,1.0515175721187648,0.7345949534179552,0.31844752789701447,0.4633785606530572,0.6791790272684143,0.7544400578078292
1.7945543411237805,1.5816141483572161,0.8312697584454948,2.2125849599573746,1.7103061832357913,1.9473096211073433,4.979855146751276,3.7417400163040315,2.3722463757515397,2.8551215423010827,2.4076020791008554,3.359197060005839,2.2235827366778906,2.6536808080693035,2.867546041843564,5.845483445084153,4.613586995199455,3.6070130778591687,3.115082623537407,2.2935243034472577,1.4466569407678678,1.92424148810823,2.467231287411102,3.2082371698749883
-0.0,-0.0,-0.0,-0.0,-0.0,0.06167087081709106,-0.0,-0.0,-0.0,0.6010857748060526,5.65093345159515,12.607964606641678,8.801340748006364,6.344072981035692,2.2873775444354267,2.2438394375447857,2.3876578315450705,2.2197505110694844,0.9831746179996813,-0.0,-0.0,-0.0,-0.0,-0.0
0.10502935194696848,-0.0,-0.0,-0.0,-0.0,0.2934899009384443,-0.0,-0.0,-0.0,0.41199703729344644,4.145633794526521,8.800882903469443,5.8201708971899055,4.2858302858343205,2.441441351092173,4.746293610806498,4.386312275722059,3.1473318607185394,1.0414006341676718,-0.0,-0.0,-0.0,-0.0,-0.0
0.9180357115840139,1.5184064280032459,0.8139266891387812,0.6665741221845601,0.20721051928712136,0.5006771801845645,2.8497135615976585,3.5723109033298153,1.7958663964579087,0.5257472293387091,-0.0,0.09770718126243,0.20595859482199325,0.2021498698833841,0.07358308381269231,0.13323223211031682,0.21475438908553046,0.270811282102441,0.45712493139361265,0.9747646503371953,1.370866856870268,1.9895609036642445,1.7118588211926609,1.0980400264151084
2.563125890543619,3.43907627588722,2.210206927164665,3.6154520403931976,1.8896305473158108,2.264801896152814,8.30255793091892,9.897576586515045,7.007353471799609,5.634607004840627,3.2904386914114476,4.077890042526355,2.7626895612404394,3.1049555986795796,2.719836002659593,4.509632250399502,3.147761124638354,2.470366651785781,2.763230014294015,3.5662655924819253,3.511055979032841,4.26032328535596,3.5613433897697933,2.8347811337310285
-0.0,-0.0,-0.0,-0.0,-0.0,0.08417618801472838,0.2660132807229774,-0.0,-0.0,-0.0,0.07619086956966006,1.2007612619544492,1.1748667320885737,0.8530727980754662,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.005567331133349857
0.1064915943216472,0.03500707566596702,-0.0,-0.0,0.3049491269290258,0.6320598585314438,2.126891767363569,1.4735368563875157,0.23243354235807592,-0.0,0.04049081891432614,0.27228123281584254,0.23262220061024377,0.23182215295333358,0.1915526958189505,0.28988190210184445,0.12026177108891621,0.03259092884031845,0.13697934988733879,0.44863135678216265,0.475883136675643,0.3028543743774066,-0.0,-0.0
-0.0,-0.0,0.15035183039368905,1.2023823157489157,0.9356097126725262,0.877223586832498,1.4192131169381206,-0.0,-0.0,-0.0,0.05777630535427567,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.8147392988761053,1.1587998303213356,0.5535904815157497,0.5004281008670188,0.3146706307499772,0.6942641210487723,3.218477348052649,3.3824094144408536,1.303878756979615,0.09915858728088014,-0.0,0.21428268170731468,0.266642501010595,0.014452263242858922,-0.0,-0.0,0.2782706869436198,0.8066588206398535,1.3038869624814082,1.4906441761368716,1.0915194422344847,1.0257081309550447,0.6143547449427206,0.13465986620105377
1.0558175046055438,1.7635414148344528,0.9530344263019166,0.6944421809220002,0.07112526374853005,0.2261569141825353,1.6634438302972394,1.9686216109192753,0.525560366076464,-0.0,-0.0,-0.0,0.27809995084792766,0.1886448769022718,-0.0,-0.0,0.18955256276574078,0.45678485939906455,0.5665129927014045,0.46593135799974467,0.3642750524135079,0.5733335755596396,0.6140461756411021,0.4868649099176297
2.0463484750869996,3.025908399709562,2.2300876480525598,4.077158289042023,1.9844601423837571,1.791697937287834,4.574652381347982,4.3186100841483785,3.444518233085218,3.965792207358436,3.0548149101878432,4.011055255344433,2.354970256124739,2.121028090231691,1.7515559227061954,3.4327946158175546,3.0549726781002846,2.982985645155817,3.59447952351717,3.9100752043580904,2.8850874176885193,2.8298071041492823,2.3297087144573188,2.367115931446248
0.8503854791743581,1.5305152644470725,0.9414596603916541,1.0932960816834538,0.4288294036913486,0.5905295907748848,2.358635848234294,2.1473457835989853,0.4696016107602464,-0.0,-0.0,0.29043853760963473,0.37705765277286657,0.11989357679447774,-0.0,-0.0,0.3156259777766177,0.7126001359240874,0.8889222850980066,0.6841349958388805,0.41622463580533015,0.6373756714552532,0.8178181060061325,0.8467759773739355
-0.0,-0.0,0.08336760367998233,1.1998781880292808,1.0643454235097054,1.101150778702165,2.015719150094649,0.1906880697570243,-0.0,-0.0,0.1284043335215457,0.08111975478805938,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.036471356208663895,-0.0,-0.0
0.9249211180098268,1.6443059101703446,1.0518889780609206,1.1798215815028006,0.29678012593058384,0.28598656806748085,1.4778873637836918,2.1353198098676844,1.393306142505768,0.7844928335864978,0.30582022864567326,0.3697286058250443,0.25772212867056227,0.19305565495482874,0.08054000532151044,0.20510456584198974,0.32440594151414187,0.40383573226123626,0.5182357530914778,0.6486743239361454,0.6456584080143305,0.7869543010331059,0.5451445199879082,0.16139990085483424
0.9050696923677529,1.8738612610465109,1.2313596683441992,1.097851969906372,0.007633338480526,-0.0,0.5172801208686707,1.5865256557749845,1.3096560689074033,0.9040490599934343,0.44022890356408256,0.40972088952911134,-0.0,-0.0,-0.0,-0.0,-0.0,0.15786083997656283,0.021000656353164896,0.025823638969924057,0.5501512570527115,1.4717092335550996,1.7816071078365285,1.6169214624795683
0.27290582747248143,-0.0,-0.0,0.303744557389873,0.23997612052078723,0.14306769580405063,-0.0,-0.0,-0.0,0.25102840130719845,0.1833428031760041,0.10224509893532924,-0.0,-0.0,0.002809576808954382,-0.0,-0.0,-0.0,0.09060361683682944,0.2103321773626546,0.13887582651231103,0.02822701061143343,-0.0,-0.0
-0.0,-0.0,0.07991260402377269,-0.0,-0.0,0.07052684239410531,1.642530538547721,2.0142406729155615,0.20144999553848733,-0.0,-0.0,1.3557510665423889,1.1353405617728103,0.10251620695360232,-0.0,1.6570961758455305,5.413803104032558,7.796988860476606,8.872205791363074,5.392383428642891,0.3940807492291278,-0.0,-0.0,0.8980487365096862
0.18933737245139592,0.9263952419528864,0.7322103488481208,0.4600186648922423,-0.0,-0.0,0.7986625166263417,1.6996538187428296,0.2732394664845159,-0.0,-0.0,-0.0,0.2914684015009029,-0.0,-0.0,-0.0,-0.0,1.1191391888464939,1.2959594891161197,0.35235139794608444,0.3517388976633244,2.60735763355215,5.313642783338306,7.085885490335327
1.0301036301947732,2.024210250681434,1.3055965427748706,1.3082626089775518,0.254689920110742,0.32856321563444335,2.1125641216204154,2.8269365665124244,1.2312740636804476,-0.0,-0.0,-0.0,0.2411690717911321,0.16300890855228092,-0.0,-0.0,0.018395429217266467,0.3779932905714028,0.5552774988325586,0.508689406940218,0.49208660684546196,0.9505289694898904,1.2393910684030258,1.304890332250945
0.6508069777114591,1.3190261843608784,0.8415037431144117,0.7967728106960559,0.14052188373991337,0.25047972670971286,1.913712097459019,3.041073669458035,1.9751115748608803,0.9151807112350132,0.14031776348243802,0.04105110525316412,0.09838726232408264,0.12171897333137939,0.031997077800004256,0.04603820113251277,0.18393320003689242,0.3358396623094147,0.551635745830984,0.800449468144201,0.858603462108984,1.1863287183413165,1.1267073210836454,0.9365355779601321
665.915249296767,923.8060118238244,626.6382585687646,1190.4168729716855,750.2292067634401,984.824042593786,3597.1379469012886,4097.65685858199,2816.7915221822545,2415.8453816368005,1686.5687366528211,2535.1542930747864,1908.6323450326927,2098.575474698359,1673.7300692630738,2724.8178926437854,2148.826271508296,1980.932922460883,2214.1912029945174,2175.8376545350598,1575.137762247493,1804.807423738171,1835.81499005888,1930.760969297592
0.590588312659134,1.2714750796449448,0.8618573292866245,0.7703995458615325,-0.0,-0.0,0.4205347266458443,1.6915417782702795,1.4373608674761715,0.6540244772687768,-0.0,-0.0,-0.0,0.1808173927626938,0.1928669708463389,0.13332092155147995,-0.0,-0.0,0.06363216882426137,0.18599332752088985,0.24184251700263304,0.34054865862979866,0.29848651178068397,0.20302480375291204
1.5119900214455135,1.5422452950133518,0.9756927622565393,2.355525710840164,1.7173860529636045,2.1780750559064783,7.185296061884626,7.398245527376636,4.692927410142794,3.704199230832182,2.2810661119817905,2.913151707329302,1.8648967070087659,1.897031677147495,1.7083781192418865,3.4665611520089765,2.9995501721788824,2.4990092903465855,2.0775850839471985,1.4227948010525606,1.278945787713265,2.5592286359205656,3.431515682908915,3.5799074851097057
0.8038637376565023,1.4536558619143845,0.7802603485724036,0.33827881178783925,-0.0,-0.0,0.4319489592219837,1.236850944926011,0.6313344954194821,-0.0,-0.0,-0.0,0.12136805296559534,0.014955291497137178,-0.0,-0.0,0.12544582740201288,0.44242401802339626,0.5670965968275327,0.3362543856662612,0.06149266950926325,0.08118743839850272,0.1862993810029643,0.19347134896660145
1.2568855049286434,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2.157556146239229,2.070044304397349,0.830657973479332,1.3651810316956994,1.19200754281255,1.8451836246080098,6.66235470440818,6.812935062051807,3.9681137673777815,2.780416692643879,1.5498513548948871,1.8375875978642664,1.1489848670242844,1.2817042028924468,1.284572303338123,2.4995657950599837,1.9391999287435728,1.5963170823652826,1.744325939331528,2.0601674864964523,1.8843431630045715,2.26353076627989,1.9993839525670483,1.725609031125415
-0.0,-0.0,-0.0,-0.0,18.987810848559853,33.09818508654513,118.88191847803616,143.06292619112006,122.05596554143142,124.31347081013561,79.82004757421883,89.64811976041418,50.91686635876494,55.55747217542837,57.03930942703358,114.99995219395608,98.8619722664499,98.25578914958238,125.39049241247844,137.8841654017747,91.45553891912368,70.64749284269598,42.7058078875977,34.79596790663766
1.9755656351456474,1.977911839541819,1.4511882570486614,3.8375974146913667,2.5688251276867464,2.7497767201931196,7.485566665803653,6.858662135279725,4.799454607565132,4.807642980344542,3.4021861819468433,4.250842810295972,2.3238594559103527,1.6832771611899264,0.9850523271647388,2.068904459077073,2.6342036507793556,3.4052343667983895,4.5177443227096346,4.335243631332948,2.4041364146997815,2.067143165330783,2.2954909209757615,3.1622022994467307
1.4773557086238378,1.8901796047788766,0.8397654185641873,0.6805343353514455,0.2538393594583264,0.3789964196018178,1.2119110427802098,0.5610692289829765,-0.0,-0.0,0.0918487642485488,0.30079005367886863,0.0454553535854314,-0.0,-0.0,0.2302105100908313,0.3044985782553099,0.2559403393949092,0.6260853924892371,1.7930907803029057,2.3944985651647697,2.859701505920966,1.7343618352821069,0.36982380185374053
0.24555520568089342,0.3950352928391778,0.28314443004294915,0.5436876309062524,0.3574930180227059,0.5112484428037217,2.096290817248658,2.7377948533044996,2.114252751204996,1.8455939746528918,1.1991434408216473,1.7837620615194218,1.5130554801892242,1.9484564843736063,1.6143957301031113,2.152816231039185,1.2080401557039413,0.9523925767075316,1.27184572228349,1.6221496631622692,1.2343972009547137,1.099054654479271,0.832479097870902,0.9161155391779342
0.7111137166790433,1.314458775843369,0.921637095442862,1.3099981897353679,0.53152041776419,0.6085549882395627,2.511796072601884,3.1951076044952753,2.0315998086082443,1.1068322559470984,0.2944517440020405,0.1184877657755346,0.04630182302832618,0.05583963444540652,0.047998203684781374,0.11060717771885713,0.13406198577473974,0.1774828534993197,0.32960617918525703,0.6253543860221652,0.7420148763694697,0.9323001419154019,0.685680304297718,0.34421157911849015
0.13419114285875558,0.29683874921441394,0.3771148471132006,0.9943286082126799,0.5984262323761023,0.6304815032631282,1.9198785604316013,2.1211439014778146,1.575340139825996,1.2802899412180453,0.5827612430292042,0.3677381863791381,0.13376015886693335,0.3289820206630298,0.5315393586973273,0.9226614118244771,0.38985462175927516,0.09651827673579227,0.21240447359169962,0.7001860034740285,0.737768921295487,0.48682228144397355,-0.0,0.01043197751730614
0.8029578032346958,1.5939659588203154,1.090549309796914,1.1477823070565734,0.09842141445773617,-0.0,-0.0,0.5642813454475943,0.48383447064988805,0.09412428173524613,-0.0,-0.0,0.05546236654481591,0.08030550092657088,-0.0,-0.0,0.019901825087138485,0.25495610803463586,0.44621744676292113,0.40387862901177085,0.16492139185724447,0.09192051612318038,0.08846225491414995,0.09987983431319357
-0.0,-0.0,-0.0,-0.0,-0.0,0.1757867830171824,-0.0,-0.0,-0.0,0.43829839818859084,6.102792409314607,13.579936609626975,9.247833274458081,6.3103108628664,2.130826657616206,2.6739175743689674,3.3705335233246094,3.2136658762501966,1.5711393184082314,-0.0,-0.0,-0.0,-0.0,-0.0
1.3140936072215776,1.9765831928451827,1.0784297425531773,1.2809631206900616,0.6541717934701866,0.9524867608003843,3.3976305160804623,2.6415023191765306,0.35416560295840405,-0.0,-0.0,0.48942265450895883,0.4412240867570154,0.02089806566195343,-0.0,-0.0,0.5662917598414463,1.06877966402177,1.3325482176697416,1.0877450885340796,0.611397016632062,0.7057619113405461,0.787035907894454,0.7950987048358906
33.83634739107416,49.84574642612723,34.55719212583181,55.99871491379974,27.23397897508477,32.989187518476214,134.79642380227548,180.12444179525806,133.28458330693394,99.36906886004581,49.27652387726922,56.59103401037279,43.23106090812789,57.155652517208964,52.80237893080926,85.30562630899809,60.62053360781195,53.70398085290331,67.22949665814362,81.9065032277906,69.10319050026223,76.5252561846315,66.68879654484357,62.483600912425096
0.7821725556990965,1.6462313467914031,1.0227860739322217,0.693830299375503,-0.0,-0.0,0.38452043420039733,1.6086560698655856,1.0670181720804732,0.15169349899905554,-0.0,-0.0,0.08900886124140181,0.12057411946735072,-0.0,-0.0,-0.0,0.3403483067844119,0.5974951198601846,0.4493193480323042,0.08101281545947622,-0.0,0.03816255498304093,0.0840294979642296
0.8668718356779331,1.460200564067677,0.9961909293198569,1.3899440457443775,0.4521110507636912,0.26850367771552924,0.5006680666237907,0.37467220927595785,0.18103351278473467,0.04287209284847333,-0.0,-0.0,-0.0,0.12567726501501045,0.11884387978127663,-0.0,-0.0,-0.0,0.719410795189448,1.9132576045055587,2.0093078245859046,1.977438499200799,1.1288583631048148,0.5112422964843438
21.13643554295991,-0.0,-0.0,642.7853766018831,1358.4180970935972,2147.3553841126736,6279.79660707573,3420.4036382247655,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
-0.0,-0.0,-0.0,-0.0,-0.0,0.21387880702420886,-0.0,-0.0,-0.0,0.727151211839281,6.20952577268102,13.153658148144098,8.632351296564876,5.944541817950832,2.6397891803334566,4.559676789878088,4.640165955278883,3.5980253415471575,1.2275230186415045,-0.0,-0.0,-0.0,-0.0,-0.0
0.36128727465312405,1.020753737922255,0.7883692564103313,0.8609351797693062,0.09126056666365036,-0.0,0.46868770674508575,1.320103922016955,1.1146837778271952,0.520050923064866,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.6799866575604276,2.8849186387149977,3.4099030034065803,1.8726049622631966,0.213839651259611
1.3596218429843352,0.25554083800303695,1.234363082202007,11.711473848831154,12.531935706875625,16.72750197047597,47.396705639560246,33.52592319658941,13.297666434054474,13.152650791470142,14.033618129950572,22.20543425152542,12.263220852294099,7.586372802796799,5.380124549280642,15.967321959691864,17.56303454038723,16.061281450170327,14.75147254865824,12.530802938038073,10.409595537589224,13.577962313734451,11.800697338840767,7.477114202731185
0.44214945642251396,1.0853347782887257,0.8370145609016926,1.0014561604538792,0.18497109405490306,0.11200821763397921,0.9704484586944494,1.8338645283425272,1.247987005111827,0.47804918555181264,-0.0,-0.0,0.1323146374595568,0.20038095633683728,0.04362466358983806,-0.0,0.14144230325584325,0.4215384638956835,0.7903455414527094,1.0947421096818613,1.0529019181105423,1.415397533167224,1.439413474341303,1.3640933237429742
646.225488436856,870.8666491218697,648.296213325517,1264.4472910933478,661.931220816706,663.9357469143284,2046.36332730601,2392.1620555994896,1952.880411674251,1900.1607426961505,1263.492301266121,1666.6931721751885,1189.4008018771892,1409.8465004101972,1254.52278726528,2059.758262811068,1481.9524195432634,1269.4523641580413,1452.1344785105944,1556.3032514949205,1160.8906316807104,1219.1337868595244,1142.1962976506059,1279.2672570254424
0.7940133654151129,1.1369272697868305,0.6219350252487905,0.8594953265346952,0.5373791850702934,0.8058717964507127,2.9169296791209165,2.5670201049872508,0.8493278976830537,0.13610993250921194,0.1456384670393534,0.5163371630399838,0.37849992132409255,0.13208818503426148,-0.0,0.12042771973511338,0.5632851991588375,0.8468263312991606,1.1606052205313326,1.3969993725979781,1.2998745122211934,1.6695173839480177,1.5244404793422233,1.210591380474365
0.6295243445819514,1.328299607136415,0.861861177855767,0.7860015642894217,0.1138483097784838,0.2512028831799941,2.0731418487162423,3.160343183479994,1.728829192856017,0.3620627101850909,-0.0,-0.0,0.2837703871042233,0.4013442738902046,0.11073510783220991,-0.0,0.250448887535778,0.611355082595427,0.9164686605957442,0.8729446907382326,0.6185355628987459,0.9618791135629072,1.3412539136873614,1.6442570651058732
0.5871052040766497,1.0059220140300664,0.57507115394165,0.7386056495495237,0.40576371976503434,0.5549459326906826,1.7765887724867164,1.2342280690109497,0.20913723961715727,0.02957926911989211,0.25936752687209574,0.6671701486840216,0.4247108276630999,0.15942236507383076,-0.0,-0.0,0.224974714122942,0.5529500793328553,1.026598332602767,1.3370458419695432,0.8807481586404844,0.41844489741604973,-0.0,-0.0
0.6680218549898819,0.32371240584146455,-0.0,-0.0,1.477753644661446,4.207725973710189,17.26664980586285,14.724967403088021,3.1598286031976888,-0.0,-0.0,0.9076569114859673,1.6155264178963704,0.8907623186344603,-0.0,-0.0,0.6232186109057103,1.1076317765804207,0.6860398348064224,-0.0,-0.0,0.5155470303043916,0.9135114980444606,0.5756200931249307
0.59221198682739,0.6921013832240754,0.18168133896219082,-0.0,-0.0,-0.0,0.6644974320786597,1.1356137783045115,0.8164205491665025,0.5944957776141842,0.27941358256164184,0.15843630082795726,-0.0,-0.0,-0.0,-0.0,0.1122728659300289,0.0713384597396215,-0.0,-0.0,0.018591559888882926,0.04733928830738651,0.005492056678100057,-0.0
0.27931129268236593,0.1976019188927745,-0.0,-0.0,0.20644436651097048,0.5568858155503096,2.196359097483435,1.8080248583625214,0.3599421699288229,-0.0,-0.0,-0.0,0.025810101641901766,-0.0,-0.0,-0.0,0.03687834045074901,0.17981315440696616,0.2847022543198688,0.2629302317453431,0.11396088846773378,0.0589795777156072,0.08430919476493293,0.19968244597816556
1.6626165635923926,2.09542296851178,1.5293493768195265,3.570457359629151,2.4213710072732426,2.8926134816877975,9.009166149120258,8.943321845306706,5.853300323884124,4.952509324229051,2.953830618262064,3.081480827428148,1.4517938331026417,1.3581685641329968,1.605681905753369,3.616348449699901,2.7859150285752166,1.98339013629511,1.8302634185486495,2.336615030524891,2.6339440745203104,3.575603681481523,3.2562900657784035,2.800750458914393
-0.0,-0.0,-0.0,-0.0,322.33188674623983,682.9301544175786,2344.3686588076384,1886.9969269409034,852.317484796737,959.7399750585781,1130.6705703134367,1994.6838004553833,1228.218883866623,711.953747285343,193.60904922122472,631.750685930566,1211.6847764500153,1595.6738955478472,1846.7197663662896,1424.3771638282835,639.3536747747486,570.622277736335,664.7730835776382,693.471746000853
152.8838726897434,-0.0,95.54786658863107,1126.0054123755638,1062.0165895619568,1342.863456120416,4414.308309507292,5418.1191236308605,5063.421555565377,5759.478767606715,4115.36121918757,5030.61357042477,2862.5483161623415,2772.6809188601196,2668.473674863999,5645.347257721892,4961.478008872355,4517.623380092556,4821.450690687991,4496.489523357434,2879.7042925162377,2532.9824944533852,1858.0291887022104,1624.4277866145944
2.6949146554633483,2.769139099253253,1.9094739772891696,4.142665440768433,2.2671821480660346,2.071936490540759,5.497786515805231,6.353830445704471,5.9319852242873745,6.354309076643272,4.220899129025771,5.290051755043197,3.6668412253667513,4.320251080159256,3.6475981028735016,5.362237212488193,3.63519426043988,3.5112792892743463,4.9858115161264385,6.093059618030239,4.386117106850579,3.8755292068651266,3.2039293297592994,3.932817837302739
0.7263998171101061,1.971220815893758,2.1012320384303345,3.7423954359320932,1.1903980142426953,0.5185966486993959,1.19826842384354,2.2367059860121703,1.7084338834639559,0.445425273628337,-0.0,0.06690795011685724,1.0081899685544442,1.4636917175888322,0.2281139798824339,-0.0,-0.0,1.2165285106703037,3.571594198314143,3.7352488149945895,0.9544896033617108,-0.0,0.7775842742827537,4.203935988733713
382.21326459754795,521.468628448083,404.51566539050714,828.395969170899,437.94118630292866,418.11685369194845,1178.101877176374,1296.6754235276637,1076.2787115875055,1099.0618294127096,755.8887048342843,1010.9402320347192,720.2714732258868,829.2661120546546,687.8366281979388,1035.2437743922421,724.657059875924,679.6413312998741,896.2779676059847,1034.8706262801975,737.6451366535335,695.4385997215959,654.5482053604803,869.447418092607
0.4034159598480877,0.4725292687747791,0.395323291186797,0.9847407705984469,0.5229819218538702,0.3724507237634324,0.6652936602454745,1.013733364136197,1.4620380184665682,1.5908317716865998,0.6863778367518865,0.3264846499576029,0.3422050010215513,1.1051497177916567,1.2521690173344628,1.0865924819306405,-0.0,-0.0,1.9693926156480113,5.4336625532503415,5.535459634653601,4.942262510780809,2.1672285764067913,0.24359317271265263
1.206556503193659,2.2154865914683253,1.39502773811151,1.3821498815415945,0.2080246818047949,0.16040707053433617,1.3483135750975408,2.1872638937669513,1.2906919520447062,0.5228670005261006,0.21224291984508212,0.5524025080115939,0.5000822384722777,0.28591501556746624,-0.0,-0.0,0.5475700666065942,0.9624890665420142,1.1520181526652538,0.8399741530372791,0.4668699279916971,0.7666142733697722,1.094926159959219,1.2343670599705632
7.552772703981558,8.978991880635867,3.0727620657052004,0.9279615010668528,0.7152077317897235,2.51748247762644,10.781909706425896,8.707186346515204,2.346350840424674,1.448177896287779,2.5286913645674804,4.735674488734266,2.2554615846291233,0.3550809961271461,-0.0,2.670628416815399,3.916257558404838,3.3963387462999286,2.355657881240916,1.3365937762295126,1.263105447470313,1.9504378717718085,1.6737571240293974,1.3892213715108017
2.344325212638067,1.4311682196550268,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.29230395726234504,-0.0,-0.0,-0.0,-0.0,5.529255920593041,8.05553775434286,6.9376050215661165
0.7016193228627097,0.9813884902120051,0.3253649985781258,0.05188168149955594,0.17253286940823812,0.6026224502414494,2.736519659858952,2.5281915411386424,0.7235474100610628,-0.0,-0.0,-0.0,0.11126453772889149,0.11486691713015786,0.0314071008769512,-0.0,-0.0,-0.0,-0.0,0.1396019405357165,0.32214294020533135,0.13041502546286327,-0.0,-0.0
0.9577113401693071,1.6877083630091094,1.1855098505418893,1.6152367925866162,0.6222094692878526,0.7803039207142682,3.7398632198707547,5.451460334355915,4.091409570437885,2.96604797063783,1.4520773715144855,1.8508843180474839,1.6918293011245817,2.507323700511482,2.301363156031896,3.0385791425134236,1.1986760701729304,0.1932493763594017,-0.0,0.5736365096456693,1.4389141088396336,2.4360418511618085,2.448490331395057,2.2443844218126587
