,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
78,0.3244193050904603,1.8841295568415877,2.103663747966532,-0.0,-0.0,0.6375523462035928,0.35384302465578993,0.546720891486906,0.4595205071652281,0.09225487960839082,0.2196010012798364,0.3160940592066533,0.3518499952368702,0.32795959594203405,0.32372208083839005,0.3449996253913579,0.05300164430815446,0.26530494453392695,0.8673635420685937,0.3474730751502737,-0.0,0.6341098298915933,0.5114953259945024,0.2410787163350181
79,63.241719301498335,70.08620231939062,76.56830595252814,74.39094650884778,80.74797415817932,102.3635920197074,96.31203375090251,75.73322168762074,88.80115748994433,101.74019100666688,92.05020053057528,86.52807003547228,80.13098511243071,72.24325857819909,73.40896758665743,73.95019655161225,77.00989036847659,81.64955425265848,75.8960905992912,76.02805508763704,85.9392462633555,81.59045934358613,75.63129244232206,83.31028516447324
80,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.2915297382117772,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
81,-0.0,0.00888371312564945,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.4690689504129891,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.4091887486398571,-0.0
82,0.9112268471232836,1.7030407496068798,0.17377618653440502,-0.0,-0.0,-0.0,-0.0,0.060709254596610834,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
83,0.07732277789145753,-0.0,-0.0,-0.0,-0.0,0.7269975761656939,0.3873757476592526,-0.0,0.2893265689015675,0.0808503577690749,0.2550080261117812,0.397604664224216,0.2771488453541075,0.7757968259237393,0.5535281830788685,1.0305305076293194,1.6880447540390677,1.5356986296876405,3.3002049926355905,4.193452679140515,2.450581502511444,1.4376587618537724,0.9693531115277547,0.6462791436812807
84,-0.0,-0.0,0.16622995903158483,0.23608350669419498,-0.0,0.21927881527454926,0.3043918697939041,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.18317472594461207,-0.0,-0.0,-0.0,-0.0,0.5300663090130792
85,-0.0,42.17641789686728,53.75600615552211,26.85351702516022,159.09154424365894,235.45061293466063,185.2858858766604,159.47513591863216,117.27964146940884,65.45548133452854,62.20171238270726,82.22837197060676,6.669147547739996,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,19.057563623301412,-0.0,-0.0,54.208690859247355
86,0.9523543919704951,2.194679040022376,0.8132618172078372,-0.0,0.33688125940755903,0.2802830986043683,0.3153522190712882,0.438087522798927,0.5141893544517542,0.7826796420564232,0.4227752552324309,0.3129907848673836,0.479235741492953,0.2838285405500369,0.3935194213391674,0.3946622336943289,0.08446914992417498,0.39801228146474554,1.055811884235323,0.7270586752181715,0.2392113505626078,0.6519007579440255,0.5070766555202192,0.5745957495960938
87,0.6945300103828542,-0.0,0.5934018061590114,0.2542672763255449,0.4872307963317747,1.3474321903050435,0.6599319780131141,-0.0,0.07813630191439203,0.28381317309411525,0.29868187479900854,0.6690367460364924,0.5857889030725394,0.11398396804574629,1.0865946788393979,1.4754809345689446,1.027146599273292,1.574839120726205,0.5249253756544089,-0.0,0.26321177477883895,-0.0,0.622032889931881,1.5970532473366843
88,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0417255716890146,3.2721984545917193,4.264008155284891,0.46715320239752095,-0.0,-0.0,1.3740747573878056,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
89,-0.0,-0.0,0.3959271441525881,0.009923639012128387,-0.0,0.22864137325157477,-0.0,-0.0,-0.0,-0.0,-0.0,3.0273179550935776,4.0685297473158295,-0.0,-0.0,0.889519337108644,2.6408886281117097,-0.0,-0.0,-0.0,0.1840806166304423,0.36611570973489255,0.11496129158071815,0.043323275041706036
90,0.9619453638133231,1.623269123708718,0.7986564527332253,0.07398916337073652,0.40409213759691043,0.629597363389286,0.863192411175682,0.9498000429395745,0.6282380057935997,0.39555970011829866,0.2667727345348725,0.3991654988824901,0.6033241087612863,0.5027368485333734,0.6601059890133869,0.8501628399579914,0.6280943972535719,1.0659342195892196,1.5215015230836897,0.9501533707321443,1.7823854064696505,3.106835657445715,1.7650283952295425,1.0245626976541626
91,1.904306722761104,2.469366975750474,3.0720367103740265,1.628540020391379,1.814141241610122,2.6000077869548113,2.414357925726909,3.0547306487797945,2.530925962407038,1.6700187164597118,2.1553243744522343,1.9214486337847487,1.7930754318322673,1.5383158473302583,1.1022954354264312,2.162755949592503,1.9685939015963694,0.9015816968777555,1.5630312879635029,1.9056540874466172,1.9731524313292859,2.6499300610135736,2.5815847381069257,1.8037404562959547
92,-0.0,-0.0,-0.0,0.12180135001930478,0.02532023953798818,-0.0,0.23413323830358587,-0.0,-0.0,-0.0,-0.0,0.3766847456947186,1.1268231262918211,0.0263795436390611,-0.0,-0.0,-0.0,-0.0,0.02845954089569049,0.011345691364814961,0.04515882895770558,0.03156118604340254,-0.0,-0.0
93,0.10620519545032481,0.27782538314475785,0.10907198230179499,0.44533168293885345,0.7391904438702046,0.8512930777778368,1.218463686174513,1.057912157742563,0.4123034252037554,0.5148875277615683,0.9106228007462694,0.6691275741101779,0.6254403361590446,0.9934081118760273,1.024744853670105,0.8083259338363429,0.650881923761748,0.7527456124801424,0.9175671696716017,0.9511790607022075,0.9917863513585675,0.7227410340891143,0.5655424145719731,0.6768808850516519
94,-0.0,-0.0,-0.0,-0.0,1.1269954244647709,1.1445298483939546,0.005074929464099653,0.13947147227837786,0.673278113823161,0.6302637868897085,0.4140386087906096,0.49444565944867164,0.6217284971606565,0.5234059007957671,0.6038872363598193,0.5904698143638528,0.5334064762313315,0.6232982116780552,0.5239477667110274,0.5788241167926196,0.5903443840511662,0.4891671458834808,0.6310645689709509,0.630782014582494
95,0.5623803308150637,0.3106017045030044,-0.0,-0.0,-0.0,0.03459459747049534,0.1604100724793343,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5819631682954454,0.23139125291333087,-0.0,0.5075631586622953,0.11517316044945058,-0.0
96,1.2985501705412523,2.1503100046114976,0.4251940430632152,-0.0,0.09995436748098056,0.17022419468055733,0.5090508289014484,0.08866239957927119,-0.0,0.08075173514155834,-0.0,0.06447933071041746,0.04984069938178484,-0.0,0.3790885436486877,0.11137580629103273,-0.0,0.031034179648909685,0.18427188465984584,0.3541426642402616,-0.0,0.07136828355764133,0.24612046331137194,0.08331537471975028
97,1.2804309566349996,3.279732185708035,3.0149372257861544,0.5736261168954406,1.9267987704884846,3.3880880630183694,1.3284096615505765,0.6750443390078642,1.44546409551358,1.7941063514940248,2.289835943046853,1.6876129437903973,1.2792896183081377,1.4820266780556384,1.0303996357480165,1.5415002683700005,1.6536685874413657,1.1923729837556825,2.48933449392338,2.151655518764056,0.7511565883557991,2.1272201653766594,2.3950293403512752,1.0225806214719222
98,0.30343695258434555,1.1188167366569717,1.4271549972256279,-0.0,-0.0,1.3429148303664662,0.752602937507676,0.10944297543077253,0.26613906560792266,0.1384662237040969,0.18056832216963783,0.23649667897696608,0.2713185795757835,0.2702170735829993,0.23514145535896522,0.3168002885006509,0.02265343722983587,0.19720078747176076,0.7923667451385756,0.4023632628055104,0.1257992387005462,0.37225421049580176,0.3643106352657485,0.697181367893945
99,-0.0,-0.0,-0.0,0.35381697819015645,1.7441698442072273,1.849960046813671,0.7420226187486222,0.5730431905644451,1.2218681433322132,1.2143234493396442,0.9399645109351393,1.1230480089987442,1.1500618348808818,1.0898892653986976,1.1812110240073561,1.0963972742076051,1.1242754285560683,1.1470164931167894,1.0708467891135838,1.1382268291214526,1.080756134830836,1.2081438169482253,1.2570557106989058,0.9244730254557081
100,0.8442706739431598,1.6149655236894556,0.7382278747939373,-0.0,-0.0,0.303988986790242,-0.0,-0.0,0.32689139767338893,0.28841468307109386,-0.0,-0.0,-0.0,-0.0,0.05772320570934632,-0.0,-0.0,0.12575791711699333,0.28244641736286547,0.4485209029662392,0.3470678675824254,0.5359023657849808,0.30838127603355403,-0.0
101,0.38561012916344073,1.8027257369884282,1.5578578627848452,0.013141247942331014,0.17929220358877704,0.45704739993615806,0.11095513616489683,0.21397202901711268,0.5944350782191792,0.7864128380089503,0.6782821395816006,0.48507097002769156,0.29139383371757316,0.2773635447902263,0.4554613277008019,0.4347910179129489,0.2700447891392618,0.5393694301316834,0.9915211676137159,0.5377207590351784,0.5851418828495125,1.6016643372941002,1.03448015963319,0.8286779955466144
102,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
103,-0.0,0.17695421563318903,0.08140140101418758,-0.0,0.7079203707317335,1.1796957634885954,0.5656570423036609,-0.0,0.4451478362545901,1.111530121029609,-0.0,-0.0,-0.0,-0.0,0.43179889643466723,-0.0,-0.0,5.391196851739996,5.615807880146877,-0.0,-0.0,0.4189994282131187,-0.0,0.40661992437680383
104,0.26789965446811803,1.2439577214092914,1.4375974928212845,-0.0,0.6006281550819876,1.072922552256581,0.5754052556157736,0.9447969729515884,0.6330528711929118,0.8810705915687753,0.7768845331321028,0.38499699514190194,1.1893692202270754,0.5185255872697518,0.8024250483151425,1.0890746955112591,-0.0,0.94914330727102,0.818310002958073,-0.0,1.2058706984419518,-0.0,0.14715611503754644,6.534896110019658
105,0.5322557142848903,1.7898615111907925,0.9593291757981335,-0.0,-0.0,0.016131566638147646,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.14221077399841428,-0.0,0.06677090896466238,0.17890493149083736,-0.0
106,0.33242070460763573,1.0016667744001597,1.1638615026754566,0.1471898249879705,-0.0,0.2356476538879992,0.3733811190602301,0.5299771610432625,0.42707591222268937,0.1570343215187905,0.09027038219422187,0.09994061853402597,0.21330802920334818,0.22438967460100118,0.23411195318508599,0.3640307443926834,0.17560616284315006,0.42222626547967645,0.9441690763412749,0.4109551079098642,0.5031570719168414,1.4798699790678607,0.9200171824364255,0.3790860875086135
107,890.6172321652665,812.8610476261829,972.8125442767306,1086.7533854660144,828.692696956112,1466.9189917895258,2131.791410289643,1277.0685061722043,472.20344844136787,1030.1169189467157,1603.7262661896532,988.3658981618532,20.974249571566133,424.40344720436394,1619.0972233729372,1239.0338580271782,72.01774017638513,480.5886291716964,1579.126375416376,1477.9277289406189,425.974179430562,219.85863967079308,1292.6023964787764,1496.3024689238378
108,0.4148790323983545,1.4709069793106455,0.742070878934296,-0.0,0.10865458745218204,-0.0,-0.0,0.4004741261714483,0.4548971452824872,0.07378358612078374,-0.0,0.2050360939396117,0.11084607610022064,0.10789679083568278,0.42832072052058107,0.2656216623889436,0.21707415791995582,0.1655126839918071,0.21415315667940543,0.504649448244443,0.27484792506151434,0.41385835056357556,0.3740224234561224,-0.0
109,1.4389079851538475,1.0905049021182012,2.0273325490648153,1.4836044017911787,1.9373356064232983,3.1519679649363397,2.5090097081176195,2.1349601493350603,2.4593912855899127,1.9325823178333568,1.6788514002513857,1.777131106520657,1.6456947606936796,1.5703277484575653,1.4737423778051173,1.7227098314005442,2.115983547355481,2.121228793739622,1.48513513826046,0.7448701162088522,1.4894386232423131,2.2684152591702835,2.1623007720147833,2.7074350096858195
110,0.7999366637333999,1.5764943686776904,0.3629389296686901,-0.0,-0.0,-0.0,-0.0,0.0027784979563797996,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.1553182333007893,-0.0,-0.0,-0.0,-0.0,-0.0
111,-0.0,-0.0,-0.0,1.6231813871750442,1.8106106158984687,1.0842643574488702,1.929680185965412,1.1335211773202871,1.450204082158279,1.566153333460659,0.9708142675632557,1.642063586734483,1.133817685380266,1.2739465326005615,1.5337581031951975,1.003022858801184,1.561173749374401,1.2114496300551423,1.204860956902482,1.5492257197694657,1.0243805236385648,1.4725047820705164,1.277411924461817,1.1836661959696715
112,0.566482966589682,0.08174193835578059,0.41893814766664916,-0.0,0.045632724159603844,1.4200778458844936,0.203266231226425,1.0493091589343664,0.6822819224430092,-0.0,0.406435808890652,0.2676668705872649,-0.0,-0.0,-0.0,0.792034874853127,0.22033417126136556,-0.0,0.43789320877453625,0.3253504137585601,0.04601801496466784,0.5408803608473011,0.3541847565255737,0.12771554563514606
113,-0.0,-0.0,43.70226489993979,1.408239610303447,82.28489522670476,164.85593623577887,51.49860247191114,42.128740585955036,152.85477214456625,132.41029412532467,10.998053899723239,-0.0,81.02070609572957,72.99818942642051,-0.0,-0.0,16.322942544669516,110.97502314393958,12.354400214392296,-0.0,38.76330510745588,91.59931560625694,-0.0,-0.0
114,1.6179524145748678,1.029106045244021,1.4310778175026675,1.500043028584682,1.8665364509518012,2.414565252992321,1.976067748101147,1.1562656566108604,1.6764745896375726,1.9553597224165042,1.6943292543571644,2.3477690594657026,1.6410593211555395,0.7960079429753437,1.3328420526371345,1.00123717854295,1.640516051716585,2.5768171093662966,2.093119307175836,2.518794885609303,2.05201735925781,0.9241184217137963,1.7157062671466914,2.2392203910789332
115,0.8722853947323437,-0.0,0.25323555157963173,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.06046582057183003,-0.0,-0.0,1.937923518123897,-0.0,-0.0
116,0.5040919793963233,0.7936252496600268,0.7145849837241474,0.7902675810712818,0.9470684697174606,0.863590541393781,1.4022095007736728,1.9142925498082248,1.3255217351133048,0.4472702853051935,0.9454816445449437,2.1764998006717056,1.5029235671422763,0.259824255269693,0.899020510882026,1.6363991955731776,1.0793267459157023,0.04378477034339223,0.005445124204104146,1.2359078373500918,1.4446340626941332,0.5294635297740574,0.4333879440431283,0.984688518422958
117,0.1678707868296204,1.1681444110507897,1.137206273042335,-0.0,0.13376232675939098,0.7097320786366579,-0.0,-0.0,0.4695480907051661,0.0022821427151646645,-0.0,-0.0,0.007688542736685955,0.10693387500603149,0.20937256401115947,0.2247883726839766,0.31740200222461556,0.39168258131495093,0.69235631779617,0.744313431739013,0.811855930745188,1.285350982524536,0.5856958324037919,0.19501159752466224
118,-0.0,-0.0,-0.0,-0.0,0.023521007488293444,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
119,0.4738162102848077,1.1935646616038842,0.9612642489427596,-0.0,-0.0,-0.0,-0.0,0.14354441479468066,0.10075261723050552,-0.0,0.05868009800684442,0.05816275406690406,0.06743924185849978,0.06354501664197822,0.03952233578586398,0.08833612435595664,-0.0,0.09769356115977088,0.4489304875964162,0.1838618779272626,0.03782390577840902,0.3710335926317515,0.1226186216694567,0.016468263029928043
120,-0.0,-0.0,0.009545529616001823,-0.0,-0.0,0.0984519464278771,-0.0,-0.0,-0.0,-0.0,0.4993647797450794,4.731482404442602,5.534677694580392,-0.0,-0.0,-0.0,1.952363817436908,-0.0,-0.0,-0.0,0.14510333420715982,0.10975705215534295,-0.0,0.05797844568265858
121,0.9377022298057688,1.0607955735993113,0.32980571117081725,-0.0,0.17348728814098938,0.7307000879991387,0.35853460990808467,-0.0,-0.0,-0.0,-0.0,-0.0,0.04064871598086363,0.008984571823507564,0.016648640332760714,0.12414246378711923,-0.0,0.08432438609213612,1.0907137335861157,0.2675546935460477,-0.0,0.5740553403325586,0.6229222526055006,0.562064976270811
122,28.022257050412232,30.31677914938405,30.477255184256478,23.891298620665147,22.606801455584666,14.327713345278495,23.447579232804344,46.505074808154546,33.39172197967481,19.45206328927928,23.594377555097516,19.035650766253067,19.598576090602567,15.703324368660892,15.800443575907144,27.00896943344424,20.083518754901526,21.32930058461644,26.3345551576674,22.10278418530266,40.46240479724125,41.03385936010498,26.05329725513223,36.47142815883451
123,0.7741683634635351,1.7500329670755304,0.7364397538218376,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
124,-0.0,1.2700155031417455,1.081149761411126,-0.0,-0.0,0.17558621223397292,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0031645623845139963,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.2443469264043294,1.4026532251094483,-0.0,-0.0
125,31.433865283499642,-0.0,333.61720050079356,-0.0,706.6569992451334,2810.31410012173,1691.742007333579,-0.0,129.19832978314264,505.24900125756983,898.263232039733,1183.2061341669548,894.5840553439089,1028.4200707703476,958.8080889114876,816.619237525903,944.7057493273452,798.0776977472203,908.45090718775,928.8195941577455,651.7247025237265,833.756298533988,1021.5849087630626,924.7007699593493
126,-0.0,-0.0,0.007898558594121433,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5367319663414566,4.761287587841657,4.943137230696532,-0.0,-0.0,-0.0,2.739768582165622,-0.0,-0.0,-0.0,0.06791661707025845,-0.0,-0.0,-0.0
127,-0.0,0.9216389557994648,1.015954913819078,-0.0,-0.0,0.09814180320268928,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.693886496784866,1.631269114073924,-0.0,-0.0
128,1.6116233690632422,3.37213139595861,4.447126234330021,-0.0,9.812509164749624,27.07153699457605,10.020354954845189,-0.0,-0.0,0.7574447895421796,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
129,0.26925069566882404,0.6637777063424174,1.0331930161481533,0.3614047825774579,0.04334479184951556,0.020220295847459574,-0.0,0.30563372832112295,0.19071141236856431,-0.0,-0.0,0.012463181073062046,0.08703883275861593,0.0889148353708464,0.0899030021330226,0.2668619237597187,-0.0,0.3879403572423207,0.9827025455792892,0.41287975585971964,1.0197990417063636,1.792093217998851,0.7862203837514914,0.9417237534987158
130,680.5898515210847,643.8769226223209,651.8227529361707,689.0391968111418,698.4054780150515,721.5062439302471,697.936699070144,685.8636277088749,730.1874987529732,780.0539220864996,830.5249718099076,772.981690799325,700.5381356580334,765.03290899794,800.5321776864002,759.3728565376322,747.3531135457392,772.0142508515149,754.1744669018658,693.395339018497,700.7820072382256,670.3908974795435,639.9485174548132,750.2187402890794
131,0.9194693840930354,0.5279847253229846,0.14843697309228265,0.027492425746675764,0.14724381926440075,0.744198964278244,0.49198811534115794,0.027089516436007433,0.25558151635981974,0.20471247295585565,0.03494058016371909,0.14043268902226502,0.2990124570292728,0.23366818177554538,0.315234887106339,0.541996054147967,0.07488905283282093,0.6379981750447306,1.5874409082967427,0.5515112149278033,0.88742233693639,2.0193535852685724,0.9979298918148158,1.0557940337133638
132,0.47872625600706886,1.3632946479188965,0.8145949519776683,-0.0,-0.0,0.16179338858570508,-0.0,-0.0,0.05811003841743545,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5639410835881837,-0.0,-0.0,0.9482946007434176,-0.0,0.13012657754300516
133,0.18075367607201637,1.3217397922784522,0.3971449512148402,-0.0,0.49618638943809756,0.4775834394327554,0.24930100754701026,0.4125516505813801,-0.0,-0.0,0.6491507190404939,0.3031061691496571,0.11069737757429157,0.4951699551139831,0.32401404547204027,0.20535612067098286,0.07424656125061566,-0.0,0.7247573901547231,1.000432547546673,0.2237872636158581,0.0055258677985747795,0.12577876790716966,0.12242608551250617
134,1.015782334262889,0.056821464186732173,0.2978199716062575,1.8778486460825046,-0.0,5.041811013476763,11.089846001378328,2.216193223963148,-0.0,0.03968913955597597,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
135,0.18505062643886694,-0.0,0.010709810111242656,-0.0,-0.0,0.038577087136906454,-0.0,-0.0,0.32081634337970727,0.2814604875359413,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0417237872102981,0.1210099714870403,0.01960032104126602,-0.0,-0.0,0.00971073480203852,0.08784671367987901
136,0.3245431302826642,-0.0,-0.0,-0.0,-0.0,0.09849466603857177,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
137,0.8773307016917227,0.6873742691779883,0.7862087971503698,1.2320731218985612,2.519629438214061,1.8758295667275307,1.640911357446459,2.033886931520104,1.104324436738873,1.51255571019342,1.0911712079799814,-0.0,0.4734965191633044,0.37418917068586,-0.0,0.5664442749414431,0.4326735980155819,0.6101604656470823,0.49227821983139164,0.20929256070990132,0.6804558488200139,1.093699315102865,1.6327973907394635,0.9627483595340633
138,43.4792540439106,486.7018560767617,667.8409594976507,429.1071648145703,1583.5340500119964,2591.0166826267114,1589.4536115535325,912.0905910468641,1180.4644869550957,923.9098145973345,720.4410722815843,645.879708045824,143.03072890939103,-0.0,84.50728733574226,-0.0,-0.0,726.9388203086536,878.8276128661932,23.93425549185207,312.40053313972095,278.32511655670464,-0.0,597.3450339224761
139,-0.0,-0.0,-0.0,-0.0,502.25717284409166,2740.3812700330304,763.6227397882537,-0.0,1818.7072562011401,5318.340881655691,1105.663135830571,-0.0,-0.0,2818.4195700283767,65.24210650918997,-0.0,-0.0,3068.8194878364375,1451.4258115244388,-0.0,-0.0,383.42276135914045,-0.0,-0.0
140,0.10567502620836922,-0.0,0.05378976587607942,0.45813093180075953,0.5093817668483219,-0.0,-0.0,0.13320364644208393,0.07941537850809599,0.6656287946119933,0.5409849048912727,-0.0,0.29199443713516915,0.31682230976672776,-0.0,0.15853482512957628,-0.0,-0.0,1.1512214802972554,1.0747035269482768,-0.0,-0.0,0.3550119378490909,0.2651078611233317
141,0.7682966142390837,3.703252958187425,0.2979681297881018,0.13663452809630022,2.95706747376707,1.28970362357422,0.22617623445910195,0.48420162393985156,0.48663306702843,0.6583140969683543,0.6486743777889331,0.9492448067270369,0.5978044897064839,0.8923085798886657,0.8447726846279255,0.4423645272794843,1.183626165289985,-0.0,1.101676085598934,3.85137605538398,1.3705569376339257,0.22620939634806192,-0.0,-0.0
142,183.89224181664954,232.53778742699222,283.24598280737416,231.98080040454465,254.37267342706122,252.64520145054837,213.17279712731568,225.66435210376216,192.6720478292698,211.86915425627265,327.87283080901,317.66674836726577,265.50800499473416,337.92424638941185,298.9150606291042,226.28492517948365,367.76549024775454,376.1163325826457,312.28511562581394,445.60694802314293,413.3038867037377,391.19474448188754,499.773851719757,424.08053490406496
143,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.3921041017462391,2.0511541504834234,1.7214640358562627,4.809278538098732,9.073182402452568,5.599082039829822,1.9355022436573601,2.0589285950189495
144,1.0576602594234463,2.245798554177674,1.409010608250521,-0.0,0.09465521099457294,0.4882585996541545,0.4822672856059558,0.15986582817117476,0.21108515713315823,0.6453484778564045,0.3066192980141208,0.1431509225354182,0.40819697845183567,0.19116269459364368,0.3140182498798351,0.3868723173143473,-0.0,0.4194801118256579,0.9733229265911143,0.41950190345325544,0.1951629116047705,0.5910456958845185,0.6342353159655914,0.9825561373299996
145,11.02160709743441,3.525977366490055,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
146,0.2035845538621861,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,6.596271023525086,1.6582251786851918
147,0.4192179904206549,0.9984575632961048,0.47854549696795595,0.26708269760818104,0.2282214728640063,0.43284651342907543,1.227535533625776,1.135484012951033,0.21545146585385686,0.14754081997372281,0.5593853977087176,0.4347302190746776,0.5044154598071142,0.7771037108802441,0.6385920020286721,0.5992528169035919,0.5597737840098604,0.5141396940661005,0.7079592026965568,0.8209833838018963,0.9867765108425907,0.6761213675971076,0.3210888719234726,0.55757202884081
148,2.808152996918725,3.8296002919866963,3.0165450950315043,1.798399759099775,2.7782309245021803,2.2260499478367572,2.2682894545339796,3.5959749613645817,1.8613394755852217,1.3013534627965355,3.009645656573695,2.545669168389073,1.2301673805500601,1.838691359669905,3.91642182715709,3.5258498217706813,1.6986492977381276,2.635715210437426,2.9705669722396832,2.681178505597345,4.822183041227605,5.694859194228917,4.550635790929048,4.549365329129291
149,2.082798757767628,5.626567959812183,2.641090118351604,2.018394246825005,5.932462261399664,2.1389697340307174,5.616936207921243,1.8110375251745063,-0.0,6.615471805859419,1.1669391862323963,4.8273646541822295,6.034028689377834,1.2408755339026167,8.516178014223982,4.437189087299345,5.870521653612463,7.608299275396238,-0.0,7.876176735278753,5.784786492960395,2.7066662106896473,8.885558697066795,1.7728837106783852
150,2128.6088154723484,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
151,1.8389211804324974,1.115707688012289,2.125913214676146,1.0150599298866543,1.8859135772352973,3.6867573144358445,2.499227828964778,2.182933774114037,2.4073350687955,1.5870094063582223,2.4809270713660254,3.7389791648923394,2.889833906648487,2.0301429939416233,2.5045840398098944,2.5343556601048958,2.549927580390035,2.9079610131353237,1.9879892315272987,1.9128307244712532,2.8049537727451526,2.150806334183675,2.0925041285895647,2.6467578485675745
152,-0.0,-0.0,-0.0,10.579795382821313,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
153,186.6723559606031,202.46820256354923,150.82421059858098,81.06392625315073,27.245691191170422,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5405596607974132,22.371043749417225,41.755050306252315,57.80270384613084,64.99758778580971,76.23620761043279,91.08816013874045,106.90652434875466,136.67068029483514,161.68991090683457,182.92988352279676
154,-0.0,0.415558967845664,0.6527280030638567,0.5578115472409213,1.8274141739630456,2.2283543428318344,0.9055865598753899,0.968613359024089,1.5389261858548025,1.2425881848538154,1.2037343877602111,1.1716000004712832,1.2438588483524886,1.3593055695225709,1.2148654653311213,1.3691892961479337,1.3006601898710308,1.2057144769821093,1.3698561944670158,1.053411648130993,1.2321785799516558,1.947924432451536,1.651067468157105,1.0242647075552083
155,0.11570681291614449,0.9732565817831773,1.0191367162005232,0.22980429987766085,0.6245122659089972,0.45848789263665135,-0.0,0.4840184336711466,0.6753207515144715,0.29413457501901874,0.33578078942458234,0.38398695561382773,0.3918092730463592,0.41967416294251986,0.40510005818554706,0.42903977026169726,0.404287243052433,0.4381878549723469,0.6160771846602549,0.5246987773937352,0.26447712689956016,0.46246165304539966,0.5084372169878295,0.3367305152659148
