,企业代号,销-进金额,增值税,持续一年期的交易企业个数,持续二年期的交易企业个数,持续三年期的交易企业个数,持续四年前的交易企业个数,持续一年期的交易企业个数.1,持续二年期的交易企业个数.1,持续三年期的交易企业个数.1,持续四年前的交易企业个数.1,进项发票的作废比例,销项发票的作废比例,绝对数变化,比例变化,是否扭亏为盈利,是否变为亏损,下属部门,分公司,公司,个体经营,是否违约,违约风险
165,E289,14219764.6,-51243.67,114,32,21,2,325,50,17,6,0.008395802,0.066706373,-3322879.61,0.533359515,0,0,0,1,0,0,0.0,0.10594194316573738
166,E290,14406264.23,2126694.1,161,37,13,7,51,22,32,5,0.013777268,0.121777778,1501835.0,1.451519572,0,0,0,0,1,0,0.0,0.08952068264689486
167,E291,-6448427.99,0.0,101,12,3,1,3,2,0,0,0.053435115,0.203703704,3820783.18,0.020870611,0,0,0,0,1,0,0.0,0.10821333999483186
168,E292,5003040.45,231046.63,66,15,2,0,13,4,3,0,0.035820896,0.029612756,1423203.11,78.11405454,0,0,0,0,1,0,0.0,0.11133447417941919
169,E293,-17908.13,0.0,17,9,1,0,1,0,2,0,0.050847458,0.085470085,-440057.45,-1.013500267,0,1,0,0,1,0,0.0,0.11743980160762298
170,E294,21954562.23,3609283.92,183,37,14,0,33,9,5,0,0.025374856,0.136490251,-3542841.88,0.557284618,0,0,0,0,0,1,1.0,0.5167525365988803
171,E295,4887803.54,815679.75,159,33,15,5,46,7,4,0,0.042154567,0.179282869,1083569.51,-17.19446749,1,0,0,0,1,0,0.0,0.09919798899750172
172,E296,7134487.01,491655.04,306,60,15,0,14,3,1,0,0.063471503,0.130952381,1741779.0,65.66675503,0,0,0,0,1,0,0.0,0.10078924432959355
173,E297,4867722.74,745103.26,6,3,1,0,2,1,0,0,0.0,0.114754098,-6238639.21,0.177830488,0,0,0,0,1,0,0.0,0.11692675825071389
174,E298,12928135.45,315738.47,48,18,3,0,222,17,8,6,0.00770077,0.134020619,-2514932.17,0.235420841,0,0,0,0,1,0,0.0,0.11508036642747585
175,E299,-1878583.0,0.0,77,18,12,1,262,2,0,1,0.037162162,0.091743119,-4237492.91,-33.38724911,0,1,0,0,1,0,0.0,0.12065278671952019
176,E300,4823681.02,415666.3,193,33,6,0,16,6,1,0,0.031128405,0.093495935,1916661.37,-42.25069277,1,0,0,0,1,0,0.0,0.10188948969981046
177,E301,12280647.76,670456.79,623,116,37,12,98,16,5,0,0.019148234,0.065502183,2216948.66,1.72899089,0,0,0,0,1,0,0.0,0.0957483994617965
178,E302,6432158.63,1063153.13,172,40,19,3,17,7,6,3,0.058638743,0.096885813,2785142.05,4.890124912,0,0,0,0,1,0,0.0,0.10373535966186323
179,E303,13982600.77,-268146.86,87,15,5,1,18,7,13,4,0.015873016,0.125,1105799.48,1.232452017,0,0,0,0,1,0,0.0,0.1106644505080861
180,E304,-7378628.92,0.0,114,22,4,2,138,41,15,4,0.031301483,0.075801749,-5054826.46,114.1555881,0,0,0,0,1,0,0.0,0.09466076183964568
181,E305,40508672.61,3396105.91,129,26,8,1,0,3,1,0,0.025423729,0.105849582,-3411335.98,0.717304692,0,0,0,0,1,0,0.0,0.0932480773246883
182,E306,10405033.28,623654.58,263,60,16,0,26,24,14,0,0.020783373,0.138743455,221390.71,1.087266979,0,0,0,0,0,1,1.0,0.5293027424523371
183,E307,4175394.59,494586.0,78,23,8,1,5,2,2,1,0.019522777,0.147826087,1941313.82,29.74735999,0,0,0,0,1,0,0.0,0.1052594919487628
184,E308,4536274.43,214837.15,45,16,2,1,1531,4,0,0,0.052529183,0.199503722,508486.53,11.12404484,0,0,0,0,1,0,0.0,0.10962293819261586
185,E309,8317107.08,412314.52,149,34,11,0,34,4,0,0,0.052738337,0.184834123,-2209692.86,0.24091652,0,0,0,0,0,1,1.0,0.5325907667788481
186,E310,8272396.18,297171.07,380,65,29,6,402,38,8,1,0.012352309,0.059177533,1773327.5,3.368294713,0,0,0,0,0,0,0.0,0.09805745604016086
187,E311,9865538.6,203723.25,250,66,25,4,85,38,7,1,0.011792453,0.119914347,4174007.25,-33.90428474,1,0,0,0,0,0,0.0,0.10129558772466579
188,E312,-66386842.47,0.0,722,119,60,5,180,8,1,1,0.047076526,0.02489019,-36622527.16,61.94055837,0,0,0,0,1,0,0.0,0.0990035463980545
189,E313,6871232.99,337983.49,40,13,8,2,20,4,2,3,0.018126888,0.060606061,1328136.28,2.594452595,0,0,0,0,1,0,0.0,0.11601253564178249
190,E314,5433595.5,132627.24,183,43,7,0,2,2,1,0,0.009607686,0.133858268,443450.01,1.378330462,0,0,0,0,1,0,0.0,0.10020864395212647
191,E315,9181520.29,1457096.25,64,19,8,4,81,27,25,7,0.030927835,0.029746835,479121.46,1.177047819,0,0,0,0,1,0,0.0,0.09607960574914037
192,E316,9521715.22,1469557.92,145,25,14,0,15,2,5,0,0.016949153,0.114035088,2539590.45,2.410071609,0,0,0,0,0,1,1.0,0.5238749335887715
193,E317,5151982.01,328958.49,84,16,7,0,25,9,0,0,0.019774011,0.177033493,2799579.31,-337.0473035,1,0,0,0,1,0,0.0,0.19206392347794066
194,E318,11715949.36,1931062.02,13,4,6,2,6,4,1,5,0.01,0.146699267,730291.76,1.252089599,0,0,0,0,1,0,0.0,0.0937240973972639
195,E319,7259253.07,1192510.93,18,15,3,0,100,42,32,0,0.032967033,0.068733154,-3410792.1,0.228239707,0,0,0,0,0,1,1.0,0.536960792489567
196,E320,2203771.72,469100.47,61,8,7,1,3,2,0,0,0.053278689,0.06122449,-1319180.12,0.338512841,0,0,0,0,1,0,0.0,0.12087847604177898
197,E321,7363014.49,442531.17,11,2,1,1,103,15,6,1,0.015873016,0.145199063,1921454.91,2.455134978,0,0,0,0,1,0,0.0,0.1082446547287254
198,E322,1296594.58,39697.46,181,38,9,0,12,0,2,0,0.022123894,0.054545455,1392407.15,-1.802165082,1,0,0,0,1,0,0.0,0.09804929157165913
199,E323,2372533.55,228332.8,123,18,3,0,12,2,0,0,0.065868263,0.290909091,1025903.85,4.05487262,0,0,0,0,1,0,0.0,0.11304378520763106
200,E324,-65496179.74,0.0,60,12,7,3,26,8,4,3,0.032078964,0.185096154,-17466344.94,7.052634823,0,0,0,0,1,0,0.0,0.10676488622629503
201,E325,-19392110.18,0.0,40,14,4,5,1315,143,32,5,0.032075472,0.042822967,-8146405.27,4.158410552,0,0,0,0,1,0,0.0,0.11360504635195742
202,E326,2732229.62,425389.42,22,8,6,2,24,4,6,2,0.055944056,0.085858586,359895.08,1.565162963,0,0,0,0,1,0,0.0,0.12316573107965383
203,E327,7608577.75,1344136.24,33,15,13,0,6,0,1,0,0.029166667,0.073800738,-4382327.49,0.234478626,0,0,0,0,0,1,1.0,0.5410155428580556
204,E328,6772109.19,539688.22,80,11,0,0,37,4,2,0,0.038709677,0.12195122,4250631.21,8.459108065,0,0,0,0,1,0,0.0,0.1191140273540651
205,E329,11441878.46,-75.11,3,1,0,0,11,3,0,0,0.0,0.03875969,5444063.08,4.60867449,0,0,0,0,1,0,0.0,0.11405343205810169
206,E330,5453227.63,69250.73,167,37,21,8,1296,98,20,3,0.021834061,0.0076599,678298.76,1.475843494,0,0,0,0,1,0,0.0,0.09655791865397127
207,E331,5037013.24,299152.29,63,12,2,0,7,5,1,0,0.034722222,0.073684211,1491243.26,2.160896977,0,0,0,0,1,0,0.0,0.11436868229713007
208,E332,14285526.29,2814340.06,162,30,15,0,3,2,1,0,0.023894863,0.025773196,-17817887.53,0.039037205,0,0,0,0,1,0,0.0,0.0924364642526704
209,E333,6409721.05,119219.71,141,32,11,1,3,1,0,1,0.005889282,0.072992701,1117292.51,1.889076602,0,0,0,0,1,0,0.0,0.10120401709339356
210,E334,2823415.97,450153.27,15,6,3,1,7,4,8,1,0.02,0.060913706,-111570.12,0.797066742,0,0,0,0,1,0,0.0,0.11691928782500828
211,E335,2279948.0,205076.58,47,10,1,0,5,3,1,0,0.018223235,0.2,-1209136.57,-0.029098039,0,1,1,0,0,0,0.0,0.10163083160006343
212,E336,2626282.75,2557.86,2,2,0,0,17,2,0,0,0.0,0.094339623,-67696.2,0.107099354,0,0,0,0,0,0,0.0,0.11731048863986493
213,E337,12696668.87,1548589.1,28,7,0,0,63,21,15,0,0.043478261,0.100795756,-3124025.82,0.413442917,0,0,0,0,0,1,1.0,0.5371965986980106
214,E338,7387437.2,311667.46,73,12,4,0,1,2,0,1,0.003968254,0.078651685,78327.77,1.042988102,0,0,0,0,1,0,0.0,0.11834010278768971
215,E339,1217164.02,186270.15,22,9,1,0,27,9,0,0,0.0,0.045454545,107845.2,1.243194156,0,0,0,0,0,0,0.0,0.11704032007240557
216,E340,8326714.21,248043.19,2,0,2,0,36,5,4,0,0.090909091,0.164634146,-1491561.56,0.408890869,0,0,0,0,1,0,0.0,0.11577432966030024
217,E341,2265697.96,349192.8,12,3,0,0,20,6,0,0,0.0,0.08,-752540.14,0.44182436,0,0,0,0,1,0,0.0,0.11716080808377795
218,E342,3603623.23,568653.35,40,5,7,3,9,3,7,3,0.068441065,0.169811321,392152.36,1.846880957,0,0,0,0,0,0,0.0,0.11673722063795215
219,E343,2761639.73,82909.98,0,0,1,0,20,6,2,1,0.0,0.073903002,888219.09,2.531072511,0,0,1,0,0,0,0.0,0.11597731683260425
220,E344,986509.62,177102.49,39,10,1,0,47,6,1,0,0.024793388,0.053763441,-177085.91,0.222353807,0,0,0,0,1,0,0.0,0.11420385292879355
221,E345,2005176.42,229459.44,85,10,7,2,15,3,3,0,0.015810277,0.137931034,444718.07,2.470745945,0,0,0,0,1,0,0.0,0.11665967846539281
222,E346,218730.02,43612.03,55,22,14,0,69,27,10,0,0.018145161,0.062015504,178394.93,0.124771062,0,0,0,0,0,1,1.0,0.545828866668351
223,E347,1230422.91,205700.17,22,8,4,0,21,6,10,1,0.022988506,0.19047619,19530.78,1.064607641,0,0,0,0,1,0,0.0,0.10864878008813626
224,E348,1581209.51,50840.6,18,5,8,2,876,81,24,5,0.04,0.05130007,25181.07,1.060953158,0,0,0,0,1,0,0.0,0.11777836754902651
225,E349,3322195.2,99304.75,6,1,0,0,1,1,0,0,0.0,0.0,-722717.2,0.642887179,0,0,0,0,1,0,0.0,0.11731294788079365
226,E350,1298213.93,17211.37,109,20,11,0,26,4,0,0,0.009538951,0.133333333,732986.46,-365.1490499,1,0,0,0,1,0,0.0,0.20445748274255302
227,E351,1015612.91,28622.14,37,7,2,0,11,2,1,0,0.00990099,0.133333333,544024.65,96.06034486,0,0,0,0,1,0,0.0,0.10696931361764259
228,E352,-10938746.1,0.0,33,8,8,3,40,0,0,0,0.01076716,0.096153846,-2547325.42,2.663128777,0,0,0,0,1,0,0.0,0.11477061630590125
229,E353,3058388.31,88422.55,81,17,4,2,13,10,2,0,0.042735043,0.15,-645108.24,0.405071125,0,0,0,0,1,0,0.0,0.11718040970214848
230,E354,1822041.58,-1676.1,6,1,4,0,54,5,3,0,0.029850746,0.092879257,-11830.1,0.977544502,0,0,0,0,1,0,0.0,0.11432848227933043
231,E355,244277.37,-12857.56,1,1,0,0,91,9,3,0,0.25,0.05734767,100023.94,2.150323353,0,0,1,0,0,0,0.0,0.12520790461048376
232,E356,1499233.36,45841.6,1,1,0,0,2,1,0,1,0.0,0.010471204,507528.29,4.770523711,0,0,1,0,0,0,0.0,0.11600572723647985
233,E357,1364737.56,38717.26,3,1,1,0,11,3,1,0,0.0,0.064935065,615399.69,4.596931058,0,0,1,0,0,0,0.0,0.11616557165611954
234,E358,1943186.89,58279.69,0,1,0,0,19,4,0,0,0.0,0.139534884,551569.08,3.473656858,0,0,1,0,0,0,0.0,0.11110873448239046
235,E359,1308268.78,39232.24,0,1,0,0,23,8,2,0,0.0,0.0781893,84206.72,1.15474055,0,0,1,0,0,0,0.0,0.11622787607753853
236,E360,3096650.44,92875.67,0,1,0,0,1,1,0,0,0.0,0.171428571,-1832900.95,0.072498709,0,0,0,0,1,0,0.0,0.11225978328364936
237,E361,2163612.93,223622.07,7,4,0,1,23,1,2,1,0.017241379,0.237288136,334618.51,1.46938353,0,0,0,0,1,0,0.0,0.10865818578810653
238,E362,4206125.73,95088.47,51,5,5,0,11,2,1,0,0.031746032,0.095238095,-2174729.02,0.070835514,0,0,0,0,1,0,0.0,0.11425980222247745
239,E363,1332925.41,38917.39,32,5,1,0,7,3,0,0,0.060606061,0.230769231,762276.92,37.47127113,0,0,0,0,1,0,0.0,0.11339859920386938
240,E364,1747803.93,304599.22,16,3,4,0,34,11,11,0,0.0,0.080597015,-260473.07,0.593503216,0,0,0,0,1,0,0.0,0.11685269402046913
241,E365,2127365.1,178936.37,25,7,2,0,11,4,0,1,0.030769231,0.136363636,597505.41,3.344466959,0,0,0,0,1,0,0.0,0.11569494323675743
242,E366,1154286.85,57383.84,6,0,0,0,4,1,0,0,0.0,0.05,-71203.38,0.812961445,0,0,0,0,1,0,0.0,0.11734219741389093
243,E367,1971592.12,68099.03,13,2,0,0,6,0,2,0,0.08,0.079069767,-677605.84,0.312711426,0,0,0,0,1,0,0.0,0.12366856740666919
244,E368,814921.59,89672.25,31,6,1,0,2,2,0,0,0.045977011,0.3125,123013.38,1.843567367,0,0,0,0,1,0,0.0,0.11311012326997766
245,E369,831193.54,130918.18,18,5,4,4,12,4,1,2,0.055900621,0.065420561,-33514.11,0.879778635,0,0,0,0,1,0,0.0,0.12303479790618012
246,E370,2136985.13,64067.92,1,1,0,0,66,16,7,0,0.25,0.0562249,273048.05,1.911630353,0,0,1,0,0,0,0.0,0.12509216812817814
247,E371,1353715.08,114367.83,25,5,1,0,6,3,0,0,0.012345679,0.1875,151344.9,1.488577064,0,0,0,0,1,0,0.0,0.10742439859476878
248,E372,1723936.52,83225.23,37,12,5,0,114,16,8,5,0.00308642,0.085324232,-69906.25,0.878939368,0,0,0,0,1,0,0.0,0.11203894066808451
249,E373,-18975937.71,0.0,74,18,13,0,12,4,2,0,0.014755959,0.026785714,-4921840.67,3.415625414,0,0,0,0,0,1,1.0,0.5592965444481723
250,E374,1462264.25,43852.08,1,1,0,0,32,13,2,0,0.0,0.180722892,-656188.28,0.282670091,0,0,1,0,0,0,0.0,0.11104747161073572
251,E375,1072252.96,32194.54,0,1,0,0,207,13,4,1,0.0,0.053050398,202629.94,1.965972151,0,0,1,0,0,0,0.0,0.11564197280466391
252,E376,803474.95,24168.33,1,1,0,0,12,1,0,0,0.0,0.150943396,377042.26,5.119026974,0,0,0,0,1,0,0.0,0.1121273703361391
253,E377,815989.42,24489.68,24,3,1,0,19,6,0,0,0.018181818,0.333333333,261705.28,18.77060962,0,0,0,0,1,0,0.0,0.10661001191835434
254,E378,-16585.11,0.0,43,13,4,0,50,20,2,0,0.010115607,0.17679558,-67658.04,5.872522169,0,0,0,0,1,0,0.0,0.10660301478824781
255,E379,1181311.84,112937.93,68,15,7,3,48,0,0,1,0.041558442,0.351464435,-324415.71,0.305174063,0,0,0,0,1,0,0.0,0.11503277474985019
256,E380,1422637.43,42663.37,2,0,0,0,5,0,0,1,0.0,0.117021277,147059.74,1.370905885,0,0,0,0,1,0,0.0,0.11704545412692736
257,E381,-85467299.95,0.0,146,32,15,2,14,0,0,0,0.031267142,0.024390244,-8734242.89,2.319635149,0,0,0,0,1,0,0.0,0.10017294605174777
258,E382,515754.16,15432.84,2,0,0,0,77,0,0,0,0.0,0.0,299556.38,17.81263196,0,0,0,1,0,0,0.0,0.1321874298311335
259,E383,712457.47,21113.03,6,1,0,0,9,1,0,0,0.0,0.119047619,-966848.02,-0.244097755,0,1,1,0,0,0,0.0,0.11356840438577008
260,E384,-285147.1,0.0,58,15,5,0,3,1,0,0,0.044534413,0.15625,903378.78,-0.228518013,1,0,0,0,0,1,1.0,0.546405552722004
261,E385,1083635.06,31893.32,5,2,0,0,7,0,0,0,0.064516129,0.571428571,186743.01,28.33433892,0,0,0,0,1,0,0.0,0.11723795296089459
262,E386,4980139.59,140743.05,90,22,1,0,5,1,0,0,0.007481297,0.181818182,-2820946.36,0.1074022,0,0,0,0,0,1,1.0,0.5335202392230088
263,E387,901188.42,27332.58,0,0,1,0,6,1,1,0,0.0,0.085106383,126583.47,1.727377502,0,0,1,0,0,0,0.0,0.11629137361998729
264,E388,1077912.32,22943.08,48,6,2,0,72,10,2,0,0.003424658,0.098870056,-28096.46,0.917953269,0,0,0,0,1,0,0.0,0.11192960051762878
265,E389,468725.06,14103.44,2,0,0,0,1,1,0,0,0.0,0.015625,139806.42,1.876596769,0,0,0,0,1,0,0.0,0.1173337607427746
266,E390,787197.81,23429.01,14,0,0,0,0,0,1,0,0.0,0.0,71041.14,1.446973155,0,0,0,0,1,0,0.0,0.11732891946948255
267,E391,1473322.95,45752.12,1,1,0,0,78,14,8,2,0.0,0.091428571,-220728.89,0.577120395,0,0,0,0,0,0,0.0,0.11644308369597176
268,E392,1077580.5,29924.38,20,10,0,1,149,9,5,1,0.0,0.126923077,-74860.7,0.815165287,0,0,0,0,1,0,0.0,0.11798355757692992
269,E393,634417.78,-25622.31,5,1,0,0,130,21,10,3,0.041666667,0.103789127,-217258.24,0.202643548,0,0,0,0,1,0,0.0,0.11995586775200526
270,E394,1508472.76,50494.39,97,21,12,1,11,0,0,0,0.032667877,0.734177215,1006211.74,-2.835387413,1,0,0,0,0,0,0.0,0.09686335106645266
271,E395,2762828.33,469016.5,24,7,6,0,10,3,5,0,0.02919708,0.323741007,-903627.12,0.119422678,0,0,0,0,1,0,0.0,0.1074618538976129
272,E396,117517.02,-42845.0,80,11,5,0,9,4,1,0,0.061611374,0.071428571,-181001.28,-0.353448578,0,1,0,0,1,0,0.0,0.1221720536132544
273,E397,426258.43,-34484.73,2,1,1,0,56,9,0,1,0.0,0.278688525,19433.95,1.090848341,0,0,1,0,0,0,0.0,0.11076390050272962
274,E398,540195.8,15450.76,16,3,0,1,20,3,1,0,0.013513514,0.0,58797.49,1.482941062,0,0,0,0,1,0,0.0,0.11565572822978315
275,E399,486358.91,13127.69,12,0,1,0,8,1,0,0,0.0,0.210526316,-66460.86,0.734840438,0,0,0,0,1,0,0.0,0.11226826965723395
276,E400,829017.79,18794.26,2,2,0,0,14,5,2,0,0.0,0.089552239,-240400.13,0.277015943,0,0,1,0,0,0,0.0,0.11627786079007041
277,E401,346307.46,51693.3,5,4,1,0,9,4,1,0,0.0,0.493506494,78371.32,12.36918549,0,0,0,0,0,0,0.0,0.1115724939303883
278,E402,188557.19,30712.33,3,1,1,0,1,3,0,0,0.0,0.12,766.5,1.039519802,0,0,0,0,1,0,0.0,0.11727343508667527
279,E403,1232802.1,39310.08,45,8,0,0,9,0,0,1,0.018181818,0.128571429,-418751.45,0.24742494,0,0,0,0,1,0,0.0,0.11725167339144107
280,E404,524485.63,14129.37,10,2,0,0,3,1,0,0,0.137931034,0.285714286,-675612.15,-0.582814685,0,1,0,0,0,1,1.0,0.5400025936342646
281,E405,496020.95,12015.93,4,1,0,0,9,3,0,0,0.055555556,0.444444444,-201368.24,0.152040897,0,0,0,0,1,0,0.0,0.11517261149289214
282,E406,1003059.57,29435.99,29,5,0,0,1,2,1,1,0.0,0.225806452,-66324.7,0.326510231,0,0,0,0,1,0,0.0,0.11191362491980607
283,E407,2430340.31,61430.51,40,12,0,0,3,2,0,0,0.006711409,0.295454545,633895.23,5.516740281,0,0,0,0,1,0,0.0,0.1070166314989298
284,E408,567407.3,11380.6,8,2,1,0,7,0,3,0,0.025,0.1875,4942.79,1.025574426,0,0,0,0,1,0,0.0,0.10945296078498554
285,E409,203688.28,4883.17,4,0,1,0,28,7,1,1,0.0,0.108910891,86707.98,6.840781609,0,0,0,0,1,0,0.0,0.11666637725883887
286,E410,398893.89,4057.94,6,3,1,0,31,8,1,1,0.0,0.015151515,-5463.89,0.95880001,0,0,0,0,1,0,0.0,0.11688334129161261
287,E411,144910.29,6444.96,25,7,1,0,22,5,1,0,0.0,0.309278351,-101418.96,-0.571721006,0,1,0,0,1,0,0.0,0.1077402360326807
288,E412,274224.95,7430.69,16,2,1,0,77,4,1,0,0.034883721,0.080536913,-48749.95,0.368309991,0,0,0,0,1,0,0.0,0.11453697195671081
289,E413,316981.8,7463.26,8,0,1,0,6,1,0,0,0.0,0.175,221204.04,-122.9675852,1,0,0,0,1,0,0.0,0.11903308843995315
290,E414,496700.12,14717.55,2,2,0,0,5,1,0,0,0.0,0.214285714,-315969.48,0.084472336,0,0,0,1,0,0,0.0,0.13122749063859615
291,E415,68185.89,1707.31,1,0,0,0,182,3,0,0,0.0,0.0,1974.43,1.083719721,0,0,1,0,0,0,0.0,0.11605937743417911
292,E416,52715.28,-3612.22,4,1,0,0,5,0,0,0,0.125,0.08,-26610.55,0.593196322,0,0,0,0,1,0,0.0,0.12498135243693859
293,E417,6509.26,-13935.72,14,5,2,0,1,1,0,0,0.0078125,0.0,38150.58,-1.005413219,1,0,0,0,1,0,0.0,0.11133192283123802
294,E418,404511.58,11107.38,29,2,0,0,12,0,0,0,0.0,0.130434783,-315544.28,0.140510047,0,0,0,0,1,0,0.0,0.1172760955296608
295,E419,-11848210.28,0.0,137,27,23,4,2,0,0,0,0.01993865,0.0,-5625426.02,11.11269729,0,0,0,0,1,0,0.0,0.09874933182267435
296,E420,-1803054.44,0.0,9,7,4,0,57,11,4,0,0.013071895,0.095238095,-342637.68,1.930247272,0,0,0,0,0,0,0.0,0.11376709360987831
297,E421,215306.95,5594.88,3,0,2,0,5,0,0,0,0.0,0.034482759,-55548.6,0.110407106,0,0,0,0,1,0,0.0,0.11734110413674088
298,E422,27425.42,822.19,1,1,0,0,20,0,0,0,0.0,0.1,19567.56,8.608093501,0,0,0,0,0,0,0.0,0.11697261832853387
299,E423,17342.2,-5653.9,4,4,0,0,2,1,0,0,0.0,0.142857143,5829.61,0.599514852,0,0,0,0,1,0,0.0,0.1123192831819417
300,E424,-166479.66,0.0,12,1,0,0,20,0,1,0,0.0,0.139534884,-82314.66,2.014188221,0,0,0,0,1,0,0.0,0.1122228090087161
