,Unnamed: 0,企业代号,销-进金额,增值税,持续一年期的交易企业个数,持续二年期的交易企业个数,持续三年期的交易企业个数,持续四年前的交易企业个数,持续一年期的交易企业个数.1,持续二年期的交易企业个数.1,持续三年期的交易企业个数.1,持续四年前的交易企业个数.1,进项发票的作废比例,销项发票的作废比例,绝对数变化,比例变化,是否扭亏为盈利,是否变为亏损,下属部门,分公司,公司,个体经营,是否违约,违约风险,信誉评级
157,157,E281,-2913767.68,0.0,126,44,11,5,20,13,5,5,0.056497175,0.051635112,1448142.47,0.003110519,0,0,0,0,1,0,0.0,0.1033070044817098,0
158,158,E282,9352557.02,69081.1,61,17,9,6,454,81,21,6,0.05408805,0.277388418,-371129.36,0.894474944,0,0,0,1,0,0,0.0,0.1180236091031758,2
159,159,E283,4213873.0,848452.69,77,20,6,4,12,1,6,1,0.044334975,0.026755853,1780935.58,6.374753631,0,0,0,0,1,0,0.0,0.1195896711351045,1
160,160,E284,5346599.37,981704.94,59,31,17,13,85,28,11,1,0.048204159,0.079399142,1857643.6,2.940397984,0,0,0,0,1,0,0.0,0.1129355836688041,0
161,161,E285,15851648.31,1578805.33,178,40,5,0,42,7,4,0,0.054404145,0.187943262,5494257.6,2.629431184,0,0,0,0,0,1,1.0,0.5129647510826147,3
162,162,E286,3933844.69,572312.62,60,17,2,0,22,8,2,0,0.049180328,0.228682171,648402.49,21.21743607,0,0,0,0,1,0,0.0,0.1118354905742642,1
163,163,E287,1720778.02,258190.56,58,17,17,2,12,8,3,3,0.086580087,0.13592233,469474.21,5.664218521,0,0,0,0,1,0,0.0,0.1214138984036862,0
164,164,E288,6981153.45,1226890.56,92,22,11,0,27,5,4,0,0.012027491,0.220779221,-1890555.91,0.09354879,0,0,0,0,0,1,1.0,0.5238271472997958,3
165,165,E289,14219764.6,-51243.67,114,32,21,2,325,50,17,6,0.008395802,0.066706373,-3322879.61,0.533359515,0,0,0,1,0,0,0.0,0.1059419431657373,0
166,166,E290,14406264.23,2126694.1,161,37,13,7,51,22,32,5,0.013777268,0.121777778,1501835.0,1.451519572,0,0,0,0,1,0,0.0,0.0895206826468948,0
167,167,E291,-6448427.99,0.0,101,12,3,1,3,2,0,0,0.053435115,0.203703704,3820783.18,0.020870611,0,0,0,0,1,0,0.0,0.1082133399948318,0
168,168,E292,5003040.45,231046.63,66,15,2,0,13,4,3,0,0.035820896,0.029612756,1423203.11,78.11405454,0,0,0,0,1,0,0.0,0.1113344741794191,1
169,169,E293,-17908.13,0.0,17,9,1,0,1,0,2,0,0.050847458,0.085470085,-440057.45,-1.013500267,0,1,0,0,1,0,0.0,0.1174398016076229,2
170,170,E294,21954562.23,3609283.92,183,37,14,0,33,9,5,0,0.025374856,0.136490251,-3542841.88,0.557284618,0,0,0,0,0,1,1.0,0.5167525365988803,3
171,171,E295,4887803.54,815679.75,159,33,15,5,46,7,4,0,0.042154567,0.179282869,1083569.51,-17.19446749,1,0,0,0,1,0,0.0,0.0991979889975017,0
172,172,E296,7134487.01,491655.04,306,60,15,0,14,3,1,0,0.063471503,0.130952381,1741779.0,65.66675503,0,0,0,0,1,0,0.0,0.1007892443295935,1
173,173,E297,4867722.74,745103.26,6,3,1,0,2,1,0,0,0.0,0.114754098,-6238639.21,0.177830488,0,0,0,0,1,0,0.0,0.1169267582507138,2
174,174,E298,12928135.45,315738.47,48,18,3,0,222,17,8,6,0.00770077,0.134020619,-2514932.17,0.235420841,0,0,0,0,1,0,0.0,0.1150803664274758,2
175,175,E299,-1878583.0,0.0,77,18,12,1,262,2,0,1,0.037162162,0.091743119,-4237492.91,-33.38724911,0,1,0,0,1,0,0.0,0.1206527867195201,1
176,176,E300,4823681.02,415666.3,193,33,6,0,16,6,1,0,0.031128405,0.093495935,1916661.37,-42.25069277,1,0,0,0,1,0,0.0,0.1018894896998104,0
177,177,E301,12280647.76,670456.79,623,116,37,12,98,16,5,0,0.019148234,0.065502183,2216948.66,1.72899089,0,0,0,0,1,0,0.0,0.0957483994617965,0
178,178,E302,6432158.63,1063153.13,172,40,19,3,17,7,6,3,0.058638743,0.096885813,2785142.05,4.890124912,0,0,0,0,1,0,0.0,0.1037353596618632,0
179,179,E303,13982600.77,-268146.86,87,15,5,1,18,7,13,4,0.015873016,0.125,1105799.48,1.232452017,0,0,0,0,1,0,0.0,0.1106644505080861,0
180,180,E304,-7378628.92,0.0,114,22,4,2,138,41,15,4,0.031301483,0.075801749,-5054826.46,114.1555881,0,0,0,0,1,0,0.0,0.0946607618396456,1
181,181,E305,40508672.61,3396105.91,129,26,8,1,0,3,1,0,0.025423729,0.105849582,-3411335.98,0.717304692,0,0,0,0,1,0,0.0,0.0932480773246883,2
182,182,E306,10405033.28,623654.58,263,60,16,0,26,24,14,0,0.020783373,0.138743455,221390.71,1.087266979,0,0,0,0,0,1,1.0,0.5293027424523371,3
183,183,E307,4175394.59,494586.0,78,23,8,1,5,2,2,1,0.019522777,0.147826087,1941313.82,29.74735999,0,0,0,0,1,0,0.0,0.1052594919487628,1
184,184,E308,4536274.43,214837.15,45,16,2,1,1531,4,0,0,0.052529183,0.199503722,508486.53,11.12404484,0,0,0,0,1,0,0.0,0.1096229381926158,1
185,185,E309,8317107.08,412314.52,149,34,11,0,34,4,0,0,0.052738337,0.184834123,-2209692.86,0.24091652,0,0,0,0,0,1,1.0,0.5325907667788481,3
186,186,E310,8272396.18,297171.07,380,65,29,6,402,38,8,1,0.012352309,0.059177533,1773327.5,3.368294713,0,0,0,0,0,0,0.0,0.0980574560401608,1
187,187,E311,9865538.6,203723.25,250,66,25,4,85,38,7,1,0.011792453,0.119914347,4174007.25,-33.90428474,1,0,0,0,0,0,0.0,0.1012955877246657,0
188,188,E312,-66386842.47,0.0,722,119,60,5,180,8,1,1,0.047076526,0.02489019,-36622527.16,61.94055837,0,0,0,0,1,0,0.0,0.0990035463980545,1
189,189,E313,6871232.99,337983.49,40,13,8,2,20,4,2,3,0.018126888,0.060606061,1328136.28,2.594452595,0,0,0,0,1,0,0.0,0.1160125356417824,0
190,190,E314,5433595.5,132627.24,183,43,7,0,2,2,1,0,0.009607686,0.133858268,443450.01,1.378330462,0,0,0,0,1,0,0.0,0.1002086439521264,0
191,191,E315,9181520.29,1457096.25,64,19,8,4,81,27,25,7,0.030927835,0.029746835,479121.46,1.177047819,0,0,0,0,1,0,0.0,0.0960796057491403,0
192,192,E316,9521715.22,1469557.92,145,25,14,0,15,2,5,0,0.016949153,0.114035088,2539590.45,2.410071609,0,0,0,0,0,1,1.0,0.5238749335887715,3
193,193,E317,5151982.01,328958.49,84,16,7,0,25,9,0,0,0.019774011,0.177033493,2799579.31,-337.0473035,1,0,0,0,1,0,0.0,0.1920639234779406,1
194,194,E318,11715949.36,1931062.02,13,4,6,2,6,4,1,5,0.01,0.146699267,730291.76,1.252089599,0,0,0,0,1,0,0.0,0.0937240973972639,2
195,195,E319,7259253.07,1192510.93,18,15,3,0,100,42,32,0,0.032967033,0.068733154,-3410792.1,0.228239707,0,0,0,0,0,1,1.0,0.536960792489567,2
196,196,E320,2203771.72,469100.47,61,8,7,1,3,2,0,0,0.053278689,0.06122449,-1319180.12,0.338512841,0,0,0,0,1,0,0.0,0.1208784760417789,2
197,197,E321,7363014.49,442531.17,11,2,1,1,103,15,6,1,0.015873016,0.145199063,1921454.91,2.455134978,0,0,0,0,1,0,0.0,0.1082446547287254,1
198,198,E322,1296594.58,39697.46,181,38,9,0,12,0,2,0,0.022123894,0.054545455,1392407.15,-1.802165082,1,0,0,0,1,0,0.0,0.0980492915716591,1
199,199,E323,2372533.55,228332.8,123,18,3,0,12,2,0,0,0.065868263,0.290909091,1025903.85,4.05487262,0,0,0,0,1,0,0.0,0.113043785207631,2
200,200,E324,-65496179.74,0.0,60,12,7,3,26,8,4,3,0.032078964,0.185096154,-17466344.94,7.052634823,0,0,0,0,1,0,0.0,0.106764886226295,0
201,201,E325,-19392110.18,0.0,40,14,4,5,1315,143,32,5,0.032075472,0.042822967,-8146405.27,4.158410552,0,0,0,0,1,0,0.0,0.1136050463519574,1
202,202,E326,2732229.62,425389.42,22,8,6,2,24,4,6,2,0.055944056,0.085858586,359895.08,1.565162963,0,0,0,0,1,0,0.0,0.1231657310796538,0
203,203,E327,7608577.75,1344136.24,33,15,13,0,6,0,1,0,0.029166667,0.073800738,-4382327.49,0.234478626,0,0,0,0,0,1,1.0,0.5410155428580556,2
204,204,E328,6772109.19,539688.22,80,11,0,0,37,4,2,0,0.038709677,0.12195122,4250631.21,8.459108065,0,0,0,0,1,0,0.0,0.1191140273540651,2
205,205,E329,11441878.46,-75.11,3,1,0,0,11,3,0,0,0.0,0.03875969,5444063.08,4.60867449,0,0,0,0,1,0,0.0,0.1140534320581016,2
206,206,E330,5453227.63,69250.73,167,37,21,8,1296,98,20,3,0.021834061,0.0076599,678298.76,1.475843494,0,0,0,0,1,0,0.0,0.0965579186539712,0
207,207,E331,5037013.24,299152.29,63,12,2,0,7,5,1,0,0.034722222,0.073684211,1491243.26,2.160896977,0,0,0,0,1,0,0.0,0.11436868229713,2
208,208,E332,14285526.29,2814340.06,162,30,15,0,3,2,1,0,0.023894863,0.025773196,-17817887.53,0.039037205,0,0,0,0,1,0,0.0,0.0924364642526704,2
209,209,E333,6409721.05,119219.71,141,32,11,1,3,1,0,1,0.005889282,0.072992701,1117292.51,1.889076602,0,0,0,0,1,0,0.0,0.1012040170933935,0
210,210,E334,2823415.97,450153.27,15,6,3,1,7,4,8,1,0.02,0.060913706,-111570.12,0.797066742,0,0,0,0,1,0,0.0,0.1169192878250082,2
211,211,E335,2279948.0,205076.58,47,10,1,0,5,3,1,0,0.018223235,0.2,-1209136.57,-0.029098039,0,1,1,0,0,0,0.0,0.1016308316000634,2
212,212,E336,2626282.75,2557.86,2,2,0,0,17,2,0,0,0.0,0.094339623,-67696.2,0.107099354,0,0,0,0,0,0,0.0,0.1173104886398649,2
213,213,E337,12696668.87,1548589.1,28,7,0,0,63,21,15,0,0.043478261,0.100795756,-3124025.82,0.413442917,0,0,0,0,0,1,1.0,0.5371965986980106,2
214,214,E338,7387437.2,311667.46,73,12,4,0,1,2,0,1,0.003968254,0.078651685,78327.77,1.042988102,0,0,0,0,1,0,0.0,0.1183401027876897,2
215,215,E339,1217164.02,186270.15,22,9,1,0,27,9,0,0,0.0,0.045454545,107845.2,1.243194156,0,0,0,0,0,0,0.0,0.1170403200724055,2
216,216,E340,8326714.21,248043.19,2,0,2,0,36,5,4,0,0.090909091,0.164634146,-1491561.56,0.408890869,0,0,0,0,1,0,0.0,0.1157743296603002,2
217,217,E341,2265697.96,349192.8,12,3,0,0,20,6,0,0,0.0,0.08,-752540.14,0.44182436,0,0,0,0,1,0,0.0,0.1171608080837779,2
218,218,E342,3603623.23,568653.35,40,5,7,3,9,3,7,3,0.068441065,0.169811321,392152.36,1.846880957,0,0,0,0,0,0,0.0,0.1167372206379521,0
219,219,E343,2761639.73,82909.98,0,0,1,0,20,6,2,1,0.0,0.073903002,888219.09,2.531072511,0,0,1,0,0,0,0.0,0.1159773168326042,2
220,220,E344,986509.62,177102.49,39,10,1,0,47,6,1,0,0.024793388,0.053763441,-177085.91,0.222353807,0,0,0,0,1,0,0.0,0.1142038529287935,2
221,221,E345,2005176.42,229459.44,85,10,7,2,15,3,3,0,0.015810277,0.137931034,444718.07,2.470745945,0,0,0,0,1,0,0.0,0.1166596784653928,1
222,222,E346,218730.02,43612.03,55,22,14,0,69,27,10,0,0.018145161,0.062015504,178394.93,0.124771062,0,0,0,0,0,1,1.0,0.545828866668351,3
223,223,E347,1230422.91,205700.17,22,8,4,0,21,6,10,1,0.022988506,0.19047619,19530.78,1.064607641,0,0,0,0,1,0,0.0,0.1086487800881362,1
224,224,E348,1581209.51,50840.6,18,5,8,2,876,81,24,5,0.04,0.05130007,25181.07,1.060953158,0,0,0,0,1,0,0.0,0.1177783675490265,2
225,225,E349,3322195.2,99304.75,6,1,0,0,1,1,0,0,0.0,0.0,-722717.2,0.642887179,0,0,0,0,1,0,0.0,0.1173129478807936,2
226,226,E350,1298213.93,17211.37,109,20,11,0,26,4,0,0,0.009538951,0.133333333,732986.46,-365.1490499,1,0,0,0,1,0,0.0,0.204457482742553,1
227,227,E351,1015612.91,28622.14,37,7,2,0,11,2,1,0,0.00990099,0.133333333,544024.65,96.06034486,0,0,0,0,1,0,0.0,0.1069693136176425,1
228,228,E352,-10938746.1,0.0,33,8,8,3,40,0,0,0,0.01076716,0.096153846,-2547325.42,2.663128777,0,0,0,0,1,0,0.0,0.1147706163059012,1
229,229,E353,3058388.31,88422.55,81,17,4,2,13,10,2,0,0.042735043,0.15,-645108.24,0.405071125,0,0,0,0,1,0,0.0,0.1171804097021484,2
230,230,E354,1822041.58,-1676.1,6,1,4,0,54,5,3,0,0.029850746,0.092879257,-11830.1,0.977544502,0,0,0,0,1,0,0.0,0.1143284822793304,1
231,231,E355,244277.37,-12857.56,1,1,0,0,91,9,3,0,0.25,0.05734767,100023.94,2.150323353,0,0,1,0,0,0,0.0,0.1252079046104837,2
232,232,E356,1499233.36,45841.6,1,1,0,0,2,1,0,1,0.0,0.010471204,507528.29,4.770523711,0,0,1,0,0,0,0.0,0.1160057272364798,2
233,233,E357,1364737.56,38717.26,3,1,1,0,11,3,1,0,0.0,0.064935065,615399.69,4.596931058,0,0,1,0,0,0,0.0,0.1161655716561195,2
234,234,E358,1943186.89,58279.69,0,1,0,0,19,4,0,0,0.0,0.139534884,551569.08,3.473656858,0,0,1,0,0,0,0.0,0.1111087344823904,2
235,235,E359,1308268.78,39232.24,0,1,0,0,23,8,2,0,0.0,0.0781893,84206.72,1.15474055,0,0,1,0,0,0,0.0,0.1162278760775385,2
236,236,E360,3096650.44,92875.67,0,1,0,0,1,1,0,0,0.0,0.171428571,-1832900.95,0.072498709,0,0,0,0,1,0,0.0,0.1122597832836493,2
237,237,E361,2163612.93,223622.07,7,4,0,1,23,1,2,1,0.017241379,0.237288136,334618.51,1.46938353,0,0,0,0,1,0,0.0,0.1086581857881065,2
238,238,E362,4206125.73,95088.47,51,5,5,0,11,2,1,0,0.031746032,0.095238095,-2174729.02,0.070835514,0,0,0,0,1,0,0.0,0.1142598022224774,2
239,239,E363,1332925.41,38917.39,32,5,1,0,7,3,0,0,0.060606061,0.230769231,762276.92,37.47127113,0,0,0,0,1,0,0.0,0.1133985992038693,1
240,240,E364,1747803.93,304599.22,16,3,4,0,34,11,11,0,0.0,0.080597015,-260473.07,0.593503216,0,0,0,0,1,0,0.0,0.1168526940204691,1
241,241,E365,2127365.1,178936.37,25,7,2,0,11,4,0,1,0.030769231,0.136363636,597505.41,3.344466959,0,0,0,0,1,0,0.0,0.1156949432367574,0
242,242,E366,1154286.85,57383.84,6,0,0,0,4,1,0,0,0.0,0.05,-71203.38,0.812961445,0,0,0,0,1,0,0.0,0.1173421974138909,2
243,243,E367,1971592.12,68099.03,13,2,0,0,6,0,2,0,0.08,0.079069767,-677605.84,0.312711426,0,0,0,0,1,0,0.0,0.1236685674066691,2
244,244,E368,814921.59,89672.25,31,6,1,0,2,2,0,0,0.045977011,0.3125,123013.38,1.843567367,0,0,0,0,1,0,0.0,0.1131101232699776,2
245,245,E369,831193.54,130918.18,18,5,4,4,12,4,1,2,0.055900621,0.065420561,-33514.11,0.879778635,0,0,0,0,1,0,0.0,0.1230347979061801,2
246,246,E370,2136985.13,64067.92,1,1,0,0,66,16,7,0,0.25,0.0562249,273048.05,1.911630353,0,0,1,0,0,0,0.0,0.1250921681281781,2
247,247,E371,1353715.08,114367.83,25,5,1,0,6,3,0,0,0.012345679,0.1875,151344.9,1.488577064,0,0,0,0,1,0,0.0,0.1074243985947687,2
248,248,E372,1723936.52,83225.23,37,12,5,0,114,16,8,5,0.00308642,0.085324232,-69906.25,0.878939368,0,0,0,0,1,0,0.0,0.1120389406680845,2
249,249,E373,-18975937.71,0.0,74,18,13,0,12,4,2,0,0.014755959,0.026785714,-4921840.67,3.415625414,0,0,0,0,0,1,1.0,0.5592965444481723,3
250,250,E374,1462264.25,43852.08,1,1,0,0,32,13,2,0,0.0,0.180722892,-656188.28,0.282670091,0,0,1,0,0,0,0.0,0.1110474716107357,2
251,251,E375,1072252.96,32194.54,0,1,0,0,207,13,4,1,0.0,0.053050398,202629.94,1.965972151,0,0,1,0,0,0,0.0,0.1156419728046639,2
252,252,E376,803474.95,24168.33,1,1,0,0,12,1,0,0,0.0,0.150943396,377042.26,5.119026974,0,0,0,0,1,0,0.0,0.1121273703361391,2
253,253,E377,815989.42,24489.68,24,3,1,0,19,6,0,0,0.018181818,0.333333333,261705.28,18.77060962,0,0,0,0,1,0,0.0,0.1066100119183543,1
254,254,E378,-16585.11,0.0,43,13,4,0,50,20,2,0,0.010115607,0.17679558,-67658.04,5.872522169,0,0,0,0,1,0,0.0,0.1066030147882478,1
255,255,E379,1181311.84,112937.93,68,15,7,3,48,0,0,1,0.041558442,0.351464435,-324415.71,0.305174063,0,0,0,0,1,0,0.0,0.1150327747498501,2
256,256,E380,1422637.43,42663.37,2,0,0,0,5,0,0,1,0.0,0.117021277,147059.74,1.370905885,0,0,0,0,1,0,0.0,0.1170454541269273,2
257,257,E381,-85467299.95,0.0,146,32,15,2,14,0,0,0,0.031267142,0.024390244,-8734242.89,2.319635149,0,0,0,0,1,0,0.0,0.1001729460517477,0
258,258,E382,515754.16,15432.84,2,0,0,0,77,0,0,0,0.0,0.0,299556.38,17.81263196,0,0,0,1,0,0,0.0,0.1321874298311335,2
259,259,E383,712457.47,21113.03,6,1,0,0,9,1,0,0,0.0,0.119047619,-966848.02,-0.244097755,0,1,1,0,0,0,0.0,0.11356840438577,2
260,260,E384,-285147.1,0.0,58,15,5,0,3,1,0,0,0.044534413,0.15625,903378.78,-0.228518013,1,0,0,0,0,1,1.0,0.546405552722004,3
261,261,E385,1083635.06,31893.32,5,2,0,0,7,0,0,0,0.064516129,0.571428571,186743.01,28.33433892,0,0,0,0,1,0,0.0,0.1172379529608945,2
262,262,E386,4980139.59,140743.05,90,22,1,0,5,1,0,0,0.007481297,0.181818182,-2820946.36,0.1074022,0,0,0,0,0,1,1.0,0.5335202392230088,3
263,263,E387,901188.42,27332.58,0,0,1,0,6,1,1,0,0.0,0.085106383,126583.47,1.727377502,0,0,1,0,0,0,0.0,0.1162913736199872,2
264,264,E388,1077912.32,22943.08,48,6,2,0,72,10,2,0,0.003424658,0.098870056,-28096.46,0.917953269,0,0,0,0,1,0,0.0,0.1119296005176287,2
265,265,E389,468725.06,14103.44,2,0,0,0,1,1,0,0,0.0,0.015625,139806.42,1.876596769,0,0,0,0,1,0,0.0,0.1173337607427746,2
266,266,E390,787197.81,23429.01,14,0,0,0,0,0,1,0,0.0,0.0,71041.14,1.446973155,0,0,0,0,1,0,0.0,0.1173289194694825,2
267,267,E391,1473322.95,45752.12,1,1,0,0,78,14,8,2,0.0,0.091428571,-220728.89,0.577120395,0,0,0,0,0,0,0.0,0.1164430836959717,2
268,268,E392,1077580.5,29924.38,20,10,0,1,149,9,5,1,0.0,0.126923077,-74860.7,0.815165287,0,0,0,0,1,0,0.0,0.1179835575769299,1
269,269,E393,634417.78,-25622.31,5,1,0,0,130,21,10,3,0.041666667,0.103789127,-217258.24,0.202643548,0,0,0,0,1,0,0.0,0.1199558677520052,2
270,270,E394,1508472.76,50494.39,97,21,12,1,11,0,0,0,0.032667877,0.734177215,1006211.74,-2.835387413,1,0,0,0,0,0,0.0,0.0968633510664526,0
271,271,E395,2762828.33,469016.5,24,7,6,0,10,3,5,0,0.02919708,0.323741007,-903627.12,0.119422678,0,0,0,0,1,0,0.0,0.1074618538976129,1
272,272,E396,117517.02,-42845.0,80,11,5,0,9,4,1,0,0.061611374,0.071428571,-181001.28,-0.353448578,0,1,0,0,1,0,0.0,0.1221720536132544,1
273,273,E397,426258.43,-34484.73,2,1,1,0,56,9,0,1,0.0,0.278688525,19433.95,1.090848341,0,0,1,0,0,0,0.0,0.1107639005027296,2
274,274,E398,540195.8,15450.76,16,3,0,1,20,3,1,0,0.013513514,0.0,58797.49,1.482941062,0,0,0,0,1,0,0.0,0.1156557282297831,2
275,275,E399,486358.91,13127.69,12,0,1,0,8,1,0,0,0.0,0.210526316,-66460.86,0.734840438,0,0,0,0,1,0,0.0,0.1122682696572339,2
276,276,E400,829017.79,18794.26,2,2,0,0,14,5,2,0,0.0,0.089552239,-240400.13,0.277015943,0,0,1,0,0,0,0.0,0.1162778607900704,2
277,277,E401,346307.46,51693.3,5,4,1,0,9,4,1,0,0.0,0.493506494,78371.32,12.36918549,0,0,0,0,0,0,0.0,0.1115724939303883,1
278,278,E402,188557.19,30712.33,3,1,1,0,1,3,0,0,0.0,0.12,766.5,1.039519802,0,0,0,0,1,0,0.0,0.1172734350866752,2
279,279,E403,1232802.1,39310.08,45,8,0,0,9,0,0,1,0.018181818,0.128571429,-418751.45,0.24742494,0,0,0,0,1,0,0.0,0.117251673391441,2
280,280,E404,524485.63,14129.37,10,2,0,0,3,1,0,0,0.137931034,0.285714286,-675612.15,-0.582814685,0,1,0,0,0,1,1.0,0.5400025936342646,3
281,281,E405,496020.95,12015.93,4,1,0,0,9,3,0,0,0.055555556,0.444444444,-201368.24,0.152040897,0,0,0,0,1,0,0.0,0.1151726114928921,2
282,282,E406,1003059.57,29435.99,29,5,0,0,1,2,1,1,0.0,0.225806452,-66324.7,0.326510231,0,0,0,0,1,0,0.0,0.111913624919806,2
283,283,E407,2430340.31,61430.51,40,12,0,0,3,2,0,0,0.006711409,0.295454545,633895.23,5.516740281,0,0,0,0,1,0,0.0,0.1070166314989298,2
284,284,E408,567407.3,11380.6,8,2,1,0,7,0,3,0,0.025,0.1875,4942.79,1.025574426,0,0,0,0,1,0,0.0,0.1094529607849855,1
285,285,E409,203688.28,4883.17,4,0,1,0,28,7,1,1,0.0,0.108910891,86707.98,6.840781609,0,0,0,0,1,0,0.0,0.1166663772588388,2
286,286,E410,398893.89,4057.94,6,3,1,0,31,8,1,1,0.0,0.015151515,-5463.89,0.95880001,0,0,0,0,1,0,0.0,0.1168833412916126,2
287,287,E411,144910.29,6444.96,25,7,1,0,22,5,1,0,0.0,0.309278351,-101418.96,-0.571721006,0,1,0,0,1,0,0.0,0.1077402360326807,1
288,288,E412,274224.95,7430.69,16,2,1,0,77,4,1,0,0.034883721,0.080536913,-48749.95,0.368309991,0,0,0,0,1,0,0.0,0.1145369719567108,2
289,289,E413,316981.8,7463.26,8,0,1,0,6,1,0,0,0.0,0.175,221204.04,-122.9675852,1,0,0,0,1,0,0.0,0.1190330884399531,1
290,290,E414,496700.12,14717.55,2,2,0,0,5,1,0,0,0.0,0.214285714,-315969.48,0.084472336,0,0,0,1,0,0,0.0,0.1312274906385961,2
291,291,E415,68185.89,1707.31,1,0,0,0,182,3,0,0,0.0,0.0,1974.43,1.083719721,0,0,1,0,0,0,0.0,0.1160593774341791,2
292,292,E416,52715.28,-3612.22,4,1,0,0,5,0,0,0,0.125,0.08,-26610.55,0.593196322,0,0,0,0,1,0,0.0,0.1249813524369385,2
293,293,E417,6509.26,-13935.72,14,5,2,0,1,1,0,0,0.0078125,0.0,38150.58,-1.005413219,1,0,0,0,1,0,0.0,0.111331922831238,1
294,294,E418,404511.58,11107.38,29,2,0,0,12,0,0,0,0.0,0.130434783,-315544.28,0.140510047,0,0,0,0,1,0,0.0,0.1172760955296608,2
295,295,E419,-11848210.28,0.0,137,27,23,4,2,0,0,0,0.01993865,0.0,-5625426.02,11.11269729,0,0,0,0,1,0,0.0,0.0987493318226743,1
296,296,E420,-1803054.44,0.0,9,7,4,0,57,11,4,0,0.013071895,0.095238095,-342637.68,1.930247272,0,0,0,0,0,0,0.0,0.1137670936098783,1
297,297,E421,215306.95,5594.88,3,0,2,0,5,0,0,0,0.0,0.034482759,-55548.6,0.110407106,0,0,0,0,1,0,0.0,0.1173411041367408,2
298,298,E422,27425.42,822.19,1,1,0,0,20,0,0,0,0.0,0.1,19567.56,8.608093501,0,0,0,0,0,0,0.0,0.1169726183285338,2
299,299,E423,17342.2,-5653.9,4,4,0,0,2,1,0,0,0.0,0.142857143,5829.61,0.599514852,0,0,0,0,1,0,0.0,0.1123192831819417,2
300,300,E424,-166479.66,0.0,12,1,0,0,20,0,1,0,0.0,0.139534884,-82314.66,2.014188221,0,0,0,0,1,0,0.0,0.1122228090087161,2
