企业代号,销-进金额,增值税,持续一年期的交易企业个数,持续二年期的交易企业个数,持续三年期的交易企业个数,持续四年前的交易企业个数,持续一年期的交易企业个数,持续二年期的交易企业个数,持续三年期的交易企业个数,持续四年前的交易企业个数,进项发票的作废比例,销项发票的作废比例,绝对数变化,比例变化,是否扭亏为盈利,是否变为亏损,下属部门,分公司,公司,个体经营
E328,6772109.19,539688.22,80,11,0,0,37,4,2,0,0.038709677,0.12195122,4250631.21,8.459108065,0,0,0,0,1,0
E329,11441878.46,-75.11,3,1,0,0,11,3,0,0,0,0.03875969,5444063.08,4.60867449,0,0,0,0,1,0
E330,5453227.63,69250.73,167,37,21,8,1296,98,20,3,0.021834061,0.0076599,678298.76,1.475843494,0,0,0,0,1,0
E331,5037013.24,299152.29,63,12,2,0,7,5,1,0,0.034722222,0.073684211,1491243.26,2.160896977,0,0,0,0,1,0
E332,14285526.29,2814340.06,162,30,15,0,3,2,1,0,0.023894863,0.025773196,-17817887.53,0.039037205,0,0,0,0,1,0
E333,6409721.05,119219.71,141,32,11,1,3,1,0,1,0.005889282,0.072992701,1117292.51,1.889076602,0,0,0,0,1,0
E334,2823415.97,450153.27,15,6,3,1,7,4,8,1,0.02,0.060913706,-111570.12,0.797066742,0,0,0,0,1,0
E335,2279948,205076.58,47,10,1,0,5,3,1,0,0.018223235,0.2,-1209136.57,-0.029098039,0,1,1,0,0,0
E336,2626282.75,2557.86,2,2,0,0,17,2,0,0,0,0.094339623,-67696.2,0.107099354,0,0,0,0,0,0
E337,12696668.87,1548589.1,28,7,0,0,63,21,15,0,0.043478261,0.100795756,-3124025.82,0.413442917,0,0,0,0,0,1
E338,7387437.2,311667.46,73,12,4,0,1,2,0,1,0.003968254,0.078651685,78327.77,1.042988102,0,0,0,0,1,0
E339,1217164.02,186270.15,22,9,1,0,27,9,0,0,0,0.045454545,107845.2,1.243194156,0,0,0,0,0,0
E340,8326714.21,248043.19,2,0,2,0,36,5,4,0,0.090909091,0.164634146,-1491561.56,0.408890869,0,0,0,0,1,0
E341,2265697.96,349192.8,12,3,0,0,20,6,0,0,0,0.08,-752540.14,0.44182436,0,0,0,0,1,0
E342,3603623.23,568653.35,40,5,7,3,9,3,7,3,0.068441065,0.169811321,392152.36,1.846880957,0,0,0,0,0,0
E343,2761639.73,82909.98,0,0,1,0,20,6,2,1,0,0.073903002,888219.09,2.531072511,0,0,1,0,0,0
E344,986509.62,177102.49,39,10,1,0,47,6,1,0,0.024793388,0.053763441,-177085.91,0.222353807,0,0,0,0,1,0
E345,2005176.42,229459.44,85,10,7,2,15,3,3,0,0.015810277,0.137931034,444718.07,2.470745945,0,0,0,0,1,0
E346,218730.02,43612.03,55,22,14,0,69,27,10,0,0.018145161,0.062015504,178394.93,0.124771062,0,0,0,0,0,1
E347,1230422.91,205700.17,22,8,4,0,21,6,10,1,0.022988506,0.19047619,19530.78,1.064607641,0,0,0,0,1,0
E348,1581209.51,50840.6,18,5,8,2,876,81,24,5,0.04,0.05130007,25181.07,1.060953158,0,0,0,0,1,0
E349,3322195.2,99304.75,6,1,0,0,1,1,0,0,0,0,-722717.2,0.642887179,0,0,0,0,1,0
E350,1298213.93,17211.37,109,20,11,0,26,4,0,0,0.009538951,0.133333333,732986.46,-365.1490499,1,0,0,0,1,0
E351,1015612.91,28622.14,37,7,2,0,11,2,1,0,0.00990099,0.133333333,544024.65,96.06034486,0,0,0,0,1,0
E352,-10938746.1,0,33,8,8,3,40,0,0,0,0.01076716,0.096153846,-2547325.42,2.663128777,0,0,0,0,1,0
E353,3058388.31,88422.55,81,17,4,2,13,10,2,0,0.042735043,0.15,-645108.24,0.405071125,0,0,0,0,1,0
E354,1822041.58,-1676.1,6,1,4,0,54,5,3,0,0.029850746,0.092879257,-11830.1,0.977544502,0,0,0,0,1,0
E355,244277.37,-12857.56,1,1,0,0,91,9,3,0,0.25,0.05734767,100023.94,2.150323353,0,0,1,0,0,0
E356,1499233.36,45841.6,1,1,0,0,2,1,0,1,0,0.010471204,507528.29,4.770523711,0,0,1,0,0,0
E357,1364737.56,38717.26,3,1,1,0,11,3,1,0,0,0.064935065,615399.69,4.596931058,0,0,1,0,0,0
E358,1943186.89,58279.69,0,1,0,0,19,4,0,0,0,0.139534884,551569.08,3.473656858,0,0,1,0,0,0
E359,1308268.78,39232.24,0,1,0,0,23,8,2,0,0,0.0781893,84206.72,1.15474055,0,0,1,0,0,0
E360,3096650.44,92875.67,0,1,0,0,1,1,0,0,0,0.171428571,-1832900.95,0.072498709,0,0,0,0,1,0
E361,2163612.93,223622.07,7,4,0,1,23,1,2,1,0.017241379,0.237288136,334618.51,1.46938353,0,0,0,0,1,0
E362,4206125.73,95088.47,51,5,5,0,11,2,1,0,0.031746032,0.095238095,-2174729.02,0.070835514,0,0,0,0,1,0
E363,1332925.41,38917.39,32,5,1,0,7,3,0,0,0.060606061,0.230769231,762276.92,37.47127113,0,0,0,0,1,0
E364,1747803.93,304599.22,16,3,4,0,34,11,11,0,0,0.080597015,-260473.07,0.593503216,0,0,0,0,1,0
E365,2127365.1,178936.37,25,7,2,0,11,4,0,1,0.030769231,0.136363636,597505.41,3.344466959,0,0,0,0,1,0
E366,1154286.85,57383.84,6,0,0,0,4,1,0,0,0,0.05,-71203.38,0.812961445,0,0,0,0,1,0
E367,1971592.12,68099.03,13,2,0,0,6,0,2,0,0.08,0.079069767,-677605.84,0.312711426,0,0,0,0,1,0
E368,814921.59,89672.25,31,6,1,0,2,2,0,0,0.045977011,0.3125,123013.38,1.843567367,0,0,0,0,1,0
E369,831193.54,130918.18,18,5,4,4,12,4,1,2,0.055900621,0.065420561,-33514.11,0.879778635,0,0,0,0,1,0
E370,2136985.13,64067.92,1,1,0,0,66,16,7,0,0.25,0.0562249,273048.05,1.911630353,0,0,1,0,0,0
E371,1353715.08,114367.83,25,5,1,0,6,3,0,0,0.012345679,0.1875,151344.9,1.488577064,0,0,0,0,1,0
E372,1723936.52,83225.23,37,12,5,0,114,16,8,5,0.00308642,0.085324232,-69906.25,0.878939368,0,0,0,0,1,0
E373,-18975937.71,0,74,18,13,0,12,4,2,0,0.014755959,0.026785714,-4921840.67,3.415625414,0,0,0,0,0,1
E374,1462264.25,43852.08,1,1,0,0,32,13,2,0,0,0.180722892,-656188.28,0.282670091,0,0,1,0,0,0
E375,1072252.96,32194.54,0,1,0,0,207,13,4,1,0,0.053050398,202629.94,1.965972151,0,0,1,0,0,0
E376,803474.95,24168.33,1,1,0,0,12,1,0,0,0,0.150943396,377042.26,5.119026974,0,0,0,0,1,0
E377,815989.42,24489.68,24,3,1,0,19,6,0,0,0.018181818,0.333333333,261705.28,18.77060962,0,0,0,0,1,0
E378,-16585.11,0,43,13,4,0,50,20,2,0,0.010115607,0.17679558,-67658.04,5.872522169,0,0,0,0,1,0
E379,1181311.84,112937.93,68,15,7,3,48,0,0,1,0.041558442,0.351464435,-324415.71,0.305174063,0,0,0,0,1,0
E380,1422637.43,42663.37,2,0,0,0,5,0,0,1,0,0.117021277,147059.74,1.370905885,0,0,0,0,1,0
E381,-85467299.95,0,146,32,15,2,14,0,0,0,0.031267142,0.024390244,-8734242.89,2.319635149,0,0,0,0,1,0
E382,515754.16,15432.84,2,0,0,0,77,0,0,0,0,0,299556.38,17.81263196,0,0,0,1,0,0
E383,712457.47,21113.03,6,1,0,0,9,1,0,0,0,0.119047619,-966848.02,-0.244097755,0,1,1,0,0,0
E384,-285147.1,0,58,15,5,0,3,1,0,0,0.044534413,0.15625,903378.78,-0.228518013,1,0,0,0,0,1
E385,1083635.06,31893.32,5,2,0,0,7,0,0,0,0.064516129,0.571428571,186743.01,28.33433892,0,0,0,0,1,0
E386,4980139.59,140743.05,90,22,1,0,5,1,0,0,0.007481297,0.181818182,-2820946.36,0.1074022,0,0,0,0,0,1
E387,901188.42,27332.58,0,0,1,0,6,1,1,0,0,0.085106383,126583.47,1.727377502,0,0,1,0,0,0
E388,1077912.32,22943.08,48,6,2,0,72,10,2,0,0.003424658,0.098870056,-28096.46,0.917953269,0,0,0,0,1,0
E389,468725.06,14103.44,2,0,0,0,1,1,0,0,0,0.015625,139806.42,1.876596769,0,0,0,0,1,0
E390,787197.81,23429.01,14,0,0,0,0,0,1,0,0,0,71041.14,1.446973155,0,0,0,0,1,0
E391,1473322.95,45752.12,1,1,0,0,78,14,8,2,0,0.091428571,-220728.89,0.577120395,0,0,0,0,0,0
E392,1077580.5,29924.38,20,10,0,1,149,9,5,1,0,0.126923077,-74860.7,0.815165287,0,0,0,0,1,0
E393,634417.78,-25622.31,5,1,0,0,130,21,10,3,0.041666667,0.103789127,-217258.24,0.202643548,0,0,0,0,1,0
E394,1508472.76,50494.39,97,21,12,1,11,0,0,0,0.032667877,0.734177215,1006211.74,-2.835387413,1,0,0,0,0,0
E395,2762828.33,469016.5,24,7,6,0,10,3,5,0,0.02919708,0.323741007,-903627.12,0.119422678,0,0,0,0,1,0
E396,117517.02,-42845,80,11,5,0,9,4,1,0,0.061611374,0.071428571,-181001.28,-0.353448578,0,1,0,0,1,0
E397,426258.43,-34484.73,2,1,1,0,56,9,0,1,0,0.278688525,19433.95,1.090848341,0,0,1,0,0,0
E398,540195.8,15450.76,16,3,0,1,20,3,1,0,0.013513514,0,58797.49,1.482941062,0,0,0,0,1,0
E399,486358.91,13127.69,12,0,1,0,8,1,0,0,0,0.210526316,-66460.86,0.734840438,0,0,0,0,1,0
E400,829017.79,18794.26,2,2,0,0,14,5,2,0,0,0.089552239,-240400.13,0.277015943,0,0,1,0,0,0
E401,346307.46,51693.3,5,4,1,0,9,4,1,0,0,0.493506494,78371.32,12.36918549,0,0,0,0,0,0
E402,188557.19,30712.33,3,1,1,0,1,3,0,0,0,0.12,766.5,1.039519802,0,0,0,0,1,0
E403,1232802.1,39310.08,45,8,0,0,9,0,0,1,0.018181818,0.128571429,-418751.45,0.24742494,0,0,0,0,1,0
E404,524485.63,14129.37,10,2,0,0,3,1,0,0,0.137931034,0.285714286,-675612.15,-0.582814685,0,1,0,0,0,1
E405,496020.95,12015.93,4,1,0,0,9,3,0,0,0.055555556,0.444444444,-201368.24,0.152040897,0,0,0,0,1,0
E406,1003059.57,29435.99,29,5,0,0,1,2,1,1,0,0.225806452,-66324.7,0.326510231,0,0,0,0,1,0
E407,2430340.31,61430.51,40,12,0,0,3,2,0,0,0.006711409,0.295454545,633895.23,5.516740281,0,0,0,0,1,0
E408,567407.3,11380.6,8,2,1,0,7,0,3,0,0.025,0.1875,4942.79,1.025574426,0,0,0,0,1,0
E409,203688.28,4883.17,4,0,1,0,28,7,1,1,0,0.108910891,86707.98,6.840781609,0,0,0,0,1,0
E410,398893.89,4057.94,6,3,1,0,31,8,1,1,0,0.015151515,-5463.89,0.95880001,0,0,0,0,1,0
E411,144910.29,6444.96,25,7,1,0,22,5,1,0,0,0.309278351,-101418.96,-0.571721006,0,1,0,0,1,0
E412,274224.95,7430.69,16,2,1,0,77,4,1,0,0.034883721,0.080536913,-48749.95,0.368309991,0,0,0,0,1,0
E413,316981.8,7463.26,8,0,1,0,6,1,0,0,0,0.175,221204.04,-122.9675852,1,0,0,0,1,0
E414,496700.12,14717.55,2,2,0,0,5,1,0,0,0,0.214285714,-315969.48,0.084472336,0,0,0,1,0,0
E415,68185.89,1707.31,1,0,0,0,182,3,0,0,0,0,1974.43,1.083719721,0,0,1,0,0,0
E416,52715.28,-3612.22,4,1,0,0,5,0,0,0,0.125,0.08,-26610.55,0.593196322,0,0,0,0,1,0
E417,6509.26,-13935.72,14,5,2,0,1,1,0,0,0.0078125,0,38150.58,-1.005413219,1,0,0,0,1,0
E418,404511.58,11107.38,29,2,0,0,12,0,0,0,0,0.130434783,-315544.28,0.140510047,0,0,0,0,1,0
E419,-11848210.28,0,137,27,23,4,2,0,0,0,0.01993865,0,-5625426.02,11.11269729,0,0,0,0,1,0
E420,-1803054.44,0,9,7,4,0,57,11,4,0,0.013071895,0.095238095,-342637.68,1.930247272,0,0,0,0,0,0
E421,215306.95,5594.88,3,0,2,0,5,0,0,0,0,0.034482759,-55548.6,0.110407106,0,0,0,0,1,0
E422,27425.42,822.19,1,1,0,0,20,0,0,0,0,0.1,19567.56,8.608093501,0,0,0,0,0,0
E423,17342.2,-5653.9,4,4,0,0,2,1,0,0,0,0.142857143,5829.61,0.599514852,0,0,0,0,1,0
E424,-166479.66,0,12,1,0,0,20,0,1,0,0,0.139534884,-82314.66,2.014188221,0,0,0,0,1,0
